index,subset,seed,strategy
14182,train,47,grouped
13666,train,47,grouped
11482,train,47,grouped
17484,train,47,grouped
384,train,47,grouped
14097,train,47,grouped
9830,train,47,grouped
20251,train,47,grouped
320,train,47,grouped
6466,train,47,grouped
12574,train,47,grouped
2795,train,47,grouped
20288,train,47,grouped
15349,train,47,grouped
2085,train,47,grouped
10356,train,47,grouped
23154,train,47,grouped
15275,train,47,grouped
3034,train,47,grouped
21780,train,47,grouped
6376,train,47,grouped
8252,train,47,grouped
18355,train,47,grouped
1850,train,47,grouped
12420,train,47,grouped
26748,train,47,grouped
3531,train,47,grouped
1876,train,47,grouped
26038,train,47,grouped
2212,train,47,grouped
8374,train,47,grouped
25155,train,47,grouped
3013,train,47,grouped
12134,train,47,grouped
3043,train,47,grouped
21658,train,47,grouped
25281,train,47,grouped
8611,train,47,grouped
12880,train,47,grouped
27128,train,47,grouped
2446,train,47,grouped
14716,train,47,grouped
25653,train,47,grouped
6599,train,47,grouped
15535,train,47,grouped
16645,train,47,grouped
24846,train,47,grouped
489,train,47,grouped
6192,train,47,grouped
5629,train,47,grouped
24160,train,47,grouped
18166,train,47,grouped
6446,train,47,grouped
9240,train,47,grouped
18001,train,47,grouped
17749,train,47,grouped
24556,train,47,grouped
8868,train,47,grouped
12500,train,47,grouped
23424,train,47,grouped
802,train,47,grouped
20329,train,47,grouped
21135,train,47,grouped
27159,train,47,grouped
13013,train,47,grouped
23836,train,47,grouped
7212,train,47,grouped
18238,train,47,grouped
27134,train,47,grouped
7638,train,47,grouped
20223,train,47,grouped
536,train,47,grouped
6143,train,47,grouped
18324,train,47,grouped
1431,train,47,grouped
439,train,47,grouped
22141,train,47,grouped
23270,train,47,grouped
22020,train,47,grouped
12124,train,47,grouped
14267,train,47,grouped
2455,train,47,grouped
26217,train,47,grouped
13207,train,47,grouped
19912,train,47,grouped
17181,train,47,grouped
4700,train,47,grouped
23197,train,47,grouped
25027,train,47,grouped
8420,train,47,grouped
1776,train,47,grouped
19210,train,47,grouped
9337,train,47,grouped
8050,train,47,grouped
11491,train,47,grouped
8665,train,47,grouped
9027,train,47,grouped
164,train,47,grouped
5600,train,47,grouped
2407,train,47,grouped
16839,train,47,grouped
4062,train,47,grouped
3451,train,47,grouped
18659,train,47,grouped
21515,train,47,grouped
2738,train,47,grouped
26205,train,47,grouped
13223,train,47,grouped
5632,train,47,grouped
23208,train,47,grouped
26427,train,47,grouped
26604,train,47,grouped
9898,train,47,grouped
14745,train,47,grouped
2946,train,47,grouped
18394,train,47,grouped
13560,train,47,grouped
23025,train,47,grouped
7302,train,47,grouped
26726,train,47,grouped
4099,train,47,grouped
7118,train,47,grouped
17899,train,47,grouped
10127,train,47,grouped
20191,train,47,grouped
4562,train,47,grouped
9327,train,47,grouped
9524,train,47,grouped
10773,train,47,grouped
1195,train,47,grouped
3144,train,47,grouped
1367,train,47,grouped
6936,train,47,grouped
1011,train,47,grouped
5527,train,47,grouped
24750,train,47,grouped
3202,train,47,grouped
11235,train,47,grouped
26149,train,47,grouped
1758,train,47,grouped
12589,train,47,grouped
11599,train,47,grouped
11782,train,47,grouped
8339,train,47,grouped
25248,train,47,grouped
22063,train,47,grouped
22472,train,47,grouped
6954,train,47,grouped
23292,train,47,grouped
9891,train,47,grouped
13209,train,47,grouped
8378,train,47,grouped
3772,train,47,grouped
15319,train,47,grouped
25161,train,47,grouped
10007,train,47,grouped
11170,train,47,grouped
8318,train,47,grouped
23037,train,47,grouped
20144,train,47,grouped
15222,train,47,grouped
21274,train,47,grouped
22865,train,47,grouped
15484,train,47,grouped
4354,train,47,grouped
808,train,47,grouped
3077,train,47,grouped
451,train,47,grouped
4419,train,47,grouped
4118,train,47,grouped
19840,train,47,grouped
4171,train,47,grouped
12909,train,47,grouped
26271,train,47,grouped
15161,train,47,grouped
21113,train,47,grouped
17671,train,47,grouped
14541,train,47,grouped
1204,train,47,grouped
2838,train,47,grouped
14483,train,47,grouped
26906,train,47,grouped
6129,train,47,grouped
15890,train,47,grouped
25096,train,47,grouped
9305,train,47,grouped
26461,train,47,grouped
251,train,47,grouped
25091,train,47,grouped
22579,train,47,grouped
13805,train,47,grouped
19871,train,47,grouped
14673,train,47,grouped
22890,train,47,grouped
23909,train,47,grouped
16574,train,47,grouped
6658,train,47,grouped
13653,train,47,grouped
22922,train,47,grouped
10256,train,47,grouped
27181,train,47,grouped
2186,train,47,grouped
16942,train,47,grouped
26661,train,47,grouped
15968,train,47,grouped
798,train,47,grouped
7222,train,47,grouped
8537,train,47,grouped
9738,train,47,grouped
8185,train,47,grouped
22866,train,47,grouped
25058,train,47,grouped
25420,train,47,grouped
13818,train,47,grouped
1742,train,47,grouped
27233,train,47,grouped
27180,train,47,grouped
832,train,47,grouped
8859,train,47,grouped
26819,train,47,grouped
11303,train,47,grouped
15598,train,47,grouped
13953,train,47,grouped
10964,train,47,grouped
25870,train,47,grouped
16600,train,47,grouped
22750,train,47,grouped
8672,train,47,grouped
19220,train,47,grouped
3532,train,47,grouped
26778,train,47,grouped
21053,train,47,grouped
4969,train,47,grouped
2812,train,47,grouped
18797,train,47,grouped
20753,train,47,grouped
6742,train,47,grouped
9335,train,47,grouped
9405,train,47,grouped
11931,train,47,grouped
12749,train,47,grouped
10862,train,47,grouped
8261,train,47,grouped
2456,train,47,grouped
7957,train,47,grouped
8991,train,47,grouped
11950,train,47,grouped
23118,train,47,grouped
7794,train,47,grouped
840,train,47,grouped
254,train,47,grouped
21331,train,47,grouped
8079,train,47,grouped
6421,train,47,grouped
437,train,47,grouped
2308,train,47,grouped
7235,train,47,grouped
13493,train,47,grouped
12056,train,47,grouped
25442,train,47,grouped
5620,train,47,grouped
20601,train,47,grouped
6579,train,47,grouped
19597,train,47,grouped
5040,train,47,grouped
19036,train,47,grouped
15918,train,47,grouped
23030,train,47,grouped
2439,train,47,grouped
17290,train,47,grouped
1528,train,47,grouped
448,train,47,grouped
7043,train,47,grouped
11587,train,47,grouped
23741,train,47,grouped
13295,train,47,grouped
22335,train,47,grouped
16433,train,47,grouped
11863,train,47,grouped
10414,train,47,grouped
9995,train,47,grouped
23726,train,47,grouped
14497,train,47,grouped
15108,train,47,grouped
8514,train,47,grouped
19538,train,47,grouped
15732,train,47,grouped
8068,train,47,grouped
18574,train,47,grouped
13548,train,47,grouped
7984,train,47,grouped
25857,train,47,grouped
2046,train,47,grouped
3876,train,47,grouped
19003,train,47,grouped
1314,train,47,grouped
3241,train,47,grouped
20776,train,47,grouped
6217,train,47,grouped
20532,train,47,grouped
12060,train,47,grouped
22854,train,47,grouped
12633,train,47,grouped
13253,train,47,grouped
13726,train,47,grouped
17499,train,47,grouped
27060,train,47,grouped
22113,train,47,grouped
8206,train,47,grouped
3660,train,47,grouped
22378,train,47,grouped
21364,train,47,grouped
8037,train,47,grouped
8645,train,47,grouped
19791,train,47,grouped
17406,train,47,grouped
3161,train,47,grouped
20621,train,47,grouped
2452,train,47,grouped
10028,train,47,grouped
3834,train,47,grouped
11794,train,47,grouped
8646,train,47,grouped
1527,train,47,grouped
18817,train,47,grouped
1936,train,47,grouped
7382,train,47,grouped
15746,train,47,grouped
9753,train,47,grouped
12398,train,47,grouped
6005,train,47,grouped
12081,train,47,grouped
15177,train,47,grouped
6246,train,47,grouped
13250,train,47,grouped
16746,train,47,grouped
8534,train,47,grouped
3386,train,47,grouped
17400,train,47,grouped
5728,train,47,grouped
15573,train,47,grouped
26510,train,47,grouped
236,train,47,grouped
142,train,47,grouped
25392,train,47,grouped
25258,train,47,grouped
8532,train,47,grouped
1770,train,47,grouped
25400,train,47,grouped
3038,train,47,grouped
21503,train,47,grouped
12342,train,47,grouped
8266,train,47,grouped
18269,train,47,grouped
20337,train,47,grouped
23585,train,47,grouped
5730,train,47,grouped
16250,train,47,grouped
1812,train,47,grouped
14619,train,47,grouped
17620,train,47,grouped
2635,train,47,grouped
20544,train,47,grouped
1380,train,47,grouped
4670,train,47,grouped
6131,train,47,grouped
329,train,47,grouped
18083,train,47,grouped
586,train,47,grouped
15393,train,47,grouped
24937,train,47,grouped
6084,train,47,grouped
25561,train,47,grouped
17689,train,47,grouped
23859,train,47,grouped
1688,train,47,grouped
22079,train,47,grouped
11241,train,47,grouped
1280,train,47,grouped
4925,train,47,grouped
24392,train,47,grouped
17487,train,47,grouped
19168,train,47,grouped
18944,train,47,grouped
26317,train,47,grouped
18159,train,47,grouped
9353,train,47,grouped
422,train,47,grouped
8303,train,47,grouped
24379,train,47,grouped
12167,train,47,grouped
12900,train,47,grouped
260,train,47,grouped
10166,train,47,grouped
2990,train,47,grouped
13260,train,47,grouped
11536,train,47,grouped
18632,train,47,grouped
19967,train,47,grouped
8970,train,47,grouped
11875,train,47,grouped
3600,train,47,grouped
9551,train,47,grouped
7274,train,47,grouped
14736,train,47,grouped
13944,train,47,grouped
18441,train,47,grouped
21592,train,47,grouped
589,train,47,grouped
10960,train,47,grouped
16300,train,47,grouped
9921,train,47,grouped
402,train,47,grouped
15581,train,47,grouped
8217,train,47,grouped
2942,train,47,grouped
16817,train,47,grouped
25700,train,47,grouped
20533,train,47,grouped
14758,train,47,grouped
2821,train,47,grouped
24477,train,47,grouped
11770,train,47,grouped
11695,train,47,grouped
8351,train,47,grouped
15152,train,47,grouped
22491,train,47,grouped
5313,train,47,grouped
2334,train,47,grouped
23392,train,47,grouped
3029,train,47,grouped
7332,train,47,grouped
20929,train,47,grouped
1030,train,47,grouped
19883,train,47,grouped
10748,train,47,grouped
8363,train,47,grouped
24167,train,47,grouped
24135,train,47,grouped
16090,train,47,grouped
27189,train,47,grouped
15996,train,47,grouped
19243,train,47,grouped
21385,train,47,grouped
8355,train,47,grouped
6304,train,47,grouped
668,train,47,grouped
1475,train,47,grouped
5643,train,47,grouped
4507,train,47,grouped
21110,train,47,grouped
26295,train,47,grouped
21048,train,47,grouped
24915,train,47,grouped
26315,train,47,grouped
5050,train,47,grouped
23566,train,47,grouped
25210,train,47,grouped
16684,train,47,grouped
23055,train,47,grouped
21317,train,47,grouped
3962,train,47,grouped
5619,train,47,grouped
19755,train,47,grouped
4927,train,47,grouped
25350,train,47,grouped
6907,train,47,grouped
21892,train,47,grouped
12109,train,47,grouped
25190,train,47,grouped
19643,train,47,grouped
12694,train,47,grouped
7016,train,47,grouped
18223,train,47,grouped
1894,train,47,grouped
22073,train,47,grouped
27195,train,47,grouped
7954,train,47,grouped
8737,train,47,grouped
16070,train,47,grouped
25294,train,47,grouped
26209,train,47,grouped
11884,train,47,grouped
10563,train,47,grouped
26650,train,47,grouped
8619,train,47,grouped
20216,train,47,grouped
5164,train,47,grouped
13782,train,47,grouped
5273,train,47,grouped
22142,train,47,grouped
284,train,47,grouped
4054,train,47,grouped
2329,train,47,grouped
16181,train,47,grouped
2998,train,47,grouped
20979,train,47,grouped
6080,train,47,grouped
14384,train,47,grouped
27284,train,47,grouped
1951,train,47,grouped
18478,train,47,grouped
26481,train,47,grouped
18737,train,47,grouped
17544,train,47,grouped
22085,train,47,grouped
22300,train,47,grouped
19997,train,47,grouped
3700,train,47,grouped
11811,train,47,grouped
27298,train,47,grouped
2761,train,47,grouped
13920,train,47,grouped
23680,train,47,grouped
5985,train,47,grouped
18661,train,47,grouped
20049,train,47,grouped
17201,train,47,grouped
22001,train,47,grouped
5326,train,47,grouped
1598,train,47,grouped
6347,train,47,grouped
2764,train,47,grouped
7063,train,47,grouped
6327,train,47,grouped
15019,train,47,grouped
18960,train,47,grouped
13039,train,47,grouped
21353,train,47,grouped
25619,train,47,grouped
14050,train,47,grouped
23314,train,47,grouped
23993,train,47,grouped
2009,train,47,grouped
21662,train,47,grouped
20351,train,47,grouped
26503,train,47,grouped
12175,train,47,grouped
9210,train,47,grouped
1154,train,47,grouped
11752,train,47,grouped
26158,train,47,grouped
23604,train,47,grouped
13752,train,47,grouped
12387,train,47,grouped
8283,train,47,grouped
7568,train,47,grouped
10450,train,47,grouped
24162,train,47,grouped
1853,train,47,grouped
21377,train,47,grouped
8011,train,47,grouped
95,train,47,grouped
13992,train,47,grouped
15241,train,47,grouped
15464,train,47,grouped
22297,train,47,grouped
3852,train,47,grouped
24030,train,47,grouped
7064,train,47,grouped
11895,train,47,grouped
21018,train,47,grouped
26411,train,47,grouped
27096,train,47,grouped
8817,train,47,grouped
19063,train,47,grouped
24139,train,47,grouped
9889,train,47,grouped
9856,train,47,grouped
15321,train,47,grouped
23300,train,47,grouped
7495,train,47,grouped
9497,train,47,grouped
17397,train,47,grouped
6333,train,47,grouped
8497,train,47,grouped
12832,train,47,grouped
10865,train,47,grouped
4770,train,47,grouped
21619,train,47,grouped
22962,train,47,grouped
18322,train,47,grouped
23907,train,47,grouped
19733,train,47,grouped
14251,train,47,grouped
3051,train,47,grouped
3522,train,47,grouped
19505,train,47,grouped
14083,train,47,grouped
3622,train,47,grouped
21047,train,47,grouped
25943,train,47,grouped
10530,train,47,grouped
4998,train,47,grouped
11135,train,47,grouped
9793,train,47,grouped
19945,train,47,grouped
8144,train,47,grouped
3603,train,47,grouped
22470,train,47,grouped
8695,train,47,grouped
18605,train,47,grouped
16633,train,47,grouped
6074,train,47,grouped
1536,train,47,grouped
1179,train,47,grouped
2150,train,47,grouped
10061,train,47,grouped
20723,train,47,grouped
2377,train,47,grouped
3122,train,47,grouped
21435,train,47,grouped
17522,train,47,grouped
3308,train,47,grouped
10115,train,47,grouped
24171,train,47,grouped
3431,train,47,grouped
26679,train,47,grouped
9215,train,47,grouped
6091,train,47,grouped
6573,train,47,grouped
23382,train,47,grouped
9127,train,47,grouped
14830,train,47,grouped
17619,train,47,grouped
26379,train,47,grouped
11542,train,47,grouped
6609,train,47,grouped
22743,train,47,grouped
15512,train,47,grouped
18337,train,47,grouped
16187,train,47,grouped
16153,train,47,grouped
14055,train,47,grouped
20755,train,47,grouped
20742,train,47,grouped
14908,train,47,grouped
15744,train,47,grouped
17074,train,47,grouped
3865,train,47,grouped
10725,train,47,grouped
17262,train,47,grouped
25852,train,47,grouped
25982,train,47,grouped
24288,train,47,grouped
24046,train,47,grouped
26715,train,47,grouped
4934,train,47,grouped
9817,train,47,grouped
9890,train,47,grouped
13087,train,47,grouped
2967,train,47,grouped
21244,train,47,grouped
23403,train,47,grouped
13149,train,47,grouped
17686,train,47,grouped
22131,train,47,grouped
13933,train,47,grouped
14542,train,47,grouped
20741,train,47,grouped
21447,train,47,grouped
2005,train,47,grouped
13916,train,47,grouped
20696,train,47,grouped
21012,train,47,grouped
26813,train,47,grouped
6940,train,47,grouped
15534,train,47,grouped
22441,train,47,grouped
12484,train,47,grouped
3266,train,47,grouped
2008,train,47,grouped
22812,train,47,grouped
20722,train,47,grouped
6882,train,47,grouped
19604,train,47,grouped
15702,train,47,grouped
1252,train,47,grouped
3376,train,47,grouped
19590,train,47,grouped
13251,train,47,grouped
18853,train,47,grouped
25406,train,47,grouped
14879,train,47,grouped
13974,train,47,grouped
335,train,47,grouped
7880,train,47,grouped
19509,train,47,grouped
14588,train,47,grouped
1098,train,47,grouped
18108,train,47,grouped
23786,train,47,grouped
16597,train,47,grouped
6630,train,47,grouped
20146,train,47,grouped
21537,train,47,grouped
3764,train,47,grouped
11965,train,47,grouped
5331,train,47,grouped
8271,train,47,grouped
1659,train,47,grouped
17755,train,47,grouped
27230,train,47,grouped
26612,train,47,grouped
18064,train,47,grouped
3215,train,47,grouped
14894,train,47,grouped
9478,train,47,grouped
13245,train,47,grouped
20949,train,47,grouped
22398,train,47,grouped
8073,train,47,grouped
1326,train,47,grouped
14874,train,47,grouped
17046,train,47,grouped
3220,train,47,grouped
14486,train,47,grouped
19374,train,47,grouped
