index,subset,seed,strategy
11485,train,42,leave_I
22924,train,42,leave_I
6038,train,42,leave_I
20184,train,42,leave_I
4001,train,42,leave_I
24638,train,42,leave_I
17073,train,42,leave_I
21170,train,42,leave_I
6399,train,42,leave_I
18231,train,42,leave_I
23790,train,42,leave_I
9843,train,42,leave_I
13645,train,42,leave_I
12898,train,42,leave_I
10173,train,42,leave_I
23845,train,42,leave_I
7762,train,42,leave_I
13585,train,42,leave_I
17303,train,42,leave_I
21053,train,42,leave_I
11054,train,42,leave_I
11597,train,42,leave_I
10833,train,42,leave_I
4113,train,42,leave_I
18252,train,42,leave_I
20336,train,42,leave_I
17460,train,42,leave_I
5594,train,42,leave_I
23305,train,42,leave_I
8345,train,42,leave_I
10450,train,42,leave_I
23001,train,42,leave_I
24064,train,42,leave_I
27058,train,42,leave_I
9353,train,42,leave_I
3717,train,42,leave_I
3939,train,42,leave_I
13050,train,42,leave_I
10559,train,42,leave_I
22297,train,42,leave_I
19667,train,42,leave_I
4298,train,42,leave_I
12863,train,42,leave_I
10022,train,42,leave_I
6593,train,42,leave_I
6650,train,42,leave_I
18263,train,42,leave_I
7150,train,42,leave_I
6421,train,42,leave_I
9341,train,42,leave_I
12530,train,42,leave_I
10443,train,42,leave_I
22686,train,42,leave_I
3738,train,42,leave_I
4031,train,42,leave_I
23747,train,42,leave_I
22261,train,42,leave_I
24250,train,42,leave_I
25272,train,42,leave_I
19050,train,42,leave_I
12724,train,42,leave_I
9249,train,42,leave_I
8290,train,42,leave_I
25702,train,42,leave_I
6318,train,42,leave_I
3357,train,42,leave_I
26253,train,42,leave_I
18251,train,42,leave_I
23369,train,42,leave_I
18193,train,42,leave_I
6264,train,42,leave_I
23124,train,42,leave_I
4142,train,42,leave_I
7081,train,42,leave_I
27269,train,42,leave_I
3941,train,42,leave_I
3891,train,42,leave_I
17537,train,42,leave_I
21706,train,42,leave_I
4630,train,42,leave_I
18279,train,42,leave_I
20292,train,42,leave_I
19951,train,42,leave_I
23284,train,42,leave_I
23033,train,42,leave_I
5458,train,42,leave_I
25695,train,42,leave_I
21239,train,42,leave_I
4703,train,42,leave_I
23244,train,42,leave_I
11666,train,42,leave_I
9980,train,42,leave_I
25202,train,42,leave_I
24424,train,42,leave_I
20973,train,42,leave_I
5438,train,42,leave_I
20778,train,42,leave_I
13309,train,42,leave_I
20903,train,42,leave_I
7837,train,42,leave_I
17648,train,42,leave_I
19339,train,42,leave_I
17942,train,42,leave_I
8160,train,42,leave_I
22742,train,42,leave_I
18095,train,42,leave_I
3521,train,42,leave_I
19621,train,42,leave_I
17112,train,42,leave_I
20107,train,42,leave_I
3761,train,42,leave_I
3836,train,42,leave_I
26589,train,42,leave_I
3179,train,42,leave_I
9694,train,42,leave_I
22136,train,42,leave_I
19765,train,42,leave_I
7123,train,42,leave_I
10387,train,42,leave_I
25883,train,42,leave_I
5666,train,42,leave_I
12091,train,42,leave_I
4629,train,42,leave_I
9177,train,42,leave_I
3952,train,42,leave_I
3971,train,42,leave_I
25856,train,42,leave_I
11162,train,42,leave_I
24540,train,42,leave_I
18761,train,42,leave_I
3476,train,42,leave_I
9574,train,42,leave_I
8485,train,42,leave_I
19610,train,42,leave_I
17805,train,42,leave_I
8371,train,42,leave_I
4296,train,42,leave_I
17155,train,42,leave_I
6078,train,42,leave_I
25277,train,42,leave_I
23885,train,42,leave_I
5801,train,42,leave_I
13136,train,42,leave_I
25461,train,42,leave_I
19965,train,42,leave_I
8210,train,42,leave_I
8193,train,42,leave_I
6475,train,42,leave_I
17304,train,42,leave_I
20483,train,42,leave_I
25247,train,42,leave_I
8531,train,42,leave_I
11107,train,42,leave_I
10155,train,42,leave_I
18900,train,42,leave_I
10581,train,42,leave_I
5420,train,42,leave_I
5100,train,42,leave_I
25579,train,42,leave_I
26368,train,42,leave_I
17457,train,42,leave_I
8631,train,42,leave_I
19331,train,42,leave_I
22754,train,42,leave_I
10164,train,42,leave_I
10111,train,42,leave_I
20135,train,42,leave_I
19023,train,42,leave_I
25411,train,42,leave_I
24952,train,42,leave_I
9900,train,42,leave_I
8754,train,42,leave_I
13526,train,42,leave_I
3345,train,42,leave_I
7728,train,42,leave_I
17991,train,42,leave_I
12001,train,42,leave_I
9245,train,42,leave_I
7118,train,42,leave_I
8312,train,42,leave_I
20164,train,42,leave_I
24989,train,42,leave_I
4671,train,42,leave_I
21347,train,42,leave_I
8191,train,42,leave_I
9046,train,42,leave_I
9081,train,42,leave_I
13329,train,42,leave_I
7214,train,42,leave_I
10273,train,42,leave_I
8517,train,42,leave_I
7290,train,42,leave_I
7801,train,42,leave_I
27061,train,42,leave_I
17066,train,42,leave_I
21604,train,42,leave_I
20942,train,42,leave_I
11544,train,42,leave_I
12361,train,42,leave_I
22149,train,42,leave_I
7638,train,42,leave_I
10384,train,42,leave_I
18626,train,42,leave_I
25059,train,42,leave_I
6804,train,42,leave_I
5758,train,42,leave_I
7482,train,42,leave_I
26540,train,42,leave_I
22458,train,42,leave_I
13198,train,42,leave_I
26965,train,42,leave_I
22351,train,42,leave_I
13153,train,42,leave_I
7172,train,42,leave_I
12663,train,42,leave_I
18520,train,42,leave_I
3553,train,42,leave_I
7067,train,42,leave_I
8309,train,42,leave_I
17848,train,42,leave_I
20574,train,42,leave_I
23760,train,42,leave_I
24653,train,42,leave_I
7409,train,42,leave_I
8340,train,42,leave_I
19877,train,42,leave_I
12208,train,42,leave_I
12916,train,42,leave_I
17281,train,42,leave_I
17751,train,42,leave_I
23316,train,42,leave_I
18101,train,42,leave_I
20987,train,42,leave_I
23625,train,42,leave_I
13594,train,42,leave_I
23732,train,42,leave_I
25881,train,42,leave_I
10246,train,42,leave_I
5844,train,42,leave_I
17619,train,42,leave_I
23629,train,42,leave_I
11832,train,42,leave_I
6652,train,42,leave_I
19252,train,42,leave_I
25982,train,42,leave_I
21236,train,42,leave_I
19461,train,42,leave_I
19157,train,42,leave_I
20303,train,42,leave_I
10217,train,42,leave_I
21337,train,42,leave_I
18197,train,42,leave_I
9368,train,42,leave_I
27019,train,42,leave_I
9293,train,42,leave_I
11011,train,42,leave_I
17427,train,42,leave_I
16864,train,42,leave_I
19777,train,42,leave_I
18064,train,42,leave_I
10922,train,42,leave_I
11172,train,42,leave_I
25602,train,42,leave_I
21392,train,42,leave_I
6291,train,42,leave_I
12717,train,42,leave_I
23578,train,42,leave_I
19479,train,42,leave_I
18881,train,42,leave_I
20647,train,42,leave_I
19071,train,42,leave_I
16949,train,42,leave_I
4579,train,42,leave_I
24027,train,42,leave_I
18358,train,42,leave_I
24384,train,42,leave_I
5770,train,42,leave_I
20798,train,42,leave_I
5871,train,42,leave_I
24633,train,42,leave_I
9717,train,42,leave_I
22881,train,42,leave_I
22928,train,42,leave_I
24396,train,42,leave_I
12592,train,42,leave_I
10295,train,42,leave_I
18985,train,42,leave_I
26961,train,42,leave_I
25067,train,42,leave_I
13504,train,42,leave_I
13290,train,42,leave_I
7194,train,42,leave_I
25086,train,42,leave_I
6700,train,42,leave_I
20929,train,42,leave_I
24505,train,42,leave_I
7561,train,42,leave_I
25988,train,42,leave_I
19759,train,42,leave_I
19328,train,42,leave_I
26560,train,42,leave_I
20272,train,42,leave_I
19458,train,42,leave_I
4257,train,42,leave_I
9512,train,42,leave_I
4097,train,42,leave_I
20610,train,42,leave_I
12577,train,42,leave_I
10369,train,42,leave_I
10139,train,42,leave_I
6333,train,42,leave_I
20252,train,42,leave_I
12807,train,42,leave_I
20746,train,42,leave_I
24669,train,42,leave_I
4898,train,42,leave_I
22408,train,42,leave_I
6447,train,42,leave_I
17545,train,42,leave_I
17722,train,42,leave_I
20486,train,42,leave_I
19949,train,42,leave_I
26749,train,42,leave_I
12027,train,42,leave_I
7573,train,42,leave_I
12068,train,42,leave_I
4617,train,42,leave_I
24849,train,42,leave_I
23918,train,42,leave_I
3220,train,42,leave_I
22171,train,42,leave_I
22020,train,42,leave_I
23765,train,42,leave_I
8159,train,42,leave_I
11387,train,42,leave_I
5581,train,42,leave_I
18789,train,42,leave_I
9169,train,42,leave_I
10394,train,42,leave_I
26167,train,42,leave_I
3754,train,42,leave_I
20311,train,42,leave_I
10343,train,42,leave_I
8604,train,42,leave_I
13071,train,42,leave_I
5568,train,42,leave_I
23751,train,42,leave_I
23830,train,42,leave_I
12719,train,42,leave_I
12198,train,42,leave_I
13429,train,42,leave_I
17560,train,42,leave_I
5604,train,42,leave_I
9500,train,42,leave_I
26343,train,42,leave_I
23299,train,42,leave_I
8391,train,42,leave_I
23313,train,42,leave_I
4131,train,42,leave_I
5128,train,42,leave_I
9469,train,42,leave_I
22981,train,42,leave_I
12275,train,42,leave_I
17453,train,42,leave_I
17804,train,42,leave_I
22501,train,42,leave_I
12106,train,42,leave_I
19272,train,42,leave_I
24349,train,42,leave_I
7395,train,42,leave_I
25974,train,42,leave_I
5332,train,42,leave_I
12367,train,42,leave_I
6839,train,42,leave_I
22777,train,42,leave_I
17096,train,42,leave_I
9768,train,42,leave_I
17538,train,42,leave_I
11903,train,42,leave_I
9728,train,42,leave_I
25405,train,42,leave_I
17821,train,42,leave_I
22030,train,42,leave_I
18920,train,42,leave_I
24589,train,42,leave_I
3523,train,42,leave_I
23589,train,42,leave_I
25314,train,42,leave_I
12668,train,42,leave_I
7856,train,42,leave_I
19242,train,42,leave_I
24765,train,42,leave_I
25372,train,42,leave_I
13406,train,42,leave_I
12395,train,42,leave_I
21181,train,42,leave_I
19001,train,42,leave_I
11947,train,42,leave_I
11949,train,42,leave_I
6102,train,42,leave_I
10829,train,42,leave_I
18531,train,42,leave_I
22571,train,42,leave_I
13175,train,42,leave_I
12998,train,42,leave_I
22105,train,42,leave_I
7741,train,42,leave_I
13379,train,42,leave_I
20858,train,42,leave_I
10727,train,42,leave_I
25864,train,42,leave_I
19433,train,42,leave_I
16835,train,42,leave_I
12215,train,42,leave_I
24231,train,42,leave_I
22087,train,42,leave_I
23735,train,42,leave_I
20473,train,42,leave_I
18450,train,42,leave_I
10527,train,42,leave_I
19103,train,42,leave_I
24944,train,42,leave_I
10767,train,42,leave_I
6676,train,42,leave_I
7680,train,42,leave_I
3468,train,42,leave_I
20545,train,42,leave_I
23811,train,42,leave_I
19078,train,42,leave_I
22001,train,42,leave_I
11348,train,42,leave_I
5986,train,42,leave_I
7584,train,42,leave_I
3643,train,42,leave_I
19583,train,42,leave_I
9219,train,42,leave_I
3965,train,42,leave_I
10276,train,42,leave_I
3619,train,42,leave_I
6083,train,42,leave_I
9082,train,42,leave_I
17072,train,42,leave_I
23900,train,42,leave_I
19422,train,42,leave_I
23840,train,42,leave_I
7926,train,42,leave_I
26544,train,42,leave_I
5698,train,42,leave_I
18217,train,42,leave_I
12593,train,42,leave_I
24249,train,42,leave_I
22014,train,42,leave_I
19654,train,42,leave_I
12810,train,42,leave_I
27037,train,42,leave_I
24986,train,42,leave_I
5792,train,42,leave_I
22947,train,42,leave_I
18894,train,42,leave_I
19574,train,42,leave_I
3798,train,42,leave_I
11173,train,42,leave_I
4996,train,42,leave_I
7843,train,42,leave_I
20707,train,42,leave_I
25996,train,42,leave_I
24732,train,42,leave_I
22405,train,42,leave_I
11722,train,42,leave_I
18442,train,42,leave_I
8836,train,42,leave_I
23525,train,42,leave_I
6060,train,42,leave_I
24257,train,42,leave_I
11146,train,42,leave_I
25299,train,42,leave_I
3581,train,42,leave_I
4793,train,42,leave_I
24019,train,42,leave_I
5085,train,42,leave_I
22119,train,42,leave_I
25759,train,42,leave_I
3731,train,42,leave_I
5941,train,42,leave_I
5644,train,42,leave_I
26068,train,42,leave_I
24668,train,42,leave_I
20940,train,42,leave_I
16925,train,42,leave_I
5449,train,42,leave_I
24627,train,42,leave_I
19847,train,42,leave_I
18196,train,42,leave_I
25447,train,42,leave_I
5145,train,42,leave_I
9858,train,42,leave_I
10696,train,42,leave_I
3372,train,42,leave_I
7149,train,42,leave_I
5432,train,42,leave_I
4804,train,42,leave_I
22732,train,42,leave_I
25703,train,42,leave_I
10209,train,42,leave_I
24735,train,42,leave_I
13531,train,42,leave_I
6988,train,42,leave_I
3614,train,42,leave_I
4141,train,42,leave_I
6369,train,42,leave_I
7254,train,42,leave_I
4127,train,42,leave_I
20045,train,42,leave_I
18244,train,42,leave_I
11435,train,42,leave_I
23309,train,42,leave_I
17203,train,42,leave_I
10329,train,42,leave_I
21484,train,42,leave_I
7707,train,42,leave_I
17622,train,42,leave_I
6260,train,42,leave_I
6562,train,42,leave_I
27025,train,42,leave_I
19602,train,42,leave_I
3232,train,42,leave_I
4592,train,42,leave_I
26744,train,42,leave_I
20854,train,42,leave_I
3720,train,42,leave_I
19666,train,42,leave_I
25462,train,42,leave_I
10513,train,42,leave_I
6940,train,42,leave_I
18588,train,42,leave_I
6965,train,42,leave_I
21529,train,42,leave_I
10787,train,42,leave_I
20967,train,42,leave_I
12650,train,42,leave_I
17843,train,42,leave_I
11587,train,42,leave_I
9309,train,42,leave_I
7722,train,42,leave_I
6781,train,42,leave_I
10133,train,42,leave_I
11390,train,42,leave_I
22028,train,42,leave_I
4540,train,42,leave_I
9751,train,42,leave_I
16809,train,42,leave_I
24599,train,42,leave_I
20186,train,42,leave_I
4447,train,42,leave_I
4754,train,42,leave_I
26374,train,42,leave_I
17906,train,42,leave_I
24267,train,42,leave_I
12043,train,42,leave_I
11396,train,42,leave_I
24888,train,42,leave_I
26393,train,42,leave_I
12126,train,42,leave_I
22613,train,42,leave_I
9557,train,42,leave_I
26054,train,42,leave_I
12852,train,42,leave_I
8123,train,42,leave_I
6976,train,42,leave_I
18094,train,42,leave_I
6170,train,42,leave_I
24739,train,42,leave_I
20690,train,42,leave_I
18296,train,42,leave_I
22970,train,42,leave_I
9083,train,42,leave_I
13610,train,42,leave_I
19399,train,42,leave_I
4523,train,42,leave_I
12658,train,42,leave_I
5357,train,42,leave_I
26250,train,42,leave_I
4827,train,42,leave_I
23128,train,42,leave_I
20346,train,42,leave_I
21077,train,42,leave_I
3678,train,42,leave_I
10180,train,42,leave_I
11686,train,42,leave_I
6611,train,42,leave_I
10624,train,42,leave_I
21963,train,42,leave_I
9996,train,42,leave_I
11086,train,42,leave_I
19024,train,42,leave_I
8736,train,42,leave_I
9298,train,42,leave_I
13622,train,42,leave_I
9229,train,42,leave_I
4416,train,42,leave_I
9530,train,42,leave_I
3292,train,42,leave_I
3283,train,42,leave_I
4408,train,42,leave_I
13252,train,42,leave_I
20007,train,42,leave_I
3231,train,42,leave_I
9361,train,42,leave_I
27155,train,42,leave_I
3912,train,42,leave_I
19547,train,42,leave_I
5665,train,42,leave_I
25510,train,42,leave_I
24204,train,42,leave_I
12102,train,42,leave_I
24488,train,42,leave_I
27217,train,42,leave_I
21752,train,42,leave_I
13296,train,42,leave_I
8765,train,42,leave_I
19978,train,42,leave_I
24067,train,42,leave_I
6243,train,42,leave_I
6256,train,42,leave_I
12247,train,42,leave_I
24242,train,42,leave_I
13601,train,42,leave_I
13035,train,42,leave_I
24216,train,42,leave_I
16994,train,42,leave_I
11625,train,42,leave_I
10653,train,42,leave_I
12840,train,42,leave_I
16948,train,42,leave_I
25135,train,42,leave_I
19439,train,42,leave_I
7975,train,42,leave_I
26770,train,42,leave_I
3308,train,42,leave_I
3942,train,42,leave_I
26793,train,42,leave_I
3626,train,42,leave_I
26558,train,42,leave_I
7112,train,42,leave_I
4096,train,42,leave_I
3544,train,42,leave_I
26844,train,42,leave_I
12979,train,42,leave_I
4085,train,42,leave_I
11087,train,42,leave_I
22477,train,42,leave_I
11843,train,42,leave_I
12310,train,42,leave_I
23575,train,42,leave_I
4282,train,42,leave_I
23334,train,42,leave_I
4241,train,42,leave_I
9658,train,42,leave_I
18387,train,42,leave_I
12029,train,42,leave_I
5301,train,42,leave_I
19993,train,42,leave_I
9735,train,42,leave_I
22254,train,42,leave_I
8221,train,42,leave_I
7104,train,42,leave_I
4927,train,42,leave_I
25276,train,42,leave_I
25612,train,42,leave_I
10125,train,42,leave_I
4922,train,42,leave_I
12789,train,42,leave_I
12280,train,42,leave_I
22363,train,42,leave_I
26570,train,42,leave_I
25748,train,42,leave_I
6164,train,42,leave_I
24286,train,42,leave_I
4522,train,42,leave_I
3549,train,42,leave_I
7789,train,42,leave_I
24279,train,42,leave_I
25537,train,42,leave_I
27142,train,42,leave_I
8767,train,42,leave_I
23069,train,42,leave_I
7137,train,42,leave_I
25486,train,42,leave_I
10786,train,42,leave_I
20783,train,42,leave_I
22890,train,42,leave_I
13211,train,42,leave_I
21912,train,42,leave_I
26720,train,42,leave_I
6161,train,42,leave_I
12690,train,42,leave_I
8879,train,42,leave_I
19359,train,42,leave_I
10110,train,42,leave_I
10424,train,42,leave_I
7912,train,42,leave_I
26970,train,42,leave_I
18185,train,42,leave_I
22409,train,42,leave_I
12602,train,42,leave_I
23210,train,42,leave_I
10848,train,42,leave_I
12647,train,42,leave_I
8126,train,42,leave_I
24069,train,42,leave_I
12994,train,42,leave_I
13587,train,42,leave_I
27194,train,42,leave_I
24183,train,42,leave_I
6361,train,42,leave_I
18737,train,42,leave_I
17154,train,42,leave_I
18207,train,42,leave_I
5683,train,42,leave_I
12466,train,42,leave_I
5081,train,42,leave_I
19675,train,42,leave_I
10356,train,42,leave_I
17758,train,42,leave_I
4697,train,42,leave_I
12505,train,42,leave_I
9758,train,42,leave_I
7242,train,42,leave_I
16911,train,42,leave_I
20691,train,42,leave_I
18935,train,42,leave_I
6155,train,42,leave_I
20331,train,42,leave_I
17673,train,42,leave_I
9436,train,42,leave_I
5622,train,42,leave_I
5600,train,42,leave_I
18775,train,42,leave_I
19637,train,42,leave_I
18527,train,42,leave_I
6040,train,42,leave_I
10711,train,42,leave_I
21089,train,42,leave_I
8213,train,42,leave_I
5466,train,42,leave_I
4438,train,42,leave_I
6028,train,42,leave_I
18466,train,42,leave_I
11486,train,42,leave_I
9459,train,42,leave_I
19408,train,42,leave_I
4905,train,42,leave_I
19559,train,42,leave_I
3882,train,42,leave_I
9726,train,42,leave_I
17746,train,42,leave_I
11888,train,42,leave_I
19181,train,42,leave_I
9764,train,42,leave_I
6281,train,42,leave_I
17277,train,42,leave_I
10310,train,42,leave_I
8938,train,42,leave_I
22737,train,42,leave_I
5197,train,42,leave_I
25019,train,42,leave_I
17563,train,42,leave_I
17333,train,42,leave_I
10693,train,42,leave_I
18525,train,42,leave_I
24291,train,42,leave_I
26524,train,42,leave_I
26997,train,42,leave_I
9216,train,42,leave_I
24478,train,42,leave_I
26592,train,42,leave_I
12737,train,42,leave_I
25928,train,42,leave_I
18725,train,42,leave_I
18773,train,42,leave_I
8597,train,42,leave_I
21753,train,42,leave_I
5236,train,42,leave_I
11806,train,42,leave_I
12442,train,42,leave_I
6295,train,42,leave_I
3582,train,42,leave_I
20254,train,42,leave_I
18167,train,42,leave_I
3407,train,42,leave_I
19007,train,42,leave_I
23107,train,42,leave_I
21410,train,42,leave_I
4634,train,42,leave_I
20939,train,42,leave_I
21558,train,42,leave_I
7476,train,42,leave_I
9625,train,42,leave_I
12666,train,42,leave_I
3744,train,42,leave_I
10150,train,42,leave_I
20103,train,42,leave_I
4251,train,42,leave_I
19658,train,42,leave_I
4372,train,42,leave_I
17589,train,42,leave_I
6999,train,42,leave_I
26957,train,42,leave_I
23455,train,42,leave_I
26175,train,42,leave_I
20741,train,42,leave_I
25861,train,42,leave_I
6032,train,42,leave_I
26328,train,42,leave_I
4071,train,42,leave_I
10105,train,42,leave_I
4073,train,42,leave_I
4925,train,42,leave_I
4778,train,42,leave_I
17905,train,42,leave_I
