index,subset,seed,strategy
12098,train,48,leave_S
19865,train,48,leave_S
26228,train,48,leave_S
19609,train,48,leave_S
13922,train,48,leave_S
24790,train,48,leave_S
7213,train,48,leave_S
3993,train,48,leave_S
10722,train,48,leave_S
22990,train,48,leave_S
933,train,48,leave_S
7716,train,48,leave_S
4841,train,48,leave_S
11536,train,48,leave_S
12858,train,48,leave_S
2669,train,48,leave_S
24909,train,48,leave_S
20461,train,48,leave_S
17291,train,48,leave_S
9394,train,48,leave_S
20451,train,48,leave_S
5657,train,48,leave_S
1752,train,48,leave_S
20638,train,48,leave_S
12095,train,48,leave_S
19159,train,48,leave_S
20330,train,48,leave_S
2429,train,48,leave_S
6647,train,48,leave_S
27269,train,48,leave_S
15082,train,48,leave_S
4509,train,48,leave_S
24129,train,48,leave_S
19303,train,48,leave_S
7583,train,48,leave_S
920,train,48,leave_S
17167,train,48,leave_S
17699,train,48,leave_S
23415,train,48,leave_S
3113,train,48,leave_S
23083,train,48,leave_S
6736,train,48,leave_S
23005,train,48,leave_S
6079,train,48,leave_S
16076,train,48,leave_S
9165,train,48,leave_S
9449,train,48,leave_S
22715,train,48,leave_S
8876,train,48,leave_S
10052,train,48,leave_S
8316,train,48,leave_S
25992,train,48,leave_S
6271,train,48,leave_S
11330,train,48,leave_S
22750,train,48,leave_S
25615,train,48,leave_S
15182,train,48,leave_S
21282,train,48,leave_S
10959,train,48,leave_S
2523,train,48,leave_S
25694,train,48,leave_S
25139,train,48,leave_S
11495,train,48,leave_S
27005,train,48,leave_S
10810,train,48,leave_S
24142,train,48,leave_S
18084,train,48,leave_S
21664,train,48,leave_S
2394,train,48,leave_S
15054,train,48,leave_S
1457,train,48,leave_S
16114,train,48,leave_S
9703,train,48,leave_S
1596,train,48,leave_S
12059,train,48,leave_S
986,train,48,leave_S
1425,train,48,leave_S
21669,train,48,leave_S
26142,train,48,leave_S
16217,train,48,leave_S
10983,train,48,leave_S
5942,train,48,leave_S
10860,train,48,leave_S
11265,train,48,leave_S
217,train,48,leave_S
19584,train,48,leave_S
19842,train,48,leave_S
27291,train,48,leave_S
7772,train,48,leave_S
9227,train,48,leave_S
27095,train,48,leave_S
316,train,48,leave_S
21606,train,48,leave_S
26544,train,48,leave_S
22256,train,48,leave_S
3885,train,48,leave_S
2919,train,48,leave_S
14592,train,48,leave_S
21542,train,48,leave_S
10710,train,48,leave_S
19265,train,48,leave_S
18464,train,48,leave_S
2425,train,48,leave_S
27159,train,48,leave_S
1518,train,48,leave_S
18275,train,48,leave_S
26586,train,48,leave_S
25936,train,48,leave_S
3374,train,48,leave_S
22284,train,48,leave_S
24009,train,48,leave_S
12070,train,48,leave_S
16236,train,48,leave_S
24614,train,48,leave_S
26976,train,48,leave_S
7627,train,48,leave_S
18081,train,48,leave_S
4672,train,48,leave_S
560,train,48,leave_S
21759,train,48,leave_S
4654,train,48,leave_S
21315,train,48,leave_S
6545,train,48,leave_S
14232,train,48,leave_S
19710,train,48,leave_S
22564,train,48,leave_S
15426,train,48,leave_S
14974,train,48,leave_S
24085,train,48,leave_S
18564,train,48,leave_S
12988,train,48,leave_S
25448,train,48,leave_S
21795,train,48,leave_S
11980,train,48,leave_S
12473,train,48,leave_S
321,train,48,leave_S
5755,train,48,leave_S
3474,train,48,leave_S
26960,train,48,leave_S
13511,train,48,leave_S
8307,train,48,leave_S
5711,train,48,leave_S
19433,train,48,leave_S
24867,train,48,leave_S
18577,train,48,leave_S
19579,train,48,leave_S
6746,train,48,leave_S
26496,train,48,leave_S
8990,train,48,leave_S
16627,train,48,leave_S
24628,train,48,leave_S
18522,train,48,leave_S
11939,train,48,leave_S
1663,train,48,leave_S
12811,train,48,leave_S
4470,train,48,leave_S
22975,train,48,leave_S
22037,train,48,leave_S
2455,train,48,leave_S
6659,train,48,leave_S
2687,train,48,leave_S
17052,train,48,leave_S
7636,train,48,leave_S
19106,train,48,leave_S
696,train,48,leave_S
5893,train,48,leave_S
10353,train,48,leave_S
13019,train,48,leave_S
7924,train,48,leave_S
1048,train,48,leave_S
21423,train,48,leave_S
23810,train,48,leave_S
6932,train,48,leave_S
13634,train,48,leave_S
22852,train,48,leave_S
23525,train,48,leave_S
2716,train,48,leave_S
20722,train,48,leave_S
14099,train,48,leave_S
5493,train,48,leave_S
16313,train,48,leave_S
26553,train,48,leave_S
18432,train,48,leave_S
6078,train,48,leave_S
22563,train,48,leave_S
19111,train,48,leave_S
9124,train,48,leave_S
20683,train,48,leave_S
4432,train,48,leave_S
23719,train,48,leave_S
20275,train,48,leave_S
10935,train,48,leave_S
7921,train,48,leave_S
24935,train,48,leave_S
4938,train,48,leave_S
26599,train,48,leave_S
19638,train,48,leave_S
15147,train,48,leave_S
9674,train,48,leave_S
10776,train,48,leave_S
5829,train,48,leave_S
2000,train,48,leave_S
21730,train,48,leave_S
6143,train,48,leave_S
11935,train,48,leave_S
10700,train,48,leave_S
14528,train,48,leave_S
15247,train,48,leave_S
18206,train,48,leave_S
16049,train,48,leave_S
9326,train,48,leave_S
25586,train,48,leave_S
16555,train,48,leave_S
19518,train,48,leave_S
19806,train,48,leave_S
2033,train,48,leave_S
3032,train,48,leave_S
20833,train,48,leave_S
20526,train,48,leave_S
7727,train,48,leave_S
921,train,48,leave_S
4023,train,48,leave_S
22913,train,48,leave_S
3655,train,48,leave_S
2907,train,48,leave_S
6187,train,48,leave_S
12245,train,48,leave_S
15582,train,48,leave_S
25754,train,48,leave_S
3738,train,48,leave_S
18398,train,48,leave_S
5510,train,48,leave_S
1725,train,48,leave_S
26705,train,48,leave_S
26968,train,48,leave_S
11052,train,48,leave_S
26602,train,48,leave_S
13258,train,48,leave_S
3057,train,48,leave_S
24554,train,48,leave_S
15405,train,48,leave_S
13635,train,48,leave_S
8633,train,48,leave_S
6961,train,48,leave_S
11834,train,48,leave_S
239,train,48,leave_S
11822,train,48,leave_S
12138,train,48,leave_S
14014,train,48,leave_S
16023,train,48,leave_S
4151,train,48,leave_S
16117,train,48,leave_S
9022,train,48,leave_S
4459,train,48,leave_S
19945,train,48,leave_S
11521,train,48,leave_S
21346,train,48,leave_S
25629,train,48,leave_S
19545,train,48,leave_S
26904,train,48,leave_S
3409,train,48,leave_S
17631,train,48,leave_S
18389,train,48,leave_S
3997,train,48,leave_S
8370,train,48,leave_S
14387,train,48,leave_S
15346,train,48,leave_S
20755,train,48,leave_S
8001,train,48,leave_S
20463,train,48,leave_S
5222,train,48,leave_S
19415,train,48,leave_S
15320,train,48,leave_S
21410,train,48,leave_S
15265,train,48,leave_S
693,train,48,leave_S
25993,train,48,leave_S
19172,train,48,leave_S
17350,train,48,leave_S
25110,train,48,leave_S
18888,train,48,leave_S
2355,train,48,leave_S
21974,train,48,leave_S
21989,train,48,leave_S
10154,train,48,leave_S
8181,train,48,leave_S
24771,train,48,leave_S
513,train,48,leave_S
20810,train,48,leave_S
8915,train,48,leave_S
23360,train,48,leave_S
592,train,48,leave_S
9848,train,48,leave_S
23798,train,48,leave_S
8321,train,48,leave_S
11159,train,48,leave_S
16239,train,48,leave_S
22030,train,48,leave_S
3449,train,48,leave_S
4719,train,48,leave_S
7253,train,48,leave_S
18674,train,48,leave_S
19922,train,48,leave_S
18399,train,48,leave_S
14684,train,48,leave_S
18872,train,48,leave_S
22832,train,48,leave_S
22418,train,48,leave_S
7768,train,48,leave_S
19247,train,48,leave_S
17354,train,48,leave_S
13478,train,48,leave_S
12173,train,48,leave_S
26149,train,48,leave_S
5811,train,48,leave_S
4072,train,48,leave_S
24571,train,48,leave_S
8954,train,48,leave_S
10194,train,48,leave_S
13492,train,48,leave_S
3734,train,48,leave_S
16785,train,48,leave_S
21892,train,48,leave_S
10883,train,48,leave_S
1471,train,48,leave_S
1685,train,48,leave_S
4870,train,48,leave_S
1691,train,48,leave_S
20343,train,48,leave_S
25606,train,48,leave_S
9067,train,48,leave_S
15336,train,48,leave_S
14421,train,48,leave_S
2958,train,48,leave_S
25561,train,48,leave_S
18575,train,48,leave_S
6963,train,48,leave_S
6789,train,48,leave_S
22926,train,48,leave_S
22318,train,48,leave_S
16002,train,48,leave_S
25663,train,48,leave_S
7707,train,48,leave_S
15305,train,48,leave_S
19383,train,48,leave_S
1483,train,48,leave_S
25825,train,48,leave_S
3131,train,48,leave_S
627,train,48,leave_S
2598,train,48,leave_S
9974,train,48,leave_S
3042,train,48,leave_S
26241,train,48,leave_S
3794,train,48,leave_S
10062,train,48,leave_S
5477,train,48,leave_S
393,train,48,leave_S
23322,train,48,leave_S
13602,train,48,leave_S
975,train,48,leave_S
11149,train,48,leave_S
23789,train,48,leave_S
659,train,48,leave_S
17838,train,48,leave_S
17768,train,48,leave_S
18446,train,48,leave_S
20339,train,48,leave_S
21857,train,48,leave_S
11305,train,48,leave_S
9204,train,48,leave_S
5082,train,48,leave_S
15126,train,48,leave_S
25083,train,48,leave_S
3977,train,48,leave_S
19298,train,48,leave_S
11778,train,48,leave_S
21662,train,48,leave_S
20531,train,48,leave_S
20530,train,48,leave_S
10459,train,48,leave_S
15273,train,48,leave_S
24831,train,48,leave_S
25000,train,48,leave_S
24947,train,48,leave_S
23414,train,48,leave_S
4184,train,48,leave_S
7912,train,48,leave_S
27262,train,48,leave_S
21375,train,48,leave_S
24873,train,48,leave_S
14980,train,48,leave_S
274,train,48,leave_S
2984,train,48,leave_S
6564,train,48,leave_S
8362,train,48,leave_S
21791,train,48,leave_S
24559,train,48,leave_S
16531,train,48,leave_S
26089,train,48,leave_S
16706,train,48,leave_S
9836,train,48,leave_S
25500,train,48,leave_S
9125,train,48,leave_S
2816,train,48,leave_S
2500,train,48,leave_S
22560,train,48,leave_S
16048,train,48,leave_S
18754,train,48,leave_S
3428,train,48,leave_S
16669,train,48,leave_S
4800,train,48,leave_S
10481,train,48,leave_S
26064,train,48,leave_S
24505,train,48,leave_S
22442,train,48,leave_S
18693,train,48,leave_S
11537,train,48,leave_S
17809,train,48,leave_S
7652,train,48,leave_S
15210,train,48,leave_S
9088,train,48,leave_S
17231,train,48,leave_S
6701,train,48,leave_S
16098,train,48,leave_S
12403,train,48,leave_S
25698,train,48,leave_S
14163,train,48,leave_S
24031,train,48,leave_S
23361,train,48,leave_S
25438,train,48,leave_S
19287,train,48,leave_S
340,train,48,leave_S
27011,train,48,leave_S
18095,train,48,leave_S
3940,train,48,leave_S
21418,train,48,leave_S
26718,train,48,leave_S
27020,train,48,leave_S
959,train,48,leave_S
11019,train,48,leave_S
5837,train,48,leave_S
22597,train,48,leave_S
5804,train,48,leave_S
21677,train,48,leave_S
4524,train,48,leave_S
4926,train,48,leave_S
20213,train,48,leave_S
23546,train,48,leave_S
6843,train,48,leave_S
3640,train,48,leave_S
19533,train,48,leave_S
10844,train,48,leave_S
13514,train,48,leave_S
13311,train,48,leave_S
6122,train,48,leave_S
18604,train,48,leave_S
2038,train,48,leave_S
24372,train,48,leave_S
9740,train,48,leave_S
23476,train,48,leave_S
5777,train,48,leave_S
23504,train,48,leave_S
18544,train,48,leave_S
21511,train,48,leave_S
8334,train,48,leave_S
19398,train,48,leave_S
3402,train,48,leave_S
847,train,48,leave_S
18737,train,48,leave_S
17473,train,48,leave_S
18113,train,48,leave_S
1493,train,48,leave_S
11415,train,48,leave_S
24717,train,48,leave_S
18840,train,48,leave_S
1729,train,48,leave_S
4406,train,48,leave_S
17019,train,48,leave_S
5023,train,48,leave_S
7220,train,48,leave_S
15722,train,48,leave_S
18559,train,48,leave_S
4570,train,48,leave_S
828,train,48,leave_S
2467,train,48,leave_S
24954,train,48,leave_S
2457,train,48,leave_S
557,train,48,leave_S
509,train,48,leave_S
3853,train,48,leave_S
24723,train,48,leave_S
8723,train,48,leave_S
20376,train,48,leave_S
4657,train,48,leave_S
2479,train,48,leave_S
5529,train,48,leave_S
23720,train,48,leave_S
11038,train,48,leave_S
7029,train,48,leave_S
17465,train,48,leave_S
14157,train,48,leave_S
23386,train,48,leave_S
9291,train,48,leave_S
23310,train,48,leave_S
17090,train,48,leave_S
15289,train,48,leave_S
3669,train,48,leave_S
2863,train,48,leave_S
14349,train,48,leave_S
22317,train,48,leave_S
4945,train,48,leave_S
25839,train,48,leave_S
17749,train,48,leave_S
3925,train,48,leave_S
15158,train,48,leave_S
18724,train,48,leave_S
20698,train,48,leave_S
24850,train,48,leave_S
18244,train,48,leave_S
3685,train,48,leave_S
13912,train,48,leave_S
1340,train,48,leave_S
22595,train,48,leave_S
2780,train,48,leave_S
10803,train,48,leave_S
853,train,48,leave_S
4001,train,48,leave_S
12445,train,48,leave_S
4752,train,48,leave_S
16342,train,48,leave_S
5672,train,48,leave_S
20274,train,48,leave_S
3554,train,48,leave_S
5931,train,48,leave_S
22989,train,48,leave_S
5135,train,48,leave_S
1426,train,48,leave_S
4893,train,48,leave_S
2893,train,48,leave_S
3147,train,48,leave_S
10820,train,48,leave_S
9190,train,48,leave_S
726,train,48,leave_S
3889,train,48,leave_S
14584,train,48,leave_S
4170,train,48,leave_S
17074,train,48,leave_S
4006,train,48,leave_S
5775,train,48,leave_S
20431,train,48,leave_S
11306,train,48,leave_S
10786,train,48,leave_S
21596,train,48,leave_S
14366,train,48,leave_S
11135,train,48,leave_S
16721,train,48,leave_S
16505,train,48,leave_S
4776,train,48,leave_S
12031,train,48,leave_S
20485,train,48,leave_S
11459,train,48,leave_S
16525,train,48,leave_S
15028,train,48,leave_S
16426,train,48,leave_S
3520,train,48,leave_S
15142,train,48,leave_S
665,train,48,leave_S
22862,train,48,leave_S
2609,train,48,leave_S
23912,train,48,leave_S
11970,train,48,leave_S
20561,train,48,leave_S
25179,train,48,leave_S
22891,train,48,leave_S
11074,train,48,leave_S
14033,train,48,leave_S
26933,train,48,leave_S
2545,train,48,leave_S
14229,train,48,leave_S
21280,train,48,leave_S
24970,train,48,leave_S
14982,train,48,leave_S
16232,train,48,leave_S
7133,train,48,leave_S
17359,train,48,leave_S
6015,train,48,leave_S
14590,train,48,leave_S
23514,train,48,leave_S
27030,train,48,leave_S
6867,train,48,leave_S
3382,train,48,leave_S
9425,train,48,leave_S
11498,train,48,leave_S
5200,train,48,leave_S
4405,train,48,leave_S
5596,train,48,leave_S
26818,train,48,leave_S
17397,train,48,leave_S
3067,train,48,leave_S
7340,train,48,leave_S
11352,train,48,leave_S
11154,train,48,leave_S
23487,train,48,leave_S
11530,train,48,leave_S
13259,train,48,leave_S
22336,train,48,leave_S
4953,train,48,leave_S
16287,train,48,leave_S
9400,train,48,leave_S
14472,train,48,leave_S
15155,train,48,leave_S
8643,train,48,leave_S
12430,train,48,leave_S
23516,train,48,leave_S
10716,train,48,leave_S
12850,train,48,leave_S
14970,train,48,leave_S
22733,train,48,leave_S
3353,train,48,leave_S
16208,train,48,leave_S
25875,train,48,leave_S
19236,train,48,leave_S
26708,train,48,leave_S
21769,train,48,leave_S
19370,train,48,leave_S
12239,train,48,leave_S
2961,train,48,leave_S
21513,train,48,leave_S
8692,train,48,leave_S
1436,train,48,leave_S
11755,train,48,leave_S
10203,train,48,leave_S
23497,train,48,leave_S
15574,train,48,leave_S
25765,train,48,leave_S
1852,train,48,leave_S
13260,train,48,leave_S
9669,train,48,leave_S
16140,train,48,leave_S
20765,train,48,leave_S
10953,train,48,leave_S
19617,train,48,leave_S
18695,train,48,leave_S
24660,train,48,leave_S
10135,train,48,leave_S
15441,train,48,leave_S
18351,train,48,leave_S
1367,train,48,leave_S
18449,train,48,leave_S
8825,train,48,leave_S
23617,train,48,leave_S
8992,train,48,leave_S
12526,train,48,leave_S
15400,train,48,leave_S
5065,train,48,leave_S
20303,train,48,leave_S
21372,train,48,leave_S
25868,train,48,leave_S
1778,train,48,leave_S
20317,train,48,leave_S
21341,train,48,leave_S
19469,train,48,leave_S
10461,train,48,leave_S
1967,train,48,leave_S
26984,train,48,leave_S
4537,train,48,leave_S
7644,train,48,leave_S
22906,train,48,leave_S
934,train,48,leave_S
9750,train,48,leave_S
16510,train,48,leave_S
23968,train,48,leave_S
17663,train,48,leave_S
8658,train,48,leave_S
16720,train,48,leave_S
21639,train,48,leave_S
19949,train,48,leave_S
20710,train,48,leave_S
12037,train,48,leave_S
22811,train,48,leave_S
25658,train,48,leave_S
14318,train,48,leave_S
27055,train,48,leave_S
7817,train,48,leave_S
12913,train,48,leave_S
5904,train,48,leave_S
26952,train,48,leave_S
14114,train,48,leave_S
10436,train,48,leave_S
10365,train,48,leave_S
26169,train,48,leave_S
17612,train,48,leave_S
8883,train,48,leave_S
21957,train,48,leave_S
3666,train,48,leave_S
15293,train,48,leave_S
7024,train,48,leave_S
4623,train,48,leave_S
22370,train,48,leave_S
603,train,48,leave_S
19278,train,48,leave_S
24475,train,48,leave_S
12833,train,48,leave_S
12367,train,48,leave_S
397,train,48,leave_S
22681,train,48,leave_S
5896,train,48,leave_S
5466,train,48,leave_S
23694,train,48,leave_S
26490,train,48,leave_S
12869,train,48,leave_S
24999,train,48,leave_S
7664,train,48,leave_S
25957,train,48,leave_S
5562,train,48,leave_S
3662,train,48,leave_S
12114,train,48,leave_S
25129,train,48,leave_S
10444,train,48,leave_S
5139,train,48,leave_S
12305,train,48,leave_S
24874,train,48,leave_S
25815,train,48,leave_S
14485,train,48,leave_S
606,train,48,leave_S
11076,train,48,leave_S
23857,train,48,leave_S
765,train,48,leave_S
8630,train,48,leave_S
27002,train,48,leave_S
13454,train,48,leave_S
12903,train,48,leave_S
22991,train,48,leave_S
15159,train,48,leave_S
10323,train,48,leave_S
1501,train,48,leave_S
18239,train,48,leave_S
21607,train,48,leave_S
19694,train,48,leave_S
17046,train,48,leave_S
11031,train,48,leave_S
14425,train,48,leave_S
11913,train,48,leave_S
23864,train,48,leave_S
1877,train,48,leave_S
21829,train,48,leave_S
8280,train,48,leave_S
27298,train,48,leave_S
16759,train,48,leave_S
15034,train,48,leave_S
5554,train,48,leave_S
14005,train,48,leave_S
1408,train,48,leave_S
16245,train,48,leave_S
15690,train,48,leave_S
10086,train,48,leave_S
16202,train,48,leave_S
910,train,48,leave_S
3667,train,48,leave_S
21735,train,48,leave_S
26226,train,48,leave_S
4051,train,48,leave_S
2087,train,48,leave_S
8311,train,48,leave_S
18699,train,48,leave_S
24070,train,48,leave_S
10961,train,48,leave_S
20559,train,48,leave_S
6794,train,48,leave_S
3653,train,48,leave_S
11407,train,48,leave_S
19464,train,48,leave_S
18284,train,48,leave_S
8057,train,48,leave_S
17162,train,48,leave_S
18565,train,48,leave_S
8679,train,48,leave_S
1000,train,48,leave_S
11364,train,48,leave_S
23353,train,48,leave_S
20523,train,48,leave_S
23643,train,48,leave_S
2474,train,48,leave_S
6132,train,48,leave_S
4146,train,48,leave_S
14146,train,48,leave_S
17565,train,48,leave_S
18410,train,48,leave_S
10879,train,48,leave_S
6180,train,48,leave_S
21781,train,48,leave_S
22835,train,48,leave_S
7108,train,48,leave_S
26763,train,48,leave_S
11987,train,48,leave_S
4542,train,48,leave_S
16574,train,48,leave_S
17107,train,48,leave_S
6958,train,48,leave_S
8040,train,48,leave_S
16501,train,48,leave_S
13475,train,48,leave_S
3467,train,48,leave_S
2713,train,48,leave_S
5705,train,48,leave_S
13299,train,48,leave_S
2534,train,48,leave_S
23332,train,48,leave_S
17026,train,48,leave_S
17481,train,48,leave_S
11112,train,48,leave_S
10431,train,48,leave_S
962,train,48,leave_S
13391,train,48,leave_S
17254,train,48,leave_S
17118,train,48,leave_S
4129,train,48,leave_S
20347,train,48,leave_S
7349,train,48,leave_S
18802,train,48,leave_S
25544,train,48,leave_S
26620,train,48,leave_S
25951,train,48,leave_S
