index,subset,seed,strategy
8714,train,46,leave_I
18467,train,46,leave_I
5453,train,46,leave_I
203,train,46,leave_I
14157,train,46,leave_I
7845,train,46,leave_I
27280,train,46,leave_I
21353,train,46,leave_I
8999,train,46,leave_I
6448,train,46,leave_I
26088,train,46,leave_I
2314,train,46,leave_I
2248,train,46,leave_I
207,train,46,leave_I
20545,train,46,leave_I
12907,train,46,leave_I
12981,train,46,leave_I
25565,train,46,leave_I
21712,train,46,leave_I
4762,train,46,leave_I
12722,train,46,leave_I
12239,train,46,leave_I
15034,train,46,leave_I
12119,train,46,leave_I
26063,train,46,leave_I
930,train,46,leave_I
9324,train,46,leave_I
2064,train,46,leave_I
16542,train,46,leave_I
22765,train,46,leave_I
5201,train,46,leave_I
2799,train,46,leave_I
16832,train,46,leave_I
7923,train,46,leave_I
13370,train,46,leave_I
12520,train,46,leave_I
15751,train,46,leave_I
11943,train,46,leave_I
22397,train,46,leave_I
2899,train,46,leave_I
1606,train,46,leave_I
5997,train,46,leave_I
15691,train,46,leave_I
18246,train,46,leave_I
3035,train,46,leave_I
2920,train,46,leave_I
26415,train,46,leave_I
21734,train,46,leave_I
14130,train,46,leave_I
5356,train,46,leave_I
23028,train,46,leave_I
4653,train,46,leave_I
910,train,46,leave_I
2944,train,46,leave_I
4114,train,46,leave_I
5715,train,46,leave_I
3876,train,46,leave_I
16708,train,46,leave_I
5279,train,46,leave_I
6497,train,46,leave_I
21765,train,46,leave_I
26537,train,46,leave_I
18386,train,46,leave_I
22639,train,46,leave_I
25406,train,46,leave_I
7292,train,46,leave_I
11875,train,46,leave_I
15493,train,46,leave_I
25601,train,46,leave_I
26832,train,46,leave_I
21994,train,46,leave_I
2063,train,46,leave_I
11926,train,46,leave_I
14138,train,46,leave_I
13098,train,46,leave_I
12660,train,46,leave_I
21374,train,46,leave_I
7586,train,46,leave_I
5283,train,46,leave_I
26342,train,46,leave_I
20888,train,46,leave_I
1152,train,46,leave_I
12757,train,46,leave_I
8279,train,46,leave_I
12717,train,46,leave_I
21702,train,46,leave_I
2881,train,46,leave_I
19251,train,46,leave_I
15041,train,46,leave_I
15800,train,46,leave_I
2542,train,46,leave_I
2656,train,46,leave_I
26990,train,46,leave_I
15156,train,46,leave_I
22064,train,46,leave_I
4683,train,46,leave_I
17103,train,46,leave_I
4999,train,46,leave_I
8402,train,46,leave_I
16578,train,46,leave_I
12254,train,46,leave_I
14612,train,46,leave_I
12997,train,46,leave_I
25603,train,46,leave_I
22316,train,46,leave_I
7650,train,46,leave_I
20329,train,46,leave_I
3584,train,46,leave_I
22846,train,46,leave_I
25261,train,46,leave_I
18215,train,46,leave_I
26252,train,46,leave_I
7592,train,46,leave_I
20438,train,46,leave_I
22641,train,46,leave_I
18601,train,46,leave_I
4466,train,46,leave_I
7342,train,46,leave_I
17218,train,46,leave_I
15988,train,46,leave_I
318,train,46,leave_I
15967,train,46,leave_I
13426,train,46,leave_I
27050,train,46,leave_I
17814,train,46,leave_I
12677,train,46,leave_I
17207,train,46,leave_I
7911,train,46,leave_I
23050,train,46,leave_I
22138,train,46,leave_I
22033,train,46,leave_I
20160,train,46,leave_I
18237,train,46,leave_I
2967,train,46,leave_I
1063,train,46,leave_I
4143,train,46,leave_I
8441,train,46,leave_I
6508,train,46,leave_I
19685,train,46,leave_I
16898,train,46,leave_I
2315,train,46,leave_I
6178,train,46,leave_I
12186,train,46,leave_I
9020,train,46,leave_I
15662,train,46,leave_I
16979,train,46,leave_I
4307,train,46,leave_I
1042,train,46,leave_I
25456,train,46,leave_I
27149,train,46,leave_I
26538,train,46,leave_I
19465,train,46,leave_I
19981,train,46,leave_I
25585,train,46,leave_I
16908,train,46,leave_I
16673,train,46,leave_I
3045,train,46,leave_I
19297,train,46,leave_I
12588,train,46,leave_I
11971,train,46,leave_I
8069,train,46,leave_I
16884,train,46,leave_I
26265,train,46,leave_I
6629,train,46,leave_I
14109,train,46,leave_I
26901,train,46,leave_I
26567,train,46,leave_I
1610,train,46,leave_I
26233,train,46,leave_I
6661,train,46,leave_I
27046,train,46,leave_I
16567,train,46,leave_I
5466,train,46,leave_I
13996,train,46,leave_I
19698,train,46,leave_I
26726,train,46,leave_I
1451,train,46,leave_I
3877,train,46,leave_I
7532,train,46,leave_I
4719,train,46,leave_I
14217,train,46,leave_I
21873,train,46,leave_I
12102,train,46,leave_I
1713,train,46,leave_I
6237,train,46,leave_I
13548,train,46,leave_I
20554,train,46,leave_I
16179,train,46,leave_I
3491,train,46,leave_I
22938,train,46,leave_I
19333,train,46,leave_I
2915,train,46,leave_I
4021,train,46,leave_I
21732,train,46,leave_I
1704,train,46,leave_I
20378,train,46,leave_I
19094,train,46,leave_I
25230,train,46,leave_I
12590,train,46,leave_I
12664,train,46,leave_I
16515,train,46,leave_I
592,train,46,leave_I
2294,train,46,leave_I
80,train,46,leave_I
20557,train,46,leave_I
18094,train,46,leave_I
26607,train,46,leave_I
11605,train,46,leave_I
18138,train,46,leave_I
4774,train,46,leave_I
13850,train,46,leave_I
20044,train,46,leave_I
2677,train,46,leave_I
12881,train,46,leave_I
16936,train,46,leave_I
8416,train,46,leave_I
802,train,46,leave_I
21729,train,46,leave_I
3277,train,46,leave_I
5529,train,46,leave_I
7801,train,46,leave_I
19768,train,46,leave_I
4197,train,46,leave_I
12585,train,46,leave_I
25416,train,46,leave_I
21794,train,46,leave_I
1790,train,46,leave_I
19298,train,46,leave_I
13388,train,46,leave_I
15676,train,46,leave_I
16627,train,46,leave_I
5373,train,46,leave_I
14266,train,46,leave_I
25586,train,46,leave_I
22347,train,46,leave_I
21235,train,46,leave_I
4956,train,46,leave_I
7681,train,46,leave_I
5797,train,46,leave_I
19599,train,46,leave_I
17594,train,46,leave_I
5866,train,46,leave_I
19262,train,46,leave_I
14531,train,46,leave_I
16949,train,46,leave_I
18408,train,46,leave_I
12103,train,46,leave_I
7560,train,46,leave_I
19722,train,46,leave_I
14303,train,46,leave_I
25674,train,46,leave_I
8696,train,46,leave_I
23034,train,46,leave_I
26975,train,46,leave_I
25729,train,46,leave_I
7655,train,46,leave_I
4577,train,46,leave_I
15281,train,46,leave_I
16942,train,46,leave_I
11794,train,46,leave_I
1141,train,46,leave_I
20383,train,46,leave_I
216,train,46,leave_I
12504,train,46,leave_I
25520,train,46,leave_I
22629,train,46,leave_I
5234,train,46,leave_I
5085,train,46,leave_I
19975,train,46,leave_I
18521,train,46,leave_I
14250,train,46,leave_I
26618,train,46,leave_I
2759,train,46,leave_I
19901,train,46,leave_I
6266,train,46,leave_I
715,train,46,leave_I
12996,train,46,leave_I
16615,train,46,leave_I
19030,train,46,leave_I
9006,train,46,leave_I
5701,train,46,leave_I
17106,train,46,leave_I
6535,train,46,leave_I
22150,train,46,leave_I
7672,train,46,leave_I
3625,train,46,leave_I
4302,train,46,leave_I
4750,train,46,leave_I
8390,train,46,leave_I
1207,train,46,leave_I
25842,train,46,leave_I
14248,train,46,leave_I
18054,train,46,leave_I
2613,train,46,leave_I
4173,train,46,leave_I
20590,train,46,leave_I
8911,train,46,leave_I
18806,train,46,leave_I
7878,train,46,leave_I
25323,train,46,leave_I
4110,train,46,leave_I
11,train,46,leave_I
22661,train,46,leave_I
26122,train,46,leave_I
25907,train,46,leave_I
16782,train,46,leave_I
15627,train,46,leave_I
9387,train,46,leave_I
21944,train,46,leave_I
359,train,46,leave_I
22695,train,46,leave_I
17121,train,46,leave_I
12860,train,46,leave_I
19670,train,46,leave_I
15860,train,46,leave_I
6996,train,46,leave_I
25695,train,46,leave_I
15987,train,46,leave_I
18978,train,46,leave_I
20814,train,46,leave_I
13428,train,46,leave_I
4987,train,46,leave_I
15609,train,46,leave_I
962,train,46,leave_I
700,train,46,leave_I
14883,train,46,leave_I
541,train,46,leave_I
21582,train,46,leave_I
13945,train,46,leave_I
5902,train,46,leave_I
5684,train,46,leave_I
14405,train,46,leave_I
85,train,46,leave_I
25806,train,46,leave_I
19632,train,46,leave_I
4492,train,46,leave_I
376,train,46,leave_I
1605,train,46,leave_I
6871,train,46,leave_I
19432,train,46,leave_I
13230,train,46,leave_I
18633,train,46,leave_I
4765,train,46,leave_I
3369,train,46,leave_I
5132,train,46,leave_I
21495,train,46,leave_I
2648,train,46,leave_I
18,train,46,leave_I
20930,train,46,leave_I
21541,train,46,leave_I
21492,train,46,leave_I
5857,train,46,leave_I
21999,train,46,leave_I
25296,train,46,leave_I
25811,train,46,leave_I
19800,train,46,leave_I
1640,train,46,leave_I
15864,train,46,leave_I
8362,train,46,leave_I
16893,train,46,leave_I
20583,train,46,leave_I
1009,train,46,leave_I
13222,train,46,leave_I
14635,train,46,leave_I
6428,train,46,leave_I
19781,train,46,leave_I
16231,train,46,leave_I
17206,train,46,leave_I
16057,train,46,leave_I
25720,train,46,leave_I
15245,train,46,leave_I
8307,train,46,leave_I
2200,train,46,leave_I
19254,train,46,leave_I
407,train,46,leave_I
21121,train,46,leave_I
25478,train,46,leave_I
7253,train,46,leave_I
6366,train,46,leave_I
1772,train,46,leave_I
15931,train,46,leave_I
27075,train,46,leave_I
16643,train,46,leave_I
2403,train,46,leave_I
20489,train,46,leave_I
17431,train,46,leave_I
1885,train,46,leave_I
17774,train,46,leave_I
6130,train,46,leave_I
11917,train,46,leave_I
27221,train,46,leave_I
12493,train,46,leave_I
26594,train,46,leave_I
2226,train,46,leave_I
5374,train,46,leave_I
19219,train,46,leave_I
5664,train,46,leave_I
15304,train,46,leave_I
22531,train,46,leave_I
5069,train,46,leave_I
13173,train,46,leave_I
15471,train,46,leave_I
5349,train,46,leave_I
20374,train,46,leave_I
5118,train,46,leave_I
13437,train,46,leave_I
15018,train,46,leave_I
16210,train,46,leave_I
6503,train,46,leave_I
3774,train,46,leave_I
15659,train,46,leave_I
14200,train,46,leave_I
6147,train,46,leave_I
3882,train,46,leave_I
1177,train,46,leave_I
12024,train,46,leave_I
5124,train,46,leave_I
3975,train,46,leave_I
8025,train,46,leave_I
7656,train,46,leave_I
12762,train,46,leave_I
25326,train,46,leave_I
20726,train,46,leave_I
18350,train,46,leave_I
5068,train,46,leave_I
6836,train,46,leave_I
13455,train,46,leave_I
13994,train,46,leave_I
26592,train,46,leave_I
14218,train,46,leave_I
272,train,46,leave_I
26893,train,46,leave_I
25750,train,46,leave_I
6649,train,46,leave_I
6035,train,46,leave_I
19529,train,46,leave_I
19893,train,46,leave_I
53,train,46,leave_I
9262,train,46,leave_I
13354,train,46,leave_I
12082,train,46,leave_I
4459,train,46,leave_I
8641,train,46,leave_I
2837,train,46,leave_I
13868,train,46,leave_I
13618,train,46,leave_I
7309,train,46,leave_I
6879,train,46,leave_I
3430,train,46,leave_I
20150,train,46,leave_I
4611,train,46,leave_I
5368,train,46,leave_I
5237,train,46,leave_I
21524,train,46,leave_I
2312,train,46,leave_I
2840,train,46,leave_I
4867,train,46,leave_I
20628,train,46,leave_I
20415,train,46,leave_I
21185,train,46,leave_I
16941,train,46,leave_I
12164,train,46,leave_I
17595,train,46,leave_I
5057,train,46,leave_I
5160,train,46,leave_I
5853,train,46,leave_I
16514,train,46,leave_I
980,train,46,leave_I
22068,train,46,leave_I
5533,train,46,leave_I
5585,train,46,leave_I
25781,train,46,leave_I
19785,train,46,leave_I
7594,train,46,leave_I
12559,train,46,leave_I
1240,train,46,leave_I
9034,train,46,leave_I
13322,train,46,leave_I
25451,train,46,leave_I
12738,train,46,leave_I
3221,train,46,leave_I
18938,train,46,leave_I
7407,train,46,leave_I
5250,train,46,leave_I
286,train,46,leave_I
546,train,46,leave_I
15027,train,46,leave_I
26551,train,46,leave_I
15236,train,46,leave_I
5884,train,46,leave_I
8230,train,46,leave_I
2847,train,46,leave_I
12571,train,46,leave_I
8360,train,46,leave_I
1758,train,46,leave_I
15279,train,46,leave_I
5456,train,46,leave_I
5737,train,46,leave_I
26098,train,46,leave_I
15326,train,46,leave_I
12584,train,46,leave_I
17131,train,46,leave_I
4289,train,46,leave_I
20714,train,46,leave_I
12572,train,46,leave_I
19567,train,46,leave_I
1541,train,46,leave_I
13869,train,46,leave_I
18827,train,46,leave_I
25893,train,46,leave_I
26417,train,46,leave_I
3641,train,46,leave_I
13036,train,46,leave_I
15776,train,46,leave_I
15072,train,46,leave_I
1480,train,46,leave_I
21440,train,46,leave_I
6165,train,46,leave_I
21261,train,46,leave_I
8276,train,46,leave_I
22332,train,46,leave_I
13456,train,46,leave_I
6115,train,46,leave_I
7369,train,46,leave_I
914,train,46,leave_I
21423,train,46,leave_I
19199,train,46,leave_I
25599,train,46,leave_I
20980,train,46,leave_I
16497,train,46,leave_I
27074,train,46,leave_I
5211,train,46,leave_I
14622,train,46,leave_I
26157,train,46,leave_I
18122,train,46,leave_I
17061,train,46,leave_I
2311,train,46,leave_I
4599,train,46,leave_I
22247,train,46,leave_I
13536,train,46,leave_I
21029,train,46,leave_I
7673,train,46,leave_I
14210,train,46,leave_I
15296,train,46,leave_I
14155,train,46,leave_I
5504,train,46,leave_I
14451,train,46,leave_I
25507,train,46,leave_I
19501,train,46,leave_I
21336,train,46,leave_I
12192,train,46,leave_I
12622,train,46,leave_I
16564,train,46,leave_I
660,train,46,leave_I
17470,train,46,leave_I
15777,train,46,leave_I
25784,train,46,leave_I
13423,train,46,leave_I
20330,train,46,leave_I
13117,train,46,leave_I
18096,train,46,leave_I
7717,train,46,leave_I
17894,train,46,leave_I
5517,train,46,leave_I
15504,train,46,leave_I
13120,train,46,leave_I
16351,train,46,leave_I
3138,train,46,leave_I
26687,train,46,leave_I
1498,train,46,leave_I
13075,train,46,leave_I
8229,train,46,leave_I
19429,train,46,leave_I
12017,train,46,leave_I
946,train,46,leave_I
19446,train,46,leave_I
13107,train,46,leave_I
17608,train,46,leave_I
17976,train,46,leave_I
11732,train,46,leave_I
9130,train,46,leave_I
16050,train,46,leave_I
8077,train,46,leave_I
23079,train,46,leave_I
9250,train,46,leave_I
14569,train,46,leave_I
18903,train,46,leave_I
16971,train,46,leave_I
2572,train,46,leave_I
21109,train,46,leave_I
4403,train,46,leave_I
20250,train,46,leave_I
5133,train,46,leave_I
5438,train,46,leave_I
17479,train,46,leave_I
26437,train,46,leave_I
6807,train,46,leave_I
12001,train,46,leave_I
17900,train,46,leave_I
4668,train,46,leave_I
27181,train,46,leave_I
15944,train,46,leave_I
22718,train,46,leave_I
4631,train,46,leave_I
7405,train,46,leave_I
15020,train,46,leave_I
12073,train,46,leave_I
8366,train,46,leave_I
17598,train,46,leave_I
14336,train,46,leave_I
16816,train,46,leave_I
13313,train,46,leave_I
4885,train,46,leave_I
19972,train,46,leave_I
12812,train,46,leave_I
13860,train,46,leave_I
5788,train,46,leave_I
19621,train,46,leave_I
6633,train,46,leave_I
20886,train,46,leave_I
14358,train,46,leave_I
11921,train,46,leave_I
11662,train,46,leave_I
16611,train,46,leave_I
6048,train,46,leave_I
13019,train,46,leave_I
15813,train,46,leave_I
8605,train,46,leave_I
3981,train,46,leave_I
8490,train,46,leave_I
14983,train,46,leave_I
7317,train,46,leave_I
1229,train,46,leave_I
26194,train,46,leave_I
1327,train,46,leave_I
6123,train,46,leave_I
22963,train,46,leave_I
11994,train,46,leave_I
17471,train,46,leave_I
20991,train,46,leave_I
12890,train,46,leave_I
25349,train,46,leave_I
14504,train,46,leave_I
18556,train,46,leave_I
21648,train,46,leave_I
2141,train,46,leave_I
20273,train,46,leave_I
12427,train,46,leave_I
11812,train,46,leave_I
27071,train,46,leave_I
15750,train,46,leave_I
13989,train,46,leave_I
846,train,46,leave_I
16436,train,46,leave_I
21466,train,46,leave_I
17183,train,46,leave_I
11730,train,46,leave_I
21450,train,46,leave_I
18815,train,46,leave_I
6479,train,46,leave_I
13690,train,46,leave_I
1663,train,46,leave_I
27156,train,46,leave_I
13571,train,46,leave_I
15509,train,46,leave_I
2461,train,46,leave_I
1563,train,46,leave_I
17578,train,46,leave_I
21632,train,46,leave_I
12020,train,46,leave_I
9268,train,46,leave_I
1162,train,46,leave_I
3115,train,46,leave_I
19608,train,46,leave_I
47,train,46,leave_I
15732,train,46,leave_I
18788,train,46,leave_I
742,train,46,leave_I
20171,train,46,leave_I
6262,train,46,leave_I
22886,train,46,leave_I
7493,train,46,leave_I
20291,train,46,leave_I
17533,train,46,leave_I
2079,train,46,leave_I
21914,train,46,leave_I
26282,train,46,leave_I
6424,train,46,leave_I
26008,train,46,leave_I
11693,train,46,leave_I
18059,train,46,leave_I
22441,train,46,leave_I
12831,train,46,leave_I
26693,train,46,leave_I
11686,train,46,leave_I
2058,train,46,leave_I
5652,train,46,leave_I
17706,train,46,leave_I
18974,train,46,leave_I
14122,train,46,leave_I
18030,train,46,leave_I
8635,train,46,leave_I
11992,train,46,leave_I
13334,train,46,leave_I
19853,train,46,leave_I
18868,train,46,leave_I
6318,train,46,leave_I
2363,train,46,leave_I
6802,train,46,leave_I
16613,train,46,leave_I
6001,train,46,leave_I
26909,train,46,leave_I
9084,train,46,leave_I
11655,train,46,leave_I
21957,train,46,leave_I
14088,train,46,leave_I
7606,train,46,leave_I
1932,train,46,leave_I
20207,train,46,leave_I
18829,train,46,leave_I
25215,train,46,leave_I
19641,train,46,leave_I
7658,train,46,leave_I
27246,train,46,leave_I
12552,train,46,leave_I
18686,train,46,leave_I
19163,train,46,leave_I
5026,train,46,leave_I
16090,train,46,leave_I
15215,train,46,leave_I
26119,train,46,leave_I
2454,train,46,leave_I
4580,train,46,leave_I
17902,train,46,leave_I
22289,train,46,leave_I
27141,train,46,leave_I
22058,train,46,leave_I
3183,train,46,leave_I
12965,train,46,leave_I
5401,train,46,leave_I
4760,train,46,leave_I
8241,train,46,leave_I
14581,train,46,leave_I
13175,train,46,leave_I
5358,train,46,leave_I
8303,train,46,leave_I
18242,train,46,leave_I
20520,train,46,leave_I
26042,train,46,leave_I
26078,train,46,leave_I
2794,train,46,leave_I
9024,train,46,leave_I
18500,train,46,leave_I
20065,train,46,leave_I
18981,train,46,leave_I
27217,train,46,leave_I
1709,train,46,leave_I
6569,train,46,leave_I
8297,train,46,leave_I
20354,train,46,leave_I
25697,train,46,leave_I
15337,train,46,leave_I
9065,train,46,leave_I
21375,train,46,leave_I
20323,train,46,leave_I
11597,train,46,leave_I
27030,train,46,leave_I
13901,train,46,leave_I
17640,train,46,leave_I
4035,train,46,leave_I
19532,train,46,leave_I
13360,train,46,leave_I
20394,train,46,leave_I
5591,train,46,leave_I
17343,train,46,leave_I
26972,train,46,leave_I
25640,train,46,leave_I
12275,train,46,leave_I
12397,train,46,leave_I
25293,train,46,leave_I
8872,train,46,leave_I
11611,train,46,leave_I
16295,train,46,leave_I
5496,train,46,leave_I
16967,train,46,leave_I
7122,train,46,leave_I
21942,train,46,leave_I
25569,train,46,leave_I
19600,train,46,leave_I
22017,train,46,leave_I
8946,train,46,leave_I
15327,train,46,leave_I
21661,train,46,leave_I
5654,train,46,leave_I
26479,train,46,leave_I
18943,train,46,leave_I
22907,train,46,leave_I
26634,train,46,leave_I
2540,train,46,leave_I
9015,train,46,leave_I
14795,train,46,leave_I
15566,train,46,leave_I
22130,train,46,leave_I
2980,train,46,leave_I
25967,train,46,leave_I
18833,train,46,leave_I
1402,train,46,leave_I
8385,train,46,leave_I
12492,train,46,leave_I
12285,train,46,leave_I
9399,train,46,leave_I
3133,train,46,leave_I
8386,train,46,leave_I
3463,train,46,leave_I
15085,train,46,leave_I
25687,train,46,leave_I
18031,train,46,leave_I
15394,train,46,leave_I
22000,train,46,leave_I
7601,train,46,leave_I
18476,train,46,leave_I
7262,train,46,leave_I
19173,train,46,leave_I
21759,train,46,leave_I
22736,train,46,leave_I
6738,train,46,leave_I
