index,subset,seed,strategy
8033,train,46,stratified
13779,train,46,stratified
8880,train,46,stratified
12236,train,46,stratified
550,train,46,stratified
14053,train,46,stratified
4277,train,46,stratified
25241,train,46,stratified
11267,train,46,stratified
2927,train,46,stratified
5079,train,46,stratified
1083,train,46,stratified
16449,train,46,stratified
4577,train,46,stratified
4183,train,46,stratified
26664,train,46,stratified
13742,train,46,stratified
15400,train,46,stratified
24266,train,46,stratified
16871,train,46,stratified
27299,train,46,stratified
2506,train,46,stratified
24685,train,46,stratified
23461,train,46,stratified
7803,train,46,stratified
18432,train,46,stratified
14785,train,46,stratified
25426,train,46,stratified
856,train,46,stratified
19308,train,46,stratified
21706,train,46,stratified
19620,train,46,stratified
6182,train,46,stratified
7392,train,46,stratified
11663,train,46,stratified
26415,train,46,stratified
7473,train,46,stratified
4447,train,46,stratified
3964,train,46,stratified
11146,train,46,stratified
19570,train,46,stratified
26762,train,46,stratified
19817,train,46,stratified
3390,train,46,stratified
17254,train,46,stratified
102,train,46,stratified
17522,train,46,stratified
22717,train,46,stratified
2937,train,46,stratified
22505,train,46,stratified
20339,train,46,stratified
18941,train,46,stratified
15378,train,46,stratified
20457,train,46,stratified
16653,train,46,stratified
9048,train,46,stratified
10002,train,46,stratified
7053,train,46,stratified
20342,train,46,stratified
8455,train,46,stratified
20461,train,46,stratified
21026,train,46,stratified
16387,train,46,stratified
16945,train,46,stratified
19933,train,46,stratified
15721,train,46,stratified
6909,train,46,stratified
7846,train,46,stratified
24398,train,46,stratified
11409,train,46,stratified
22220,train,46,stratified
26328,train,46,stratified
15743,train,46,stratified
25817,train,46,stratified
26593,train,46,stratified
10619,train,46,stratified
11198,train,46,stratified
21931,train,46,stratified
7981,train,46,stratified
14329,train,46,stratified
26232,train,46,stratified
21614,train,46,stratified
16697,train,46,stratified
19400,train,46,stratified
12585,train,46,stratified
18363,train,46,stratified
21428,train,46,stratified
17485,train,46,stratified
19648,train,46,stratified
7085,train,46,stratified
1486,train,46,stratified
18214,train,46,stratified
3347,train,46,stratified
385,train,46,stratified
15761,train,46,stratified
8835,train,46,stratified
12937,train,46,stratified
1565,train,46,stratified
26038,train,46,stratified
15197,train,46,stratified
22725,train,46,stratified
13376,train,46,stratified
23227,train,46,stratified
19002,train,46,stratified
4891,train,46,stratified
12538,train,46,stratified
23801,train,46,stratified
9708,train,46,stratified
22026,train,46,stratified
21168,train,46,stratified
5892,train,46,stratified
7453,train,46,stratified
21865,train,46,stratified
12630,train,46,stratified
10967,train,46,stratified
8207,train,46,stratified
13070,train,46,stratified
5650,train,46,stratified
9850,train,46,stratified
20291,train,46,stratified
25548,train,46,stratified
17743,train,46,stratified
4435,train,46,stratified
22392,train,46,stratified
24166,train,46,stratified
13819,train,46,stratified
17710,train,46,stratified
25076,train,46,stratified
1718,train,46,stratified
15169,train,46,stratified
5869,train,46,stratified
3378,train,46,stratified
10688,train,46,stratified
1164,train,46,stratified
25579,train,46,stratified
23510,train,46,stratified
12818,train,46,stratified
26533,train,46,stratified
17554,train,46,stratified
12030,train,46,stratified
14485,train,46,stratified
7219,train,46,stratified
20002,train,46,stratified
2257,train,46,stratified
1177,train,46,stratified
16284,train,46,stratified
24492,train,46,stratified
18088,train,46,stratified
13015,train,46,stratified
1538,train,46,stratified
26717,train,46,stratified
12747,train,46,stratified
10533,train,46,stratified
5621,train,46,stratified
12705,train,46,stratified
7303,train,46,stratified
4172,train,46,stratified
20460,train,46,stratified
5762,train,46,stratified
25475,train,46,stratified
7923,train,46,stratified
6664,train,46,stratified
9593,train,46,stratified
11136,train,46,stratified
16073,train,46,stratified
20358,train,46,stratified
20629,train,46,stratified
15647,train,46,stratified
17196,train,46,stratified
26745,train,46,stratified
10381,train,46,stratified
3456,train,46,stratified
18704,train,46,stratified
23966,train,46,stratified
6099,train,46,stratified
24138,train,46,stratified
16825,train,46,stratified
5127,train,46,stratified
23792,train,46,stratified
23795,train,46,stratified
15342,train,46,stratified
14621,train,46,stratified
24481,train,46,stratified
21800,train,46,stratified
26777,train,46,stratified
11757,train,46,stratified
10264,train,46,stratified
15506,train,46,stratified
6893,train,46,stratified
15174,train,46,stratified
8475,train,46,stratified
23011,train,46,stratified
125,train,46,stratified
10445,train,46,stratified
13608,train,46,stratified
11710,train,46,stratified
5228,train,46,stratified
3171,train,46,stratified
15468,train,46,stratified
7312,train,46,stratified
20857,train,46,stratified
14852,train,46,stratified
6107,train,46,stratified
6190,train,46,stratified
7240,train,46,stratified
3049,train,46,stratified
13977,train,46,stratified
2896,train,46,stratified
25906,train,46,stratified
2223,train,46,stratified
27126,train,46,stratified
23275,train,46,stratified
17126,train,46,stratified
10893,train,46,stratified
27201,train,46,stratified
11646,train,46,stratified
908,train,46,stratified
27117,train,46,stratified
8598,train,46,stratified
21256,train,46,stratified
18739,train,46,stratified
18420,train,46,stratified
22493,train,46,stratified
21129,train,46,stratified
1272,train,46,stratified
7568,train,46,stratified
8324,train,46,stratified
13615,train,46,stratified
1004,train,46,stratified
21402,train,46,stratified
15594,train,46,stratified
19047,train,46,stratified
26321,train,46,stratified
7965,train,46,stratified
12355,train,46,stratified
20916,train,46,stratified
20698,train,46,stratified
20325,train,46,stratified
2876,train,46,stratified
20257,train,46,stratified
374,train,46,stratified
12513,train,46,stratified
14755,train,46,stratified
867,train,46,stratified
18121,train,46,stratified
24478,train,46,stratified
9836,train,46,stratified
20268,train,46,stratified
6933,train,46,stratified
24831,train,46,stratified
26135,train,46,stratified
15011,train,46,stratified
14851,train,46,stratified
7660,train,46,stratified
4780,train,46,stratified
17083,train,46,stratified
4467,train,46,stratified
2410,train,46,stratified
17413,train,46,stratified
22343,train,46,stratified
1524,train,46,stratified
2283,train,46,stratified
18956,train,46,stratified
13589,train,46,stratified
25565,train,46,stratified
10995,train,46,stratified
25974,train,46,stratified
14285,train,46,stratified
16426,train,46,stratified
7570,train,46,stratified
23829,train,46,stratified
17670,train,46,stratified
11258,train,46,stratified
7627,train,46,stratified
1894,train,46,stratified
12224,train,46,stratified
20828,train,46,stratified
8741,train,46,stratified
25542,train,46,stratified
20675,train,46,stratified
20580,train,46,stratified
7319,train,46,stratified
24512,train,46,stratified
16719,train,46,stratified
17887,train,46,stratified
19202,train,46,stratified
11658,train,46,stratified
18795,train,46,stratified
15782,train,46,stratified
4074,train,46,stratified
23183,train,46,stratified
10483,train,46,stratified
5964,train,46,stratified
3931,train,46,stratified
14954,train,46,stratified
5552,train,46,stratified
16141,train,46,stratified
23640,train,46,stratified
14764,train,46,stratified
22570,train,46,stratified
14009,train,46,stratified
19503,train,46,stratified
24728,train,46,stratified
21327,train,46,stratified
3750,train,46,stratified
24234,train,46,stratified
13904,train,46,stratified
10868,train,46,stratified
24251,train,46,stratified
7421,train,46,stratified
26878,train,46,stratified
24302,train,46,stratified
5609,train,46,stratified
1334,train,46,stratified
17066,train,46,stratified
8698,train,46,stratified
3129,train,46,stratified
16972,train,46,stratified
18533,train,46,stratified
683,train,46,stratified
9424,train,46,stratified
587,train,46,stratified
2559,train,46,stratified
15485,train,46,stratified
11183,train,46,stratified
12334,train,46,stratified
22785,train,46,stratified
16084,train,46,stratified
4755,train,46,stratified
24809,train,46,stratified
2573,train,46,stratified
22622,train,46,stratified
2020,train,46,stratified
15116,train,46,stratified
12813,train,46,stratified
19513,train,46,stratified
16865,train,46,stratified
4319,train,46,stratified
12389,train,46,stratified
4991,train,46,stratified
13783,train,46,stratified
12658,train,46,stratified
12729,train,46,stratified
24897,train,46,stratified
16501,train,46,stratified
269,train,46,stratified
16779,train,46,stratified
17969,train,46,stratified
19711,train,46,stratified
11741,train,46,stratified
9019,train,46,stratified
9463,train,46,stratified
11807,train,46,stratified
9275,train,46,stratified
13987,train,46,stratified
3796,train,46,stratified
9783,train,46,stratified
16838,train,46,stratified
16098,train,46,stratified
22595,train,46,stratified
17226,train,46,stratified
26157,train,46,stratified
16037,train,46,stratified
5596,train,46,stratified
2862,train,46,stratified
22094,train,46,stratified
5448,train,46,stratified
1426,train,46,stratified
7963,train,46,stratified
1326,train,46,stratified
19440,train,46,stratified
24109,train,46,stratified
10723,train,46,stratified
19605,train,46,stratified
20280,train,46,stratified
12763,train,46,stratified
20136,train,46,stratified
20668,train,46,stratified
8076,train,46,stratified
21818,train,46,stratified
2734,train,46,stratified
15003,train,46,stratified
1108,train,46,stratified
15839,train,46,stratified
6152,train,46,stratified
972,train,46,stratified
21890,train,46,stratified
7889,train,46,stratified
4673,train,46,stratified
26741,train,46,stratified
26993,train,46,stratified
15101,train,46,stratified
10390,train,46,stratified
5818,train,46,stratified
11524,train,46,stratified
4682,train,46,stratified
8059,train,46,stratified
5531,train,46,stratified
1247,train,46,stratified
16219,train,46,stratified
19405,train,46,stratified
14035,train,46,stratified
11455,train,46,stratified
10663,train,46,stratified
22586,train,46,stratified
16460,train,46,stratified
27084,train,46,stratified
11677,train,46,stratified
6586,train,46,stratified
24471,train,46,stratified
22152,train,46,stratified
693,train,46,stratified
15530,train,46,stratified
5161,train,46,stratified
24258,train,46,stratified
2292,train,46,stratified
452,train,46,stratified
11891,train,46,stratified
5778,train,46,stratified
11138,train,46,stratified
400,train,46,stratified
18327,train,46,stratified
20003,train,46,stratified
25342,train,46,stratified
11496,train,46,stratified
11554,train,46,stratified
11659,train,46,stratified
20620,train,46,stratified
20682,train,46,stratified
20814,train,46,stratified
419,train,46,stratified
4451,train,46,stratified
15769,train,46,stratified
11407,train,46,stratified
7394,train,46,stratified
24369,train,46,stratified
7073,train,46,stratified
9983,train,46,stratified
2063,train,46,stratified
4333,train,46,stratified
20495,train,46,stratified
7033,train,46,stratified
861,train,46,stratified
14222,train,46,stratified
3046,train,46,stratified
18296,train,46,stratified
17768,train,46,stratified
23903,train,46,stratified
455,train,46,stratified
6884,train,46,stratified
25753,train,46,stratified
2918,train,46,stratified
20621,train,46,stratified
25898,train,46,stratified
12423,train,46,stratified
12261,train,46,stratified
20157,train,46,stratified
26257,train,46,stratified
235,train,46,stratified
3530,train,46,stratified
12070,train,46,stratified
24096,train,46,stratified
6425,train,46,stratified
19673,train,46,stratified
6649,train,46,stratified
8529,train,46,stratified
6825,train,46,stratified
22859,train,46,stratified
7957,train,46,stratified
13757,train,46,stratified
22322,train,46,stratified
13494,train,46,stratified
17319,train,46,stratified
15623,train,46,stratified
987,train,46,stratified
5748,train,46,stratified
26310,train,46,stratified
11948,train,46,stratified
15328,train,46,stratified
15547,train,46,stratified
21127,train,46,stratified
12211,train,46,stratified
15995,train,46,stratified
