index,subset,seed,strategy
8002,train,48,grouped
20164,train,48,grouped
24366,train,48,grouped
4214,train,48,grouped
7638,train,48,grouped
14417,train,48,grouped
3460,train,48,grouped
11820,train,48,grouped
4116,train,48,grouped
27139,train,48,grouped
14976,train,48,grouped
20927,train,48,grouped
13438,train,48,grouped
19626,train,48,grouped
25864,train,48,grouped
1685,train,48,grouped
25461,train,48,grouped
22899,train,48,grouped
17170,train,48,grouped
22069,train,48,grouped
16405,train,48,grouped
22281,train,48,grouped
621,train,48,grouped
1970,train,48,grouped
14044,train,48,grouped
21035,train,48,grouped
19646,train,48,grouped
20259,train,48,grouped
26237,train,48,grouped
591,train,48,grouped
2276,train,48,grouped
9479,train,48,grouped
22338,train,48,grouped
25920,train,48,grouped
809,train,48,grouped
21844,train,48,grouped
6798,train,48,grouped
12845,train,48,grouped
15818,train,48,grouped
14778,train,48,grouped
6495,train,48,grouped
13726,train,48,grouped
12127,train,48,grouped
22129,train,48,grouped
25463,train,48,grouped
399,train,48,grouped
9222,train,48,grouped
1981,train,48,grouped
820,train,48,grouped
23430,train,48,grouped
6834,train,48,grouped
25880,train,48,grouped
11136,train,48,grouped
3775,train,48,grouped
26658,train,48,grouped
3802,train,48,grouped
19896,train,48,grouped
20435,train,48,grouped
22248,train,48,grouped
5491,train,48,grouped
15791,train,48,grouped
1769,train,48,grouped
7147,train,48,grouped
14016,train,48,grouped
145,train,48,grouped
5146,train,48,grouped
6106,train,48,grouped
25811,train,48,grouped
26795,train,48,grouped
14150,train,48,grouped
10330,train,48,grouped
18438,train,48,grouped
26106,train,48,grouped
2364,train,48,grouped
25854,train,48,grouped
10216,train,48,grouped
22971,train,48,grouped
6733,train,48,grouped
3311,train,48,grouped
22930,train,48,grouped
26860,train,48,grouped
21475,train,48,grouped
16866,train,48,grouped
724,train,48,grouped
16518,train,48,grouped
24272,train,48,grouped
1445,train,48,grouped
332,train,48,grouped
2827,train,48,grouped
23888,train,48,grouped
20523,train,48,grouped
3901,train,48,grouped
19001,train,48,grouped
22723,train,48,grouped
18819,train,48,grouped
18146,train,48,grouped
7684,train,48,grouped
18575,train,48,grouped
5529,train,48,grouped
11107,train,48,grouped
20254,train,48,grouped
14817,train,48,grouped
19076,train,48,grouped
292,train,48,grouped
13639,train,48,grouped
8255,train,48,grouped
11369,train,48,grouped
610,train,48,grouped
24677,train,48,grouped
19950,train,48,grouped
25234,train,48,grouped
25428,train,48,grouped
16096,train,48,grouped
12157,train,48,grouped
10694,train,48,grouped
11889,train,48,grouped
2007,train,48,grouped
13304,train,48,grouped
5415,train,48,grouped
807,train,48,grouped
13677,train,48,grouped
25775,train,48,grouped
24615,train,48,grouped
18286,train,48,grouped
20602,train,48,grouped
24287,train,48,grouped
11575,train,48,grouped
17278,train,48,grouped
3787,train,48,grouped
16859,train,48,grouped
14518,train,48,grouped
27134,train,48,grouped
6002,train,48,grouped
62,train,48,grouped
10601,train,48,grouped
24118,train,48,grouped
11368,train,48,grouped
22664,train,48,grouped
26583,train,48,grouped
1262,train,48,grouped
7636,train,48,grouped
16975,train,48,grouped
11803,train,48,grouped
5619,train,48,grouped
26547,train,48,grouped
2416,train,48,grouped
815,train,48,grouped
14302,train,48,grouped
24687,train,48,grouped
13286,train,48,grouped
20196,train,48,grouped
3963,train,48,grouped
3265,train,48,grouped
21788,train,48,grouped
9458,train,48,grouped
25314,train,48,grouped
15203,train,48,grouped
22031,train,48,grouped
13340,train,48,grouped
15337,train,48,grouped
20327,train,48,grouped
23606,train,48,grouped
26445,train,48,grouped
24096,train,48,grouped
23856,train,48,grouped
22060,train,48,grouped
16445,train,48,grouped
17456,train,48,grouped
25669,train,48,grouped
18887,train,48,grouped
12452,train,48,grouped
5429,train,48,grouped
1295,train,48,grouped
6913,train,48,grouped
24261,train,48,grouped
1939,train,48,grouped
16781,train,48,grouped
12701,train,48,grouped
25818,train,48,grouped
10259,train,48,grouped
14956,train,48,grouped
17965,train,48,grouped
23176,train,48,grouped
1846,train,48,grouped
8801,train,48,grouped
1036,train,48,grouped
24342,train,48,grouped
17686,train,48,grouped
23011,train,48,grouped
18688,train,48,grouped
22408,train,48,grouped
1138,train,48,grouped
18268,train,48,grouped
19706,train,48,grouped
1268,train,48,grouped
25806,train,48,grouped
5401,train,48,grouped
12448,train,48,grouped
8642,train,48,grouped
8750,train,48,grouped
15252,train,48,grouped
22774,train,48,grouped
3794,train,48,grouped
20080,train,48,grouped
2679,train,48,grouped
10987,train,48,grouped
12120,train,48,grouped
5620,train,48,grouped
4987,train,48,grouped
8808,train,48,grouped
958,train,48,grouped
6744,train,48,grouped
17459,train,48,grouped
7961,train,48,grouped
2103,train,48,grouped
10743,train,48,grouped
26759,train,48,grouped
2483,train,48,grouped
2830,train,48,grouped
2060,train,48,grouped
25484,train,48,grouped
2898,train,48,grouped
2462,train,48,grouped
3129,train,48,grouped
13962,train,48,grouped
6088,train,48,grouped
12449,train,48,grouped
22468,train,48,grouped
20942,train,48,grouped
26472,train,48,grouped
19460,train,48,grouped
7566,train,48,grouped
23461,train,48,grouped
10650,train,48,grouped
18080,train,48,grouped
3635,train,48,grouped
1828,train,48,grouped
13251,train,48,grouped
1967,train,48,grouped
9706,train,48,grouped
16285,train,48,grouped
16602,train,48,grouped
3480,train,48,grouped
24472,train,48,grouped
9628,train,48,grouped
26661,train,48,grouped
19477,train,48,grouped
8501,train,48,grouped
25035,train,48,grouped
16877,train,48,grouped
20538,train,48,grouped
10655,train,48,grouped
4985,train,48,grouped
16893,train,48,grouped
10816,train,48,grouped
10401,train,48,grouped
16291,train,48,grouped
9420,train,48,grouped
9587,train,48,grouped
24748,train,48,grouped
14306,train,48,grouped
23448,train,48,grouped
1085,train,48,grouped
20593,train,48,grouped
23511,train,48,grouped
13655,train,48,grouped
8598,train,48,grouped
20066,train,48,grouped
15588,train,48,grouped
1034,train,48,grouped
20426,train,48,grouped
4059,train,48,grouped
18392,train,48,grouped
25903,train,48,grouped
23706,train,48,grouped
15280,train,48,grouped
12112,train,48,grouped
23768,train,48,grouped
13332,train,48,grouped
20220,train,48,grouped
2012,train,48,grouped
26931,train,48,grouped
11033,train,48,grouped
21906,train,48,grouped
19730,train,48,grouped
13098,train,48,grouped
10243,train,48,grouped
27040,train,48,grouped
9421,train,48,grouped
17389,train,48,grouped
12347,train,48,grouped
9629,train,48,grouped
16145,train,48,grouped
12884,train,48,grouped
16408,train,48,grouped
4533,train,48,grouped
17307,train,48,grouped
15530,train,48,grouped
25256,train,48,grouped
19255,train,48,grouped
26449,train,48,grouped
7409,train,48,grouped
10142,train,48,grouped
9183,train,48,grouped
17254,train,48,grouped
7051,train,48,grouped
10699,train,48,grouped
18048,train,48,grouped
102,train,48,grouped
12598,train,48,grouped
3423,train,48,grouped
25564,train,48,grouped
14084,train,48,grouped
1420,train,48,grouped
14655,train,48,grouped
22903,train,48,grouped
22017,train,48,grouped
18620,train,48,grouped
451,train,48,grouped
26695,train,48,grouped
2634,train,48,grouped
15399,train,48,grouped
1431,train,48,grouped
11204,train,48,grouped
5150,train,48,grouped
20781,train,48,grouped
17876,train,48,grouped
4817,train,48,grouped
13105,train,48,grouped
3206,train,48,grouped
11933,train,48,grouped
24073,train,48,grouped
14748,train,48,grouped
4030,train,48,grouped
2092,train,48,grouped
11016,train,48,grouped
11989,train,48,grouped
6735,train,48,grouped
6612,train,48,grouped
16340,train,48,grouped
12338,train,48,grouped
10642,train,48,grouped
3050,train,48,grouped
11642,train,48,grouped
6811,train,48,grouped
5292,train,48,grouped
23455,train,48,grouped
2558,train,48,grouped
708,train,48,grouped
26983,train,48,grouped
22511,train,48,grouped
25634,train,48,grouped
7769,train,48,grouped
24812,train,48,grouped
7103,train,48,grouped
11137,train,48,grouped
19125,train,48,grouped
4287,train,48,grouped
25986,train,48,grouped
16994,train,48,grouped
27160,train,48,grouped
10465,train,48,grouped
12952,train,48,grouped
24139,train,48,grouped
25159,train,48,grouped
7528,train,48,grouped
3735,train,48,grouped
1794,train,48,grouped
25643,train,48,grouped
1372,train,48,grouped
920,train,48,grouped
1856,train,48,grouped
6406,train,48,grouped
5999,train,48,grouped
11650,train,48,grouped
13915,train,48,grouped
22162,train,48,grouped
12654,train,48,grouped
5366,train,48,grouped
13170,train,48,grouped
9980,train,48,grouped
21746,train,48,grouped
18137,train,48,grouped
2698,train,48,grouped
4137,train,48,grouped
10760,train,48,grouped
11957,train,48,grouped
7427,train,48,grouped
14638,train,48,grouped
11383,train,48,grouped
20190,train,48,grouped
10733,train,48,grouped
15874,train,48,grouped
224,train,48,grouped
3884,train,48,grouped
25722,train,48,grouped
5294,train,48,grouped
25353,train,48,grouped
5542,train,48,grouped
15809,train,48,grouped
10608,train,48,grouped
148,train,48,grouped
15275,train,48,grouped
5326,train,48,grouped
8575,train,48,grouped
1754,train,48,grouped
17511,train,48,grouped
20000,train,48,grouped
11638,train,48,grouped
15904,train,48,grouped
23164,train,48,grouped
20467,train,48,grouped
20853,train,48,grouped
2582,train,48,grouped
13284,train,48,grouped
2612,train,48,grouped
7974,train,48,grouped
1162,train,48,grouped
14998,train,48,grouped
23508,train,48,grouped
16718,train,48,grouped
15613,train,48,grouped
13201,train,48,grouped
9275,train,48,grouped
3650,train,48,grouped
13494,train,48,grouped
8626,train,48,grouped
11840,train,48,grouped
4050,train,48,grouped
11489,train,48,grouped
27145,train,48,grouped
20882,train,48,grouped
19065,train,48,grouped
14861,train,48,grouped
10836,train,48,grouped
20612,train,48,grouped
14908,train,48,grouped
14639,train,48,grouped
21635,train,48,grouped
25448,train,48,grouped
12666,train,48,grouped
23597,train,48,grouped
4670,train,48,grouped
11094,train,48,grouped
17362,train,48,grouped
18309,train,48,grouped
6379,train,48,grouped
12858,train,48,grouped
19231,train,48,grouped
11133,train,48,grouped
25579,train,48,grouped
17557,train,48,grouped
19281,train,48,grouped
10504,train,48,grouped
2517,train,48,grouped
14424,train,48,grouped
11326,train,48,grouped
5913,train,48,grouped
15811,train,48,grouped
10947,train,48,grouped
25246,train,48,grouped
8789,train,48,grouped
12921,train,48,grouped
26569,train,48,grouped
24065,train,48,grouped
19170,train,48,grouped
8918,train,48,grouped
14282,train,48,grouped
25019,train,48,grouped
3344,train,48,grouped
190,train,48,grouped
25188,train,48,grouped
4479,train,48,grouped
10185,train,48,grouped
20056,train,48,grouped
8151,train,48,grouped
7908,train,48,grouped
4333,train,48,grouped
27132,train,48,grouped
140,train,48,grouped
23638,train,48,grouped
3646,train,48,grouped
19386,train,48,grouped
12638,train,48,grouped
6125,train,48,grouped
18353,train,48,grouped
8664,train,48,grouped
6806,train,48,grouped
25531,train,48,grouped
1618,train,48,grouped
25747,train,48,grouped
7936,train,48,grouped
5885,train,48,grouped
8294,train,48,grouped
13161,train,48,grouped
19327,train,48,grouped
14488,train,48,grouped
22516,train,48,grouped
16987,train,48,grouped
11907,train,48,grouped
10564,train,48,grouped
19254,train,48,grouped
11652,train,48,grouped
2188,train,48,grouped
12586,train,48,grouped
428,train,48,grouped
15989,train,48,grouped
25307,train,48,grouped
3489,train,48,grouped
5577,train,48,grouped
11279,train,48,grouped
8871,train,48,grouped
20017,train,48,grouped
14446,train,48,grouped
21983,train,48,grouped
6403,train,48,grouped
3314,train,48,grouped
8316,train,48,grouped
24761,train,48,grouped
19815,train,48,grouped
22914,train,48,grouped
20581,train,48,grouped
686,train,48,grouped
7614,train,48,grouped
27177,train,48,grouped
218,train,48,grouped
27126,train,48,grouped
20347,train,48,grouped
23697,train,48,grouped
17865,train,48,grouped
24878,train,48,grouped
12741,train,48,grouped
4904,train,48,grouped
10019,train,48,grouped
17266,train,48,grouped
22473,train,48,grouped
5335,train,48,grouped
20914,train,48,grouped
8137,train,48,grouped
26808,train,48,grouped
21030,train,48,grouped
6490,train,48,grouped
21088,train,48,grouped
16710,train,48,grouped
1631,train,48,grouped
11874,train,48,grouped
9970,train,48,grouped
6374,train,48,grouped
18608,train,48,grouped
21463,train,48,grouped
13238,train,48,grouped
21280,train,48,grouped
13717,train,48,grouped
10229,train,48,grouped
17370,train,48,grouped
6672,train,48,grouped
1807,train,48,grouped
25602,train,48,grouped
26371,train,48,grouped
26607,train,48,grouped
6938,train,48,grouped
2107,train,48,grouped
17679,train,48,grouped
15343,train,48,grouped
24282,train,48,grouped
26541,train,48,grouped
24992,train,48,grouped
13446,train,48,grouped
11131,train,48,grouped
23410,train,48,grouped
3259,train,48,grouped
22454,train,48,grouped
3186,train,48,grouped
19437,train,48,grouped
15095,train,48,grouped
10624,train,48,grouped
15977,train,48,grouped
26482,train,48,grouped
13377,train,48,grouped
10635,train,48,grouped
10727,train,48,grouped
14423,train,48,grouped
24149,train,48,grouped
185,train,48,grouped
9744,train,48,grouped
3806,train,48,grouped
19510,train,48,grouped
20600,train,48,grouped
19425,train,48,grouped
15471,train,48,grouped
11400,train,48,grouped
13895,train,48,grouped
16541,train,48,grouped
25635,train,48,grouped
6686,train,48,grouped
1235,train,48,grouped
13514,train,48,grouped
11218,train,48,grouped
7533,train,48,grouped
25835,train,48,grouped
21235,train,48,grouped
22150,train,48,grouped
9201,train,48,grouped
9023,train,48,grouped
6555,train,48,grouped
5464,train,48,grouped
9386,train,48,grouped
9678,train,48,grouped
26359,train,48,grouped
4628,train,48,grouped
16578,train,48,grouped
13556,train,48,grouped
1451,train,48,grouped
25106,train,48,grouped
25952,train,48,grouped
26037,train,48,grouped
9975,train,48,grouped
20406,train,48,grouped
24723,train,48,grouped
16130,train,48,grouped
45,train,48,grouped
8923,train,48,grouped
25971,train,48,grouped
14494,train,48,grouped
4635,train,48,grouped
8993,train,48,grouped
11141,train,48,grouped
10584,train,48,grouped
17671,train,48,grouped
17718,train,48,grouped
19489,train,48,grouped
12806,train,48,grouped
7506,train,48,grouped
4307,train,48,grouped
17003,train,48,grouped
12867,train,48,grouped
23454,train,48,grouped
282,train,48,grouped
22821,train,48,grouped
14999,train,48,grouped
8579,train,48,grouped
2879,train,48,grouped
8315,train,48,grouped
1183,train,48,grouped
22761,train,48,grouped
12729,train,48,grouped
4435,train,48,grouped
1637,train,48,grouped
25913,train,48,grouped
24396,train,48,grouped
26674,train,48,grouped
17808,train,48,grouped
10154,train,48,grouped
8614,train,48,grouped
1187,train,48,grouped
26837,train,48,grouped
19394,train,48,grouped
8418,train,48,grouped
501,train,48,grouped
25628,train,48,grouped
10103,train,48,grouped
514,train,48,grouped
9732,train,48,grouped
22278,train,48,grouped
6218,train,48,grouped
17449,train,48,grouped
20897,train,48,grouped
16358,train,48,grouped
18953,train,48,grouped
20770,train,48,grouped
2644,train,48,grouped
14359,train,48,grouped
9710,train,48,grouped
26552,train,48,grouped
13299,train,48,grouped
19331,train,48,grouped
26515,train,48,grouped
20988,train,48,grouped
5368,train,48,grouped
25315,train,48,grouped
18841,train,48,grouped
12335,train,48,grouped
15778,train,48,grouped
23327,train,48,grouped
20636,train,48,grouped
14764,train,48,grouped
2443,train,48,grouped
7561,train,48,grouped
19835,train,48,grouped
18877,train,48,grouped
8406,train,48,grouped
15314,train,48,grouped
26714,train,48,grouped
20712,train,48,grouped
2508,train,48,grouped
8859,train,48,grouped
6813,train,48,grouped
793,train,48,grouped
4753,train,48,grouped
27247,train,48,grouped
2908,train,48,grouped
10646,train,48,grouped
15753,train,48,grouped
23354,train,48,grouped
14870,train,48,grouped
17775,train,48,grouped
4843,train,48,grouped
13621,train,48,grouped
6618,train,48,grouped
24857,train,48,grouped
9390,train,48,grouped
25609,train,48,grouped
26162,train,48,grouped
22521,train,48,grouped
5563,train,48,grouped
24538,train,48,grouped
13019,train,48,grouped
