index,subset,seed,strategy
7104,train,48,leave_I
17395,train,48,leave_I
17876,train,48,leave_I
21952,train,48,leave_I
19385,train,48,leave_I
20492,train,48,leave_I
22831,train,48,leave_I
25836,train,48,leave_I
19246,train,48,leave_I
13046,train,48,leave_I
5873,train,48,leave_I
23735,train,48,leave_I
18731,train,48,leave_I
18488,train,48,leave_I
4673,train,48,leave_I
23670,train,48,leave_I
10877,train,48,leave_I
8327,train,48,leave_I
19706,train,48,leave_I
9752,train,48,leave_I
25874,train,48,leave_I
18957,train,48,leave_I
5591,train,48,leave_I
10358,train,48,leave_I
17038,train,48,leave_I
18504,train,48,leave_I
19303,train,48,leave_I
9646,train,48,leave_I
3722,train,48,leave_I
10630,train,48,leave_I
13521,train,48,leave_I
22099,train,48,leave_I
11249,train,48,leave_I
12609,train,48,leave_I
8808,train,48,leave_I
11556,train,48,leave_I
4648,train,48,leave_I
17654,train,48,leave_I
3729,train,48,leave_I
27009,train,48,leave_I
8075,train,48,leave_I
7614,train,48,leave_I
18861,train,48,leave_I
26794,train,48,leave_I
18701,train,48,leave_I
22721,train,48,leave_I
24974,train,48,leave_I
13045,train,48,leave_I
7747,train,48,leave_I
9553,train,48,leave_I
25291,train,48,leave_I
22209,train,48,leave_I
4744,train,48,leave_I
22105,train,48,leave_I
13479,train,48,leave_I
25043,train,48,leave_I
7107,train,48,leave_I
4786,train,48,leave_I
26059,train,48,leave_I
13529,train,48,leave_I
12602,train,48,leave_I
7763,train,48,leave_I
3660,train,48,leave_I
7471,train,48,leave_I
12496,train,48,leave_I
22235,train,48,leave_I
4865,train,48,leave_I
18097,train,48,leave_I
11157,train,48,leave_I
23013,train,48,leave_I
11589,train,48,leave_I
19163,train,48,leave_I
26868,train,48,leave_I
26795,train,48,leave_I
21388,train,48,leave_I
4795,train,48,leave_I
21802,train,48,leave_I
8804,train,48,leave_I
19016,train,48,leave_I
3347,train,48,leave_I
5675,train,48,leave_I
22278,train,48,leave_I
17919,train,48,leave_I
6358,train,48,leave_I
12021,train,48,leave_I
4568,train,48,leave_I
3453,train,48,leave_I
8089,train,48,leave_I
26512,train,48,leave_I
19982,train,48,leave_I
17885,train,48,leave_I
27136,train,48,leave_I
19047,train,48,leave_I
8793,train,48,leave_I
20766,train,48,leave_I
25335,train,48,leave_I
25172,train,48,leave_I
22349,train,48,leave_I
19261,train,48,leave_I
25610,train,48,leave_I
4762,train,48,leave_I
25503,train,48,leave_I
8739,train,48,leave_I
13602,train,48,leave_I
6823,train,48,leave_I
8600,train,48,leave_I
26328,train,48,leave_I
20316,train,48,leave_I
10660,train,48,leave_I
18065,train,48,leave_I
20137,train,48,leave_I
3709,train,48,leave_I
8807,train,48,leave_I
16847,train,48,leave_I
3188,train,48,leave_I
25832,train,48,leave_I
10754,train,48,leave_I
16898,train,48,leave_I
23335,train,48,leave_I
27119,train,48,leave_I
17112,train,48,leave_I
12246,train,48,leave_I
4958,train,48,leave_I
19278,train,48,leave_I
13235,train,48,leave_I
24894,train,48,leave_I
26088,train,48,leave_I
25228,train,48,leave_I
21545,train,48,leave_I
22253,train,48,leave_I
8540,train,48,leave_I
22987,train,48,leave_I
6960,train,48,leave_I
26778,train,48,leave_I
12019,train,48,leave_I
24049,train,48,leave_I
17865,train,48,leave_I
7597,train,48,leave_I
10095,train,48,leave_I
9870,train,48,leave_I
3580,train,48,leave_I
19575,train,48,leave_I
19030,train,48,leave_I
12505,train,48,leave_I
20013,train,48,leave_I
6683,train,48,leave_I
8272,train,48,leave_I
18407,train,48,leave_I
9602,train,48,leave_I
9085,train,48,leave_I
11211,train,48,leave_I
25586,train,48,leave_I
3874,train,48,leave_I
19444,train,48,leave_I
10559,train,48,leave_I
6410,train,48,leave_I
5148,train,48,leave_I
23334,train,48,leave_I
24582,train,48,leave_I
12534,train,48,leave_I
6844,train,48,leave_I
4429,train,48,leave_I
20563,train,48,leave_I
12309,train,48,leave_I
7337,train,48,leave_I
23862,train,48,leave_I
22999,train,48,leave_I
3863,train,48,leave_I
10551,train,48,leave_I
22078,train,48,leave_I
21639,train,48,leave_I
17816,train,48,leave_I
21197,train,48,leave_I
18179,train,48,leave_I
20249,train,48,leave_I
3551,train,48,leave_I
8047,train,48,leave_I
11884,train,48,leave_I
9518,train,48,leave_I
22025,train,48,leave_I
7859,train,48,leave_I
9005,train,48,leave_I
24869,train,48,leave_I
17323,train,48,leave_I
4684,train,48,leave_I
12959,train,48,leave_I
23419,train,48,leave_I
21072,train,48,leave_I
7880,train,48,leave_I
10769,train,48,leave_I
23572,train,48,leave_I
17241,train,48,leave_I
12240,train,48,leave_I
16979,train,48,leave_I
21844,train,48,leave_I
4380,train,48,leave_I
7116,train,48,leave_I
4079,train,48,leave_I
9376,train,48,leave_I
7305,train,48,leave_I
3225,train,48,leave_I
20998,train,48,leave_I
25234,train,48,leave_I
17276,train,48,leave_I
4182,train,48,leave_I
20065,train,48,leave_I
3655,train,48,leave_I
19654,train,48,leave_I
26552,train,48,leave_I
23762,train,48,leave_I
11957,train,48,leave_I
21124,train,48,leave_I
21004,train,48,leave_I
24628,train,48,leave_I
7643,train,48,leave_I
19499,train,48,leave_I
20867,train,48,leave_I
19782,train,48,leave_I
21645,train,48,leave_I
11781,train,48,leave_I
8746,train,48,leave_I
25501,train,48,leave_I
4536,train,48,leave_I
13373,train,48,leave_I
12678,train,48,leave_I
19170,train,48,leave_I
21958,train,48,leave_I
4619,train,48,leave_I
9452,train,48,leave_I
7424,train,48,leave_I
7916,train,48,leave_I
25359,train,48,leave_I
22320,train,48,leave_I
20863,train,48,leave_I
3263,train,48,leave_I
7042,train,48,leave_I
9242,train,48,leave_I
25625,train,48,leave_I
25780,train,48,leave_I
3807,train,48,leave_I
17220,train,48,leave_I
7893,train,48,leave_I
8774,train,48,leave_I
18965,train,48,leave_I
10300,train,48,leave_I
4852,train,48,leave_I
26112,train,48,leave_I
26562,train,48,leave_I
19227,train,48,leave_I
27170,train,48,leave_I
3239,train,48,leave_I
3875,train,48,leave_I
10772,train,48,leave_I
17766,train,48,leave_I
19442,train,48,leave_I
6651,train,48,leave_I
24066,train,48,leave_I
20490,train,48,leave_I
4109,train,48,leave_I
7872,train,48,leave_I
8952,train,48,leave_I
21894,train,48,leave_I
23096,train,48,leave_I
21685,train,48,leave_I
10573,train,48,leave_I
24056,train,48,leave_I
17016,train,48,leave_I
23618,train,48,leave_I
22944,train,48,leave_I
3623,train,48,leave_I
21638,train,48,leave_I
6865,train,48,leave_I
6845,train,48,leave_I
6303,train,48,leave_I
23237,train,48,leave_I
19384,train,48,leave_I
5776,train,48,leave_I
10667,train,48,leave_I
4421,train,48,leave_I
17271,train,48,leave_I
23710,train,48,leave_I
13219,train,48,leave_I
26906,train,48,leave_I
24316,train,48,leave_I
22911,train,48,leave_I
6886,train,48,leave_I
13517,train,48,leave_I
9199,train,48,leave_I
12921,train,48,leave_I
5183,train,48,leave_I
24271,train,48,leave_I
6806,train,48,leave_I
17119,train,48,leave_I
9226,train,48,leave_I
24505,train,48,leave_I
22590,train,48,leave_I
8040,train,48,leave_I
7358,train,48,leave_I
4117,train,48,leave_I
10823,train,48,leave_I
25492,train,48,leave_I
12399,train,48,leave_I
10028,train,48,leave_I
24521,train,48,leave_I
23291,train,48,leave_I
25553,train,48,leave_I
12621,train,48,leave_I
26047,train,48,leave_I
12802,train,48,leave_I
26339,train,48,leave_I
13047,train,48,leave_I
22142,train,48,leave_I
26996,train,48,leave_I
7807,train,48,leave_I
22626,train,48,leave_I
23472,train,48,leave_I
26917,train,48,leave_I
11310,train,48,leave_I
23122,train,48,leave_I
6458,train,48,leave_I
5940,train,48,leave_I
6305,train,48,leave_I
6994,train,48,leave_I
8934,train,48,leave_I
8431,train,48,leave_I
17962,train,48,leave_I
9735,train,48,leave_I
5350,train,48,leave_I
23917,train,48,leave_I
24708,train,48,leave_I
22738,train,48,leave_I
5638,train,48,leave_I
18643,train,48,leave_I
4018,train,48,leave_I
13024,train,48,leave_I
18219,train,48,leave_I
19883,train,48,leave_I
23245,train,48,leave_I
4710,train,48,leave_I
18454,train,48,leave_I
7977,train,48,leave_I
11677,train,48,leave_I
16816,train,48,leave_I
10170,train,48,leave_I
20843,train,48,leave_I
17967,train,48,leave_I
17697,train,48,leave_I
22986,train,48,leave_I
11435,train,48,leave_I
4729,train,48,leave_I
6001,train,48,leave_I
25371,train,48,leave_I
4335,train,48,leave_I
21066,train,48,leave_I
9698,train,48,leave_I
26717,train,48,leave_I
5398,train,48,leave_I
4751,train,48,leave_I
25105,train,48,leave_I
6172,train,48,leave_I
18292,train,48,leave_I
6670,train,48,leave_I
27036,train,48,leave_I
18754,train,48,leave_I
11446,train,48,leave_I
12672,train,48,leave_I
9882,train,48,leave_I
7739,train,48,leave_I
5159,train,48,leave_I
8438,train,48,leave_I
8717,train,48,leave_I
17442,train,48,leave_I
3187,train,48,leave_I
16974,train,48,leave_I
6759,train,48,leave_I
3286,train,48,leave_I
5727,train,48,leave_I
6713,train,48,leave_I
13144,train,48,leave_I
24605,train,48,leave_I
6459,train,48,leave_I
11198,train,48,leave_I
17812,train,48,leave_I
11876,train,48,leave_I
8303,train,48,leave_I
22402,train,48,leave_I
12170,train,48,leave_I
18379,train,48,leave_I
4826,train,48,leave_I
10242,train,48,leave_I
22513,train,48,leave_I
24787,train,48,leave_I
20573,train,48,leave_I
8102,train,48,leave_I
13388,train,48,leave_I
25383,train,48,leave_I
23720,train,48,leave_I
6137,train,48,leave_I
19704,train,48,leave_I
25856,train,48,leave_I
21064,train,48,leave_I
8854,train,48,leave_I
8404,train,48,leave_I
4889,train,48,leave_I
6140,train,48,leave_I
11918,train,48,leave_I
20248,train,48,leave_I
26050,train,48,leave_I
19719,train,48,leave_I
23926,train,48,leave_I
18716,train,48,leave_I
6213,train,48,leave_I
4732,train,48,leave_I
7475,train,48,leave_I
23957,train,48,leave_I
13261,train,48,leave_I
8505,train,48,leave_I
9165,train,48,leave_I
19696,train,48,leave_I
16954,train,48,leave_I
17259,train,48,leave_I
22728,train,48,leave_I
24550,train,48,leave_I
22244,train,48,leave_I
17388,train,48,leave_I
6496,train,48,leave_I
5339,train,48,leave_I
18769,train,48,leave_I
18040,train,48,leave_I
4831,train,48,leave_I
8335,train,48,leave_I
24947,train,48,leave_I
20152,train,48,leave_I
3735,train,48,leave_I
10275,train,48,leave_I
25447,train,48,leave_I
4462,train,48,leave_I
19492,train,48,leave_I
23544,train,48,leave_I
22392,train,48,leave_I
25015,train,48,leave_I
24892,train,48,leave_I
23301,train,48,leave_I
4551,train,48,leave_I
4461,train,48,leave_I
4112,train,48,leave_I
18148,train,48,leave_I
23393,train,48,leave_I
11047,train,48,leave_I
22917,train,48,leave_I
25646,train,48,leave_I
7791,train,48,leave_I
24867,train,48,leave_I
13067,train,48,leave_I
21307,train,48,leave_I
22539,train,48,leave_I
20970,train,48,leave_I
25439,train,48,leave_I
20855,train,48,leave_I
26729,train,48,leave_I
17245,train,48,leave_I
4064,train,48,leave_I
18431,train,48,leave_I
3614,train,48,leave_I
10221,train,48,leave_I
21452,train,48,leave_I
23750,train,48,leave_I
12376,train,48,leave_I
13376,train,48,leave_I
25314,train,48,leave_I
11793,train,48,leave_I
19465,train,48,leave_I
23603,train,48,leave_I
24756,train,48,leave_I
17064,train,48,leave_I
25750,train,48,leave_I
17888,train,48,leave_I
22602,train,48,leave_I
17332,train,48,leave_I
12164,train,48,leave_I
24384,train,48,leave_I
26187,train,48,leave_I
24669,train,48,leave_I
11691,train,48,leave_I
20527,train,48,leave_I
9748,train,48,leave_I
17639,train,48,leave_I
22782,train,48,leave_I
8104,train,48,leave_I
8510,train,48,leave_I
17509,train,48,leave_I
8230,train,48,leave_I
26689,train,48,leave_I
19032,train,48,leave_I
17013,train,48,leave_I
23158,train,48,leave_I
20121,train,48,leave_I
23905,train,48,leave_I
19672,train,48,leave_I
3831,train,48,leave_I
11233,train,48,leave_I
18286,train,48,leave_I
12591,train,48,leave_I
21977,train,48,leave_I
24009,train,48,leave_I
7227,train,48,leave_I
23507,train,48,leave_I
5321,train,48,leave_I
8796,train,48,leave_I
22974,train,48,leave_I
27194,train,48,leave_I
25465,train,48,leave_I
9294,train,48,leave_I
12825,train,48,leave_I
5112,train,48,leave_I
26396,train,48,leave_I
19580,train,48,leave_I
23804,train,48,leave_I
5688,train,48,leave_I
9595,train,48,leave_I
27181,train,48,leave_I
11705,train,48,leave_I
13265,train,48,leave_I
13482,train,48,leave_I
10288,train,48,leave_I
20761,train,48,leave_I
3463,train,48,leave_I
11956,train,48,leave_I
12918,train,48,leave_I
20602,train,48,leave_I
6189,train,48,leave_I
26289,train,48,leave_I
24652,train,48,leave_I
11582,train,48,leave_I
3253,train,48,leave_I
21018,train,48,leave_I
24537,train,48,leave_I
24963,train,48,leave_I
9279,train,48,leave_I
3954,train,48,leave_I
21992,train,48,leave_I
5436,train,48,leave_I
24321,train,48,leave_I
26952,train,48,leave_I
11689,train,48,leave_I
22549,train,48,leave_I
6273,train,48,leave_I
10436,train,48,leave_I
22762,train,48,leave_I
27294,train,48,leave_I
21434,train,48,leave_I
24482,train,48,leave_I
22541,train,48,leave_I
13397,train,48,leave_I
24221,train,48,leave_I
18034,train,48,leave_I
5057,train,48,leave_I
23207,train,48,leave_I
12308,train,48,leave_I
17445,train,48,leave_I
5563,train,48,leave_I
12334,train,48,leave_I
5492,train,48,leave_I
22135,train,48,leave_I
18863,train,48,leave_I
13095,train,48,leave_I
10215,train,48,leave_I
8881,train,48,leave_I
26796,train,48,leave_I
20651,train,48,leave_I
18312,train,48,leave_I
25092,train,48,leave_I
5856,train,48,leave_I
24564,train,48,leave_I
25137,train,48,leave_I
18586,train,48,leave_I
10264,train,48,leave_I
6527,train,48,leave_I
23410,train,48,leave_I
22433,train,48,leave_I
20093,train,48,leave_I
6711,train,48,leave_I
17527,train,48,leave_I
4234,train,48,leave_I
27272,train,48,leave_I
17443,train,48,leave_I
24203,train,48,leave_I
18806,train,48,leave_I
17187,train,48,leave_I
5187,train,48,leave_I
3743,train,48,leave_I
11334,train,48,leave_I
17325,train,48,leave_I
18268,train,48,leave_I
26653,train,48,leave_I
12878,train,48,leave_I
24615,train,48,leave_I
5240,train,48,leave_I
24285,train,48,leave_I
7041,train,48,leave_I
10178,train,48,leave_I
4406,train,48,leave_I
9826,train,48,leave_I
8174,train,48,leave_I
23847,train,48,leave_I
10386,train,48,leave_I
3785,train,48,leave_I
21374,train,48,leave_I
20042,train,48,leave_I
19748,train,48,leave_I
18749,train,48,leave_I
19195,train,48,leave_I
23924,train,48,leave_I
9778,train,48,leave_I
22311,train,48,leave_I
6244,train,48,leave_I
12957,train,48,leave_I
25536,train,48,leave_I
6188,train,48,leave_I
11353,train,48,leave_I
12943,train,48,leave_I
24895,train,48,leave_I
5526,train,48,leave_I
8847,train,48,leave_I
25741,train,48,leave_I
6192,train,48,leave_I
5718,train,48,leave_I
10460,train,48,leave_I
12470,train,48,leave_I
18550,train,48,leave_I
25415,train,48,leave_I
10713,train,48,leave_I
26919,train,48,leave_I
21180,train,48,leave_I
9116,train,48,leave_I
6963,train,48,leave_I
27084,train,48,leave_I
9492,train,48,leave_I
13345,train,48,leave_I
26580,train,48,leave_I
20153,train,48,leave_I
23506,train,48,leave_I
18872,train,48,leave_I
5721,train,48,leave_I
9708,train,48,leave_I
12742,train,48,leave_I
7220,train,48,leave_I
3913,train,48,leave_I
3192,train,48,leave_I
8337,train,48,leave_I
5762,train,48,leave_I
12397,train,48,leave_I
23689,train,48,leave_I
23450,train,48,leave_I
5434,train,48,leave_I
24875,train,48,leave_I
5583,train,48,leave_I
6578,train,48,leave_I
24768,train,48,leave_I
8606,train,48,leave_I
18360,train,48,leave_I
19282,train,48,leave_I
9613,train,48,leave_I
24509,train,48,leave_I
20556,train,48,leave_I
24868,train,48,leave_I
8017,train,48,leave_I
26516,train,48,leave_I
25958,train,48,leave_I
17126,train,48,leave_I
25011,train,48,leave_I
9611,train,48,leave_I
6453,train,48,leave_I
8564,train,48,leave_I
24336,train,48,leave_I
9525,train,48,leave_I
18630,train,48,leave_I
6043,train,48,leave_I
9435,train,48,leave_I
23986,train,48,leave_I
6489,train,48,leave_I
10605,train,48,leave_I
21542,train,48,leave_I
6366,train,48,leave_I
19960,train,48,leave_I
3249,train,48,leave_I
24080,train,48,leave_I
18192,train,48,leave_I
5103,train,48,leave_I
4390,train,48,leave_I
21865,train,48,leave_I
22470,train,48,leave_I
13126,train,48,leave_I
23965,train,48,leave_I
12849,train,48,leave_I
10376,train,48,leave_I
13315,train,48,leave_I
12484,train,48,leave_I
22698,train,48,leave_I
7428,train,48,leave_I
20309,train,48,leave_I
13168,train,48,leave_I
26273,train,48,leave_I
9852,train,48,leave_I
21189,train,48,leave_I
10986,train,48,leave_I
7648,train,48,leave_I
23844,train,48,leave_I
6637,train,48,leave_I
7479,train,48,leave_I
11327,train,48,leave_I
7026,train,48,leave_I
23213,train,48,leave_I
10570,train,48,leave_I
3171,train,48,leave_I
5420,train,48,leave_I
24821,train,48,leave_I
3702,train,48,leave_I
17035,train,48,leave_I
8979,train,48,leave_I
17606,train,48,leave_I
23312,train,48,leave_I
18032,train,48,leave_I
17074,train,48,leave_I
20147,train,48,leave_I
13327,train,48,leave_I
23075,train,48,leave_I
4068,train,48,leave_I
6483,train,48,leave_I
7679,train,48,leave_I
5712,train,48,leave_I
11722,train,48,leave_I
12653,train,48,leave_I
7864,train,48,leave_I
19048,train,48,leave_I
11160,train,48,leave_I
8709,train,48,leave_I
24670,train,48,leave_I
9971,train,48,leave_I
6444,train,48,leave_I
12251,train,48,leave_I
21923,train,48,leave_I
8437,train,48,leave_I
13375,train,48,leave_I
11434,train,48,leave_I
8050,train,48,leave_I
8622,train,48,leave_I
11868,train,48,leave_I
25963,train,48,leave_I
7624,train,48,leave_I
3562,train,48,leave_I
20184,train,48,leave_I
20712,train,48,leave_I
26880,train,48,leave_I
25266,train,48,leave_I
19965,train,48,leave_I
3820,train,48,leave_I
9014,train,48,leave_I
10306,train,48,leave_I
26891,train,48,leave_I
11736,train,48,leave_I
25313,train,48,leave_I
11901,train,48,leave_I
19962,train,48,leave_I
23005,train,48,leave_I
12325,train,48,leave_I
10381,train,48,leave_I
22640,train,48,leave_I
11426,train,48,leave_I
24249,train,48,leave_I
5184,train,48,leave_I
6473,train,48,leave_I
25891,train,48,leave_I
26725,train,48,leave_I
26120,train,48,leave_I
6776,train,48,leave_I
7057,train,48,leave_I
25373,train,48,leave_I
8463,train,48,leave_I
12869,train,48,leave_I
21981,train,48,leave_I
25903,train,48,leave_I
5903,train,48,leave_I
17049,train,48,leave_I
10601,train,48,leave_I
24030,train,48,leave_I
26967,train,48,leave_I
24125,train,48,leave_I
11799,train,48,leave_I
23336,train,48,leave_I
6521,train,48,leave_I
26291,train,48,leave_I
18132,train,48,leave_I
17617,train,48,leave_I
19229,train,48,leave_I
6207,train,48,leave_I
19504,train,48,leave_I
24913,train,48,leave_I
13621,train,48,leave_I
21626,train,48,leave_I
4888,train,48,leave_I
18719,train,48,leave_I
11706,train,48,leave_I
5737,train,48,leave_I
17772,train,48,leave_I
22608,train,48,leave_I
19912,train,48,leave_I
26323,train,48,leave_I
3481,train,48,leave_I
26384,train,48,leave_I
23259,train,48,leave_I
19688,train,48,leave_I
12786,train,48,leave_I
21664,train,48,leave_I
20988,train,48,leave_I
17896,train,48,leave_I
9679,train,48,leave_I
4998,train,48,leave_I
12581,train,48,leave_I
26233,train,48,leave_I
24504,train,48,leave_I
