index,subset,seed,strategy
11483,train,44,leave_I
11765,train,44,leave_I
18619,train,44,leave_I
11337,train,44,leave_I
11955,train,44,leave_I
24395,train,44,leave_I
21003,train,44,leave_I
11020,train,44,leave_I
4450,train,44,leave_I
10735,train,44,leave_I
15841,train,44,leave_I
14720,train,44,leave_I
11249,train,44,leave_I
1114,train,44,leave_I
3397,train,44,leave_I
7464,train,44,leave_I
14256,train,44,leave_I
7686,train,44,leave_I
9852,train,44,leave_I
25462,train,44,leave_I
1510,train,44,leave_I
4272,train,44,leave_I
24321,train,44,leave_I
25614,train,44,leave_I
9966,train,44,leave_I
4139,train,44,leave_I
25540,train,44,leave_I
4974,train,44,leave_I
8805,train,44,leave_I
17095,train,44,leave_I
12896,train,44,leave_I
18587,train,44,leave_I
14274,train,44,leave_I
11334,train,44,leave_I
18490,train,44,leave_I
26145,train,44,leave_I
27130,train,44,leave_I
11793,train,44,leave_I
3914,train,44,leave_I
15099,train,44,leave_I
13881,train,44,leave_I
24475,train,44,leave_I
26680,train,44,leave_I
27060,train,44,leave_I
25132,train,44,leave_I
23716,train,44,leave_I
18027,train,44,leave_I
7492,train,44,leave_I
15289,train,44,leave_I
2753,train,44,leave_I
12906,train,44,leave_I
2063,train,44,leave_I
13921,train,44,leave_I
10087,train,44,leave_I
24630,train,44,leave_I
27198,train,44,leave_I
25205,train,44,leave_I
15581,train,44,leave_I
5053,train,44,leave_I
1110,train,44,leave_I
26459,train,44,leave_I
21654,train,44,leave_I
8831,train,44,leave_I
3231,train,44,leave_I
23171,train,44,leave_I
24712,train,44,leave_I
18428,train,44,leave_I
25606,train,44,leave_I
15960,train,44,leave_I
22213,train,44,leave_I
8486,train,44,leave_I
2998,train,44,leave_I
1734,train,44,leave_I
25510,train,44,leave_I
14786,train,44,leave_I
13604,train,44,leave_I
25389,train,44,leave_I
22888,train,44,leave_I
12172,train,44,leave_I
8817,train,44,leave_I
345,train,44,leave_I
17365,train,44,leave_I
17751,train,44,leave_I
16446,train,44,leave_I
4204,train,44,leave_I
22702,train,44,leave_I
22469,train,44,leave_I
4673,train,44,leave_I
8269,train,44,leave_I
11595,train,44,leave_I
15983,train,44,leave_I
18367,train,44,leave_I
15897,train,44,leave_I
2717,train,44,leave_I
22381,train,44,leave_I
17298,train,44,leave_I
2577,train,44,leave_I
11649,train,44,leave_I
8722,train,44,leave_I
11397,train,44,leave_I
9551,train,44,leave_I
7380,train,44,leave_I
25055,train,44,leave_I
139,train,44,leave_I
25152,train,44,leave_I
14605,train,44,leave_I
26093,train,44,leave_I
22060,train,44,leave_I
447,train,44,leave_I
22124,train,44,leave_I
13392,train,44,leave_I
749,train,44,leave_I
10954,train,44,leave_I
8413,train,44,leave_I
18243,train,44,leave_I
15757,train,44,leave_I
4012,train,44,leave_I
7410,train,44,leave_I
14909,train,44,leave_I
11635,train,44,leave_I
16935,train,44,leave_I
3499,train,44,leave_I
17067,train,44,leave_I
22591,train,44,leave_I
8524,train,44,leave_I
15914,train,44,leave_I
12642,train,44,leave_I
25997,train,44,leave_I
15879,train,44,leave_I
21832,train,44,leave_I
18130,train,44,leave_I
18496,train,44,leave_I
15987,train,44,leave_I
13878,train,44,leave_I
17623,train,44,leave_I
23823,train,44,leave_I
21559,train,44,leave_I
13570,train,44,leave_I
25657,train,44,leave_I
16624,train,44,leave_I
8294,train,44,leave_I
2945,train,44,leave_I
11623,train,44,leave_I
14537,train,44,leave_I
9466,train,44,leave_I
4218,train,44,leave_I
26715,train,44,leave_I
18639,train,44,leave_I
25800,train,44,leave_I
3302,train,44,leave_I
22499,train,44,leave_I
18869,train,44,leave_I
5109,train,44,leave_I
26335,train,44,leave_I
15727,train,44,leave_I
25517,train,44,leave_I
22491,train,44,leave_I
24117,train,44,leave_I
12253,train,44,leave_I
7716,train,44,leave_I
7901,train,44,leave_I
17361,train,44,leave_I
15095,train,44,leave_I
1778,train,44,leave_I
23904,train,44,leave_I
9628,train,44,leave_I
18812,train,44,leave_I
21455,train,44,leave_I
27110,train,44,leave_I
15903,train,44,leave_I
2031,train,44,leave_I
24171,train,44,leave_I
16663,train,44,leave_I
5034,train,44,leave_I
26684,train,44,leave_I
16649,train,44,leave_I
7662,train,44,leave_I
10848,train,44,leave_I
7899,train,44,leave_I
17375,train,44,leave_I
23198,train,44,leave_I
12686,train,44,leave_I
5131,train,44,leave_I
26696,train,44,leave_I
17691,train,44,leave_I
26994,train,44,leave_I
26307,train,44,leave_I
9160,train,44,leave_I
14396,train,44,leave_I
3510,train,44,leave_I
5244,train,44,leave_I
25954,train,44,leave_I
17427,train,44,leave_I
11366,train,44,leave_I
1033,train,44,leave_I
26736,train,44,leave_I
25143,train,44,leave_I
15403,train,44,leave_I
17876,train,44,leave_I
17975,train,44,leave_I
3523,train,44,leave_I
893,train,44,leave_I
26735,train,44,leave_I
7604,train,44,leave_I
25891,train,44,leave_I
14762,train,44,leave_I
7665,train,44,leave_I
17370,train,44,leave_I
16320,train,44,leave_I
4883,train,44,leave_I
25094,train,44,leave_I
22679,train,44,leave_I
4555,train,44,leave_I
22094,train,44,leave_I
8647,train,44,leave_I
13421,train,44,leave_I
3992,train,44,leave_I
1815,train,44,leave_I
23211,train,44,leave_I
25194,train,44,leave_I
21775,train,44,leave_I
12558,train,44,leave_I
25756,train,44,leave_I
24754,train,44,leave_I
13633,train,44,leave_I
24918,train,44,leave_I
12022,train,44,leave_I
4967,train,44,leave_I
21358,train,44,leave_I
1441,train,44,leave_I
18661,train,44,leave_I
14111,train,44,leave_I
13142,train,44,leave_I
22283,train,44,leave_I
22935,train,44,leave_I
15037,train,44,leave_I
18105,train,44,leave_I
18329,train,44,leave_I
2818,train,44,leave_I
14659,train,44,leave_I
18456,train,44,leave_I
2170,train,44,leave_I
2893,train,44,leave_I
9671,train,44,leave_I
26123,train,44,leave_I
15187,train,44,leave_I
21226,train,44,leave_I
24365,train,44,leave_I
16005,train,44,leave_I
9090,train,44,leave_I
23397,train,44,leave_I
3204,train,44,leave_I
14522,train,44,leave_I
8362,train,44,leave_I
22852,train,44,leave_I
15433,train,44,leave_I
21112,train,44,leave_I
13805,train,44,leave_I
13307,train,44,leave_I
16990,train,44,leave_I
14494,train,44,leave_I
3186,train,44,leave_I
23016,train,44,leave_I
21275,train,44,leave_I
18184,train,44,leave_I
27080,train,44,leave_I
15145,train,44,leave_I
17731,train,44,leave_I
26114,train,44,leave_I
25180,train,44,leave_I
2736,train,44,leave_I
22087,train,44,leave_I
1365,train,44,leave_I
22382,train,44,leave_I
16409,train,44,leave_I
16220,train,44,leave_I
1757,train,44,leave_I
14330,train,44,leave_I
8811,train,44,leave_I
26428,train,44,leave_I
22866,train,44,leave_I
9509,train,44,leave_I
16195,train,44,leave_I
10554,train,44,leave_I
4771,train,44,leave_I
18780,train,44,leave_I
9693,train,44,leave_I
25859,train,44,leave_I
920,train,44,leave_I
8867,train,44,leave_I
3187,train,44,leave_I
16100,train,44,leave_I
25042,train,44,leave_I
2855,train,44,leave_I
16754,train,44,leave_I
14663,train,44,leave_I
3393,train,44,leave_I
828,train,44,leave_I
10431,train,44,leave_I
17972,train,44,leave_I
18328,train,44,leave_I
18125,train,44,leave_I
27284,train,44,leave_I
2668,train,44,leave_I
16585,train,44,leave_I
40,train,44,leave_I
2921,train,44,leave_I
13714,train,44,leave_I
18048,train,44,leave_I
23405,train,44,leave_I
22912,train,44,leave_I
26024,train,44,leave_I
14620,train,44,leave_I
16383,train,44,leave_I
11589,train,44,leave_I
3002,train,44,leave_I
4478,train,44,leave_I
10281,train,44,leave_I
26000,train,44,leave_I
13140,train,44,leave_I
4023,train,44,leave_I
22955,train,44,leave_I
21585,train,44,leave_I
16520,train,44,leave_I
16201,train,44,leave_I
17851,train,44,leave_I
10288,train,44,leave_I
16193,train,44,leave_I
15468,train,44,leave_I
7506,train,44,leave_I
2781,train,44,leave_I
11058,train,44,leave_I
17882,train,44,leave_I
11828,train,44,leave_I
12218,train,44,leave_I
21973,train,44,leave_I
3821,train,44,leave_I
13958,train,44,leave_I
259,train,44,leave_I
25949,train,44,leave_I
21176,train,44,leave_I
8411,train,44,leave_I
12121,train,44,leave_I
13812,train,44,leave_I
22246,train,44,leave_I
15606,train,44,leave_I
4527,train,44,leave_I
13683,train,44,leave_I
10055,train,44,leave_I
12822,train,44,leave_I
24296,train,44,leave_I
13320,train,44,leave_I
8538,train,44,leave_I
2311,train,44,leave_I
1751,train,44,leave_I
8890,train,44,leave_I
17251,train,44,leave_I
22313,train,44,leave_I
16552,train,44,leave_I
25375,train,44,leave_I
23740,train,44,leave_I
13022,train,44,leave_I
16408,train,44,leave_I
15905,train,44,leave_I
21696,train,44,leave_I
750,train,44,leave_I
24690,train,44,leave_I
7822,train,44,leave_I
11317,train,44,leave_I
8420,train,44,leave_I
8070,train,44,leave_I
16448,train,44,leave_I
7433,train,44,leave_I
11136,train,44,leave_I
3928,train,44,leave_I
2107,train,44,leave_I
13534,train,44,leave_I
12076,train,44,leave_I
15729,train,44,leave_I
24914,train,44,leave_I
21181,train,44,leave_I
2297,train,44,leave_I
25742,train,44,leave_I
22423,train,44,leave_I
23899,train,44,leave_I
14614,train,44,leave_I
26893,train,44,leave_I
25611,train,44,leave_I
10817,train,44,leave_I
21579,train,44,leave_I
3864,train,44,leave_I
4922,train,44,leave_I
4797,train,44,leave_I
4549,train,44,leave_I
16897,train,44,leave_I
26405,train,44,leave_I
18500,train,44,leave_I
24733,train,44,leave_I
18792,train,44,leave_I
16507,train,44,leave_I
17357,train,44,leave_I
22965,train,44,leave_I
16983,train,44,leave_I
18194,train,44,leave_I
13551,train,44,leave_I
16909,train,44,leave_I
9203,train,44,leave_I
14255,train,44,leave_I
4130,train,44,leave_I
9456,train,44,leave_I
7878,train,44,leave_I
9432,train,44,leave_I
11123,train,44,leave_I
12376,train,44,leave_I
14658,train,44,leave_I
25664,train,44,leave_I
12634,train,44,leave_I
24747,train,44,leave_I
16967,train,44,leave_I
24044,train,44,leave_I
13131,train,44,leave_I
4640,train,44,leave_I
13822,train,44,leave_I
27288,train,44,leave_I
17987,train,44,leave_I
13217,train,44,leave_I
13141,train,44,leave_I
21881,train,44,leave_I
1000,train,44,leave_I
25040,train,44,leave_I
15074,train,44,leave_I
27011,train,44,leave_I
8970,train,44,leave_I
27059,train,44,leave_I
7787,train,44,leave_I
11049,train,44,leave_I
17347,train,44,leave_I
4765,train,44,leave_I
21697,train,44,leave_I
17982,train,44,leave_I
12951,train,44,leave_I
9235,train,44,leave_I
886,train,44,leave_I
10890,train,44,leave_I
16313,train,44,leave_I
3362,train,44,leave_I
15686,train,44,leave_I
7841,train,44,leave_I
13415,train,44,leave_I
25981,train,44,leave_I
23693,train,44,leave_I
9936,train,44,leave_I
7981,train,44,leave_I
4972,train,44,leave_I
12828,train,44,leave_I
23496,train,44,leave_I
14240,train,44,leave_I
1483,train,44,leave_I
15789,train,44,leave_I
16531,train,44,leave_I
24471,train,44,leave_I
24062,train,44,leave_I
4633,train,44,leave_I
12679,train,44,leave_I
24167,train,44,leave_I
4423,train,44,leave_I
2176,train,44,leave_I
25562,train,44,leave_I
3946,train,44,leave_I
14561,train,44,leave_I
14448,train,44,leave_I
26520,train,44,leave_I
8751,train,44,leave_I
11868,train,44,leave_I
5061,train,44,leave_I
1879,train,44,leave_I
13400,train,44,leave_I
14756,train,44,leave_I
13497,train,44,leave_I
8060,train,44,leave_I
25003,train,44,leave_I
18466,train,44,leave_I
9772,train,44,leave_I
17310,train,44,leave_I
17217,train,44,leave_I
15372,train,44,leave_I
12472,train,44,leave_I
947,train,44,leave_I
614,train,44,leave_I
26117,train,44,leave_I
205,train,44,leave_I
9161,train,44,leave_I
18299,train,44,leave_I
3819,train,44,leave_I
11831,train,44,leave_I
8431,train,44,leave_I
10947,train,44,leave_I
22305,train,44,leave_I
25208,train,44,leave_I
16811,train,44,leave_I
10633,train,44,leave_I
26420,train,44,leave_I
1640,train,44,leave_I
24958,train,44,leave_I
11976,train,44,leave_I
10724,train,44,leave_I
22374,train,44,leave_I
14976,train,44,leave_I
12276,train,44,leave_I
7967,train,44,leave_I
16611,train,44,leave_I
985,train,44,leave_I
17692,train,44,leave_I
3492,train,44,leave_I
22203,train,44,leave_I
9217,train,44,leave_I
17407,train,44,leave_I
14069,train,44,leave_I
12050,train,44,leave_I
10786,train,44,leave_I
4234,train,44,leave_I
2217,train,44,leave_I
16616,train,44,leave_I
7806,train,44,leave_I
15188,train,44,leave_I
9989,train,44,leave_I
25360,train,44,leave_I
2981,train,44,leave_I
16155,train,44,leave_I
23462,train,44,leave_I
26612,train,44,leave_I
26957,train,44,leave_I
17963,train,44,leave_I
2030,train,44,leave_I
22098,train,44,leave_I
15721,train,44,leave_I
15555,train,44,leave_I
26053,train,44,leave_I
15404,train,44,leave_I
23748,train,44,leave_I
12847,train,44,leave_I
2581,train,44,leave_I
14179,train,44,leave_I
12111,train,44,leave_I
7789,train,44,leave_I
14057,train,44,leave_I
26982,train,44,leave_I
1687,train,44,leave_I
639,train,44,leave_I
5203,train,44,leave_I
14112,train,44,leave_I
13315,train,44,leave_I
233,train,44,leave_I
8719,train,44,leave_I
16747,train,44,leave_I
18556,train,44,leave_I
25139,train,44,leave_I
16218,train,44,leave_I
21682,train,44,leave_I
18362,train,44,leave_I
9391,train,44,leave_I
7544,train,44,leave_I
16609,train,44,leave_I
2547,train,44,leave_I
8309,train,44,leave_I
16176,train,44,leave_I
8593,train,44,leave_I
14723,train,44,leave_I
18389,train,44,leave_I
11288,train,44,leave_I
24059,train,44,leave_I
21986,train,44,leave_I
15415,train,44,leave_I
10940,train,44,leave_I
11083,train,44,leave_I
24645,train,44,leave_I
7768,train,44,leave_I
11497,train,44,leave_I
17348,train,44,leave_I
15750,train,44,leave_I
24728,train,44,leave_I
10385,train,44,leave_I
23596,train,44,leave_I
18359,train,44,leave_I
23867,train,44,leave_I
3927,train,44,leave_I
4516,train,44,leave_I
17412,train,44,leave_I
16352,train,44,leave_I
11003,train,44,leave_I
14496,train,44,leave_I
24966,train,44,leave_I
11432,train,44,leave_I
220,train,44,leave_I
8083,train,44,leave_I
2662,train,44,leave_I
8133,train,44,leave_I
4262,train,44,leave_I
17334,train,44,leave_I
18403,train,44,leave_I
101,train,44,leave_I
25432,train,44,leave_I
327,train,44,leave_I
12832,train,44,leave_I
16031,train,44,leave_I
12168,train,44,leave_I
265,train,44,leave_I
1912,train,44,leave_I
25033,train,44,leave_I
981,train,44,leave_I
25454,train,44,leave_I
3588,train,44,leave_I
24280,train,44,leave_I
17352,train,44,leave_I
4702,train,44,leave_I
10118,train,44,leave_I
13624,train,44,leave_I
23689,train,44,leave_I
15194,train,44,leave_I
14374,train,44,leave_I
10025,train,44,leave_I
5245,train,44,leave_I
26692,train,44,leave_I
1769,train,44,leave_I
14702,train,44,leave_I
12615,train,44,leave_I
17355,train,44,leave_I
24084,train,44,leave_I
24050,train,44,leave_I
21520,train,44,leave_I
9563,train,44,leave_I
22964,train,44,leave_I
11984,train,44,leave_I
9374,train,44,leave_I
2687,train,44,leave_I
1393,train,44,leave_I
9096,train,44,leave_I
1487,train,44,leave_I
10588,train,44,leave_I
15965,train,44,leave_I
26079,train,44,leave_I
24600,train,44,leave_I
21692,train,44,leave_I
9113,train,44,leave_I
10533,train,44,leave_I
21987,train,44,leave_I
26655,train,44,leave_I
7636,train,44,leave_I
27066,train,44,leave_I
13595,train,44,leave_I
11161,train,44,leave_I
21315,train,44,leave_I
22270,train,44,leave_I
23736,train,44,leave_I
2155,train,44,leave_I
21425,train,44,leave_I
9687,train,44,leave_I
15142,train,44,leave_I
7491,train,44,leave_I
11141,train,44,leave_I
3049,train,44,leave_I
22255,train,44,leave_I
27032,train,44,leave_I
12200,train,44,leave_I
25174,train,44,leave_I
11103,train,44,leave_I
8012,train,44,leave_I
18268,train,44,leave_I
1767,train,44,leave_I
1012,train,44,leave_I
16874,train,44,leave_I
3269,train,44,leave_I
288,train,44,leave_I
11012,train,44,leave_I
26665,train,44,leave_I
11909,train,44,leave_I
10300,train,44,leave_I
21438,train,44,leave_I
16672,train,44,leave_I
3430,train,44,leave_I
11269,train,44,leave_I
26634,train,44,leave_I
15996,train,44,leave_I
12014,train,44,leave_I
11891,train,44,leave_I
7453,train,44,leave_I
18532,train,44,leave_I
4591,train,44,leave_I
24755,train,44,leave_I
8244,train,44,leave_I
10709,train,44,leave_I
7640,train,44,leave_I
23984,train,44,leave_I
1229,train,44,leave_I
10312,train,44,leave_I
15933,train,44,leave_I
2251,train,44,leave_I
13640,train,44,leave_I
11044,train,44,leave_I
4104,train,44,leave_I
4199,train,44,leave_I
17708,train,44,leave_I
3168,train,44,leave_I
15549,train,44,leave_I
9572,train,44,leave_I
1439,train,44,leave_I
10291,train,44,leave_I
9121,train,44,leave_I
21904,train,44,leave_I
3473,train,44,leave_I
24257,train,44,leave_I
26671,train,44,leave_I
25781,train,44,leave_I
17766,train,44,leave_I
23959,train,44,leave_I
10517,train,44,leave_I
21734,train,44,leave_I
17736,train,44,leave_I
13211,train,44,leave_I
8753,train,44,leave_I
13416,train,44,leave_I
4124,train,44,leave_I
1692,train,44,leave_I
1104,train,44,leave_I
12736,train,44,leave_I
9844,train,44,leave_I
11365,train,44,leave_I
22786,train,44,leave_I
24474,train,44,leave_I
12043,train,44,leave_I
24325,train,44,leave_I
7887,train,44,leave_I
10798,train,44,leave_I
25577,train,44,leave_I
3385,train,44,leave_I
23975,train,44,leave_I
17818,train,44,leave_I
454,train,44,leave_I
8389,train,44,leave_I
21474,train,44,leave_I
15258,train,44,leave_I
23111,train,44,leave_I
25506,train,44,leave_I
8386,train,44,leave_I
9474,train,44,leave_I
15763,train,44,leave_I
16474,train,44,leave_I
14638,train,44,leave_I
7877,train,44,leave_I
1026,train,44,leave_I
7747,train,44,leave_I
2039,train,44,leave_I
14260,train,44,leave_I
9191,train,44,leave_I
15231,train,44,leave_I
10528,train,44,leave_I
16267,train,44,leave_I
16932,train,44,leave_I
16930,train,44,leave_I
21323,train,44,leave_I
8425,train,44,leave_I
21130,train,44,leave_I
11144,train,44,leave_I
23451,train,44,leave_I
15593,train,44,leave_I
8069,train,44,leave_I
24885,train,44,leave_I
3501,train,44,leave_I
17946,train,44,leave_I
680,train,44,leave_I
22604,train,44,leave_I
11659,train,44,leave_I
2359,train,44,leave_I
2611,train,44,leave_I
300,train,44,leave_I
14152,train,44,leave_I
25661,train,44,leave_I
16357,train,44,leave_I
9965,train,44,leave_I
22844,train,44,leave_I
21036,train,44,leave_I
4648,train,44,leave_I
25099,train,44,leave_I
17345,train,44,leave_I
3149,train,44,leave_I
12384,train,44,leave_I
21028,train,44,leave_I
7458,train,44,leave_I
130,train,44,leave_I
23189,train,44,leave_I
16027,train,44,leave_I
1549,train,44,leave_I
17638,train,44,leave_I
16156,train,44,leave_I
2347,train,44,leave_I
23352,train,44,leave_I
18716,train,44,leave_I
3275,train,44,leave_I
15041,train,44,leave_I
1390,train,44,leave_I
256,train,44,leave_I
634,train,44,leave_I
18339,train,44,leave_I
8615,train,44,leave_I
3531,train,44,leave_I
13794,train,44,leave_I
26360,train,44,leave_I
14050,train,44,leave_I
27113,train,44,leave_I
86,train,44,leave_I
2316,train,44,leave_I
17900,train,44,leave_I
22678,train,44,leave_I
10804,train,44,leave_I
14429,train,44,leave_I
938,train,44,leave_I
21521,train,44,leave_I
17495,train,44,leave_I
17401,train,44,leave_I
1481,train,44,leave_I
10231,train,44,leave_I
