index,subset,seed,strategy
9841,train,43,leave_S
13821,train,43,leave_S
19007,train,43,leave_S
14808,train,43,leave_S
6211,train,43,leave_S
3177,train,43,leave_S
10372,train,43,leave_S
12742,train,43,leave_S
15864,train,43,leave_S
2464,train,43,leave_S
5316,train,43,leave_S
25626,train,43,leave_S
17413,train,43,leave_S
18233,train,43,leave_S
22535,train,43,leave_S
13014,train,43,leave_S
22185,train,43,leave_S
10466,train,43,leave_S
22502,train,43,leave_S
10068,train,43,leave_S
24064,train,43,leave_S
17550,train,43,leave_S
16635,train,43,leave_S
25328,train,43,leave_S
4255,train,43,leave_S
23296,train,43,leave_S
7003,train,43,leave_S
9388,train,43,leave_S
4741,train,43,leave_S
19899,train,43,leave_S
26368,train,43,leave_S
8120,train,43,leave_S
3171,train,43,leave_S
25671,train,43,leave_S
5331,train,43,leave_S
25262,train,43,leave_S
20393,train,43,leave_S
21434,train,43,leave_S
8805,train,43,leave_S
17270,train,43,leave_S
17171,train,43,leave_S
9445,train,43,leave_S
11414,train,43,leave_S
7749,train,43,leave_S
24170,train,43,leave_S
6496,train,43,leave_S
1019,train,43,leave_S
17800,train,43,leave_S
6109,train,43,leave_S
3213,train,43,leave_S
658,train,43,leave_S
25944,train,43,leave_S
7517,train,43,leave_S
17281,train,43,leave_S
15765,train,43,leave_S
9009,train,43,leave_S
8211,train,43,leave_S
5378,train,43,leave_S
3804,train,43,leave_S
16549,train,43,leave_S
12548,train,43,leave_S
16754,train,43,leave_S
15142,train,43,leave_S
9057,train,43,leave_S
26334,train,43,leave_S
5805,train,43,leave_S
19739,train,43,leave_S
10641,train,43,leave_S
26046,train,43,leave_S
11656,train,43,leave_S
1696,train,43,leave_S
26223,train,43,leave_S
12713,train,43,leave_S
1123,train,43,leave_S
17556,train,43,leave_S
19805,train,43,leave_S
2808,train,43,leave_S
5639,train,43,leave_S
124,train,43,leave_S
17991,train,43,leave_S
754,train,43,leave_S
25836,train,43,leave_S
27034,train,43,leave_S
9938,train,43,leave_S
18756,train,43,leave_S
13196,train,43,leave_S
10270,train,43,leave_S
71,train,43,leave_S
21584,train,43,leave_S
15863,train,43,leave_S
13291,train,43,leave_S
12054,train,43,leave_S
16273,train,43,leave_S
14706,train,43,leave_S
7394,train,43,leave_S
888,train,43,leave_S
23764,train,43,leave_S
22735,train,43,leave_S
24202,train,43,leave_S
24349,train,43,leave_S
11506,train,43,leave_S
748,train,43,leave_S
8034,train,43,leave_S
7133,train,43,leave_S
19381,train,43,leave_S
11015,train,43,leave_S
12366,train,43,leave_S
10926,train,43,leave_S
26067,train,43,leave_S
1869,train,43,leave_S
13059,train,43,leave_S
18639,train,43,leave_S
19826,train,43,leave_S
26250,train,43,leave_S
5630,train,43,leave_S
9611,train,43,leave_S
1044,train,43,leave_S
25326,train,43,leave_S
16784,train,43,leave_S
14774,train,43,leave_S
16213,train,43,leave_S
27161,train,43,leave_S
7442,train,43,leave_S
24615,train,43,leave_S
15628,train,43,leave_S
17441,train,43,leave_S
4161,train,43,leave_S
641,train,43,leave_S
14257,train,43,leave_S
20785,train,43,leave_S
3297,train,43,leave_S
15393,train,43,leave_S
8920,train,43,leave_S
16615,train,43,leave_S
26057,train,43,leave_S
15691,train,43,leave_S
1860,train,43,leave_S
22754,train,43,leave_S
1797,train,43,leave_S
25798,train,43,leave_S
1420,train,43,leave_S
3069,train,43,leave_S
3630,train,43,leave_S
13081,train,43,leave_S
24142,train,43,leave_S
20509,train,43,leave_S
7446,train,43,leave_S
4234,train,43,leave_S
10866,train,43,leave_S
13661,train,43,leave_S
26363,train,43,leave_S
8579,train,43,leave_S
13201,train,43,leave_S
6882,train,43,leave_S
6123,train,43,leave_S
6761,train,43,leave_S
13073,train,43,leave_S
16392,train,43,leave_S
23026,train,43,leave_S
4677,train,43,leave_S
13424,train,43,leave_S
2006,train,43,leave_S
10896,train,43,leave_S
6264,train,43,leave_S
3762,train,43,leave_S
2936,train,43,leave_S
7004,train,43,leave_S
17449,train,43,leave_S
9619,train,43,leave_S
2596,train,43,leave_S
10416,train,43,leave_S
26766,train,43,leave_S
14641,train,43,leave_S
9446,train,43,leave_S
1535,train,43,leave_S
25762,train,43,leave_S
5193,train,43,leave_S
9624,train,43,leave_S
800,train,43,leave_S
7896,train,43,leave_S
1618,train,43,leave_S
15504,train,43,leave_S
22720,train,43,leave_S
8481,train,43,leave_S
21492,train,43,leave_S
20066,train,43,leave_S
22195,train,43,leave_S
12424,train,43,leave_S
17619,train,43,leave_S
22571,train,43,leave_S
26209,train,43,leave_S
1468,train,43,leave_S
17354,train,43,leave_S
9378,train,43,leave_S
26349,train,43,leave_S
14024,train,43,leave_S
7901,train,43,leave_S
3659,train,43,leave_S
10932,train,43,leave_S
18846,train,43,leave_S
8219,train,43,leave_S
1816,train,43,leave_S
12706,train,43,leave_S
7148,train,43,leave_S
107,train,43,leave_S
24032,train,43,leave_S
7266,train,43,leave_S
23455,train,43,leave_S
23500,train,43,leave_S
19644,train,43,leave_S
23983,train,43,leave_S
4358,train,43,leave_S
14307,train,43,leave_S
8056,train,43,leave_S
3124,train,43,leave_S
3146,train,43,leave_S
25854,train,43,leave_S
19031,train,43,leave_S
1548,train,43,leave_S
24208,train,43,leave_S
15400,train,43,leave_S
19426,train,43,leave_S
2136,train,43,leave_S
14845,train,43,leave_S
10317,train,43,leave_S
8799,train,43,leave_S
9381,train,43,leave_S
24798,train,43,leave_S
9583,train,43,leave_S
8547,train,43,leave_S
10328,train,43,leave_S
6449,train,43,leave_S
8281,train,43,leave_S
16882,train,43,leave_S
16936,train,43,leave_S
6450,train,43,leave_S
18733,train,43,leave_S
1681,train,43,leave_S
26187,train,43,leave_S
2923,train,43,leave_S
15419,train,43,leave_S
24115,train,43,leave_S
6749,train,43,leave_S
10397,train,43,leave_S
18290,train,43,leave_S
2691,train,43,leave_S
12708,train,43,leave_S
26115,train,43,leave_S
13705,train,43,leave_S
16486,train,43,leave_S
4808,train,43,leave_S
23144,train,43,leave_S
17350,train,43,leave_S
10258,train,43,leave_S
11161,train,43,leave_S
27231,train,43,leave_S
16898,train,43,leave_S
7025,train,43,leave_S
6782,train,43,leave_S
19262,train,43,leave_S
8023,train,43,leave_S
21765,train,43,leave_S
7335,train,43,leave_S
21189,train,43,leave_S
2974,train,43,leave_S
21980,train,43,leave_S
16867,train,43,leave_S
20306,train,43,leave_S
6446,train,43,leave_S
27098,train,43,leave_S
8430,train,43,leave_S
16320,train,43,leave_S
3042,train,43,leave_S
7977,train,43,leave_S
17557,train,43,leave_S
3528,train,43,leave_S
22512,train,43,leave_S
27001,train,43,leave_S
20988,train,43,leave_S
21800,train,43,leave_S
5310,train,43,leave_S
21115,train,43,leave_S
26632,train,43,leave_S
17378,train,43,leave_S
14015,train,43,leave_S
9820,train,43,leave_S
18023,train,43,leave_S
22848,train,43,leave_S
20398,train,43,leave_S
4315,train,43,leave_S
22060,train,43,leave_S
25997,train,43,leave_S
2599,train,43,leave_S
1914,train,43,leave_S
23282,train,43,leave_S
24977,train,43,leave_S
1923,train,43,leave_S
20629,train,43,leave_S
5973,train,43,leave_S
26754,train,43,leave_S
13153,train,43,leave_S
21190,train,43,leave_S
5833,train,43,leave_S
16585,train,43,leave_S
13825,train,43,leave_S
6342,train,43,leave_S
17902,train,43,leave_S
14068,train,43,leave_S
8142,train,43,leave_S
10083,train,43,leave_S
19424,train,43,leave_S
18567,train,43,leave_S
4072,train,43,leave_S
10332,train,43,leave_S
6332,train,43,leave_S
5936,train,43,leave_S
11196,train,43,leave_S
9571,train,43,leave_S
15423,train,43,leave_S
26652,train,43,leave_S
24536,train,43,leave_S
17986,train,43,leave_S
12323,train,43,leave_S
2816,train,43,leave_S
17595,train,43,leave_S
13089,train,43,leave_S
15428,train,43,leave_S
21627,train,43,leave_S
23705,train,43,leave_S
9542,train,43,leave_S
9908,train,43,leave_S
16115,train,43,leave_S
7790,train,43,leave_S
17547,train,43,leave_S
7845,train,43,leave_S
13354,train,43,leave_S
1870,train,43,leave_S
24065,train,43,leave_S
14195,train,43,leave_S
19579,train,43,leave_S
17206,train,43,leave_S
4775,train,43,leave_S
13389,train,43,leave_S
26841,train,43,leave_S
19369,train,43,leave_S
6118,train,43,leave_S
25612,train,43,leave_S
27286,train,43,leave_S
25133,train,43,leave_S
7825,train,43,leave_S
16851,train,43,leave_S
6482,train,43,leave_S
22115,train,43,leave_S
24948,train,43,leave_S
11039,train,43,leave_S
20124,train,43,leave_S
18507,train,43,leave_S
9500,train,43,leave_S
12772,train,43,leave_S
3155,train,43,leave_S
4344,train,43,leave_S
3767,train,43,leave_S
23724,train,43,leave_S
24503,train,43,leave_S
25973,train,43,leave_S
9194,train,43,leave_S
10901,train,43,leave_S
12544,train,43,leave_S
16996,train,43,leave_S
23679,train,43,leave_S
2618,train,43,leave_S
18912,train,43,leave_S
18693,train,43,leave_S
17648,train,43,leave_S
15609,train,43,leave_S
6708,train,43,leave_S
5339,train,43,leave_S
6753,train,43,leave_S
10108,train,43,leave_S
21822,train,43,leave_S
1936,train,43,leave_S
9917,train,43,leave_S
13369,train,43,leave_S
24846,train,43,leave_S
939,train,43,leave_S
12522,train,43,leave_S
7143,train,43,leave_S
23886,train,43,leave_S
7935,train,43,leave_S
16612,train,43,leave_S
87,train,43,leave_S
8409,train,43,leave_S
1546,train,43,leave_S
15595,train,43,leave_S
26224,train,43,leave_S
16508,train,43,leave_S
21838,train,43,leave_S
12511,train,43,leave_S
13275,train,43,leave_S
1672,train,43,leave_S
6231,train,43,leave_S
13005,train,43,leave_S
9044,train,43,leave_S
22854,train,43,leave_S
21519,train,43,leave_S
12532,train,43,leave_S
19363,train,43,leave_S
4829,train,43,leave_S
9529,train,43,leave_S
24843,train,43,leave_S
8238,train,43,leave_S
14464,train,43,leave_S
22634,train,43,leave_S
2708,train,43,leave_S
19408,train,43,leave_S
15083,train,43,leave_S
5795,train,43,leave_S
26677,train,43,leave_S
20833,train,43,leave_S
7535,train,43,leave_S
3312,train,43,leave_S
23162,train,43,leave_S
7294,train,43,leave_S
2058,train,43,leave_S
19039,train,43,leave_S
608,train,43,leave_S
24667,train,43,leave_S
17428,train,43,leave_S
23695,train,43,leave_S
6369,train,43,leave_S
8113,train,43,leave_S
15076,train,43,leave_S
20475,train,43,leave_S
13074,train,43,leave_S
3684,train,43,leave_S
9984,train,43,leave_S
25235,train,43,leave_S
24077,train,43,leave_S
5009,train,43,leave_S
9148,train,43,leave_S
4956,train,43,leave_S
27186,train,43,leave_S
2783,train,43,leave_S
19940,train,43,leave_S
2205,train,43,leave_S
9204,train,43,leave_S
18645,train,43,leave_S
5266,train,43,leave_S
12435,train,43,leave_S
15616,train,43,leave_S
11499,train,43,leave_S
18338,train,43,leave_S
23464,train,43,leave_S
24234,train,43,leave_S
15370,train,43,leave_S
26079,train,43,leave_S
6866,train,43,leave_S
17480,train,43,leave_S
15819,train,43,leave_S
4217,train,43,leave_S
20335,train,43,leave_S
11697,train,43,leave_S
6291,train,43,leave_S
7332,train,43,leave_S
10295,train,43,leave_S
10867,train,43,leave_S
20098,train,43,leave_S
25698,train,43,leave_S
13203,train,43,leave_S
6454,train,43,leave_S
9873,train,43,leave_S
24693,train,43,leave_S
851,train,43,leave_S
9492,train,43,leave_S
12490,train,43,leave_S
10976,train,43,leave_S
19672,train,43,leave_S
14184,train,43,leave_S
21635,train,43,leave_S
17972,train,43,leave_S
14487,train,43,leave_S
2114,train,43,leave_S
15361,train,43,leave_S
23612,train,43,leave_S
26170,train,43,leave_S
13030,train,43,leave_S
4735,train,43,leave_S
5844,train,43,leave_S
12569,train,43,leave_S
10441,train,43,leave_S
22521,train,43,leave_S
13805,train,43,leave_S
6972,train,43,leave_S
561,train,43,leave_S
13449,train,43,leave_S
16136,train,43,leave_S
22786,train,43,leave_S
14690,train,43,leave_S
23860,train,43,leave_S
26950,train,43,leave_S
500,train,43,leave_S
17818,train,43,leave_S
13494,train,43,leave_S
1227,train,43,leave_S
5056,train,43,leave_S
20609,train,43,leave_S
13679,train,43,leave_S
15681,train,43,leave_S
601,train,43,leave_S
2228,train,43,leave_S
19748,train,43,leave_S
23948,train,43,leave_S
19545,train,43,leave_S
22080,train,43,leave_S
22905,train,43,leave_S
15193,train,43,leave_S
12489,train,43,leave_S
7534,train,43,leave_S
23895,train,43,leave_S
14756,train,43,leave_S
10510,train,43,leave_S
22523,train,43,leave_S
24770,train,43,leave_S
22625,train,43,leave_S
5067,train,43,leave_S
20716,train,43,leave_S
13329,train,43,leave_S
19987,train,43,leave_S
26120,train,43,leave_S
1845,train,43,leave_S
5023,train,43,leave_S
14357,train,43,leave_S
15159,train,43,leave_S
23198,train,43,leave_S
11028,train,43,leave_S
24635,train,43,leave_S
17594,train,43,leave_S
5791,train,43,leave_S
26700,train,43,leave_S
3301,train,43,leave_S
24878,train,43,leave_S
5633,train,43,leave_S
24755,train,43,leave_S
8061,train,43,leave_S
13617,train,43,leave_S
11924,train,43,leave_S
27262,train,43,leave_S
5758,train,43,leave_S
15949,train,43,leave_S
1963,train,43,leave_S
18915,train,43,leave_S
19722,train,43,leave_S
13778,train,43,leave_S
26622,train,43,leave_S
14248,train,43,leave_S
23053,train,43,leave_S
23813,train,43,leave_S
26167,train,43,leave_S
1610,train,43,leave_S
26870,train,43,leave_S
12024,train,43,leave_S
19372,train,43,leave_S
23683,train,43,leave_S
20481,train,43,leave_S
5003,train,43,leave_S
24278,train,43,leave_S
17821,train,43,leave_S
1455,train,43,leave_S
4298,train,43,leave_S
10031,train,43,leave_S
24169,train,43,leave_S
26001,train,43,leave_S
4659,train,43,leave_S
18916,train,43,leave_S
22206,train,43,leave_S
15895,train,43,leave_S
23952,train,43,leave_S
16462,train,43,leave_S
10128,train,43,leave_S
17985,train,43,leave_S
13630,train,43,leave_S
14633,train,43,leave_S
6362,train,43,leave_S
10639,train,43,leave_S
8973,train,43,leave_S
14375,train,43,leave_S
13804,train,43,leave_S
2980,train,43,leave_S
12224,train,43,leave_S
191,train,43,leave_S
2255,train,43,leave_S
26877,train,43,leave_S
7052,train,43,leave_S
3734,train,43,leave_S
21123,train,43,leave_S
17420,train,43,leave_S
16639,train,43,leave_S
10144,train,43,leave_S
6746,train,43,leave_S
2234,train,43,leave_S
13191,train,43,leave_S
17535,train,43,leave_S
7077,train,43,leave_S
15583,train,43,leave_S
2108,train,43,leave_S
16559,train,43,leave_S
26283,train,43,leave_S
23842,train,43,leave_S
12729,train,43,leave_S
15386,train,43,leave_S
18527,train,43,leave_S
22558,train,43,leave_S
5045,train,43,leave_S
8083,train,43,leave_S
3548,train,43,leave_S
1222,train,43,leave_S
27141,train,43,leave_S
3868,train,43,leave_S
2773,train,43,leave_S
6423,train,43,leave_S
22960,train,43,leave_S
23784,train,43,leave_S
18524,train,43,leave_S
13775,train,43,leave_S
18811,train,43,leave_S
25061,train,43,leave_S
12661,train,43,leave_S
3071,train,43,leave_S
23111,train,43,leave_S
3893,train,43,leave_S
26249,train,43,leave_S
23120,train,43,leave_S
18605,train,43,leave_S
10053,train,43,leave_S
23524,train,43,leave_S
2811,train,43,leave_S
6964,train,43,leave_S
4895,train,43,leave_S
624,train,43,leave_S
929,train,43,leave_S
3726,train,43,leave_S
21978,train,43,leave_S
15948,train,43,leave_S
11659,train,43,leave_S
15683,train,43,leave_S
17870,train,43,leave_S
19661,train,43,leave_S
14127,train,43,leave_S
3674,train,43,leave_S
1719,train,43,leave_S
23297,train,43,leave_S
24531,train,43,leave_S
4149,train,43,leave_S
14764,train,43,leave_S
15620,train,43,leave_S
4682,train,43,leave_S
13639,train,43,leave_S
3578,train,43,leave_S
11178,train,43,leave_S
20014,train,43,leave_S
22436,train,43,leave_S
893,train,43,leave_S
8386,train,43,leave_S
18860,train,43,leave_S
19272,train,43,leave_S
10457,train,43,leave_S
27179,train,43,leave_S
17709,train,43,leave_S
19879,train,43,leave_S
20998,train,43,leave_S
23901,train,43,leave_S
23095,train,43,leave_S
20743,train,43,leave_S
3516,train,43,leave_S
3950,train,43,leave_S
25816,train,43,leave_S
15473,train,43,leave_S
20813,train,43,leave_S
27167,train,43,leave_S
629,train,43,leave_S
18788,train,43,leave_S
26617,train,43,leave_S
11354,train,43,leave_S
15787,train,43,leave_S
20516,train,43,leave_S
10624,train,43,leave_S
15670,train,43,leave_S
7806,train,43,leave_S
10978,train,43,leave_S
14744,train,43,leave_S
14100,train,43,leave_S
527,train,43,leave_S
3154,train,43,leave_S
15189,train,43,leave_S
4678,train,43,leave_S
23763,train,43,leave_S
5007,train,43,leave_S
1049,train,43,leave_S
10664,train,43,leave_S
21791,train,43,leave_S
872,train,43,leave_S
24085,train,43,leave_S
25678,train,43,leave_S
7940,train,43,leave_S
443,train,43,leave_S
15667,train,43,leave_S
2475,train,43,leave_S
27106,train,43,leave_S
22038,train,43,leave_S
22895,train,43,leave_S
23142,train,43,leave_S
25850,train,43,leave_S
13522,train,43,leave_S
13394,train,43,leave_S
26086,train,43,leave_S
19258,train,43,leave_S
19032,train,43,leave_S
25195,train,43,leave_S
14374,train,43,leave_S
20930,train,43,leave_S
12560,train,43,leave_S
11382,train,43,leave_S
437,train,43,leave_S
10605,train,43,leave_S
11328,train,43,leave_S
3786,train,43,leave_S
20725,train,43,leave_S
24988,train,43,leave_S
21439,train,43,leave_S
4586,train,43,leave_S
14810,train,43,leave_S
15875,train,43,leave_S
6824,train,43,leave_S
4883,train,43,leave_S
12705,train,43,leave_S
16517,train,43,leave_S
2747,train,43,leave_S
8506,train,43,leave_S
4854,train,43,leave_S
24501,train,43,leave_S
23137,train,43,leave_S
711,train,43,leave_S
24953,train,43,leave_S
3926,train,43,leave_S
8521,train,43,leave_S
15731,train,43,leave_S
25845,train,43,leave_S
20798,train,43,leave_S
21510,train,43,leave_S
3833,train,43,leave_S
6692,train,43,leave_S
1205,train,43,leave_S
1847,train,43,leave_S
14244,train,43,leave_S
1813,train,43,leave_S
14062,train,43,leave_S
6345,train,43,leave_S
3622,train,43,leave_S
15121,train,43,leave_S
7161,train,43,leave_S
4283,train,43,leave_S
12018,train,43,leave_S
1138,train,43,leave_S
19667,train,43,leave_S
3161,train,43,leave_S
24014,train,43,leave_S
10357,train,43,leave_S
2117,train,43,leave_S
16841,train,43,leave_S
1410,train,43,leave_S
622,train,43,leave_S
9894,train,43,leave_S
2846,train,43,leave_S
3222,train,43,leave_S
12754,train,43,leave_S
18223,train,43,leave_S
25589,train,43,leave_S
26419,train,43,leave_S
2527,train,43,leave_S
24600,train,43,leave_S
506,train,43,leave_S
19908,train,43,leave_S
2888,train,43,leave_S
1970,train,43,leave_S
13662,train,43,leave_S
18211,train,43,leave_S
25858,train,43,leave_S
8801,train,43,leave_S
15264,train,43,leave_S
12166,train,43,leave_S
20311,train,43,leave_S
21587,train,43,leave_S
23041,train,43,leave_S
16203,train,43,leave_S
5992,train,43,leave_S
8769,train,43,leave_S
15738,train,43,leave_S
7784,train,43,leave_S
19878,train,43,leave_S
1154,train,43,leave_S
7956,train,43,leave_S
21454,train,43,leave_S
13498,train,43,leave_S
24743,train,43,leave_S
9413,train,43,leave_S
678,train,43,leave_S
12340,train,43,leave_S
5039,train,43,leave_S
3849,train,43,leave_S
19490,train,43,leave_S
9626,train,43,leave_S
3807,train,43,leave_S
11295,train,43,leave_S
8140,train,43,leave_S
21566,train,43,leave_S
11283,train,43,leave_S
26348,train,43,leave_S
19442,train,43,leave_S
7216,train,43,leave_S
15788,train,43,leave_S
14331,train,43,leave_S
8403,train,43,leave_S
26098,train,43,leave_S
