index,subset,seed,strategy
21233,train,45,leave_S
11235,train,45,leave_S
1914,train,45,leave_S
24965,train,45,leave_S
6310,train,45,leave_S
25671,train,45,leave_S
10532,train,45,leave_S
24911,train,45,leave_S
24209,train,45,leave_S
26519,train,45,leave_S
11849,train,45,leave_S
6539,train,45,leave_S
16935,train,45,leave_S
12970,train,45,leave_S
19981,train,45,leave_S
8129,train,45,leave_S
14705,train,45,leave_S
21169,train,45,leave_S
18898,train,45,leave_S
17115,train,45,leave_S
5350,train,45,leave_S
8183,train,45,leave_S
22489,train,45,leave_S
10457,train,45,leave_S
9443,train,45,leave_S
15698,train,45,leave_S
24438,train,45,leave_S
15417,train,45,leave_S
1827,train,45,leave_S
25010,train,45,leave_S
8868,train,45,leave_S
21773,train,45,leave_S
25108,train,45,leave_S
2568,train,45,leave_S
17514,train,45,leave_S
3464,train,45,leave_S
11577,train,45,leave_S
22093,train,45,leave_S
9313,train,45,leave_S
14419,train,45,leave_S
5388,train,45,leave_S
8602,train,45,leave_S
863,train,45,leave_S
27173,train,45,leave_S
15114,train,45,leave_S
25612,train,45,leave_S
4474,train,45,leave_S
24388,train,45,leave_S
20920,train,45,leave_S
6449,train,45,leave_S
9235,train,45,leave_S
11493,train,45,leave_S
19601,train,45,leave_S
18103,train,45,leave_S
1390,train,45,leave_S
7514,train,45,leave_S
26714,train,45,leave_S
20751,train,45,leave_S
22405,train,45,leave_S
3542,train,45,leave_S
11660,train,45,leave_S
18304,train,45,leave_S
7706,train,45,leave_S
13013,train,45,leave_S
15683,train,45,leave_S
4460,train,45,leave_S
2933,train,45,leave_S
26338,train,45,leave_S
24147,train,45,leave_S
24279,train,45,leave_S
16729,train,45,leave_S
2594,train,45,leave_S
22227,train,45,leave_S
20784,train,45,leave_S
9543,train,45,leave_S
1933,train,45,leave_S
18715,train,45,leave_S
2112,train,45,leave_S
8085,train,45,leave_S
14395,train,45,leave_S
21448,train,45,leave_S
7475,train,45,leave_S
15015,train,45,leave_S
546,train,45,leave_S
3866,train,45,leave_S
3362,train,45,leave_S
17830,train,45,leave_S
9595,train,45,leave_S
8809,train,45,leave_S
25440,train,45,leave_S
21346,train,45,leave_S
14879,train,45,leave_S
17171,train,45,leave_S
17163,train,45,leave_S
4446,train,45,leave_S
16583,train,45,leave_S
10650,train,45,leave_S
25483,train,45,leave_S
3336,train,45,leave_S
22761,train,45,leave_S
19149,train,45,leave_S
24478,train,45,leave_S
26244,train,45,leave_S
17939,train,45,leave_S
21253,train,45,leave_S
506,train,45,leave_S
9133,train,45,leave_S
18266,train,45,leave_S
7182,train,45,leave_S
15001,train,45,leave_S
16678,train,45,leave_S
10508,train,45,leave_S
20674,train,45,leave_S
24240,train,45,leave_S
8322,train,45,leave_S
23330,train,45,leave_S
16861,train,45,leave_S
25445,train,45,leave_S
20652,train,45,leave_S
13076,train,45,leave_S
14978,train,45,leave_S
7360,train,45,leave_S
25480,train,45,leave_S
20007,train,45,leave_S
7124,train,45,leave_S
12002,train,45,leave_S
184,train,45,leave_S
17776,train,45,leave_S
22863,train,45,leave_S
14577,train,45,leave_S
17798,train,45,leave_S
11295,train,45,leave_S
7732,train,45,leave_S
25320,train,45,leave_S
3693,train,45,leave_S
15985,train,45,leave_S
25234,train,45,leave_S
1057,train,45,leave_S
19778,train,45,leave_S
5079,train,45,leave_S
23316,train,45,leave_S
20669,train,45,leave_S
19030,train,45,leave_S
9630,train,45,leave_S
17759,train,45,leave_S
24446,train,45,leave_S
14063,train,45,leave_S
11573,train,45,leave_S
6347,train,45,leave_S
16671,train,45,leave_S
15177,train,45,leave_S
12892,train,45,leave_S
13580,train,45,leave_S
21701,train,45,leave_S
2107,train,45,leave_S
26722,train,45,leave_S
23935,train,45,leave_S
14600,train,45,leave_S
16202,train,45,leave_S
1021,train,45,leave_S
235,train,45,leave_S
6273,train,45,leave_S
14755,train,45,leave_S
19415,train,45,leave_S
8770,train,45,leave_S
14706,train,45,leave_S
19923,train,45,leave_S
4639,train,45,leave_S
21544,train,45,leave_S
8506,train,45,leave_S
16865,train,45,leave_S
21722,train,45,leave_S
5636,train,45,leave_S
25277,train,45,leave_S
19193,train,45,leave_S
22516,train,45,leave_S
9250,train,45,leave_S
25220,train,45,leave_S
4187,train,45,leave_S
23570,train,45,leave_S
6747,train,45,leave_S
9209,train,45,leave_S
6422,train,45,leave_S
24604,train,45,leave_S
11665,train,45,leave_S
12043,train,45,leave_S
23048,train,45,leave_S
8925,train,45,leave_S
10667,train,45,leave_S
18665,train,45,leave_S
7707,train,45,leave_S
253,train,45,leave_S
1248,train,45,leave_S
4608,train,45,leave_S
93,train,45,leave_S
12783,train,45,leave_S
4185,train,45,leave_S
9231,train,45,leave_S
18660,train,45,leave_S
4325,train,45,leave_S
913,train,45,leave_S
12723,train,45,leave_S
23209,train,45,leave_S
14776,train,45,leave_S
16584,train,45,leave_S
24492,train,45,leave_S
3327,train,45,leave_S
9155,train,45,leave_S
18957,train,45,leave_S
2073,train,45,leave_S
13846,train,45,leave_S
14895,train,45,leave_S
18717,train,45,leave_S
16946,train,45,leave_S
17015,train,45,leave_S
17118,train,45,leave_S
17137,train,45,leave_S
7572,train,45,leave_S
43,train,45,leave_S
15424,train,45,leave_S
5446,train,45,leave_S
1846,train,45,leave_S
18204,train,45,leave_S
24540,train,45,leave_S
6426,train,45,leave_S
5992,train,45,leave_S
446,train,45,leave_S
12396,train,45,leave_S
7523,train,45,leave_S
307,train,45,leave_S
156,train,45,leave_S
25985,train,45,leave_S
12637,train,45,leave_S
9668,train,45,leave_S
18291,train,45,leave_S
12500,train,45,leave_S
4596,train,45,leave_S
20494,train,45,leave_S
21368,train,45,leave_S
2975,train,45,leave_S
6607,train,45,leave_S
25129,train,45,leave_S
9323,train,45,leave_S
22547,train,45,leave_S
12067,train,45,leave_S
23163,train,45,leave_S
26019,train,45,leave_S
9883,train,45,leave_S
26471,train,45,leave_S
4692,train,45,leave_S
5153,train,45,leave_S
7412,train,45,leave_S
7347,train,45,leave_S
13358,train,45,leave_S
17295,train,45,leave_S
24425,train,45,leave_S
2129,train,45,leave_S
6010,train,45,leave_S
7757,train,45,leave_S
9531,train,45,leave_S
21918,train,45,leave_S
12898,train,45,leave_S
4483,train,45,leave_S
16163,train,45,leave_S
12995,train,45,leave_S
22989,train,45,leave_S
16648,train,45,leave_S
1498,train,45,leave_S
21818,train,45,leave_S
22298,train,45,leave_S
3940,train,45,leave_S
19116,train,45,leave_S
12433,train,45,leave_S
23983,train,45,leave_S
22585,train,45,leave_S
1533,train,45,leave_S
16541,train,45,leave_S
18155,train,45,leave_S
1179,train,45,leave_S
7178,train,45,leave_S
26739,train,45,leave_S
1295,train,45,leave_S
27187,train,45,leave_S
22242,train,45,leave_S
25621,train,45,leave_S
26549,train,45,leave_S
8457,train,45,leave_S
19223,train,45,leave_S
11391,train,45,leave_S
26227,train,45,leave_S
21788,train,45,leave_S
27051,train,45,leave_S
1761,train,45,leave_S
19842,train,45,leave_S
18126,train,45,leave_S
8627,train,45,leave_S
5598,train,45,leave_S
23948,train,45,leave_S
6182,train,45,leave_S
278,train,45,leave_S
1382,train,45,leave_S
23815,train,45,leave_S
18372,train,45,leave_S
18699,train,45,leave_S
23800,train,45,leave_S
10701,train,45,leave_S
20824,train,45,leave_S
9742,train,45,leave_S
5026,train,45,leave_S
16580,train,45,leave_S
8920,train,45,leave_S
13309,train,45,leave_S
6412,train,45,leave_S
20083,train,45,leave_S
21920,train,45,leave_S
20959,train,45,leave_S
7786,train,45,leave_S
24608,train,45,leave_S
22523,train,45,leave_S
17527,train,45,leave_S
24341,train,45,leave_S
15925,train,45,leave_S
26328,train,45,leave_S
25549,train,45,leave_S
20283,train,45,leave_S
24579,train,45,leave_S
11504,train,45,leave_S
2094,train,45,leave_S
14728,train,45,leave_S
6120,train,45,leave_S
18249,train,45,leave_S
2358,train,45,leave_S
5994,train,45,leave_S
15611,train,45,leave_S
19068,train,45,leave_S
25533,train,45,leave_S
9226,train,45,leave_S
21373,train,45,leave_S
6367,train,45,leave_S
18136,train,45,leave_S
17716,train,45,leave_S
11495,train,45,leave_S
17866,train,45,leave_S
13659,train,45,leave_S
5202,train,45,leave_S
3552,train,45,leave_S
9790,train,45,leave_S
2882,train,45,leave_S
17178,train,45,leave_S
3214,train,45,leave_S
26677,train,45,leave_S
22410,train,45,leave_S
3884,train,45,leave_S
7381,train,45,leave_S
12426,train,45,leave_S
12901,train,45,leave_S
8841,train,45,leave_S
19831,train,45,leave_S
25960,train,45,leave_S
21184,train,45,leave_S
9991,train,45,leave_S
1020,train,45,leave_S
19860,train,45,leave_S
12560,train,45,leave_S
7369,train,45,leave_S
13082,train,45,leave_S
24983,train,45,leave_S
26155,train,45,leave_S
21061,train,45,leave_S
16101,train,45,leave_S
25571,train,45,leave_S
10673,train,45,leave_S
23486,train,45,leave_S
12335,train,45,leave_S
26555,train,45,leave_S
11723,train,45,leave_S
15598,train,45,leave_S
27224,train,45,leave_S
14998,train,45,leave_S
7657,train,45,leave_S
5033,train,45,leave_S
18627,train,45,leave_S
1781,train,45,leave_S
18682,train,45,leave_S
22474,train,45,leave_S
12929,train,45,leave_S
9680,train,45,leave_S
23141,train,45,leave_S
22083,train,45,leave_S
906,train,45,leave_S
10570,train,45,leave_S
27096,train,45,leave_S
22765,train,45,leave_S
6209,train,45,leave_S
4987,train,45,leave_S
17575,train,45,leave_S
2180,train,45,leave_S
8331,train,45,leave_S
4205,train,45,leave_S
26542,train,45,leave_S
9751,train,45,leave_S
7237,train,45,leave_S
13752,train,45,leave_S
12353,train,45,leave_S
8688,train,45,leave_S
23401,train,45,leave_S
27254,train,45,leave_S
1235,train,45,leave_S
11249,train,45,leave_S
11499,train,45,leave_S
16933,train,45,leave_S
25371,train,45,leave_S
4252,train,45,leave_S
2354,train,45,leave_S
16938,train,45,leave_S
1228,train,45,leave_S
3857,train,45,leave_S
4051,train,45,leave_S
19124,train,45,leave_S
13400,train,45,leave_S
412,train,45,leave_S
182,train,45,leave_S
18364,train,45,leave_S
7444,train,45,leave_S
2273,train,45,leave_S
4555,train,45,leave_S
2210,train,45,leave_S
16216,train,45,leave_S
22307,train,45,leave_S
20396,train,45,leave_S
15826,train,45,leave_S
7840,train,45,leave_S
3173,train,45,leave_S
2893,train,45,leave_S
19224,train,45,leave_S
10196,train,45,leave_S
21029,train,45,leave_S
2018,train,45,leave_S
13014,train,45,leave_S
24315,train,45,leave_S
23874,train,45,leave_S
3978,train,45,leave_S
15751,train,45,leave_S
23060,train,45,leave_S
139,train,45,leave_S
10387,train,45,leave_S
5516,train,45,leave_S
11817,train,45,leave_S
20851,train,45,leave_S
13692,train,45,leave_S
26680,train,45,leave_S
903,train,45,leave_S
7558,train,45,leave_S
25433,train,45,leave_S
1410,train,45,leave_S
10769,train,45,leave_S
17048,train,45,leave_S
24444,train,45,leave_S
4025,train,45,leave_S
10929,train,45,leave_S
6025,train,45,leave_S
8488,train,45,leave_S
26452,train,45,leave_S
21381,train,45,leave_S
4122,train,45,leave_S
4930,train,45,leave_S
25674,train,45,leave_S
3620,train,45,leave_S
13817,train,45,leave_S
24291,train,45,leave_S
10336,train,45,leave_S
13644,train,45,leave_S
16547,train,45,leave_S
23915,train,45,leave_S
12362,train,45,leave_S
5553,train,45,leave_S
9856,train,45,leave_S
11491,train,45,leave_S
3926,train,45,leave_S
7160,train,45,leave_S
17962,train,45,leave_S
12270,train,45,leave_S
16079,train,45,leave_S
13697,train,45,leave_S
6197,train,45,leave_S
13734,train,45,leave_S
18979,train,45,leave_S
26429,train,45,leave_S
8337,train,45,leave_S
7175,train,45,leave_S
16034,train,45,leave_S
5028,train,45,leave_S
11632,train,45,leave_S
15504,train,45,leave_S
20044,train,45,leave_S
23119,train,45,leave_S
17069,train,45,leave_S
8831,train,45,leave_S
14779,train,45,leave_S
21779,train,45,leave_S
18825,train,45,leave_S
17560,train,45,leave_S
15942,train,45,leave_S
10631,train,45,leave_S
26619,train,45,leave_S
23168,train,45,leave_S
6297,train,45,leave_S
22544,train,45,leave_S
21281,train,45,leave_S
13015,train,45,leave_S
1394,train,45,leave_S
21445,train,45,leave_S
19257,train,45,leave_S
25714,train,45,leave_S
20997,train,45,leave_S
22471,train,45,leave_S
17349,train,45,leave_S
11526,train,45,leave_S
20769,train,45,leave_S
5003,train,45,leave_S
10919,train,45,leave_S
5530,train,45,leave_S
11361,train,45,leave_S
16562,train,45,leave_S
10697,train,45,leave_S
25028,train,45,leave_S
16184,train,45,leave_S
22155,train,45,leave_S
26477,train,45,leave_S
6699,train,45,leave_S
20999,train,45,leave_S
13719,train,45,leave_S
17562,train,45,leave_S
17066,train,45,leave_S
10557,train,45,leave_S
1565,train,45,leave_S
18081,train,45,leave_S
4175,train,45,leave_S
17702,train,45,leave_S
6712,train,45,leave_S
4245,train,45,leave_S
25424,train,45,leave_S
3891,train,45,leave_S
21318,train,45,leave_S
8760,train,45,leave_S
3122,train,45,leave_S
3612,train,45,leave_S
2550,train,45,leave_S
22972,train,45,leave_S
20018,train,45,leave_S
5430,train,45,leave_S
26590,train,45,leave_S
11653,train,45,leave_S
16222,train,45,leave_S
15643,train,45,leave_S
294,train,45,leave_S
21422,train,45,leave_S
23927,train,45,leave_S
8412,train,45,leave_S
25235,train,45,leave_S
19121,train,45,leave_S
5728,train,45,leave_S
14000,train,45,leave_S
21078,train,45,leave_S
1951,train,45,leave_S
18,train,45,leave_S
10187,train,45,leave_S
21108,train,45,leave_S
173,train,45,leave_S
10994,train,45,leave_S
351,train,45,leave_S
15789,train,45,leave_S
17616,train,45,leave_S
8325,train,45,leave_S
25957,train,45,leave_S
18034,train,45,leave_S
21210,train,45,leave_S
5980,train,45,leave_S
22855,train,45,leave_S
15421,train,45,leave_S
4275,train,45,leave_S
2436,train,45,leave_S
19328,train,45,leave_S
19218,train,45,leave_S
10699,train,45,leave_S
26740,train,45,leave_S
23121,train,45,leave_S
19714,train,45,leave_S
2963,train,45,leave_S
20798,train,45,leave_S
15605,train,45,leave_S
22243,train,45,leave_S
4233,train,45,leave_S
3211,train,45,leave_S
16765,train,45,leave_S
4308,train,45,leave_S
10784,train,45,leave_S
26066,train,45,leave_S
1216,train,45,leave_S
22803,train,45,leave_S
9669,train,45,leave_S
18968,train,45,leave_S
25347,train,45,leave_S
16979,train,45,leave_S
23064,train,45,leave_S
7631,train,45,leave_S
5169,train,45,leave_S
2184,train,45,leave_S
15883,train,45,leave_S
795,train,45,leave_S
15655,train,45,leave_S
8384,train,45,leave_S
15218,train,45,leave_S
5456,train,45,leave_S
4671,train,45,leave_S
12386,train,45,leave_S
4082,train,45,leave_S
2408,train,45,leave_S
3399,train,45,leave_S
20163,train,45,leave_S
27046,train,45,leave_S
3576,train,45,leave_S
3071,train,45,leave_S
17786,train,45,leave_S
20788,train,45,leave_S
228,train,45,leave_S
9454,train,45,leave_S
5614,train,45,leave_S
22508,train,45,leave_S
24293,train,45,leave_S
6622,train,45,leave_S
22435,train,45,leave_S
25248,train,45,leave_S
11763,train,45,leave_S
13442,train,45,leave_S
516,train,45,leave_S
22142,train,45,leave_S
18058,train,45,leave_S
21470,train,45,leave_S
4632,train,45,leave_S
19871,train,45,leave_S
25961,train,45,leave_S
2643,train,45,leave_S
8539,train,45,leave_S
11786,train,45,leave_S
4000,train,45,leave_S
14566,train,45,leave_S
2222,train,45,leave_S
8790,train,45,leave_S
7416,train,45,leave_S
3414,train,45,leave_S
18813,train,45,leave_S
11666,train,45,leave_S
20350,train,45,leave_S
4696,train,45,leave_S
6248,train,45,leave_S
24099,train,45,leave_S
21949,train,45,leave_S
20368,train,45,leave_S
4318,train,45,leave_S
17815,train,45,leave_S
16207,train,45,leave_S
20284,train,45,leave_S
26455,train,45,leave_S
2425,train,45,leave_S
25489,train,45,leave_S
5234,train,45,leave_S
16182,train,45,leave_S
23354,train,45,leave_S
13556,train,45,leave_S
19178,train,45,leave_S
22955,train,45,leave_S
9522,train,45,leave_S
3509,train,45,leave_S
24032,train,45,leave_S
10409,train,45,leave_S
4997,train,45,leave_S
15955,train,45,leave_S
5711,train,45,leave_S
9971,train,45,leave_S
20205,train,45,leave_S
25190,train,45,leave_S
9948,train,45,leave_S
11376,train,45,leave_S
10531,train,45,leave_S
3262,train,45,leave_S
844,train,45,leave_S
24016,train,45,leave_S
27152,train,45,leave_S
18389,train,45,leave_S
19952,train,45,leave_S
14881,train,45,leave_S
25084,train,45,leave_S
8591,train,45,leave_S
3112,train,45,leave_S
11818,train,45,leave_S
9676,train,45,leave_S
19608,train,45,leave_S
26716,train,45,leave_S
16527,train,45,leave_S
21015,train,45,leave_S
3442,train,45,leave_S
3677,train,45,leave_S
18352,train,45,leave_S
15564,train,45,leave_S
25644,train,45,leave_S
13651,train,45,leave_S
17950,train,45,leave_S
12346,train,45,leave_S
11046,train,45,leave_S
8286,train,45,leave_S
1430,train,45,leave_S
4372,train,45,leave_S
9714,train,45,leave_S
3590,train,45,leave_S
12056,train,45,leave_S
14515,train,45,leave_S
3158,train,45,leave_S
1765,train,45,leave_S
22836,train,45,leave_S
18303,train,45,leave_S
14060,train,45,leave_S
26791,train,45,leave_S
2953,train,45,leave_S
15997,train,45,leave_S
25576,train,45,leave_S
6014,train,45,leave_S
21302,train,45,leave_S
4044,train,45,leave_S
4675,train,45,leave_S
5387,train,45,leave_S
10845,train,45,leave_S
25728,train,45,leave_S
18883,train,45,leave_S
3444,train,45,leave_S
21174,train,45,leave_S
966,train,45,leave_S
24617,train,45,leave_S
14183,train,45,leave_S
543,train,45,leave_S
5175,train,45,leave_S
2339,train,45,leave_S
6260,train,45,leave_S
24974,train,45,leave_S
13575,train,45,leave_S
1902,train,45,leave_S
4928,train,45,leave_S
10746,train,45,leave_S
8726,train,45,leave_S
23224,train,45,leave_S
18129,train,45,leave_S
20722,train,45,leave_S
11964,train,45,leave_S
3159,train,45,leave_S
22562,train,45,leave_S
9534,train,45,leave_S
14542,train,45,leave_S
5970,train,45,leave_S
4968,train,45,leave_S
18151,train,45,leave_S
3121,train,45,leave_S
23538,train,45,leave_S
18153,train,45,leave_S
17292,train,45,leave_S
12938,train,45,leave_S
11940,train,45,leave_S
9316,train,45,leave_S
14182,train,45,leave_S
9998,train,45,leave_S
16000,train,45,leave_S
24886,train,45,leave_S
2023,train,45,leave_S
529,train,45,leave_S
6847,train,45,leave_S
22777,train,45,leave_S
24970,train,45,leave_S
17683,train,45,leave_S
11617,train,45,leave_S
21379,train,45,leave_S
15579,train,45,leave_S
27166,train,45,leave_S
24937,train,45,leave_S
23932,train,45,leave_S
23847,train,45,leave_S
1209,train,45,leave_S
26520,train,45,leave_S
800,train,45,leave_S
4217,train,45,leave_S
7556,train,45,leave_S
9604,train,45,leave_S
19701,train,45,leave_S
5119,train,45,leave_S
25269,train,45,leave_S
18046,train,45,leave_S
9810,train,45,leave_S
7486,train,45,leave_S
25339,train,45,leave_S
7201,train,45,leave_S
16918,train,45,leave_S
20489,train,45,leave_S
7247,train,45,leave_S
19832,train,45,leave_S
25580,train,45,leave_S
26,train,45,leave_S
10551,train,45,leave_S
14166,train,45,leave_S
17200,train,45,leave_S
1072,train,45,leave_S
20729,train,45,leave_S
2409,train,45,leave_S
23432,train,45,leave_S
21801,train,45,leave_S
2369,train,45,leave_S
20833,train,45,leave_S
21401,train,45,leave_S
7627,train,45,leave_S
27144,train,45,leave_S
7220,train,45,leave_S
11503,train,45,leave_S
7653,train,45,leave_S
10211,train,45,leave_S
9582,train,45,leave_S
23398,train,45,leave_S
15206,train,45,leave_S
