index,subset,seed,strategy
20022,train,42,stratified
15644,train,42,stratified
10052,train,42,stratified
858,train,42,stratified
4901,train,42,stratified
1620,train,42,stratified
16751,train,42,stratified
18049,train,42,stratified
5756,train,42,stratified
24553,train,42,stratified
11799,train,42,stratified
7840,train,42,stratified
17609,train,42,stratified
4715,train,42,stratified
17360,train,42,stratified
12130,train,42,stratified
3567,train,42,stratified
1606,train,42,stratified
15828,train,42,stratified
23583,train,42,stratified
25785,train,42,stratified
7154,train,42,stratified
12541,train,42,stratified
10498,train,42,stratified
6541,train,42,stratified
809,train,42,stratified
10655,train,42,stratified
4327,train,42,stratified
4273,train,42,stratified
10591,train,42,stratified
18764,train,42,stratified
23421,train,42,stratified
21416,train,42,stratified
3561,train,42,stratified
7720,train,42,stratified
15204,train,42,stratified
13945,train,42,stratified
6836,train,42,stratified
14370,train,42,stratified
2797,train,42,stratified
20891,train,42,stratified
10717,train,42,stratified
3875,train,42,stratified
23179,train,42,stratified
13246,train,42,stratified
24215,train,42,stratified
18603,train,42,stratified
8200,train,42,stratified
5568,train,42,stratified
2421,train,42,stratified
7818,train,42,stratified
2188,train,42,stratified
13690,train,42,stratified
9814,train,42,stratified
27189,train,42,stratified
19449,train,42,stratified
22155,train,42,stratified
18372,train,42,stratified
8181,train,42,stratified
9763,train,42,stratified
973,train,42,stratified
11027,train,42,stratified
24651,train,42,stratified
3836,train,42,stratified
25224,train,42,stratified
22665,train,42,stratified
2168,train,42,stratified
9945,train,42,stratified
5803,train,42,stratified
5139,train,42,stratified
5999,train,42,stratified
1709,train,42,stratified
21363,train,42,stratified
26796,train,42,stratified
4325,train,42,stratified
5886,train,42,stratified
14948,train,42,stratified
18477,train,42,stratified
1049,train,42,stratified
11337,train,42,stratified
18426,train,42,stratified
1822,train,42,stratified
3131,train,42,stratified
15465,train,42,stratified
22790,train,42,stratified
5352,train,42,stratified
17515,train,42,stratified
14208,train,42,stratified
6983,train,42,stratified
843,train,42,stratified
16826,train,42,stratified
7837,train,42,stratified
10547,train,42,stratified
16532,train,42,stratified
22224,train,42,stratified
3923,train,42,stratified
20204,train,42,stratified
15538,train,42,stratified
6944,train,42,stratified
25783,train,42,stratified
2960,train,42,stratified
15403,train,42,stratified
19718,train,42,stratified
383,train,42,stratified
13558,train,42,stratified
3754,train,42,stratified
171,train,42,stratified
9265,train,42,stratified
536,train,42,stratified
18203,train,42,stratified
11641,train,42,stratified
27064,train,42,stratified
11235,train,42,stratified
16616,train,42,stratified
23375,train,42,stratified
21358,train,42,stratified
25674,train,42,stratified
14628,train,42,stratified
24351,train,42,stratified
20698,train,42,stratified
14024,train,42,stratified
12625,train,42,stratified
8620,train,42,stratified
3688,train,42,stratified
19612,train,42,stratified
21559,train,42,stratified
8835,train,42,stratified
10086,train,42,stratified
14050,train,42,stratified
105,train,42,stratified
17961,train,42,stratified
10638,train,42,stratified
2974,train,42,stratified
14533,train,42,stratified
2185,train,42,stratified
12395,train,42,stratified
8908,train,42,stratified
3255,train,42,stratified
12377,train,42,stratified
26814,train,42,stratified
21231,train,42,stratified
24265,train,42,stratified
22854,train,42,stratified
13513,train,42,stratified
19165,train,42,stratified
13078,train,42,stratified
3570,train,42,stratified
24935,train,42,stratified
11236,train,42,stratified
8418,train,42,stratified
9449,train,42,stratified
14153,train,42,stratified
25150,train,42,stratified
16416,train,42,stratified
10232,train,42,stratified
6094,train,42,stratified
25142,train,42,stratified
13608,train,42,stratified
23596,train,42,stratified
12439,train,42,stratified
1346,train,42,stratified
11772,train,42,stratified
20312,train,42,stratified
9862,train,42,stratified
8416,train,42,stratified
23939,train,42,stratified
4798,train,42,stratified
3275,train,42,stratified
1273,train,42,stratified
1584,train,42,stratified
10619,train,42,stratified
13291,train,42,stratified
19071,train,42,stratified
6189,train,42,stratified
15278,train,42,stratified
14254,train,42,stratified
14815,train,42,stratified
1821,train,42,stratified
19731,train,42,stratified
13507,train,42,stratified
8641,train,42,stratified
4893,train,42,stratified
23679,train,42,stratified
25852,train,42,stratified
5981,train,42,stratified
684,train,42,stratified
2815,train,42,stratified
7843,train,42,stratified
26587,train,42,stratified
1117,train,42,stratified
9959,train,42,stratified
21873,train,42,stratified
22066,train,42,stratified
16851,train,42,stratified
13540,train,42,stratified
25688,train,42,stratified
14356,train,42,stratified
26415,train,42,stratified
24625,train,42,stratified
17742,train,42,stratified
5835,train,42,stratified
16695,train,42,stratified
25555,train,42,stratified
4535,train,42,stratified
14389,train,42,stratified
584,train,42,stratified
10615,train,42,stratified
9143,train,42,stratified
20946,train,42,stratified
4024,train,42,stratified
21948,train,42,stratified
6547,train,42,stratified
12950,train,42,stratified
24794,train,42,stratified
9108,train,42,stratified
1229,train,42,stratified
24576,train,42,stratified
12561,train,42,stratified
2794,train,42,stratified
10810,train,42,stratified
15493,train,42,stratified
7454,train,42,stratified
1695,train,42,stratified
16522,train,42,stratified
26838,train,42,stratified
17642,train,42,stratified
6911,train,42,stratified
23791,train,42,stratified
25079,train,42,stratified
5288,train,42,stratified
26463,train,42,stratified
16369,train,42,stratified
19404,train,42,stratified
4465,train,42,stratified
8894,train,42,stratified
2671,train,42,stratified
22094,train,42,stratified
20446,train,42,stratified
17807,train,42,stratified
20450,train,42,stratified
7089,train,42,stratified
10701,train,42,stratified
19397,train,42,stratified
11708,train,42,stratified
2576,train,42,stratified
10922,train,42,stratified
22082,train,42,stratified
7209,train,42,stratified
6914,train,42,stratified
25506,train,42,stratified
10390,train,42,stratified
20595,train,42,stratified
26944,train,42,stratified
25607,train,42,stratified
4851,train,42,stratified
6863,train,42,stratified
24448,train,42,stratified
98,train,42,stratified
6304,train,42,stratified
3780,train,42,stratified
1875,train,42,stratified
18116,train,42,stratified
14459,train,42,stratified
10480,train,42,stratified
9843,train,42,stratified
26487,train,42,stratified
18725,train,42,stratified
18160,train,42,stratified
3865,train,42,stratified
5366,train,42,stratified
22051,train,42,stratified
24869,train,42,stratified
12170,train,42,stratified
15070,train,42,stratified
14853,train,42,stratified
4135,train,42,stratified
16331,train,42,stratified
25603,train,42,stratified
2720,train,42,stratified
21277,train,42,stratified
7625,train,42,stratified
23628,train,42,stratified
1788,train,42,stratified
26360,train,42,stratified
23627,train,42,stratified
18393,train,42,stratified
20108,train,42,stratified
10006,train,42,stratified
348,train,42,stratified
22956,train,42,stratified
25218,train,42,stratified
21164,train,42,stratified
23041,train,42,stratified
25732,train,42,stratified
18167,train,42,stratified
14313,train,42,stratified
20901,train,42,stratified
23153,train,42,stratified
42,train,42,stratified
14883,train,42,stratified
15947,train,42,stratified
20087,train,42,stratified
3452,train,42,stratified
19228,train,42,stratified
24816,train,42,stratified
11263,train,42,stratified
22517,train,42,stratified
3272,train,42,stratified
26221,train,42,stratified
6793,train,42,stratified
6704,train,42,stratified
13178,train,42,stratified
15674,train,42,stratified
7287,train,42,stratified
7757,train,42,stratified
6903,train,42,stratified
19227,train,42,stratified
26199,train,42,stratified
10530,train,42,stratified
10016,train,42,stratified
3022,train,42,stratified
22000,train,42,stratified
4538,train,42,stratified
4440,train,42,stratified
19565,train,42,stratified
4863,train,42,stratified
25802,train,42,stratified
3238,train,42,stratified
6974,train,42,stratified
24380,train,42,stratified
1722,train,42,stratified
2997,train,42,stratified
16424,train,42,stratified
9615,train,42,stratified
8500,train,42,stratified
15574,train,42,stratified
10578,train,42,stratified
7189,train,42,stratified
23460,train,42,stratified
13031,train,42,stratified
17027,train,42,stratified
13976,train,42,stratified
10274,train,42,stratified
1098,train,42,stratified
13361,train,42,stratified
24151,train,42,stratified
12581,train,42,stratified
20196,train,42,stratified
19567,train,42,stratified
15811,train,42,stratified
7937,train,42,stratified
6676,train,42,stratified
24898,train,42,stratified
23851,train,42,stratified
25837,train,42,stratified
20744,train,42,stratified
10587,train,42,stratified
11795,train,42,stratified
22523,train,42,stratified
24078,train,42,stratified
8386,train,42,stratified
26128,train,42,stratified
23269,train,42,stratified
141,train,42,stratified
6801,train,42,stratified
5949,train,42,stratified
27023,train,42,stratified
18200,train,42,stratified
21115,train,42,stratified
24959,train,42,stratified
10576,train,42,stratified
26291,train,42,stratified
18993,train,42,stratified
19387,train,42,stratified
20062,train,42,stratified
23840,train,42,stratified
6457,train,42,stratified
4479,train,42,stratified
20355,train,42,stratified
21430,train,42,stratified
6293,train,42,stratified
1419,train,42,stratified
5265,train,42,stratified
16621,train,42,stratified
21758,train,42,stratified
25052,train,42,stratified
14872,train,42,stratified
5161,train,42,stratified
13039,train,42,stratified
24286,train,42,stratified
5582,train,42,stratified
4703,train,42,stratified
9584,train,42,stratified
7241,train,42,stratified
24861,train,42,stratified
16408,train,42,stratified
10032,train,42,stratified
25937,train,42,stratified
15748,train,42,stratified
26948,train,42,stratified
5500,train,42,stratified
15378,train,42,stratified
16162,train,42,stratified
2486,train,42,stratified
21398,train,42,stratified
10298,train,42,stratified
4033,train,42,stratified
11671,train,42,stratified
18893,train,42,stratified
11109,train,42,stratified
9266,train,42,stratified
8902,train,42,stratified
19866,train,42,stratified
24552,train,42,stratified
16589,train,42,stratified
5248,train,42,stratified
10109,train,42,stratified
12940,train,42,stratified
21067,train,42,stratified
3819,train,42,stratified
25216,train,42,stratified
20895,train,42,stratified
8367,train,42,stratified
10952,train,42,stratified
2334,train,42,stratified
9014,train,42,stratified
13107,train,42,stratified
16738,train,42,stratified
15699,train,42,stratified
18427,train,42,stratified
3719,train,42,stratified
16790,train,42,stratified
12650,train,42,stratified
20760,train,42,stratified
24446,train,42,stratified
23160,train,42,stratified
5822,train,42,stratified
954,train,42,stratified
16477,train,42,stratified
1764,train,42,stratified
17263,train,42,stratified
12727,train,42,stratified
11414,train,42,stratified
9616,train,42,stratified
22437,train,42,stratified
1653,train,42,stratified
24599,train,42,stratified
5826,train,42,stratified
19819,train,42,stratified
906,train,42,stratified
10685,train,42,stratified
15863,train,42,stratified
4837,train,42,stratified
5673,train,42,stratified
12663,train,42,stratified
4503,train,42,stratified
27161,train,42,stratified
8301,train,42,stratified
3085,train,42,stratified
9241,train,42,stratified
10735,train,42,stratified
26990,train,42,stratified
10106,train,42,stratified
17381,train,42,stratified
14295,train,42,stratified
24049,train,42,stratified
20177,train,42,stratified
3745,train,42,stratified
8840,train,42,stratified
8221,train,42,stratified
21035,train,42,stratified
22032,train,42,stratified
2613,train,42,stratified
8758,train,42,stratified
19964,train,42,stratified
16271,train,42,stratified
19044,train,42,stratified
14259,train,42,stratified
19870,train,42,stratified
15212,train,42,stratified
11839,train,42,stratified
19991,train,42,stratified
20550,train,42,stratified
5506,train,42,stratified
