index,subset,seed,strategy
10267,train,48,stratified
17712,train,48,stratified
18275,train,48,stratified
26349,train,48,stratified
17312,train,48,stratified
26674,train,48,stratified
4595,train,48,stratified
619,train,48,stratified
25261,train,48,stratified
11046,train,48,stratified
19048,train,48,stratified
5434,train,48,stratified
5069,train,48,stratified
14179,train,48,stratified
18261,train,48,stratified
20136,train,48,stratified
7299,train,48,stratified
3132,train,48,stratified
15113,train,48,stratified
10798,train,48,stratified
5551,train,48,stratified
7564,train,48,stratified
21500,train,48,stratified
27241,train,48,stratified
24875,train,48,stratified
24455,train,48,stratified
18631,train,48,stratified
12463,train,48,stratified
12033,train,48,stratified
19690,train,48,stratified
10431,train,48,stratified
23459,train,48,stratified
15446,train,48,stratified
21293,train,48,stratified
25252,train,48,stratified
24734,train,48,stratified
25944,train,48,stratified
5304,train,48,stratified
2730,train,48,stratified
17077,train,48,stratified
11889,train,48,stratified
6848,train,48,stratified
18584,train,48,stratified
12989,train,48,stratified
14312,train,48,stratified
3199,train,48,stratified
7948,train,48,stratified
9648,train,48,stratified
19056,train,48,stratified
10835,train,48,stratified
7027,train,48,stratified
18796,train,48,stratified
16784,train,48,stratified
3488,train,48,stratified
2049,train,48,stratified
27070,train,48,stratified
5013,train,48,stratified
23286,train,48,stratified
11946,train,48,stratified
15079,train,48,stratified
3563,train,48,stratified
5803,train,48,stratified
9554,train,48,stratified
16492,train,48,stratified
11083,train,48,stratified
20767,train,48,stratified
8513,train,48,stratified
2145,train,48,stratified
16285,train,48,stratified
10091,train,48,stratified
11658,train,48,stratified
19486,train,48,stratified
25021,train,48,stratified
127,train,48,stratified
27291,train,48,stratified
18594,train,48,stratified
220,train,48,stratified
6091,train,48,stratified
10435,train,48,stratified
12665,train,48,stratified
10822,train,48,stratified
3260,train,48,stratified
604,train,48,stratified
24249,train,48,stratified
14309,train,48,stratified
24766,train,48,stratified
25488,train,48,stratified
10105,train,48,stratified
1153,train,48,stratified
15825,train,48,stratified
5369,train,48,stratified
6015,train,48,stratified
12042,train,48,stratified
3071,train,48,stratified
6998,train,48,stratified
1910,train,48,stratified
1685,train,48,stratified
7071,train,48,stratified
25897,train,48,stratified
13082,train,48,stratified
20015,train,48,stratified
19294,train,48,stratified
17875,train,48,stratified
18501,train,48,stratified
13601,train,48,stratified
2403,train,48,stratified
18320,train,48,stratified
11870,train,48,stratified
22879,train,48,stratified
22167,train,48,stratified
8910,train,48,stratified
6616,train,48,stratified
2899,train,48,stratified
14601,train,48,stratified
13457,train,48,stratified
13479,train,48,stratified
5636,train,48,stratified
17727,train,48,stratified
11744,train,48,stratified
10978,train,48,stratified
1766,train,48,stratified
26806,train,48,stratified
11590,train,48,stratified
3283,train,48,stratified
9313,train,48,stratified
26812,train,48,stratified
5333,train,48,stratified
12046,train,48,stratified
23885,train,48,stratified
22172,train,48,stratified
22689,train,48,stratified
18761,train,48,stratified
4924,train,48,stratified
18232,train,48,stratified
22884,train,48,stratified
19391,train,48,stratified
11851,train,48,stratified
9469,train,48,stratified
16104,train,48,stratified
21346,train,48,stratified
13906,train,48,stratified
27256,train,48,stratified
5954,train,48,stratified
10956,train,48,stratified
9575,train,48,stratified
10453,train,48,stratified
4243,train,48,stratified
3150,train,48,stratified
9138,train,48,stratified
12791,train,48,stratified
13953,train,48,stratified
16931,train,48,stratified
26650,train,48,stratified
2684,train,48,stratified
18379,train,48,stratified
1738,train,48,stratified
21311,train,48,stratified
25594,train,48,stratified
146,train,48,stratified
25989,train,48,stratified
10859,train,48,stratified
6046,train,48,stratified
12038,train,48,stratified
19954,train,48,stratified
24206,train,48,stratified
981,train,48,stratified
20222,train,48,stratified
16904,train,48,stratified
5498,train,48,stratified
389,train,48,stratified
4805,train,48,stratified
5100,train,48,stratified
20521,train,48,stratified
3032,train,48,stratified
11773,train,48,stratified
21787,train,48,stratified
3654,train,48,stratified
21009,train,48,stratified
11947,train,48,stratified
513,train,48,stratified
6477,train,48,stratified
14186,train,48,stratified
8457,train,48,stratified
17057,train,48,stratified
17437,train,48,stratified
11247,train,48,stratified
2617,train,48,stratified
6862,train,48,stratified
22216,train,48,stratified
15168,train,48,stratified
23257,train,48,stratified
4537,train,48,stratified
19955,train,48,stratified
8851,train,48,stratified
593,train,48,stratified
13735,train,48,stratified
23884,train,48,stratified
1508,train,48,stratified
26170,train,48,stratified
22107,train,48,stratified
2956,train,48,stratified
11265,train,48,stratified
6946,train,48,stratified
5187,train,48,stratified
25257,train,48,stratified
13379,train,48,stratified
24674,train,48,stratified
17654,train,48,stratified
14297,train,48,stratified
17047,train,48,stratified
4507,train,48,stratified
19099,train,48,stratified
3412,train,48,stratified
3798,train,48,stratified
623,train,48,stratified
15608,train,48,stratified
20825,train,48,stratified
8450,train,48,stratified
8336,train,48,stratified
6785,train,48,stratified
7023,train,48,stratified
9962,train,48,stratified
20754,train,48,stratified
2114,train,48,stratified
23663,train,48,stratified
22486,train,48,stratified
16814,train,48,stratified
10790,train,48,stratified
9242,train,48,stratified
11641,train,48,stratified
7773,train,48,stratified
2396,train,48,stratified
2433,train,48,stratified
11278,train,48,stratified
12220,train,48,stratified
3782,train,48,stratified
10680,train,48,stratified
20613,train,48,stratified
23463,train,48,stratified
23612,train,48,stratified
13023,train,48,stratified
21147,train,48,stratified
4259,train,48,stratified
14344,train,48,stratified
8824,train,48,stratified
13939,train,48,stratified
16621,train,48,stratified
13240,train,48,stratified
7075,train,48,stratified
2951,train,48,stratified
15502,train,48,stratified
7775,train,48,stratified
3222,train,48,stratified
3928,train,48,stratified
16837,train,48,stratified
26997,train,48,stratified
24537,train,48,stratified
15872,train,48,stratified
13878,train,48,stratified
17870,train,48,stratified
5795,train,48,stratified
15779,train,48,stratified
24041,train,48,stratified
11311,train,48,stratified
12939,train,48,stratified
26910,train,48,stratified
14895,train,48,stratified
15680,train,48,stratified
3874,train,48,stratified
19050,train,48,stratified
22304,train,48,stratified
15304,train,48,stratified
21477,train,48,stratified
9078,train,48,stratified
7587,train,48,stratified
21759,train,48,stratified
21667,train,48,stratified
5915,train,48,stratified
27102,train,48,stratified
10057,train,48,stratified
20751,train,48,stratified
2371,train,48,stratified
8187,train,48,stratified
304,train,48,stratified
1323,train,48,stratified
26329,train,48,stratified
15694,train,48,stratified
2147,train,48,stratified
23511,train,48,stratified
6788,train,48,stratified
24242,train,48,stratified
11349,train,48,stratified
15597,train,48,stratified
9379,train,48,stratified
17116,train,48,stratified
4199,train,48,stratified
5756,train,48,stratified
2688,train,48,stratified
664,train,48,stratified
21558,train,48,stratified
24638,train,48,stratified
7437,train,48,stratified
20334,train,48,stratified
5955,train,48,stratified
1122,train,48,stratified
11274,train,48,stratified
7937,train,48,stratified
23394,train,48,stratified
17899,train,48,stratified
26290,train,48,stratified
24409,train,48,stratified
20290,train,48,stratified
4381,train,48,stratified
14553,train,48,stratified
8449,train,48,stratified
21569,train,48,stratified
15700,train,48,stratified
15540,train,48,stratified
1659,train,48,stratified
2317,train,48,stratified
18344,train,48,stratified
23559,train,48,stratified
14663,train,48,stratified
13544,train,48,stratified
5197,train,48,stratified
627,train,48,stratified
14287,train,48,stratified
24724,train,48,stratified
20454,train,48,stratified
4399,train,48,stratified
21966,train,48,stratified
16010,train,48,stratified
10490,train,48,stratified
3780,train,48,stratified
24122,train,48,stratified
17080,train,48,stratified
21579,train,48,stratified
8014,train,48,stratified
9219,train,48,stratified
15873,train,48,stratified
16242,train,48,stratified
10249,train,48,stratified
16299,train,48,stratified
5600,train,48,stratified
12003,train,48,stratified
24744,train,48,stratified
9032,train,48,stratified
7751,train,48,stratified
16130,train,48,stratified
16350,train,48,stratified
16396,train,48,stratified
4753,train,48,stratified
19639,train,48,stratified
7896,train,48,stratified
6752,train,48,stratified
15686,train,48,stratified
23486,train,48,stratified
25961,train,48,stratified
5885,train,48,stratified
10351,train,48,stratified
22217,train,48,stratified
22457,train,48,stratified
18505,train,48,stratified
6286,train,48,stratified
4999,train,48,stratified
9536,train,48,stratified
284,train,48,stratified
16546,train,48,stratified
20103,train,48,stratified
5214,train,48,stratified
18184,train,48,stratified
14574,train,48,stratified
9877,train,48,stratified
10834,train,48,stratified
20821,train,48,stratified
9463,train,48,stratified
26415,train,48,stratified
2609,train,48,stratified
3696,train,48,stratified
23945,train,48,stratified
23864,train,48,stratified
3080,train,48,stratified
725,train,48,stratified
19083,train,48,stratified
20930,train,48,stratified
3531,train,48,stratified
380,train,48,stratified
22215,train,48,stratified
9409,train,48,stratified
24001,train,48,stratified
18228,train,48,stratified
16121,train,48,stratified
219,train,48,stratified
17981,train,48,stratified
21075,train,48,stratified
13974,train,48,stratified
19042,train,48,stratified
13378,train,48,stratified
13365,train,48,stratified
22224,train,48,stratified
5687,train,48,stratified
15208,train,48,stratified
8831,train,48,stratified
21961,train,48,stratified
9482,train,48,stratified
22559,train,48,stratified
4296,train,48,stratified
18755,train,48,stratified
20844,train,48,stratified
6316,train,48,stratified
4478,train,48,stratified
16187,train,48,stratified
20168,train,48,stratified
14938,train,48,stratified
24157,train,48,stratified
5717,train,48,stratified
15482,train,48,stratified
16551,train,48,stratified
16073,train,48,stratified
13617,train,48,stratified
694,train,48,stratified
13260,train,48,stratified
18439,train,48,stratified
22397,train,48,stratified
6123,train,48,stratified
27246,train,48,stratified
8036,train,48,stratified
1856,train,48,stratified
10521,train,48,stratified
675,train,48,stratified
7692,train,48,stratified
7213,train,48,stratified
13,train,48,stratified
22912,train,48,stratified
22511,train,48,stratified
5155,train,48,stratified
23801,train,48,stratified
12214,train,48,stratified
13670,train,48,stratified
4468,train,48,stratified
5239,train,48,stratified
8202,train,48,stratified
8300,train,48,stratified
18780,train,48,stratified
7834,train,48,stratified
19434,train,48,stratified
19750,train,48,stratified
23654,train,48,stratified
16197,train,48,stratified
7659,train,48,stratified
21811,train,48,stratified
1745,train,48,stratified
3635,train,48,stratified
14228,train,48,stratified
18108,train,48,stratified
21616,train,48,stratified
9945,train,48,stratified
20893,train,48,stratified
11100,train,48,stratified
24089,train,48,stratified
3166,train,48,stratified
27113,train,48,stratified
1032,train,48,stratified
6366,train,48,stratified
3578,train,48,stratified
18686,train,48,stratified
12886,train,48,stratified
1310,train,48,stratified
20478,train,48,stratified
11069,train,48,stratified
2768,train,48,stratified
908,train,48,stratified
22323,train,48,stratified
16024,train,48,stratified
23552,train,48,stratified
14323,train,48,stratified
9432,train,48,stratified
26506,train,48,stratified
144,train,48,stratified
7386,train,48,stratified
12404,train,48,stratified
27161,train,48,stratified
12712,train,48,stratified
