index,subset,seed,strategy
875,train,47,leave_S
22394,train,47,leave_S
17897,train,47,leave_S
10288,train,47,leave_S
10759,train,47,leave_S
15091,train,47,leave_S
6804,train,47,leave_S
20197,train,47,leave_S
11159,train,47,leave_S
18373,train,47,leave_S
8688,train,47,leave_S
715,train,47,leave_S
3736,train,47,leave_S
4996,train,47,leave_S
21414,train,47,leave_S
569,train,47,leave_S
10951,train,47,leave_S
10657,train,47,leave_S
17295,train,47,leave_S
1354,train,47,leave_S
18523,train,47,leave_S
17154,train,47,leave_S
13213,train,47,leave_S
15576,train,47,leave_S
8713,train,47,leave_S
10014,train,47,leave_S
5909,train,47,leave_S
20726,train,47,leave_S
5428,train,47,leave_S
326,train,47,leave_S
4833,train,47,leave_S
7072,train,47,leave_S
24657,train,47,leave_S
14381,train,47,leave_S
18383,train,47,leave_S
19471,train,47,leave_S
8026,train,47,leave_S
14050,train,47,leave_S
3612,train,47,leave_S
7775,train,47,leave_S
7166,train,47,leave_S
6956,train,47,leave_S
6893,train,47,leave_S
151,train,47,leave_S
1781,train,47,leave_S
26969,train,47,leave_S
14201,train,47,leave_S
15366,train,47,leave_S
22901,train,47,leave_S
9638,train,47,leave_S
24717,train,47,leave_S
13966,train,47,leave_S
23388,train,47,leave_S
13376,train,47,leave_S
20124,train,47,leave_S
20286,train,47,leave_S
10945,train,47,leave_S
19151,train,47,leave_S
22188,train,47,leave_S
10111,train,47,leave_S
11879,train,47,leave_S
8420,train,47,leave_S
14258,train,47,leave_S
10842,train,47,leave_S
2922,train,47,leave_S
21168,train,47,leave_S
20713,train,47,leave_S
15599,train,47,leave_S
18656,train,47,leave_S
3256,train,47,leave_S
4212,train,47,leave_S
21460,train,47,leave_S
2319,train,47,leave_S
14219,train,47,leave_S
10793,train,47,leave_S
17055,train,47,leave_S
5708,train,47,leave_S
1169,train,47,leave_S
15903,train,47,leave_S
24378,train,47,leave_S
24262,train,47,leave_S
24385,train,47,leave_S
6745,train,47,leave_S
18279,train,47,leave_S
18058,train,47,leave_S
8663,train,47,leave_S
21779,train,47,leave_S
7547,train,47,leave_S
7723,train,47,leave_S
4795,train,47,leave_S
22051,train,47,leave_S
11840,train,47,leave_S
21695,train,47,leave_S
24283,train,47,leave_S
6475,train,47,leave_S
18457,train,47,leave_S
4590,train,47,leave_S
23423,train,47,leave_S
9283,train,47,leave_S
7744,train,47,leave_S
21826,train,47,leave_S
21397,train,47,leave_S
18239,train,47,leave_S
19123,train,47,leave_S
13972,train,47,leave_S
123,train,47,leave_S
6982,train,47,leave_S
14112,train,47,leave_S
24837,train,47,leave_S
8806,train,47,leave_S
25478,train,47,leave_S
21825,train,47,leave_S
11146,train,47,leave_S
22651,train,47,leave_S
4624,train,47,leave_S
13236,train,47,leave_S
4319,train,47,leave_S
9604,train,47,leave_S
16304,train,47,leave_S
5622,train,47,leave_S
8144,train,47,leave_S
20650,train,47,leave_S
10146,train,47,leave_S
2223,train,47,leave_S
10607,train,47,leave_S
21224,train,47,leave_S
11079,train,47,leave_S
16192,train,47,leave_S
15485,train,47,leave_S
23521,train,47,leave_S
11837,train,47,leave_S
15024,train,47,leave_S
8707,train,47,leave_S
4840,train,47,leave_S
7965,train,47,leave_S
21633,train,47,leave_S
530,train,47,leave_S
17262,train,47,leave_S
793,train,47,leave_S
13766,train,47,leave_S
16330,train,47,leave_S
7414,train,47,leave_S
4616,train,47,leave_S
25931,train,47,leave_S
17524,train,47,leave_S
16328,train,47,leave_S
7197,train,47,leave_S
26734,train,47,leave_S
22779,train,47,leave_S
15492,train,47,leave_S
3966,train,47,leave_S
19115,train,47,leave_S
20341,train,47,leave_S
8666,train,47,leave_S
19020,train,47,leave_S
21763,train,47,leave_S
21417,train,47,leave_S
11636,train,47,leave_S
20524,train,47,leave_S
17001,train,47,leave_S
4314,train,47,leave_S
6965,train,47,leave_S
9,train,47,leave_S
23190,train,47,leave_S
6495,train,47,leave_S
17883,train,47,leave_S
24776,train,47,leave_S
26010,train,47,leave_S
10096,train,47,leave_S
9561,train,47,leave_S
23787,train,47,leave_S
20749,train,47,leave_S
26430,train,47,leave_S
2981,train,47,leave_S
11126,train,47,leave_S
3647,train,47,leave_S
18029,train,47,leave_S
26073,train,47,leave_S
17133,train,47,leave_S
19429,train,47,leave_S
11843,train,47,leave_S
25533,train,47,leave_S
4614,train,47,leave_S
5053,train,47,leave_S
15505,train,47,leave_S
2600,train,47,leave_S
24877,train,47,leave_S
19218,train,47,leave_S
8662,train,47,leave_S
9480,train,47,leave_S
7624,train,47,leave_S
21514,train,47,leave_S
6691,train,47,leave_S
16928,train,47,leave_S
8247,train,47,leave_S
3768,train,47,leave_S
10028,train,47,leave_S
9150,train,47,leave_S
23925,train,47,leave_S
16984,train,47,leave_S
14477,train,47,leave_S
6426,train,47,leave_S
16932,train,47,leave_S
11991,train,47,leave_S
13676,train,47,leave_S
22626,train,47,leave_S
24918,train,47,leave_S
5884,train,47,leave_S
22872,train,47,leave_S
23325,train,47,leave_S
12873,train,47,leave_S
15930,train,47,leave_S
5858,train,47,leave_S
17335,train,47,leave_S
22184,train,47,leave_S
8744,train,47,leave_S
26846,train,47,leave_S
6313,train,47,leave_S
16355,train,47,leave_S
26715,train,47,leave_S
21628,train,47,leave_S
11007,train,47,leave_S
7184,train,47,leave_S
649,train,47,leave_S
20736,train,47,leave_S
12285,train,47,leave_S
13220,train,47,leave_S
6447,train,47,leave_S
5272,train,47,leave_S
25003,train,47,leave_S
15542,train,47,leave_S
25795,train,47,leave_S
16118,train,47,leave_S
12371,train,47,leave_S
12609,train,47,leave_S
6012,train,47,leave_S
17176,train,47,leave_S
16973,train,47,leave_S
9765,train,47,leave_S
18470,train,47,leave_S
2991,train,47,leave_S
20485,train,47,leave_S
23650,train,47,leave_S
13868,train,47,leave_S
12911,train,47,leave_S
6928,train,47,leave_S
23894,train,47,leave_S
17094,train,47,leave_S
16570,train,47,leave_S
8203,train,47,leave_S
13035,train,47,leave_S
24777,train,47,leave_S
3842,train,47,leave_S
13152,train,47,leave_S
654,train,47,leave_S
12180,train,47,leave_S
25886,train,47,leave_S
2323,train,47,leave_S
3521,train,47,leave_S
1333,train,47,leave_S
18551,train,47,leave_S
16163,train,47,leave_S
6583,train,47,leave_S
11759,train,47,leave_S
15118,train,47,leave_S
25785,train,47,leave_S
12741,train,47,leave_S
24192,train,47,leave_S
2781,train,47,leave_S
19278,train,47,leave_S
11967,train,47,leave_S
14199,train,47,leave_S
297,train,47,leave_S
13028,train,47,leave_S
383,train,47,leave_S
1439,train,47,leave_S
18227,train,47,leave_S
15467,train,47,leave_S
22494,train,47,leave_S
23782,train,47,leave_S
15461,train,47,leave_S
10509,train,47,leave_S
9568,train,47,leave_S
10761,train,47,leave_S
19200,train,47,leave_S
3364,train,47,leave_S
26807,train,47,leave_S
14311,train,47,leave_S
26070,train,47,leave_S
22527,train,47,leave_S
2643,train,47,leave_S
13957,train,47,leave_S
5594,train,47,leave_S
22837,train,47,leave_S
14742,train,47,leave_S
23343,train,47,leave_S
15288,train,47,leave_S
22314,train,47,leave_S
16371,train,47,leave_S
22380,train,47,leave_S
23874,train,47,leave_S
1059,train,47,leave_S
25816,train,47,leave_S
1885,train,47,leave_S
23764,train,47,leave_S
26869,train,47,leave_S
21889,train,47,leave_S
18294,train,47,leave_S
16013,train,47,leave_S
9903,train,47,leave_S
13089,train,47,leave_S
18197,train,47,leave_S
1507,train,47,leave_S
26524,train,47,leave_S
7781,train,47,leave_S
15499,train,47,leave_S
7586,train,47,leave_S
23415,train,47,leave_S
2285,train,47,leave_S
19177,train,47,leave_S
21477,train,47,leave_S
15530,train,47,leave_S
23563,train,47,leave_S
23334,train,47,leave_S
12794,train,47,leave_S
13778,train,47,leave_S
16855,train,47,leave_S
13994,train,47,leave_S
22914,train,47,leave_S
17330,train,47,leave_S
14905,train,47,leave_S
9770,train,47,leave_S
11738,train,47,leave_S
3910,train,47,leave_S
20019,train,47,leave_S
17863,train,47,leave_S
7465,train,47,leave_S
2939,train,47,leave_S
9482,train,47,leave_S
14796,train,47,leave_S
16206,train,47,leave_S
17256,train,47,leave_S
7492,train,47,leave_S
11646,train,47,leave_S
3440,train,47,leave_S
26810,train,47,leave_S
14151,train,47,leave_S
1127,train,47,leave_S
14077,train,47,leave_S
25310,train,47,leave_S
19289,train,47,leave_S
22390,train,47,leave_S
12056,train,47,leave_S
20668,train,47,leave_S
19390,train,47,leave_S
6027,train,47,leave_S
5402,train,47,leave_S
21586,train,47,leave_S
21381,train,47,leave_S
14463,train,47,leave_S
25611,train,47,leave_S
21263,train,47,leave_S
15252,train,47,leave_S
12759,train,47,leave_S
15844,train,47,leave_S
5629,train,47,leave_S
14801,train,47,leave_S
6960,train,47,leave_S
24325,train,47,leave_S
19034,train,47,leave_S
17600,train,47,leave_S
16435,train,47,leave_S
6083,train,47,leave_S
21203,train,47,leave_S
21315,train,47,leave_S
833,train,47,leave_S
19055,train,47,leave_S
7189,train,47,leave_S
2292,train,47,leave_S
24195,train,47,leave_S
6944,train,47,leave_S
3675,train,47,leave_S
9190,train,47,leave_S
23863,train,47,leave_S
6629,train,47,leave_S
18056,train,47,leave_S
16830,train,47,leave_S
18001,train,47,leave_S
6114,train,47,leave_S
5580,train,47,leave_S
13726,train,47,leave_S
24445,train,47,leave_S
15750,train,47,leave_S
21433,train,47,leave_S
49,train,47,leave_S
4749,train,47,leave_S
22401,train,47,leave_S
10068,train,47,leave_S
5476,train,47,leave_S
15788,train,47,leave_S
18132,train,47,leave_S
24968,train,47,leave_S
354,train,47,leave_S
4425,train,47,leave_S
4476,train,47,leave_S
23718,train,47,leave_S
13460,train,47,leave_S
12222,train,47,leave_S
21169,train,47,leave_S
17911,train,47,leave_S
8161,train,47,leave_S
19510,train,47,leave_S
26452,train,47,leave_S
24898,train,47,leave_S
10642,train,47,leave_S
14510,train,47,leave_S
10803,train,47,leave_S
1894,train,47,leave_S
9474,train,47,leave_S
6060,train,47,leave_S
18743,train,47,leave_S
14711,train,47,leave_S
8899,train,47,leave_S
8435,train,47,leave_S
26957,train,47,leave_S
25316,train,47,leave_S
20117,train,47,leave_S
19185,train,47,leave_S
5521,train,47,leave_S
9195,train,47,leave_S
7133,train,47,leave_S
9578,train,47,leave_S
16632,train,47,leave_S
13055,train,47,leave_S
22334,train,47,leave_S
27000,train,47,leave_S
8948,train,47,leave_S
19194,train,47,leave_S
24729,train,47,leave_S
7155,train,47,leave_S
22815,train,47,leave_S
8580,train,47,leave_S
11637,train,47,leave_S
18437,train,47,leave_S
20345,train,47,leave_S
4958,train,47,leave_S
1684,train,47,leave_S
2212,train,47,leave_S
11248,train,47,leave_S
21668,train,47,leave_S
9145,train,47,leave_S
17179,train,47,leave_S
20085,train,47,leave_S
24427,train,47,leave_S
7664,train,47,leave_S
17641,train,47,leave_S
12304,train,47,leave_S
24829,train,47,leave_S
15009,train,47,leave_S
7580,train,47,leave_S
2204,train,47,leave_S
22646,train,47,leave_S
9018,train,47,leave_S
6846,train,47,leave_S
5487,train,47,leave_S
17258,train,47,leave_S
6105,train,47,leave_S
25023,train,47,leave_S
3758,train,47,leave_S
22764,train,47,leave_S
22218,train,47,leave_S
13296,train,47,leave_S
23836,train,47,leave_S
3918,train,47,leave_S
23475,train,47,leave_S
2928,train,47,leave_S
24750,train,47,leave_S
17468,train,47,leave_S
14966,train,47,leave_S
5269,train,47,leave_S
14438,train,47,leave_S
10812,train,47,leave_S
16856,train,47,leave_S
1605,train,47,leave_S
18524,train,47,leave_S
11605,train,47,leave_S
23892,train,47,leave_S
6946,train,47,leave_S
10892,train,47,leave_S
3461,train,47,leave_S
26257,train,47,leave_S
8178,train,47,leave_S
8817,train,47,leave_S
13064,train,47,leave_S
7090,train,47,leave_S
5555,train,47,leave_S
1331,train,47,leave_S
8060,train,47,leave_S
18631,train,47,leave_S
22221,train,47,leave_S
12023,train,47,leave_S
20219,train,47,leave_S
22376,train,47,leave_S
540,train,47,leave_S
14899,train,47,leave_S
4343,train,47,leave_S
4474,train,47,leave_S
7520,train,47,leave_S
1189,train,47,leave_S
1425,train,47,leave_S
14815,train,47,leave_S
5384,train,47,leave_S
6631,train,47,leave_S
1351,train,47,leave_S
6674,train,47,leave_S
17144,train,47,leave_S
1564,train,47,leave_S
16464,train,47,leave_S
13440,train,47,leave_S
18974,train,47,leave_S
10156,train,47,leave_S
10560,train,47,leave_S
14900,train,47,leave_S
11048,train,47,leave_S
12755,train,47,leave_S
11105,train,47,leave_S
2526,train,47,leave_S
5816,train,47,leave_S
14955,train,47,leave_S
7400,train,47,leave_S
16966,train,47,leave_S
12048,train,47,leave_S
10551,train,47,leave_S
24836,train,47,leave_S
4950,train,47,leave_S
18609,train,47,leave_S
10882,train,47,leave_S
24527,train,47,leave_S
10780,train,47,leave_S
10066,train,47,leave_S
18263,train,47,leave_S
9687,train,47,leave_S
1161,train,47,leave_S
11130,train,47,leave_S
23179,train,47,leave_S
15527,train,47,leave_S
18229,train,47,leave_S
26304,train,47,leave_S
2892,train,47,leave_S
7966,train,47,leave_S
3827,train,47,leave_S
24667,train,47,leave_S
18182,train,47,leave_S
24413,train,47,leave_S
7645,train,47,leave_S
15573,train,47,leave_S
10972,train,47,leave_S
581,train,47,leave_S
8007,train,47,leave_S
18463,train,47,leave_S
18588,train,47,leave_S
7009,train,47,leave_S
12642,train,47,leave_S
8110,train,47,leave_S
27132,train,47,leave_S
25382,train,47,leave_S
12254,train,47,leave_S
16054,train,47,leave_S
18688,train,47,leave_S
20320,train,47,leave_S
22773,train,47,leave_S
18525,train,47,leave_S
18984,train,47,leave_S
22075,train,47,leave_S
24505,train,47,leave_S
2277,train,47,leave_S
23893,train,47,leave_S
4501,train,47,leave_S
25346,train,47,leave_S
16127,train,47,leave_S
24269,train,47,leave_S
14169,train,47,leave_S
11216,train,47,leave_S
15563,train,47,leave_S
7101,train,47,leave_S
11712,train,47,leave_S
20603,train,47,leave_S
15380,train,47,leave_S
16250,train,47,leave_S
11384,train,47,leave_S
21135,train,47,leave_S
6103,train,47,leave_S
6400,train,47,leave_S
2541,train,47,leave_S
20514,train,47,leave_S
26535,train,47,leave_S
4242,train,47,leave_S
3272,train,47,leave_S
11327,train,47,leave_S
3749,train,47,leave_S
21002,train,47,leave_S
1792,train,47,leave_S
12696,train,47,leave_S
24182,train,47,leave_S
6855,train,47,leave_S
7523,train,47,leave_S
22322,train,47,leave_S
2476,train,47,leave_S
4982,train,47,leave_S
1770,train,47,leave_S
13889,train,47,leave_S
12803,train,47,leave_S
6766,train,47,leave_S
4219,train,47,leave_S
23948,train,47,leave_S
9920,train,47,leave_S
18598,train,47,leave_S
20082,train,47,leave_S
9849,train,47,leave_S
10022,train,47,leave_S
2390,train,47,leave_S
1678,train,47,leave_S
3978,train,47,leave_S
7156,train,47,leave_S
20654,train,47,leave_S
22400,train,47,leave_S
21360,train,47,leave_S
9951,train,47,leave_S
17543,train,47,leave_S
12751,train,47,leave_S
10954,train,47,leave_S
22084,train,47,leave_S
24881,train,47,leave_S
23947,train,47,leave_S
16119,train,47,leave_S
19562,train,47,leave_S
1347,train,47,leave_S
25613,train,47,leave_S
10934,train,47,leave_S
17151,train,47,leave_S
19458,train,47,leave_S
10175,train,47,leave_S
25304,train,47,leave_S
22319,train,47,leave_S
18975,train,47,leave_S
8493,train,47,leave_S
9667,train,47,leave_S
23151,train,47,leave_S
5044,train,47,leave_S
25787,train,47,leave_S
21583,train,47,leave_S
8554,train,47,leave_S
6626,train,47,leave_S
1714,train,47,leave_S
6975,train,47,leave_S
22381,train,47,leave_S
24720,train,47,leave_S
15065,train,47,leave_S
5084,train,47,leave_S
11307,train,47,leave_S
24625,train,47,leave_S
20348,train,47,leave_S
17660,train,47,leave_S
21064,train,47,leave_S
12015,train,47,leave_S
13861,train,47,leave_S
2400,train,47,leave_S
22440,train,47,leave_S
12824,train,47,leave_S
10033,train,47,leave_S
21409,train,47,leave_S
3258,train,47,leave_S
10331,train,47,leave_S
5613,train,47,leave_S
8913,train,47,leave_S
3383,train,47,leave_S
6433,train,47,leave_S
7654,train,47,leave_S
5846,train,47,leave_S
12882,train,47,leave_S
16505,train,47,leave_S
15913,train,47,leave_S
14093,train,47,leave_S
14937,train,47,leave_S
6130,train,47,leave_S
19243,train,47,leave_S
16104,train,47,leave_S
9066,train,47,leave_S
6675,train,47,leave_S
26360,train,47,leave_S
1309,train,47,leave_S
23284,train,47,leave_S
1880,train,47,leave_S
25031,train,47,leave_S
15216,train,47,leave_S
24274,train,47,leave_S
2766,train,47,leave_S
16238,train,47,leave_S
21739,train,47,leave_S
23967,train,47,leave_S
6140,train,47,leave_S
24388,train,47,leave_S
24155,train,47,leave_S
5322,train,47,leave_S
9134,train,47,leave_S
1254,train,47,leave_S
7831,train,47,leave_S
8708,train,47,leave_S
20333,train,47,leave_S
16960,train,47,leave_S
2257,train,47,leave_S
13399,train,47,leave_S
12179,train,47,leave_S
14885,train,47,leave_S
0,train,47,leave_S
11788,train,47,leave_S
16582,train,47,leave_S
6654,train,47,leave_S
7774,train,47,leave_S
10215,train,47,leave_S
7998,train,47,leave_S
8465,train,47,leave_S
12778,train,47,leave_S
1669,train,47,leave_S
24764,train,47,leave_S
4858,train,47,leave_S
12123,train,47,leave_S
14006,train,47,leave_S
10900,train,47,leave_S
2664,train,47,leave_S
12792,train,47,leave_S
10867,train,47,leave_S
23762,train,47,leave_S
21547,train,47,leave_S
16976,train,47,leave_S
26855,train,47,leave_S
23372,train,47,leave_S
9980,train,47,leave_S
25205,train,47,leave_S
12243,train,47,leave_S
23832,train,47,leave_S
11353,train,47,leave_S
16432,train,47,leave_S
1203,train,47,leave_S
16201,train,47,leave_S
4829,train,47,leave_S
21872,train,47,leave_S
6056,train,47,leave_S
17475,train,47,leave_S
15973,train,47,leave_S
19735,train,47,leave_S
4405,train,47,leave_S
25893,train,47,leave_S
10158,train,47,leave_S
16870,train,47,leave_S
18943,train,47,leave_S
26755,train,47,leave_S
2725,train,47,leave_S
588,train,47,leave_S
24869,train,47,leave_S
18149,train,47,leave_S
21519,train,47,leave_S
24549,train,47,leave_S
19676,train,47,leave_S
561,train,47,leave_S
6992,train,47,leave_S
1108,train,47,leave_S
12345,train,47,leave_S
5303,train,47,leave_S
10579,train,47,leave_S
7505,train,47,leave_S
13493,train,47,leave_S
5831,train,47,leave_S
3168,train,47,leave_S
11112,train,47,leave_S
26548,train,47,leave_S
26880,train,47,leave_S
2809,train,47,leave_S
26783,train,47,leave_S
1906,train,47,leave_S
737,train,47,leave_S
14945,train,47,leave_S
10658,train,47,leave_S
18980,train,47,leave_S
1408,train,47,leave_S
25033,train,47,leave_S
12420,train,47,leave_S
20658,train,47,leave_S
12287,train,47,leave_S
17484,train,47,leave_S
23287,train,47,leave_S
15457,train,47,leave_S
24209,train,47,leave_S
516,train,47,leave_S
7719,train,47,leave_S
13689,train,47,leave_S
7794,train,47,leave_S
16887,train,47,leave_S
11378,train,47,leave_S
15417,train,47,leave_S
25868,train,47,leave_S
20717,train,47,leave_S
16244,train,47,leave_S
4469,train,47,leave_S
5706,train,47,leave_S
4452,train,47,leave_S
8472,train,47,leave_S
4318,train,47,leave_S
7973,train,47,leave_S
21384,train,47,leave_S
20630,train,47,leave_S
728,train,47,leave_S
14230,train,47,leave_S
6444,train,47,leave_S
21048,train,47,leave_S
10729,train,47,leave_S
19178,train,47,leave_S
15114,train,47,leave_S
1685,train,47,leave_S
22289,train,47,leave_S
10505,train,47,leave_S
10839,train,47,leave_S
1520,train,47,leave_S
