index,subset,seed,strategy
17595,train,43,stratified
14428,train,43,stratified
25501,train,43,stratified
10222,train,43,stratified
4279,train,43,stratified
4299,train,43,stratified
11167,train,43,stratified
7936,train,43,stratified
14639,train,43,stratified
15968,train,43,stratified
11101,train,43,stratified
6655,train,43,stratified
16480,train,43,stratified
19618,train,43,stratified
10664,train,43,stratified
12118,train,43,stratified
18093,train,43,stratified
1500,train,43,stratified
12021,train,43,stratified
17441,train,43,stratified
425,train,43,stratified
9193,train,43,stratified
21043,train,43,stratified
3061,train,43,stratified
26573,train,43,stratified
543,train,43,stratified
8995,train,43,stratified
8593,train,43,stratified
5194,train,43,stratified
15764,train,43,stratified
19373,train,43,stratified
16592,train,43,stratified
1380,train,43,stratified
13922,train,43,stratified
26815,train,43,stratified
11614,train,43,stratified
16455,train,43,stratified
6516,train,43,stratified
19358,train,43,stratified
17204,train,43,stratified
8105,train,43,stratified
24763,train,43,stratified
7618,train,43,stratified
14433,train,43,stratified
16133,train,43,stratified
21087,train,43,stratified
10816,train,43,stratified
11024,train,43,stratified
7069,train,43,stratified
12868,train,43,stratified
5319,train,43,stratified
26309,train,43,stratified
3808,train,43,stratified
19916,train,43,stratified
8265,train,43,stratified
24052,train,43,stratified
7547,train,43,stratified
16451,train,43,stratified
10921,train,43,stratified
10830,train,43,stratified
24318,train,43,stratified
25327,train,43,stratified
698,train,43,stratified
15294,train,43,stratified
14519,train,43,stratified
18318,train,43,stratified
18836,train,43,stratified
13178,train,43,stratified
1735,train,43,stratified
21833,train,43,stratified
499,train,43,stratified
16570,train,43,stratified
15998,train,43,stratified
17668,train,43,stratified
1968,train,43,stratified
15871,train,43,stratified
22094,train,43,stratified
2498,train,43,stratified
8645,train,43,stratified
23183,train,43,stratified
516,train,43,stratified
6484,train,43,stratified
25353,train,43,stratified
12607,train,43,stratified
10405,train,43,stratified
8086,train,43,stratified
21946,train,43,stratified
13189,train,43,stratified
15337,train,43,stratified
19701,train,43,stratified
3600,train,43,stratified
11909,train,43,stratified
26966,train,43,stratified
3485,train,43,stratified
6284,train,43,stratified
3861,train,43,stratified
19205,train,43,stratified
12982,train,43,stratified
26510,train,43,stratified
24745,train,43,stratified
16176,train,43,stratified
10524,train,43,stratified
1885,train,43,stratified
15250,train,43,stratified
7678,train,43,stratified
16547,train,43,stratified
3213,train,43,stratified
8548,train,43,stratified
22457,train,43,stratified
12051,train,43,stratified
9053,train,43,stratified
21783,train,43,stratified
13601,train,43,stratified
15462,train,43,stratified
17291,train,43,stratified
26203,train,43,stratified
19804,train,43,stratified
21224,train,43,stratified
24139,train,43,stratified
3682,train,43,stratified
14177,train,43,stratified
6437,train,43,stratified
406,train,43,stratified
12142,train,43,stratified
17315,train,43,stratified
14292,train,43,stratified
15009,train,43,stratified
9826,train,43,stratified
18837,train,43,stratified
2629,train,43,stratified
21155,train,43,stratified
26054,train,43,stratified
9473,train,43,stratified
1312,train,43,stratified
24015,train,43,stratified
2811,train,43,stratified
25292,train,43,stratified
16214,train,43,stratified
13636,train,43,stratified
3475,train,43,stratified
23916,train,43,stratified
877,train,43,stratified
22876,train,43,stratified
11066,train,43,stratified
8828,train,43,stratified
17844,train,43,stratified
23046,train,43,stratified
23717,train,43,stratified
5746,train,43,stratified
2754,train,43,stratified
3510,train,43,stratified
22202,train,43,stratified
12296,train,43,stratified
7955,train,43,stratified
19394,train,43,stratified
9723,train,43,stratified
6462,train,43,stratified
5587,train,43,stratified
11017,train,43,stratified
12378,train,43,stratified
12066,train,43,stratified
10353,train,43,stratified
1894,train,43,stratified
12196,train,43,stratified
14459,train,43,stratified
5340,train,43,stratified
906,train,43,stratified
16837,train,43,stratified
15126,train,43,stratified
21719,train,43,stratified
5923,train,43,stratified
26077,train,43,stratified
18615,train,43,stratified
24818,train,43,stratified
27177,train,43,stratified
5612,train,43,stratified
22209,train,43,stratified
6081,train,43,stratified
27297,train,43,stratified
6225,train,43,stratified
4654,train,43,stratified
50,train,43,stratified
13092,train,43,stratified
16179,train,43,stratified
21788,train,43,stratified
25251,train,43,stratified
25663,train,43,stratified
19171,train,43,stratified
19713,train,43,stratified
12960,train,43,stratified
23681,train,43,stratified
18982,train,43,stratified
1995,train,43,stratified
25222,train,43,stratified
23989,train,43,stratified
6981,train,43,stratified
20296,train,43,stratified
6106,train,43,stratified
24580,train,43,stratified
6698,train,43,stratified
23448,train,43,stratified
10190,train,43,stratified
21185,train,43,stratified
11373,train,43,stratified
16760,train,43,stratified
10428,train,43,stratified
5056,train,43,stratified
368,train,43,stratified
15014,train,43,stratified
22741,train,43,stratified
5521,train,43,stratified
24384,train,43,stratified
13616,train,43,stratified
14647,train,43,stratified
20533,train,43,stratified
20298,train,43,stratified
15556,train,43,stratified
3446,train,43,stratified
8371,train,43,stratified
15050,train,43,stratified
13990,train,43,stratified
4310,train,43,stratified
26481,train,43,stratified
25515,train,43,stratified
21625,train,43,stratified
14984,train,43,stratified
20473,train,43,stratified
19840,train,43,stratified
10372,train,43,stratified
2640,train,43,stratified
26627,train,43,stratified
9098,train,43,stratified
9228,train,43,stratified
7504,train,43,stratified
9775,train,43,stratified
13933,train,43,stratified
3364,train,43,stratified
2558,train,43,stratified
24286,train,43,stratified
12396,train,43,stratified
20791,train,43,stratified
9,train,43,stratified
20424,train,43,stratified
6852,train,43,stratified
20981,train,43,stratified
23606,train,43,stratified
1407,train,43,stratified
14725,train,43,stratified
4457,train,43,stratified
18627,train,43,stratified
9563,train,43,stratified
9735,train,43,stratified
14614,train,43,stratified
13462,train,43,stratified
9836,train,43,stratified
2782,train,43,stratified
11527,train,43,stratified
22905,train,43,stratified
5332,train,43,stratified
19036,train,43,stratified
13535,train,43,stratified
15859,train,43,stratified
26916,train,43,stratified
11382,train,43,stratified
4678,train,43,stratified
7217,train,43,stratified
8064,train,43,stratified
26538,train,43,stratified
14025,train,43,stratified
16080,train,43,stratified
12237,train,43,stratified
7380,train,43,stratified
23648,train,43,stratified
16652,train,43,stratified
3437,train,43,stratified
13097,train,43,stratified
3698,train,43,stratified
18780,train,43,stratified
7863,train,43,stratified
17337,train,43,stratified
22311,train,43,stratified
25344,train,43,stratified
204,train,43,stratified
19542,train,43,stratified
24509,train,43,stratified
20666,train,43,stratified
1687,train,43,stratified
301,train,43,stratified
5556,train,43,stratified
9433,train,43,stratified
26493,train,43,stratified
25298,train,43,stratified
20817,train,43,stratified
2996,train,43,stratified
4120,train,43,stratified
20574,train,43,stratified
7085,train,43,stratified
24061,train,43,stratified
26196,train,43,stratified
261,train,43,stratified
17417,train,43,stratified
17815,train,43,stratified
21713,train,43,stratified
9402,train,43,stratified
11451,train,43,stratified
2123,train,43,stratified
4548,train,43,stratified
3738,train,43,stratified
658,train,43,stratified
12151,train,43,stratified
5075,train,43,stratified
14951,train,43,stratified
14330,train,43,stratified
4744,train,43,stratified
24079,train,43,stratified
26172,train,43,stratified
22884,train,43,stratified
14034,train,43,stratified
4732,train,43,stratified
21510,train,43,stratified
4717,train,43,stratified
24021,train,43,stratified
5187,train,43,stratified
11976,train,43,stratified
25877,train,43,stratified
24843,train,43,stratified
23499,train,43,stratified
25885,train,43,stratified
14261,train,43,stratified
26870,train,43,stratified
16886,train,43,stratified
9692,train,43,stratified
1977,train,43,stratified
22398,train,43,stratified
9902,train,43,stratified
14122,train,43,stratified
19303,train,43,stratified
8951,train,43,stratified
10313,train,43,stratified
20205,train,43,stratified
23064,train,43,stratified
7591,train,43,stratified
2087,train,43,stratified
14741,train,43,stratified
1555,train,43,stratified
15910,train,43,stratified
4639,train,43,stratified
9846,train,43,stratified
18437,train,43,stratified
26137,train,43,stratified
22027,train,43,stratified
9088,train,43,stratified
1360,train,43,stratified
11225,train,43,stratified
7240,train,43,stratified
27244,train,43,stratified
25753,train,43,stratified
27107,train,43,stratified
19648,train,43,stratified
15077,train,43,stratified
10764,train,43,stratified
12946,train,43,stratified
16838,train,43,stratified
23840,train,43,stratified
2212,train,43,stratified
11114,train,43,stratified
24091,train,43,stratified
27115,train,43,stratified
407,train,43,stratified
15954,train,43,stratified
10890,train,43,stratified
7909,train,43,stratified
3422,train,43,stratified
4398,train,43,stratified
12017,train,43,stratified
13561,train,43,stratified
14002,train,43,stratified
3304,train,43,stratified
23131,train,43,stratified
11405,train,43,stratified
19771,train,43,stratified
22644,train,43,stratified
2757,train,43,stratified
9277,train,43,stratified
18259,train,43,stratified
5616,train,43,stratified
16285,train,43,stratified
12169,train,43,stratified
24758,train,43,stratified
9222,train,43,stratified
26754,train,43,stratified
3684,train,43,stratified
20860,train,43,stratified
14120,train,43,stratified
13213,train,43,stratified
16558,train,43,stratified
8134,train,43,stratified
20066,train,43,stratified
5183,train,43,stratified
12023,train,43,stratified
3323,train,43,stratified
6679,train,43,stratified
25554,train,43,stratified
2230,train,43,stratified
12505,train,43,stratified
6394,train,43,stratified
12831,train,43,stratified
2743,train,43,stratified
5510,train,43,stratified
8178,train,43,stratified
5731,train,43,stratified
8884,train,43,stratified
20888,train,43,stratified
17023,train,43,stratified
26440,train,43,stratified
19709,train,43,stratified
4166,train,43,stratified
24363,train,43,stratified
4637,train,43,stratified
27282,train,43,stratified
1838,train,43,stratified
3700,train,43,stratified
5483,train,43,stratified
14908,train,43,stratified
12914,train,43,stratified
24401,train,43,stratified
18838,train,43,stratified
14576,train,43,stratified
17558,train,43,stratified
18854,train,43,stratified
11930,train,43,stratified
9808,train,43,stratified
4698,train,43,stratified
2829,train,43,stratified
18246,train,43,stratified
15122,train,43,stratified
22686,train,43,stratified
16272,train,43,stratified
4937,train,43,stratified
1265,train,43,stratified
16484,train,43,stratified
17665,train,43,stratified
8419,train,43,stratified
26357,train,43,stratified
2248,train,43,stratified
4686,train,43,stratified
6954,train,43,stratified
24042,train,43,stratified
17009,train,43,stratified
4431,train,43,stratified
1019,train,43,stratified
12450,train,43,stratified
915,train,43,stratified
17308,train,43,stratified
6712,train,43,stratified
15686,train,43,stratified
696,train,43,stratified
24967,train,43,stratified
8389,train,43,stratified
16941,train,43,stratified
4629,train,43,stratified
10611,train,43,stratified
14243,train,43,stratified
17149,train,43,stratified
10140,train,43,stratified
21899,train,43,stratified
26768,train,43,stratified
5716,train,43,stratified
20368,train,43,stratified
9185,train,43,stratified
11176,train,43,stratified
11447,train,43,stratified
12531,train,43,stratified
24621,train,43,stratified
1768,train,43,stratified
14596,train,43,stratified
20700,train,43,stratified
18037,train,43,stratified
26874,train,43,stratified
14313,train,43,stratified
10294,train,43,stratified
21709,train,43,stratified
14424,train,43,stratified
5788,train,43,stratified
