index,subset,seed,strategy
11007,train,45,grouped
15634,train,45,grouped
25047,train,45,grouped
13568,train,45,grouped
4854,train,45,grouped
13906,train,45,grouped
10440,train,45,grouped
17831,train,45,grouped
6354,train,45,grouped
16989,train,45,grouped
979,train,45,grouped
24604,train,45,grouped
420,train,45,grouped
10980,train,45,grouped
23459,train,45,grouped
1376,train,45,grouped
16226,train,45,grouped
23395,train,45,grouped
19395,train,45,grouped
13532,train,45,grouped
18386,train,45,grouped
16689,train,45,grouped
8750,train,45,grouped
3398,train,45,grouped
11369,train,45,grouped
23364,train,45,grouped
3819,train,45,grouped
15148,train,45,grouped
10572,train,45,grouped
14955,train,45,grouped
354,train,45,grouped
3173,train,45,grouped
1585,train,45,grouped
18153,train,45,grouped
25213,train,45,grouped
9453,train,45,grouped
5492,train,45,grouped
4683,train,45,grouped
13515,train,45,grouped
7436,train,45,grouped
3674,train,45,grouped
18231,train,45,grouped
23215,train,45,grouped
2886,train,45,grouped
11384,train,45,grouped
3986,train,45,grouped
10308,train,45,grouped
12177,train,45,grouped
21961,train,45,grouped
2100,train,45,grouped
9549,train,45,grouped
19153,train,45,grouped
18269,train,45,grouped
27024,train,45,grouped
2889,train,45,grouped
21216,train,45,grouped
1700,train,45,grouped
21095,train,45,grouped
181,train,45,grouped
18986,train,45,grouped
2967,train,45,grouped
8444,train,45,grouped
4423,train,45,grouped
4392,train,45,grouped
26079,train,45,grouped
27117,train,45,grouped
24029,train,45,grouped
16163,train,45,grouped
23574,train,45,grouped
12620,train,45,grouped
17257,train,45,grouped
3434,train,45,grouped
18443,train,45,grouped
4191,train,45,grouped
26409,train,45,grouped
11897,train,45,grouped
3083,train,45,grouped
8768,train,45,grouped
15172,train,45,grouped
5262,train,45,grouped
14096,train,45,grouped
26860,train,45,grouped
12085,train,45,grouped
16661,train,45,grouped
3710,train,45,grouped
1315,train,45,grouped
8791,train,45,grouped
7248,train,45,grouped
7618,train,45,grouped
7164,train,45,grouped
17716,train,45,grouped
24331,train,45,grouped
13582,train,45,grouped
414,train,45,grouped
1998,train,45,grouped
20532,train,45,grouped
10627,train,45,grouped
19896,train,45,grouped
12267,train,45,grouped
24257,train,45,grouped
6260,train,45,grouped
9762,train,45,grouped
18692,train,45,grouped
13508,train,45,grouped
5978,train,45,grouped
10057,train,45,grouped
21625,train,45,grouped
7782,train,45,grouped
2354,train,45,grouped
9064,train,45,grouped
23140,train,45,grouped
2891,train,45,grouped
11415,train,45,grouped
5659,train,45,grouped
8966,train,45,grouped
3571,train,45,grouped
20024,train,45,grouped
24379,train,45,grouped
22160,train,45,grouped
11905,train,45,grouped
10378,train,45,grouped
17158,train,45,grouped
11332,train,45,grouped
9448,train,45,grouped
26350,train,45,grouped
26068,train,45,grouped
3921,train,45,grouped
8275,train,45,grouped
10823,train,45,grouped
1713,train,45,grouped
5689,train,45,grouped
12492,train,45,grouped
19748,train,45,grouped
554,train,45,grouped
13782,train,45,grouped
10002,train,45,grouped
17515,train,45,grouped
23458,train,45,grouped
7586,train,45,grouped
4321,train,45,grouped
10272,train,45,grouped
22006,train,45,grouped
23976,train,45,grouped
9267,train,45,grouped
5309,train,45,grouped
4381,train,45,grouped
22359,train,45,grouped
14261,train,45,grouped
9388,train,45,grouped
6177,train,45,grouped
14756,train,45,grouped
10814,train,45,grouped
25240,train,45,grouped
15823,train,45,grouped
21274,train,45,grouped
19267,train,45,grouped
19791,train,45,grouped
13865,train,45,grouped
14070,train,45,grouped
25475,train,45,grouped
5768,train,45,grouped
20091,train,45,grouped
24521,train,45,grouped
7627,train,45,grouped
27119,train,45,grouped
3687,train,45,grouped
20069,train,45,grouped
17500,train,45,grouped
11767,train,45,grouped
8000,train,45,grouped
10497,train,45,grouped
14598,train,45,grouped
14720,train,45,grouped
2104,train,45,grouped
17525,train,45,grouped
25168,train,45,grouped
8775,train,45,grouped
25416,train,45,grouped
6147,train,45,grouped
14649,train,45,grouped
25369,train,45,grouped
23838,train,45,grouped
19527,train,45,grouped
14758,train,45,grouped
21074,train,45,grouped
22318,train,45,grouped
2031,train,45,grouped
3770,train,45,grouped
9142,train,45,grouped
3593,train,45,grouped
20182,train,45,grouped
17698,train,45,grouped
15841,train,45,grouped
26989,train,45,grouped
18208,train,45,grouped
18645,train,45,grouped
6474,train,45,grouped
26604,train,45,grouped
21526,train,45,grouped
10718,train,45,grouped
9903,train,45,grouped
14197,train,45,grouped
6122,train,45,grouped
10721,train,45,grouped
3290,train,45,grouped
10872,train,45,grouped
1730,train,45,grouped
23291,train,45,grouped
11177,train,45,grouped
9516,train,45,grouped
17391,train,45,grouped
25948,train,45,grouped
8494,train,45,grouped
17348,train,45,grouped
25897,train,45,grouped
5008,train,45,grouped
19468,train,45,grouped
25460,train,45,grouped
14143,train,45,grouped
17854,train,45,grouped
17152,train,45,grouped
398,train,45,grouped
23337,train,45,grouped
2534,train,45,grouped
1024,train,45,grouped
17,train,45,grouped
8146,train,45,grouped
4605,train,45,grouped
6218,train,45,grouped
18882,train,45,grouped
16133,train,45,grouped
17620,train,45,grouped
19619,train,45,grouped
1436,train,45,grouped
17125,train,45,grouped
26564,train,45,grouped
4693,train,45,grouped
22081,train,45,grouped
27016,train,45,grouped
22103,train,45,grouped
17338,train,45,grouped
10902,train,45,grouped
9677,train,45,grouped
3783,train,45,grouped
22380,train,45,grouped
10217,train,45,grouped
8986,train,45,grouped
8535,train,45,grouped
19802,train,45,grouped
9960,train,45,grouped
10499,train,45,grouped
4671,train,45,grouped
21114,train,45,grouped
12725,train,45,grouped
22473,train,45,grouped
16855,train,45,grouped
19298,train,45,grouped
21617,train,45,grouped
17760,train,45,grouped
11038,train,45,grouped
6791,train,45,grouped
9465,train,45,grouped
19094,train,45,grouped
7965,train,45,grouped
6197,train,45,grouped
19850,train,45,grouped
8812,train,45,grouped
20879,train,45,grouped
16795,train,45,grouped
25584,train,45,grouped
5670,train,45,grouped
14569,train,45,grouped
19747,train,45,grouped
1266,train,45,grouped
10643,train,45,grouped
23557,train,45,grouped
7823,train,45,grouped
18750,train,45,grouped
16332,train,45,grouped
2351,train,45,grouped
13528,train,45,grouped
24114,train,45,grouped
22479,train,45,grouped
5726,train,45,grouped
15759,train,45,grouped
13049,train,45,grouped
7509,train,45,grouped
17207,train,45,grouped
2472,train,45,grouped
6010,train,45,grouped
15245,train,45,grouped
8582,train,45,grouped
804,train,45,grouped
19227,train,45,grouped
18864,train,45,grouped
21786,train,45,grouped
3705,train,45,grouped
16934,train,45,grouped
19510,train,45,grouped
12772,train,45,grouped
16485,train,45,grouped
26610,train,45,grouped
18885,train,45,grouped
17073,train,45,grouped
11107,train,45,grouped
2484,train,45,grouped
7365,train,45,grouped
11108,train,45,grouped
6519,train,45,grouped
1098,train,45,grouped
5754,train,45,grouped
4190,train,45,grouped
2189,train,45,grouped
8304,train,45,grouped
2527,train,45,grouped
9643,train,45,grouped
12883,train,45,grouped
17679,train,45,grouped
1353,train,45,grouped
24235,train,45,grouped
7445,train,45,grouped
22023,train,45,grouped
13517,train,45,grouped
18598,train,45,grouped
21091,train,45,grouped
10966,train,45,grouped
26104,train,45,grouped
19081,train,45,grouped
8127,train,45,grouped
13727,train,45,grouped
4657,train,45,grouped
5592,train,45,grouped
1306,train,45,grouped
16711,train,45,grouped
14000,train,45,grouped
5939,train,45,grouped
21213,train,45,grouped
21564,train,45,grouped
1784,train,45,grouped
17395,train,45,grouped
600,train,45,grouped
16453,train,45,grouped
17967,train,45,grouped
5532,train,45,grouped
15631,train,45,grouped
4675,train,45,grouped
24735,train,45,grouped
18634,train,45,grouped
21833,train,45,grouped
24789,train,45,grouped
7134,train,45,grouped
18835,train,45,grouped
10384,train,45,grouped
26061,train,45,grouped
21307,train,45,grouped
20581,train,45,grouped
8786,train,45,grouped
26352,train,45,grouped
17510,train,45,grouped
19597,train,45,grouped
11969,train,45,grouped
22604,train,45,grouped
13115,train,45,grouped
265,train,45,grouped
25038,train,45,grouped
14673,train,45,grouped
12554,train,45,grouped
3768,train,45,grouped
22609,train,45,grouped
15912,train,45,grouped
6392,train,45,grouped
7859,train,45,grouped
14993,train,45,grouped
15262,train,45,grouped
22391,train,45,grouped
18217,train,45,grouped
23569,train,45,grouped
27195,train,45,grouped
25894,train,45,grouped
23275,train,45,grouped
18267,train,45,grouped
24238,train,45,grouped
12123,train,45,grouped
1163,train,45,grouped
21610,train,45,grouped
18227,train,45,grouped
7434,train,45,grouped
2460,train,45,grouped
13452,train,45,grouped
24807,train,45,grouped
1817,train,45,grouped
19106,train,45,grouped
13302,train,45,grouped
25028,train,45,grouped
5687,train,45,grouped
17245,train,45,grouped
6628,train,45,grouped
12900,train,45,grouped
11119,train,45,grouped
15693,train,45,grouped
14694,train,45,grouped
19004,train,45,grouped
8731,train,45,grouped
18012,train,45,grouped
8758,train,45,grouped
9956,train,45,grouped
9468,train,45,grouped
73,train,45,grouped
164,train,45,grouped
11126,train,45,grouped
16449,train,45,grouped
14941,train,45,grouped
25084,train,45,grouped
19086,train,45,grouped
19870,train,45,grouped
19277,train,45,grouped
3962,train,45,grouped
5875,train,45,grouped
4819,train,45,grouped
3859,train,45,grouped
12750,train,45,grouped
669,train,45,grouped
19183,train,45,grouped
24567,train,45,grouped
7005,train,45,grouped
11507,train,45,grouped
26899,train,45,grouped
6796,train,45,grouped
15056,train,45,grouped
24625,train,45,grouped
21417,train,45,grouped
27044,train,45,grouped
25613,train,45,grouped
161,train,45,grouped
18524,train,45,grouped
25921,train,45,grouped
18446,train,45,grouped
19615,train,45,grouped
6743,train,45,grouped
14123,train,45,grouped
26964,train,45,grouped
16654,train,45,grouped
13192,train,45,grouped
3805,train,45,grouped
7795,train,45,grouped
24350,train,45,grouped
11208,train,45,grouped
10664,train,45,grouped
13720,train,45,grouped
13915,train,45,grouped
13190,train,45,grouped
12843,train,45,grouped
27139,train,45,grouped
19021,train,45,grouped
8361,train,45,grouped
4972,train,45,grouped
22514,train,45,grouped
12798,train,45,grouped
19841,train,45,grouped
6808,train,45,grouped
9867,train,45,grouped
14658,train,45,grouped
2369,train,45,grouped
6129,train,45,grouped
15237,train,45,grouped
24366,train,45,grouped
20508,train,45,grouped
3503,train,45,grouped
22600,train,45,grouped
21800,train,45,grouped
1122,train,45,grouped
26005,train,45,grouped
6263,train,45,grouped
7881,train,45,grouped
26235,train,45,grouped
25709,train,45,grouped
7788,train,45,grouped
14175,train,45,grouped
5638,train,45,grouped
6020,train,45,grouped
533,train,45,grouped
25967,train,45,grouped
16883,train,45,grouped
2988,train,45,grouped
26304,train,45,grouped
19947,train,45,grouped
2397,train,45,grouped
14829,train,45,grouped
13334,train,45,grouped
15153,train,45,grouped
1575,train,45,grouped
14937,train,45,grouped
1250,train,45,grouped
14636,train,45,grouped
26489,train,45,grouped
21795,train,45,grouped
22774,train,45,grouped
15030,train,45,grouped
10600,train,45,grouped
15253,train,45,grouped
5682,train,45,grouped
20551,train,45,grouped
7251,train,45,grouped
26238,train,45,grouped
8601,train,45,grouped
18537,train,45,grouped
24588,train,45,grouped
24212,train,45,grouped
10250,train,45,grouped
18150,train,45,grouped
22467,train,45,grouped
10012,train,45,grouped
5915,train,45,grouped
14997,train,45,grouped
10822,train,45,grouped
7160,train,45,grouped
2511,train,45,grouped
16303,train,45,grouped
15550,train,45,grouped
4786,train,45,grouped
17975,train,45,grouped
22989,train,45,grouped
20931,train,45,grouped
17948,train,45,grouped
18631,train,45,grouped
23427,train,45,grouped
24742,train,45,grouped
15878,train,45,grouped
27097,train,45,grouped
15756,train,45,grouped
2658,train,45,grouped
7391,train,45,grouped
10851,train,45,grouped
25418,train,45,grouped
8457,train,45,grouped
24026,train,45,grouped
27256,train,45,grouped
3405,train,45,grouped
19079,train,45,grouped
25558,train,45,grouped
8816,train,45,grouped
24694,train,45,grouped
24638,train,45,grouped
9077,train,45,grouped
13848,train,45,grouped
21273,train,45,grouped
18896,train,45,grouped
6369,train,45,grouped
25241,train,45,grouped
13572,train,45,grouped
20436,train,45,grouped
2120,train,45,grouped
1116,train,45,grouped
4980,train,45,grouped
22797,train,45,grouped
8534,train,45,grouped
12580,train,45,grouped
4705,train,45,grouped
20712,train,45,grouped
4551,train,45,grouped
19120,train,45,grouped
12463,train,45,grouped
23460,train,45,grouped
24032,train,45,grouped
26234,train,45,grouped
8352,train,45,grouped
20164,train,45,grouped
14362,train,45,grouped
15583,train,45,grouped
19447,train,45,grouped
2137,train,45,grouped
11480,train,45,grouped
2091,train,45,grouped
20237,train,45,grouped
7205,train,45,grouped
857,train,45,grouped
4350,train,45,grouped
7349,train,45,grouped
15188,train,45,grouped
1365,train,45,grouped
23058,train,45,grouped
7377,train,45,grouped
15563,train,45,grouped
12719,train,45,grouped
6590,train,45,grouped
3133,train,45,grouped
17078,train,45,grouped
12678,train,45,grouped
25734,train,45,grouped
14792,train,45,grouped
7313,train,45,grouped
25842,train,45,grouped
5054,train,45,grouped
25172,train,45,grouped
4335,train,45,grouped
11766,train,45,grouped
11100,train,45,grouped
1019,train,45,grouped
14782,train,45,grouped
15161,train,45,grouped
23372,train,45,grouped
2570,train,45,grouped
8669,train,45,grouped
2496,train,45,grouped
10340,train,45,grouped
17830,train,45,grouped
6649,train,45,grouped
20450,train,45,grouped
14790,train,45,grouped
16056,train,45,grouped
9484,train,45,grouped
19194,train,45,grouped
21897,train,45,grouped
8760,train,45,grouped
6032,train,45,grouped
8529,train,45,grouped
1746,train,45,grouped
23657,train,45,grouped
9038,train,45,grouped
11634,train,45,grouped
16790,train,45,grouped
728,train,45,grouped
5088,train,45,grouped
6396,train,45,grouped
9412,train,45,grouped
22348,train,45,grouped
23564,train,45,grouped
21302,train,45,grouped
19561,train,45,grouped
16323,train,45,grouped
4116,train,45,grouped
15913,train,45,grouped
11444,train,45,grouped
11916,train,45,grouped
26411,train,45,grouped
5816,train,45,grouped
15657,train,45,grouped
21732,train,45,grouped
22599,train,45,grouped
21187,train,45,grouped
6002,train,45,grouped
8780,train,45,grouped
14589,train,45,grouped
20781,train,45,grouped
26892,train,45,grouped
27193,train,45,grouped
8459,train,45,grouped
24438,train,45,grouped
15147,train,45,grouped
26990,train,45,grouped
6689,train,45,grouped
1045,train,45,grouped
3821,train,45,grouped
898,train,45,grouped
25665,train,45,grouped
26395,train,45,grouped
14983,train,45,grouped
25699,train,45,grouped
19445,train,45,grouped
22675,train,45,grouped
12482,train,45,grouped
2452,train,45,grouped
16489,train,45,grouped
6491,train,45,grouped
14079,train,45,grouped
19514,train,45,grouped
14655,train,45,grouped
22155,train,45,grouped
2245,train,45,grouped
20899,train,45,grouped
18173,train,45,grouped
18103,train,45,grouped
9983,train,45,grouped
20331,train,45,grouped
19546,train,45,grouped
20397,train,45,grouped
23979,train,45,grouped
6180,train,45,grouped
13333,train,45,grouped
10018,train,45,grouped
6047,train,45,grouped
7439,train,45,grouped
9591,train,45,grouped
2305,train,45,grouped
17838,train,45,grouped
8903,train,45,grouped
3328,train,45,grouped
4226,train,45,grouped
6236,train,45,grouped
11433,train,45,grouped
8503,train,45,grouped
24540,train,45,grouped
13034,train,45,grouped
14357,train,45,grouped
25781,train,45,grouped
22960,train,45,grouped
9275,train,45,grouped
25223,train,45,grouped
7692,train,45,grouped
6340,train,45,grouped
5616,train,45,grouped
527,train,45,grouped
12399,train,45,grouped
9686,train,45,grouped
15846,train,45,grouped
14865,train,45,grouped
19874,train,45,grouped
9710,train,45,grouped
20713,train,45,grouped
5042,train,45,grouped
7463,train,45,grouped
12948,train,45,grouped
20132,train,45,grouped
7821,train,45,grouped
12909,train,45,grouped
12400,train,45,grouped
