index,subset,seed,strategy
10254,train,42,grouped
2925,train,42,grouped
14237,train,42,grouped
1596,train,42,grouped
22320,train,42,grouped
13080,train,42,grouped
20570,train,42,grouped
260,train,42,grouped
14545,train,42,grouped
6741,train,42,grouped
20116,train,42,grouped
24812,train,42,grouped
20555,train,42,grouped
14141,train,42,grouped
15309,train,42,grouped
14394,train,42,grouped
15114,train,42,grouped
11596,train,42,grouped
21217,train,42,grouped
20502,train,42,grouped
25473,train,42,grouped
6813,train,42,grouped
18146,train,42,grouped
4242,train,42,grouped
15566,train,42,grouped
11059,train,42,grouped
13049,train,42,grouped
6113,train,42,grouped
23582,train,42,grouped
16180,train,42,grouped
2677,train,42,grouped
1389,train,42,grouped
1838,train,42,grouped
9545,train,42,grouped
5476,train,42,grouped
25058,train,42,grouped
16893,train,42,grouped
16466,train,42,grouped
22520,train,42,grouped
20717,train,42,grouped
2916,train,42,grouped
8406,train,42,grouped
19523,train,42,grouped
23523,train,42,grouped
1934,train,42,grouped
16469,train,42,grouped
3336,train,42,grouped
3591,train,42,grouped
9264,train,42,grouped
10879,train,42,grouped
8201,train,42,grouped
17527,train,42,grouped
25277,train,42,grouped
25027,train,42,grouped
16158,train,42,grouped
23624,train,42,grouped
21828,train,42,grouped
18057,train,42,grouped
25959,train,42,grouped
2522,train,42,grouped
25776,train,42,grouped
21617,train,42,grouped
23615,train,42,grouped
6434,train,42,grouped
18828,train,42,grouped
13622,train,42,grouped
25670,train,42,grouped
16723,train,42,grouped
7459,train,42,grouped
8474,train,42,grouped
8125,train,42,grouped
23380,train,42,grouped
21527,train,42,grouped
14224,train,42,grouped
21464,train,42,grouped
668,train,42,grouped
3146,train,42,grouped
19473,train,42,grouped
17687,train,42,grouped
18810,train,42,grouped
3176,train,42,grouped
9335,train,42,grouped
4622,train,42,grouped
3259,train,42,grouped
4754,train,42,grouped
1494,train,42,grouped
8346,train,42,grouped
21929,train,42,grouped
22905,train,42,grouped
2603,train,42,grouped
17466,train,42,grouped
1706,train,42,grouped
8573,train,42,grouped
3990,train,42,grouped
7402,train,42,grouped
6989,train,42,grouped
12920,train,42,grouped
12666,train,42,grouped
12075,train,42,grouped
4858,train,42,grouped
13699,train,42,grouped
9887,train,42,grouped
13159,train,42,grouped
4472,train,42,grouped
5327,train,42,grouped
11430,train,42,grouped
18135,train,42,grouped
9824,train,42,grouped
4453,train,42,grouped
5948,train,42,grouped
4214,train,42,grouped
17057,train,42,grouped
1953,train,42,grouped
17369,train,42,grouped
18693,train,42,grouped
20110,train,42,grouped
25877,train,42,grouped
11237,train,42,grouped
19240,train,42,grouped
19216,train,42,grouped
21383,train,42,grouped
17106,train,42,grouped
3677,train,42,grouped
6118,train,42,grouped
4982,train,42,grouped
19735,train,42,grouped
18484,train,42,grouped
2798,train,42,grouped
9721,train,42,grouped
11440,train,42,grouped
25854,train,42,grouped
6040,train,42,grouped
9,train,42,grouped
4549,train,42,grouped
2956,train,42,grouped
20673,train,42,grouped
16632,train,42,grouped
12787,train,42,grouped
25174,train,42,grouped
19926,train,42,grouped
15479,train,42,grouped
25234,train,42,grouped
11061,train,42,grouped
22099,train,42,grouped
13975,train,42,grouped
16045,train,42,grouped
26919,train,42,grouped
8131,train,42,grouped
17855,train,42,grouped
21595,train,42,grouped
5220,train,42,grouped
15423,train,42,grouped
21105,train,42,grouped
21821,train,42,grouped
24990,train,42,grouped
2456,train,42,grouped
19614,train,42,grouped
10243,train,42,grouped
6683,train,42,grouped
14707,train,42,grouped
24261,train,42,grouped
17902,train,42,grouped
15843,train,42,grouped
21334,train,42,grouped
22977,train,42,grouped
22966,train,42,grouped
5814,train,42,grouped
8588,train,42,grouped
18845,train,42,grouped
14272,train,42,grouped
15597,train,42,grouped
12734,train,42,grouped
15381,train,42,grouped
12682,train,42,grouped
41,train,42,grouped
22825,train,42,grouped
10732,train,42,grouped
14511,train,42,grouped
825,train,42,grouped
2487,train,42,grouped
7888,train,42,grouped
15091,train,42,grouped
25445,train,42,grouped
6013,train,42,grouped
2269,train,42,grouped
16788,train,42,grouped
9991,train,42,grouped
25126,train,42,grouped
24600,train,42,grouped
2259,train,42,grouped
11330,train,42,grouped
17813,train,42,grouped
2170,train,42,grouped
19409,train,42,grouped
18632,train,42,grouped
25946,train,42,grouped
10606,train,42,grouped
8457,train,42,grouped
13427,train,42,grouped
252,train,42,grouped
19684,train,42,grouped
4298,train,42,grouped
25535,train,42,grouped
14183,train,42,grouped
1402,train,42,grouped
15552,train,42,grouped
8196,train,42,grouped
8819,train,42,grouped
20671,train,42,grouped
15836,train,42,grouped
51,train,42,grouped
26676,train,42,grouped
23473,train,42,grouped
21908,train,42,grouped
10414,train,42,grouped
6637,train,42,grouped
2762,train,42,grouped
19348,train,42,grouped
15285,train,42,grouped
21449,train,42,grouped
24668,train,42,grouped
17501,train,42,grouped
25444,train,42,grouped
16728,train,42,grouped
25350,train,42,grouped
2011,train,42,grouped
22670,train,42,grouped
21623,train,42,grouped
21306,train,42,grouped
18420,train,42,grouped
21747,train,42,grouped
24400,train,42,grouped
4062,train,42,grouped
8485,train,42,grouped
11699,train,42,grouped
16782,train,42,grouped
16520,train,42,grouped
20281,train,42,grouped
24926,train,42,grouped
12966,train,42,grouped
26529,train,42,grouped
3057,train,42,grouped
8038,train,42,grouped
15489,train,42,grouped
371,train,42,grouped
24788,train,42,grouped
25367,train,42,grouped
497,train,42,grouped
14607,train,42,grouped
13385,train,42,grouped
25307,train,42,grouped
3579,train,42,grouped
3227,train,42,grouped
3201,train,42,grouped
18529,train,42,grouped
17792,train,42,grouped
26309,train,42,grouped
11013,train,42,grouped
20267,train,42,grouped
21256,train,42,grouped
2562,train,42,grouped
21391,train,42,grouped
27219,train,42,grouped
3554,train,42,grouped
10778,train,42,grouped
14536,train,42,grouped
26100,train,42,grouped
14589,train,42,grouped
21716,train,42,grouped
7479,train,42,grouped
10055,train,42,grouped
22272,train,42,grouped
4217,train,42,grouped
20411,train,42,grouped
4398,train,42,grouped
1657,train,42,grouped
3728,train,42,grouped
19759,train,42,grouped
13606,train,42,grouped
10849,train,42,grouped
20748,train,42,grouped
27065,train,42,grouped
4504,train,42,grouped
6759,train,42,grouped
21268,train,42,grouped
15407,train,42,grouped
14028,train,42,grouped
10750,train,42,grouped
8576,train,42,grouped
18429,train,42,grouped
14189,train,42,grouped
647,train,42,grouped
10399,train,42,grouped
24889,train,42,grouped
13394,train,42,grouped
19801,train,42,grouped
13544,train,42,grouped
10631,train,42,grouped
12801,train,42,grouped
1353,train,42,grouped
3805,train,42,grouped
12560,train,42,grouped
17931,train,42,grouped
13986,train,42,grouped
17658,train,42,grouped
16319,train,42,grouped
17188,train,42,grouped
23933,train,42,grouped
14227,train,42,grouped
9576,train,42,grouped
8324,train,42,grouped
3679,train,42,grouped
13661,train,42,grouped
6864,train,42,grouped
9547,train,42,grouped
7393,train,42,grouped
27135,train,42,grouped
5391,train,42,grouped
10575,train,42,grouped
4679,train,42,grouped
1130,train,42,grouped
22607,train,42,grouped
24380,train,42,grouped
16494,train,42,grouped
6048,train,42,grouped
24984,train,42,grouped
4720,train,42,grouped
18117,train,42,grouped
14162,train,42,grouped
3628,train,42,grouped
18407,train,42,grouped
1488,train,42,grouped
2846,train,42,grouped
4942,train,42,grouped
9318,train,42,grouped
5718,train,42,grouped
635,train,42,grouped
22822,train,42,grouped
7940,train,42,grouped
26732,train,42,grouped
16417,train,42,grouped
20871,train,42,grouped
11219,train,42,grouped
12735,train,42,grouped
13728,train,42,grouped
827,train,42,grouped
1959,train,42,grouped
23501,train,42,grouped
57,train,42,grouped
4313,train,42,grouped
17533,train,42,grouped
18795,train,42,grouped
7341,train,42,grouped
12829,train,42,grouped
13755,train,42,grouped
7028,train,42,grouped
19794,train,42,grouped
17154,train,42,grouped
15343,train,42,grouped
23345,train,42,grouped
20991,train,42,grouped
9732,train,42,grouped
11952,train,42,grouped
18359,train,42,grouped
11884,train,42,grouped
23028,train,42,grouped
27268,train,42,grouped
25476,train,42,grouped
1988,train,42,grouped
4208,train,42,grouped
17976,train,42,grouped
19423,train,42,grouped
18385,train,42,grouped
8188,train,42,grouped
17612,train,42,grouped
26351,train,42,grouped
18736,train,42,grouped
25862,train,42,grouped
19957,train,42,grouped
17802,train,42,grouped
3905,train,42,grouped
5440,train,42,grouped
14774,train,42,grouped
8112,train,42,grouped
20172,train,42,grouped
13706,train,42,grouped
7784,train,42,grouped
3509,train,42,grouped
3616,train,42,grouped
10110,train,42,grouped
27226,train,42,grouped
6926,train,42,grouped
6365,train,42,grouped
11046,train,42,grouped
23911,train,42,grouped
21872,train,42,grouped
16817,train,42,grouped
26604,train,42,grouped
8656,train,42,grouped
17416,train,42,grouped
3829,train,42,grouped
19025,train,42,grouped
6861,train,42,grouped
24852,train,42,grouped
10663,train,42,grouped
3179,train,42,grouped
10019,train,42,grouped
2648,train,42,grouped
18808,train,42,grouped
4404,train,42,grouped
2716,train,42,grouped
25977,train,42,grouped
21356,train,42,grouped
1190,train,42,grouped
24834,train,42,grouped
19989,train,42,grouped
5189,train,42,grouped
19619,train,42,grouped
19199,train,42,grouped
4075,train,42,grouped
12139,train,42,grouped
16271,train,42,grouped
16168,train,42,grouped
1628,train,42,grouped
25036,train,42,grouped
2583,train,42,grouped
14217,train,42,grouped
18843,train,42,grouped
20430,train,42,grouped
7465,train,42,grouped
19877,train,42,grouped
20665,train,42,grouped
12944,train,42,grouped
13371,train,42,grouped
17707,train,42,grouped
10326,train,42,grouped
14670,train,42,grouped
26401,train,42,grouped
5095,train,42,grouped
19820,train,42,grouped
26347,train,42,grouped
9356,train,42,grouped
3871,train,42,grouped
9815,train,42,grouped
11556,train,42,grouped
7111,train,42,grouped
14974,train,42,grouped
3011,train,42,grouped
21018,train,42,grouped
25487,train,42,grouped
9549,train,42,grouped
26535,train,42,grouped
3008,train,42,grouped
25435,train,42,grouped
14507,train,42,grouped
19366,train,42,grouped
24036,train,42,grouped
1583,train,42,grouped
25644,train,42,grouped
24992,train,42,grouped
16947,train,42,grouped
11364,train,42,grouped
1915,train,42,grouped
24045,train,42,grouped
8079,train,42,grouped
5827,train,42,grouped
756,train,42,grouped
6789,train,42,grouped
15415,train,42,grouped
22926,train,42,grouped
26355,train,42,grouped
20397,train,42,grouped
12796,train,42,grouped
23296,train,42,grouped
1444,train,42,grouped
5152,train,42,grouped
21936,train,42,grouped
24193,train,42,grouped
199,train,42,grouped
10888,train,42,grouped
15014,train,42,grouped
26599,train,42,grouped
15429,train,42,grouped
283,train,42,grouped
17600,train,42,grouped
5185,train,42,grouped
5548,train,42,grouped
12197,train,42,grouped
24068,train,42,grouped
23204,train,42,grouped
4803,train,42,grouped
21205,train,42,grouped
12315,train,42,grouped
1625,train,42,grouped
11899,train,42,grouped
20946,train,42,grouped
16194,train,42,grouped
13272,train,42,grouped
11505,train,42,grouped
15322,train,42,grouped
8482,train,42,grouped
24370,train,42,grouped
25671,train,42,grouped
12991,train,42,grouped
3520,train,42,grouped
13508,train,42,grouped
5278,train,42,grouped
3981,train,42,grouped
23050,train,42,grouped
3893,train,42,grouped
16942,train,42,grouped
2426,train,42,grouped
24595,train,42,grouped
9510,train,42,grouped
6401,train,42,grouped
4410,train,42,grouped
7034,train,42,grouped
24355,train,42,grouped
10990,train,42,grouped
16781,train,42,grouped
16677,train,42,grouped
26469,train,42,grouped
3417,train,42,grouped
18781,train,42,grouped
24259,train,42,grouped
21891,train,42,grouped
22962,train,42,grouped
19058,train,42,grouped
20573,train,42,grouped
2906,train,42,grouped
26498,train,42,grouped
9246,train,42,grouped
26116,train,42,grouped
3919,train,42,grouped
8246,train,42,grouped
9050,train,42,grouped
11730,train,42,grouped
26258,train,42,grouped
19401,train,42,grouped
19930,train,42,grouped
1824,train,42,grouped
22734,train,42,grouped
14477,train,42,grouped
10706,train,42,grouped
8527,train,42,grouped
11202,train,42,grouped
5292,train,42,grouped
16600,train,42,grouped
9205,train,42,grouped
11949,train,42,grouped
10288,train,42,grouped
7392,train,42,grouped
16707,train,42,grouped
19859,train,42,grouped
13528,train,42,grouped
1907,train,42,grouped
11765,train,42,grouped
233,train,42,grouped
7849,train,42,grouped
15727,train,42,grouped
12897,train,42,grouped
13324,train,42,grouped
13121,train,42,grouped
22097,train,42,grouped
12909,train,42,grouped
20182,train,42,grouped
8187,train,42,grouped
17333,train,42,grouped
19095,train,42,grouped
20893,train,42,grouped
8120,train,42,grouped
10962,train,42,grouped
2221,train,42,grouped
4908,train,42,grouped
6923,train,42,grouped
17817,train,42,grouped
26824,train,42,grouped
16958,train,42,grouped
11738,train,42,grouped
14116,train,42,grouped
14722,train,42,grouped
15569,train,42,grouped
14276,train,42,grouped
23063,train,42,grouped
26602,train,42,grouped
22707,train,42,grouped
6378,train,42,grouped
20737,train,42,grouped
14912,train,42,grouped
1888,train,42,grouped
26307,train,42,grouped
5521,train,42,grouped
7189,train,42,grouped
4717,train,42,grouped
8579,train,42,grouped
11872,train,42,grouped
14628,train,42,grouped
13509,train,42,grouped
20808,train,42,grouped
26207,train,42,grouped
20831,train,42,grouped
7358,train,42,grouped
22514,train,42,grouped
19243,train,42,grouped
17464,train,42,grouped
11105,train,42,grouped
22960,train,42,grouped
22543,train,42,grouped
6329,train,42,grouped
2491,train,42,grouped
14500,train,42,grouped
24410,train,42,grouped
13391,train,42,grouped
1186,train,42,grouped
20158,train,42,grouped
8409,train,42,grouped
16740,train,42,grouped
20063,train,42,grouped
7831,train,42,grouped
6642,train,42,grouped
4465,train,42,grouped
16841,train,42,grouped
16049,train,42,grouped
23287,train,42,grouped
16798,train,42,grouped
2315,train,42,grouped
21429,train,42,grouped
11354,train,42,grouped
21776,train,42,grouped
12861,train,42,grouped
12361,train,42,grouped
21897,train,42,grouped
12537,train,42,grouped
15453,train,42,grouped
23465,train,42,grouped
10210,train,42,grouped
10841,train,42,grouped
739,train,42,grouped
5740,train,42,grouped
9709,train,42,grouped
15797,train,42,grouped
25048,train,42,grouped
24350,train,42,grouped
3019,train,42,grouped
3382,train,42,grouped
25631,train,42,grouped
8893,train,42,grouped
11610,train,42,grouped
6505,train,42,grouped
1271,train,42,grouped
3752,train,42,grouped
6934,train,42,grouped
9446,train,42,grouped
297,train,42,grouped
12905,train,42,grouped
9274,train,42,grouped
22728,train,42,grouped
8667,train,42,grouped
7817,train,42,grouped
6818,train,42,grouped
5593,train,42,grouped
19580,train,42,grouped
22319,train,42,grouped
21151,train,42,grouped
19158,train,42,grouped
20910,train,42,grouped
4330,train,42,grouped
22150,train,42,grouped
18608,train,42,grouped
25200,train,42,grouped
24580,train,42,grouped
9535,train,42,grouped
4310,train,42,grouped
17469,train,42,grouped
3183,train,42,grouped
10789,train,42,grouped
26459,train,42,grouped
22664,train,42,grouped
7497,train,42,grouped
320,train,42,grouped
17211,train,42,grouped
11085,train,42,grouped
19041,train,42,grouped
18573,train,42,grouped
17393,train,42,grouped
18438,train,42,grouped
19714,train,42,grouped
7582,train,42,grouped
16130,train,42,grouped
13235,train,42,grouped
1738,train,42,grouped
13821,train,42,grouped
8968,train,42,grouped
9679,train,42,grouped
18376,train,42,grouped
22367,train,42,grouped
8803,train,42,grouped
6162,train,42,grouped
22293,train,42,grouped
12893,train,42,grouped
18923,train,42,grouped
15176,train,42,grouped
12856,train,42,grouped
1510,train,42,grouped
24118,train,42,grouped
15259,train,42,grouped
16259,train,42,grouped
25647,train,42,grouped
2530,train,42,grouped
25185,train,42,grouped
25489,train,42,grouped
5856,train,42,grouped
27254,train,42,grouped
26465,train,42,grouped
10492,train,42,grouped
20363,train,42,grouped
18662,train,42,grouped
