index,subset,seed,strategy
18006,train,46,grouped
3083,train,46,grouped
20732,train,46,grouped
11834,train,46,grouped
7652,train,46,grouped
26847,train,46,grouped
23456,train,46,grouped
8318,train,46,grouped
25783,train,46,grouped
18414,train,46,grouped
14790,train,46,grouped
3463,train,46,grouped
6792,train,46,grouped
11709,train,46,grouped
3469,train,46,grouped
17575,train,46,grouped
23231,train,46,grouped
6331,train,46,grouped
7442,train,46,grouped
25751,train,46,grouped
4572,train,46,grouped
19266,train,46,grouped
19204,train,46,grouped
926,train,46,grouped
22546,train,46,grouped
10310,train,46,grouped
17988,train,46,grouped
4481,train,46,grouped
12861,train,46,grouped
21943,train,46,grouped
6017,train,46,grouped
4608,train,46,grouped
26348,train,46,grouped
24382,train,46,grouped
19662,train,46,grouped
25511,train,46,grouped
24182,train,46,grouped
2853,train,46,grouped
2385,train,46,grouped
26642,train,46,grouped
23702,train,46,grouped
39,train,46,grouped
13597,train,46,grouped
8439,train,46,grouped
10875,train,46,grouped
7728,train,46,grouped
9203,train,46,grouped
19141,train,46,grouped
20767,train,46,grouped
20950,train,46,grouped
2321,train,46,grouped
5559,train,46,grouped
11539,train,46,grouped
21021,train,46,grouped
9420,train,46,grouped
20275,train,46,grouped
19199,train,46,grouped
8743,train,46,grouped
9929,train,46,grouped
14222,train,46,grouped
886,train,46,grouped
27197,train,46,grouped
14671,train,46,grouped
10511,train,46,grouped
10935,train,46,grouped
6395,train,46,grouped
3891,train,46,grouped
19928,train,46,grouped
2369,train,46,grouped
18129,train,46,grouped
23174,train,46,grouped
8567,train,46,grouped
14197,train,46,grouped
2827,train,46,grouped
26983,train,46,grouped
8381,train,46,grouped
21377,train,46,grouped
22042,train,46,grouped
21648,train,46,grouped
17510,train,46,grouped
23184,train,46,grouped
15191,train,46,grouped
979,train,46,grouped
16605,train,46,grouped
6088,train,46,grouped
22648,train,46,grouped
10375,train,46,grouped
6880,train,46,grouped
12313,train,46,grouped
12855,train,46,grouped
6585,train,46,grouped
3471,train,46,grouped
21843,train,46,grouped
5195,train,46,grouped
4635,train,46,grouped
14189,train,46,grouped
4350,train,46,grouped
17351,train,46,grouped
20211,train,46,grouped
16325,train,46,grouped
13008,train,46,grouped
5231,train,46,grouped
19040,train,46,grouped
1532,train,46,grouped
13918,train,46,grouped
11611,train,46,grouped
9655,train,46,grouped
6746,train,46,grouped
24552,train,46,grouped
8664,train,46,grouped
3746,train,46,grouped
8527,train,46,grouped
12515,train,46,grouped
14199,train,46,grouped
18502,train,46,grouped
20630,train,46,grouped
2527,train,46,grouped
16937,train,46,grouped
6658,train,46,grouped
21081,train,46,grouped
442,train,46,grouped
25961,train,46,grouped
19944,train,46,grouped
20370,train,46,grouped
21355,train,46,grouped
9850,train,46,grouped
23846,train,46,grouped
2898,train,46,grouped
522,train,46,grouped
15356,train,46,grouped
20457,train,46,grouped
21830,train,46,grouped
5156,train,46,grouped
25702,train,46,grouped
14747,train,46,grouped
18697,train,46,grouped
17212,train,46,grouped
12754,train,46,grouped
5042,train,46,grouped
8802,train,46,grouped
6599,train,46,grouped
4291,train,46,grouped
13726,train,46,grouped
6974,train,46,grouped
2228,train,46,grouped
11192,train,46,grouped
4309,train,46,grouped
1397,train,46,grouped
23309,train,46,grouped
5016,train,46,grouped
16625,train,46,grouped
4722,train,46,grouped
12506,train,46,grouped
9433,train,46,grouped
6151,train,46,grouped
9196,train,46,grouped
1643,train,46,grouped
9225,train,46,grouped
14711,train,46,grouped
22806,train,46,grouped
19552,train,46,grouped
4016,train,46,grouped
11125,train,46,grouped
5099,train,46,grouped
13696,train,46,grouped
13036,train,46,grouped
230,train,46,grouped
5294,train,46,grouped
21978,train,46,grouped
19036,train,46,grouped
3596,train,46,grouped
16203,train,46,grouped
15437,train,46,grouped
8210,train,46,grouped
7851,train,46,grouped
18860,train,46,grouped
5880,train,46,grouped
3761,train,46,grouped
9171,train,46,grouped
6525,train,46,grouped
25254,train,46,grouped
6025,train,46,grouped
14506,train,46,grouped
1256,train,46,grouped
13821,train,46,grouped
18122,train,46,grouped
8155,train,46,grouped
8600,train,46,grouped
26928,train,46,grouped
514,train,46,grouped
21926,train,46,grouped
19520,train,46,grouped
10210,train,46,grouped
7221,train,46,grouped
23736,train,46,grouped
13870,train,46,grouped
26963,train,46,grouped
26756,train,46,grouped
27028,train,46,grouped
5950,train,46,grouped
14097,train,46,grouped
14554,train,46,grouped
7642,train,46,grouped
21868,train,46,grouped
18729,train,46,grouped
14172,train,46,grouped
24205,train,46,grouped
26537,train,46,grouped
23920,train,46,grouped
8455,train,46,grouped
6509,train,46,grouped
22842,train,46,grouped
15772,train,46,grouped
6203,train,46,grouped
12388,train,46,grouped
16580,train,46,grouped
14872,train,46,grouped
21786,train,46,grouped
13858,train,46,grouped
1183,train,46,grouped
389,train,46,grouped
24716,train,46,grouped
11306,train,46,grouped
17845,train,46,grouped
19992,train,46,grouped
15538,train,46,grouped
7313,train,46,grouped
1365,train,46,grouped
19869,train,46,grouped
5658,train,46,grouped
6889,train,46,grouped
8407,train,46,grouped
15198,train,46,grouped
4969,train,46,grouped
4412,train,46,grouped
20859,train,46,grouped
17752,train,46,grouped
27282,train,46,grouped
25706,train,46,grouped
10144,train,46,grouped
20248,train,46,grouped
9680,train,46,grouped
9053,train,46,grouped
17317,train,46,grouped
27251,train,46,grouped
23013,train,46,grouped
9976,train,46,grouped
19783,train,46,grouped
17326,train,46,grouped
13103,train,46,grouped
8800,train,46,grouped
12875,train,46,grouped
26543,train,46,grouped
23616,train,46,grouped
27112,train,46,grouped
18928,train,46,grouped
25287,train,46,grouped
12464,train,46,grouped
8472,train,46,grouped
23960,train,46,grouped
8779,train,46,grouped
13919,train,46,grouped
11379,train,46,grouped
22645,train,46,grouped
1195,train,46,grouped
10207,train,46,grouped
4442,train,46,grouped
14776,train,46,grouped
23054,train,46,grouped
9424,train,46,grouped
19086,train,46,grouped
17440,train,46,grouped
2378,train,46,grouped
16939,train,46,grouped
10818,train,46,grouped
23913,train,46,grouped
14573,train,46,grouped
11281,train,46,grouped
17403,train,46,grouped
10506,train,46,grouped
8566,train,46,grouped
15961,train,46,grouped
10859,train,46,grouped
11331,train,46,grouped
25594,train,46,grouped
11708,train,46,grouped
27027,train,46,grouped
16256,train,46,grouped
12344,train,46,grouped
27086,train,46,grouped
11574,train,46,grouped
23158,train,46,grouped
17416,train,46,grouped
418,train,46,grouped
24849,train,46,grouped
15247,train,46,grouped
25587,train,46,grouped
21752,train,46,grouped
1549,train,46,grouped
18279,train,46,grouped
26539,train,46,grouped
20636,train,46,grouped
21400,train,46,grouped
3206,train,46,grouped
22709,train,46,grouped
11422,train,46,grouped
22778,train,46,grouped
6619,train,46,grouped
7452,train,46,grouped
24062,train,46,grouped
6474,train,46,grouped
942,train,46,grouped
2283,train,46,grouped
11654,train,46,grouped
4052,train,46,grouped
20804,train,46,grouped
13499,train,46,grouped
24206,train,46,grouped
12337,train,46,grouped
14251,train,46,grouped
13107,train,46,grouped
2430,train,46,grouped
11513,train,46,grouped
19011,train,46,grouped
18377,train,46,grouped
20898,train,46,grouped
2691,train,46,grouped
3084,train,46,grouped
12824,train,46,grouped
3968,train,46,grouped
9676,train,46,grouped
12383,train,46,grouped
5874,train,46,grouped
20415,train,46,grouped
1222,train,46,grouped
17050,train,46,grouped
24305,train,46,grouped
21161,train,46,grouped
16813,train,46,grouped
3442,train,46,grouped
1025,train,46,grouped
23776,train,46,grouped
23063,train,46,grouped
11749,train,46,grouped
24384,train,46,grouped
20112,train,46,grouped
20716,train,46,grouped
11033,train,46,grouped
14438,train,46,grouped
23377,train,46,grouped
25802,train,46,grouped
16816,train,46,grouped
26230,train,46,grouped
3792,train,46,grouped
14961,train,46,grouped
9123,train,46,grouped
11477,train,46,grouped
835,train,46,grouped
6751,train,46,grouped
9410,train,46,grouped
17814,train,46,grouped
14378,train,46,grouped
20238,train,46,grouped
8372,train,46,grouped
11050,train,46,grouped
26272,train,46,grouped
3256,train,46,grouped
10956,train,46,grouped
12222,train,46,grouped
1299,train,46,grouped
6089,train,46,grouped
4552,train,46,grouped
6154,train,46,grouped
643,train,46,grouped
16425,train,46,grouped
18871,train,46,grouped
7949,train,46,grouped
6159,train,46,grouped
10931,train,46,grouped
712,train,46,grouped
6000,train,46,grouped
22160,train,46,grouped
7675,train,46,grouped
20783,train,46,grouped
2037,train,46,grouped
25761,train,46,grouped
25595,train,46,grouped
25377,train,46,grouped
5988,train,46,grouped
2320,train,46,grouped
10267,train,46,grouped
21817,train,46,grouped
15477,train,46,grouped
8375,train,46,grouped
15085,train,46,grouped
20090,train,46,grouped
17562,train,46,grouped
1337,train,46,grouped
9723,train,46,grouped
14537,train,46,grouped
16902,train,46,grouped
5572,train,46,grouped
26154,train,46,grouped
12105,train,46,grouped
11,train,46,grouped
3665,train,46,grouped
17750,train,46,grouped
13086,train,46,grouped
12119,train,46,grouped
1116,train,46,grouped
11735,train,46,grouped
20018,train,46,grouped
9468,train,46,grouped
5349,train,46,grouped
8438,train,46,grouped
7242,train,46,grouped
13896,train,46,grouped
14318,train,46,grouped
12019,train,46,grouped
7093,train,46,grouped
17426,train,46,grouped
7012,train,46,grouped
26652,train,46,grouped
20288,train,46,grouped
25823,train,46,grouped
17423,train,46,grouped
4447,train,46,grouped
25913,train,46,grouped
14404,train,46,grouped
17404,train,46,grouped
1115,train,46,grouped
23068,train,46,grouped
18132,train,46,grouped
26960,train,46,grouped
18944,train,46,grouped
16487,train,46,grouped
3562,train,46,grouped
19742,train,46,grouped
25792,train,46,grouped
2964,train,46,grouped
15849,train,46,grouped
10770,train,46,grouped
19097,train,46,grouped
1923,train,46,grouped
15855,train,46,grouped
694,train,46,grouped
17112,train,46,grouped
14380,train,46,grouped
12909,train,46,grouped
1479,train,46,grouped
10081,train,46,grouped
21112,train,46,grouped
26431,train,46,grouped
16708,train,46,grouped
18946,train,46,grouped
10592,train,46,grouped
4186,train,46,grouped
709,train,46,grouped
22450,train,46,grouped
13255,train,46,grouped
1976,train,46,grouped
1108,train,46,grouped
12898,train,46,grouped
3284,train,46,grouped
19549,train,46,grouped
15080,train,46,grouped
26209,train,46,grouped
25807,train,46,grouped
14362,train,46,grouped
14605,train,46,grouped
4262,train,46,grouped
6295,train,46,grouped
16053,train,46,grouped
19863,train,46,grouped
9332,train,46,grouped
12176,train,46,grouped
10926,train,46,grouped
8861,train,46,grouped
19060,train,46,grouped
22526,train,46,grouped
12551,train,46,grouped
1102,train,46,grouped
14121,train,46,grouped
25225,train,46,grouped
23093,train,46,grouped
23005,train,46,grouped
15700,train,46,grouped
16882,train,46,grouped
25763,train,46,grouped
23731,train,46,grouped
17019,train,46,grouped
24970,train,46,grouped
26014,train,46,grouped
488,train,46,grouped
2821,train,46,grouped
459,train,46,grouped
6915,train,46,grouped
3804,train,46,grouped
22234,train,46,grouped
22873,train,46,grouped
22629,train,46,grouped
4499,train,46,grouped
1978,train,46,grouped
18437,train,46,grouped
14170,train,46,grouped
640,train,46,grouped
2491,train,46,grouped
25516,train,46,grouped
26359,train,46,grouped
23746,train,46,grouped
4666,train,46,grouped
2012,train,46,grouped
15831,train,46,grouped
10810,train,46,grouped
10446,train,46,grouped
13612,train,46,grouped
13971,train,46,grouped
14758,train,46,grouped
10885,train,46,grouped
23232,train,46,grouped
22972,train,46,grouped
22371,train,46,grouped
21738,train,46,grouped
13997,train,46,grouped
266,train,46,grouped
15851,train,46,grouped
17592,train,46,grouped
18164,train,46,grouped
15773,train,46,grouped
26343,train,46,grouped
5706,train,46,grouped
7462,train,46,grouped
10384,train,46,grouped
19505,train,46,grouped
3571,train,46,grouped
18235,train,46,grouped
1070,train,46,grouped
1098,train,46,grouped
21111,train,46,grouped
22164,train,46,grouped
10508,train,46,grouped
5672,train,46,grouped
26483,train,46,grouped
18602,train,46,grouped
11519,train,46,grouped
20703,train,46,grouped
4087,train,46,grouped
6309,train,46,grouped
26718,train,46,grouped
9114,train,46,grouped
16563,train,46,grouped
16303,train,46,grouped
12886,train,46,grouped
391,train,46,grouped
14191,train,46,grouped
16164,train,46,grouped
14774,train,46,grouped
12797,train,46,grouped
19289,train,46,grouped
17243,train,46,grouped
16819,train,46,grouped
7183,train,46,grouped
24692,train,46,grouped
16494,train,46,grouped
8756,train,46,grouped
15512,train,46,grouped
22102,train,46,grouped
22942,train,46,grouped
10163,train,46,grouped
2728,train,46,grouped
8749,train,46,grouped
18754,train,46,grouped
3151,train,46,grouped
12653,train,46,grouped
11978,train,46,grouped
18213,train,46,grouped
5119,train,46,grouped
10815,train,46,grouped
8006,train,46,grouped
15870,train,46,grouped
9522,train,46,grouped
24758,train,46,grouped
13522,train,46,grouped
133,train,46,grouped
2563,train,46,grouped
20104,train,46,grouped
19349,train,46,grouped
23750,train,46,grouped
22364,train,46,grouped
14978,train,46,grouped
13132,train,46,grouped
22654,train,46,grouped
1085,train,46,grouped
7637,train,46,grouped
21056,train,46,grouped
4212,train,46,grouped
6337,train,46,grouped
20255,train,46,grouped
20052,train,46,grouped
14053,train,46,grouped
8834,train,46,grouped
21652,train,46,grouped
7865,train,46,grouped
15932,train,46,grouped
492,train,46,grouped
3497,train,46,grouped
842,train,46,grouped
1458,train,46,grouped
2757,train,46,grouped
13377,train,46,grouped
14425,train,46,grouped
16702,train,46,grouped
5939,train,46,grouped
2982,train,46,grouped
11072,train,46,grouped
2072,train,46,grouped
2148,train,46,grouped
3139,train,46,grouped
21208,train,46,grouped
8965,train,46,grouped
11534,train,46,grouped
26288,train,46,grouped
9803,train,46,grouped
10772,train,46,grouped
12784,train,46,grouped
2698,train,46,grouped
4330,train,46,grouped
25480,train,46,grouped
3022,train,46,grouped
864,train,46,grouped
239,train,46,grouped
22105,train,46,grouped
15411,train,46,grouped
1875,train,46,grouped
9857,train,46,grouped
4302,train,46,grouped
7176,train,46,grouped
7943,train,46,grouped
4232,train,46,grouped
20787,train,46,grouped
932,train,46,grouped
8302,train,46,grouped
9883,train,46,grouped
19301,train,46,grouped
16613,train,46,grouped
2794,train,46,grouped
25818,train,46,grouped
18597,train,46,grouped
1592,train,46,grouped
7359,train,46,grouped
388,train,46,grouped
15964,train,46,grouped
8921,train,46,grouped
23720,train,46,grouped
6087,train,46,grouped
1789,train,46,grouped
22403,train,46,grouped
25821,train,46,grouped
17457,train,46,grouped
12992,train,46,grouped
16127,train,46,grouped
24647,train,46,grouped
18813,train,46,grouped
13905,train,46,grouped
1471,train,46,grouped
17904,train,46,grouped
414,train,46,grouped
16537,train,46,grouped
2816,train,46,grouped
17579,train,46,grouped
22329,train,46,grouped
1269,train,46,grouped
26362,train,46,grouped
8464,train,46,grouped
16626,train,46,grouped
18341,train,46,grouped
67,train,46,grouped
22112,train,46,grouped
24163,train,46,grouped
20175,train,46,grouped
4535,train,46,grouped
6222,train,46,grouped
24737,train,46,grouped
17028,train,46,grouped
12954,train,46,grouped
9623,train,46,grouped
12785,train,46,grouped
24122,train,46,grouped
12490,train,46,grouped
8733,train,46,grouped
12518,train,46,grouped
9729,train,46,grouped
8687,train,46,grouped
6346,train,46,grouped
7896,train,46,grouped
5921,train,46,grouped
15171,train,46,grouped
10056,train,46,grouped
758,train,46,grouped
14479,train,46,grouped
25048,train,46,grouped
3964,train,46,grouped
9139,train,46,grouped
15731,train,46,grouped
10180,train,46,grouped
15050,train,46,grouped
9303,train,46,grouped
19577,train,46,grouped
23552,train,46,grouped
11063,train,46,grouped
16648,train,46,grouped
5428,train,46,grouped
2162,train,46,grouped
19457,train,46,grouped
22074,train,46,grouped
17447,train,46,grouped
8449,train,46,grouped
