index,subset,seed,strategy
9146,train,43,leave_I
21661,train,43,leave_I
13152,train,43,leave_I
2234,train,43,leave_I
2681,train,43,leave_I
21854,train,43,leave_I
9678,train,43,leave_I
19902,train,43,leave_I
2403,train,43,leave_I
10621,train,43,leave_I
15530,train,43,leave_I
16163,train,43,leave_I
15452,train,43,leave_I
11577,train,43,leave_I
22700,train,43,leave_I
19757,train,43,leave_I
5842,train,43,leave_I
6540,train,43,leave_I
13672,train,43,leave_I
9059,train,43,leave_I
1454,train,43,leave_I
2105,train,43,leave_I
5937,train,43,leave_I
11176,train,43,leave_I
2037,train,43,leave_I
21526,train,43,leave_I
27093,train,43,leave_I
5977,train,43,leave_I
8806,train,43,leave_I
19980,train,43,leave_I
14010,train,43,leave_I
3067,train,43,leave_I
12249,train,43,leave_I
23075,train,43,leave_I
26813,train,43,leave_I
5743,train,43,leave_I
783,train,43,leave_I
13437,train,43,leave_I
12755,train,43,leave_I
10351,train,43,leave_I
13101,train,43,leave_I
1868,train,43,leave_I
9175,train,43,leave_I
9931,train,43,leave_I
3018,train,43,leave_I
24868,train,43,leave_I
26269,train,43,leave_I
2485,train,43,leave_I
22013,train,43,leave_I
2446,train,43,leave_I
20614,train,43,leave_I
9022,train,43,leave_I
26837,train,43,leave_I
20133,train,43,leave_I
19731,train,43,leave_I
7398,train,43,leave_I
7673,train,43,leave_I
11038,train,43,leave_I
19355,train,43,leave_I
6384,train,43,leave_I
7423,train,43,leave_I
13648,train,43,leave_I
10549,train,43,leave_I
19607,train,43,leave_I
20607,train,43,leave_I
10013,train,43,leave_I
23248,train,43,leave_I
7658,train,43,leave_I
2534,train,43,leave_I
19407,train,43,leave_I
2316,train,43,leave_I
1773,train,43,leave_I
6843,train,43,leave_I
3089,train,43,leave_I
7680,train,43,leave_I
26409,train,43,leave_I
13608,train,43,leave_I
2586,train,43,leave_I
13980,train,43,leave_I
11858,train,43,leave_I
2209,train,43,leave_I
9200,train,43,leave_I
1482,train,43,leave_I
5255,train,43,leave_I
25954,train,43,leave_I
5935,train,43,leave_I
9761,train,43,leave_I
15485,train,43,leave_I
7352,train,43,leave_I
21231,train,43,leave_I
12890,train,43,leave_I
19165,train,43,leave_I
22741,train,43,leave_I
22490,train,43,leave_I
24407,train,43,leave_I
1068,train,43,leave_I
7058,train,43,leave_I
2577,train,43,leave_I
13030,train,43,leave_I
19677,train,43,leave_I
21286,train,43,leave_I
15248,train,43,leave_I
3026,train,43,leave_I
15074,train,43,leave_I
23724,train,43,leave_I
26949,train,43,leave_I
11851,train,43,leave_I
19020,train,43,leave_I
15224,train,43,leave_I
19168,train,43,leave_I
8131,train,43,leave_I
9915,train,43,leave_I
8147,train,43,leave_I
5690,train,43,leave_I
8831,train,43,leave_I
21290,train,43,leave_I
19446,train,43,leave_I
22359,train,43,leave_I
14275,train,43,leave_I
20234,train,43,leave_I
12708,train,43,leave_I
10680,train,43,leave_I
12756,train,43,leave_I
14107,train,43,leave_I
8558,train,43,leave_I
16042,train,43,leave_I
1582,train,43,leave_I
16210,train,43,leave_I
25523,train,43,leave_I
20206,train,43,leave_I
236,train,43,leave_I
6458,train,43,leave_I
10582,train,43,leave_I
13313,train,43,leave_I
13393,train,43,leave_I
6064,train,43,leave_I
20549,train,43,leave_I
20907,train,43,leave_I
22586,train,43,leave_I
22938,train,43,leave_I
20261,train,43,leave_I
11036,train,43,leave_I
11735,train,43,leave_I
20396,train,43,leave_I
15067,train,43,leave_I
19085,train,43,leave_I
7290,train,43,leave_I
11869,train,43,leave_I
5633,train,43,leave_I
21718,train,43,leave_I
10526,train,43,leave_I
22862,train,43,leave_I
9648,train,43,leave_I
13542,train,43,leave_I
11685,train,43,leave_I
8867,train,43,leave_I
746,train,43,leave_I
8954,train,43,leave_I
15366,train,43,leave_I
20615,train,43,leave_I
16068,train,43,leave_I
9526,train,43,leave_I
14396,train,43,leave_I
21942,train,43,leave_I
21012,train,43,leave_I
24080,train,43,leave_I
27216,train,43,leave_I
19448,train,43,leave_I
15709,train,43,leave_I
16457,train,43,leave_I
10815,train,43,leave_I
11812,train,43,leave_I
1543,train,43,leave_I
23042,train,43,leave_I
13750,train,43,leave_I
8325,train,43,leave_I
1026,train,43,leave_I
26347,train,43,leave_I
10089,train,43,leave_I
13249,train,43,leave_I
12276,train,43,leave_I
11906,train,43,leave_I
19679,train,43,leave_I
22547,train,43,leave_I
23041,train,43,leave_I
27299,train,43,leave_I
7109,train,43,leave_I
20341,train,43,leave_I
5907,train,43,leave_I
24234,train,43,leave_I
2552,train,43,leave_I
26414,train,43,leave_I
14021,train,43,leave_I
22605,train,43,leave_I
22470,train,43,leave_I
14592,train,43,leave_I
16005,train,43,leave_I
2181,train,43,leave_I
5284,train,43,leave_I
22172,train,43,leave_I
26802,train,43,leave_I
21246,train,43,leave_I
19749,train,43,leave_I
11146,train,43,leave_I
7534,train,43,leave_I
15574,train,43,leave_I
8685,train,43,leave_I
10170,train,43,leave_I
20102,train,43,leave_I
22781,train,43,leave_I
12186,train,43,leave_I
7396,train,43,leave_I
25521,train,43,leave_I
10530,train,43,leave_I
23658,train,43,leave_I
2405,train,43,leave_I
14530,train,43,leave_I
22109,train,43,leave_I
13540,train,43,leave_I
7475,train,43,leave_I
13407,train,43,leave_I
23172,train,43,leave_I
10083,train,43,leave_I
5936,train,43,leave_I
19567,train,43,leave_I
6149,train,43,leave_I
24561,train,43,leave_I
2982,train,43,leave_I
8367,train,43,leave_I
14322,train,43,leave_I
2835,train,43,leave_I
2261,train,43,leave_I
2931,train,43,leave_I
8518,train,43,leave_I
23956,train,43,leave_I
20385,train,43,leave_I
2450,train,43,leave_I
1898,train,43,leave_I
26757,train,43,leave_I
24526,train,43,leave_I
20818,train,43,leave_I
3140,train,43,leave_I
15167,train,43,leave_I
24086,train,43,leave_I
20531,train,43,leave_I
1681,train,43,leave_I
7441,train,43,leave_I
14523,train,43,leave_I
13579,train,43,leave_I
10215,train,43,leave_I
13620,train,43,leave_I
5636,train,43,leave_I
22505,train,43,leave_I
23589,train,43,leave_I
7940,train,43,leave_I
20045,train,43,leave_I
8924,train,43,leave_I
7446,train,43,leave_I
13066,train,43,leave_I
6573,train,43,leave_I
21139,train,43,leave_I
21753,train,43,leave_I
21538,train,43,leave_I
12273,train,43,leave_I
26593,train,43,leave_I
3005,train,43,leave_I
1465,train,43,leave_I
13778,train,43,leave_I
1136,train,43,leave_I
19903,train,43,leave_I
689,train,43,leave_I
1349,train,43,leave_I
24031,train,43,leave_I
23226,train,43,leave_I
25726,train,43,leave_I
26145,train,43,leave_I
9800,train,43,leave_I
5704,train,43,leave_I
7702,train,43,leave_I
26205,train,43,leave_I
20977,train,43,leave_I
23081,train,43,leave_I
10523,train,43,leave_I
5449,train,43,leave_I
25491,train,43,leave_I
23135,train,43,leave_I
13675,train,43,leave_I
23434,train,43,leave_I
2021,train,43,leave_I
19422,train,43,leave_I
16096,train,43,leave_I
25077,train,43,leave_I
21504,train,43,leave_I
5382,train,43,leave_I
7410,train,43,leave_I
12207,train,43,leave_I
15692,train,43,leave_I
12632,train,43,leave_I
5357,train,43,leave_I
26182,train,43,leave_I
24999,train,43,leave_I
22664,train,43,leave_I
563,train,43,leave_I
10616,train,43,leave_I
7540,train,43,leave_I
8139,train,43,leave_I
7878,train,43,leave_I
16571,train,43,leave_I
14702,train,43,leave_I
19228,train,43,leave_I
7430,train,43,leave_I
20510,train,43,leave_I
20578,train,43,leave_I
7131,train,43,leave_I
19863,train,43,leave_I
7941,train,43,leave_I
6824,train,43,leave_I
8822,train,43,leave_I
8264,train,43,leave_I
22907,train,43,leave_I
2499,train,43,leave_I
13588,train,43,leave_I
26114,train,43,leave_I
10323,train,43,leave_I
12345,train,43,leave_I
9242,train,43,leave_I
6188,train,43,leave_I
6446,train,43,leave_I
16729,train,43,leave_I
2653,train,43,leave_I
25516,train,43,leave_I
15363,train,43,leave_I
14988,train,43,leave_I
8906,train,43,leave_I
13767,train,43,leave_I
131,train,43,leave_I
10781,train,43,leave_I
24214,train,43,leave_I
15260,train,43,leave_I
14800,train,43,leave_I
16347,train,43,leave_I
16158,train,43,leave_I
22205,train,43,leave_I
7257,train,43,leave_I
22435,train,43,leave_I
22732,train,43,leave_I
2626,train,43,leave_I
7890,train,43,leave_I
669,train,43,leave_I
12940,train,43,leave_I
1075,train,43,leave_I
5818,train,43,leave_I
1058,train,43,leave_I
10071,train,43,leave_I
15442,train,43,leave_I
80,train,43,leave_I
16131,train,43,leave_I
7242,train,43,leave_I
19998,train,43,leave_I
20141,train,43,leave_I
12072,train,43,leave_I
23198,train,43,leave_I
24070,train,43,leave_I
15575,train,43,leave_I
15321,train,43,leave_I
22218,train,43,leave_I
458,train,43,leave_I
16252,train,43,leave_I
7248,train,43,leave_I
5429,train,43,leave_I
27107,train,43,leave_I
14819,train,43,leave_I
25341,train,43,leave_I
224,train,43,leave_I
25312,train,43,leave_I
21653,train,43,leave_I
14955,train,43,leave_I
23005,train,43,leave_I
13808,train,43,leave_I
21325,train,43,leave_I
1891,train,43,leave_I
25566,train,43,leave_I
13627,train,43,leave_I
22471,train,43,leave_I
11113,train,43,leave_I
5681,train,43,leave_I
1227,train,43,leave_I
6013,train,43,leave_I
22365,train,43,leave_I
12955,train,43,leave_I
5679,train,43,leave_I
6016,train,43,leave_I
20267,train,43,leave_I
24685,train,43,leave_I
5256,train,43,leave_I
6847,train,43,leave_I
16592,train,43,leave_I
22925,train,43,leave_I
22224,train,43,leave_I
20561,train,43,leave_I
5395,train,43,leave_I
15779,train,43,leave_I
24242,train,43,leave_I
22526,train,43,leave_I
22023,train,43,leave_I
10939,train,43,leave_I
25748,train,43,leave_I
26493,train,43,leave_I
24730,train,43,leave_I
21066,train,43,leave_I
7284,train,43,leave_I
15682,train,43,leave_I
15641,train,43,leave_I
20367,train,43,leave_I
21148,train,43,leave_I
25754,train,43,leave_I
8116,train,43,leave_I
15671,train,43,leave_I
5637,train,43,leave_I
13758,train,43,leave_I
8530,train,43,leave_I
15473,train,43,leave_I
7458,train,43,leave_I
5896,train,43,leave_I
3145,train,43,leave_I
1640,train,43,leave_I
16478,train,43,leave_I
7175,train,43,leave_I
8473,train,43,leave_I
10397,train,43,leave_I
16562,train,43,leave_I
19244,train,43,leave_I
12624,train,43,leave_I
8037,train,43,leave_I
16449,train,43,leave_I
20956,train,43,leave_I
7277,train,43,leave_I
16730,train,43,leave_I
13856,train,43,leave_I
11012,train,43,leave_I
22016,train,43,leave_I
10217,train,43,leave_I
20824,train,43,leave_I
21867,train,43,leave_I
13737,train,43,leave_I
21260,train,43,leave_I
12483,train,43,leave_I
5518,train,43,leave_I
18946,train,43,leave_I
11720,train,43,leave_I
13870,train,43,leave_I
5905,train,43,leave_I
6359,train,43,leave_I
15186,train,43,leave_I
14244,train,43,leave_I
8384,train,43,leave_I
2036,train,43,leave_I
12096,train,43,leave_I
9908,train,43,leave_I
8478,train,43,leave_I
11731,train,43,leave_I
20203,train,43,leave_I
25340,train,43,leave_I
2362,train,43,leave_I
9265,train,43,leave_I
7299,train,43,leave_I
878,train,43,leave_I
21220,train,43,leave_I
2705,train,43,leave_I
22149,train,43,leave_I
14997,train,43,leave_I
16728,train,43,leave_I
21870,train,43,leave_I
21891,train,43,leave_I
12966,train,43,leave_I
6550,train,43,leave_I
22584,train,43,leave_I
15556,train,43,leave_I
6861,train,43,leave_I
23375,train,43,leave_I
26545,train,43,leave_I
1545,train,43,leave_I
2381,train,43,leave_I
15456,train,43,leave_I
25075,train,43,leave_I
23528,train,43,leave_I
14083,train,43,leave_I
24207,train,43,leave_I
835,train,43,leave_I
13599,train,43,leave_I
5689,train,43,leave_I
5528,train,43,leave_I
23846,train,43,leave_I
11273,train,43,leave_I
13742,train,43,leave_I
6986,train,43,leave_I
15028,train,43,leave_I
6729,train,43,leave_I
7450,train,43,leave_I
1683,train,43,leave_I
5367,train,43,leave_I
25649,train,43,leave_I
26805,train,43,leave_I
11823,train,43,leave_I
803,train,43,leave_I
21424,train,43,leave_I
6857,train,43,leave_I
13033,train,43,leave_I
21022,train,43,leave_I
9329,train,43,leave_I
6440,train,43,leave_I
21503,train,43,leave_I
13229,train,43,leave_I
21676,train,43,leave_I
3135,train,43,leave_I
10011,train,43,leave_I
19773,train,43,leave_I
7802,train,43,leave_I
23623,train,43,leave_I
12291,train,43,leave_I
23209,train,43,leave_I
13451,train,43,leave_I
16576,train,43,leave_I
8980,train,43,leave_I
21110,train,43,leave_I
8109,train,43,leave_I
19289,train,43,leave_I
25446,train,43,leave_I
5463,train,43,leave_I
1219,train,43,leave_I
7315,train,43,leave_I
21809,train,43,leave_I
5261,train,43,leave_I
11359,train,43,leave_I
2102,train,43,leave_I
906,train,43,leave_I
8503,train,43,leave_I
20433,train,43,leave_I
3024,train,43,leave_I
6201,train,43,leave_I
5335,train,43,leave_I
13807,train,43,leave_I
15450,train,43,leave_I
20960,train,43,leave_I
16778,train,43,leave_I
16016,train,43,leave_I
19873,train,43,leave_I
1761,train,43,leave_I
26584,train,43,leave_I
13183,train,43,leave_I
10432,train,43,leave_I
26772,train,43,leave_I
22041,train,43,leave_I
21797,train,43,leave_I
765,train,43,leave_I
22141,train,43,leave_I
1177,train,43,leave_I
13705,train,43,leave_I
27132,train,43,leave_I
15938,train,43,leave_I
11756,train,43,leave_I
10104,train,43,leave_I
12858,train,43,leave_I
20119,train,43,leave_I
10369,train,43,leave_I
16361,train,43,leave_I
11995,train,43,leave_I
14528,train,43,leave_I
19006,train,43,leave_I
9652,train,43,leave_I
5922,train,43,leave_I
19943,train,43,leave_I
6770,train,43,leave_I
5567,train,43,leave_I
971,train,43,leave_I
21786,train,43,leave_I
12561,train,43,leave_I
23876,train,43,leave_I
5484,train,43,leave_I
16605,train,43,leave_I
25559,train,43,leave_I
10795,train,43,leave_I
26308,train,43,leave_I
19329,train,43,leave_I
24635,train,43,leave_I
11698,train,43,leave_I
9298,train,43,leave_I
2791,train,43,leave_I
13445,train,43,leave_I
21291,train,43,leave_I
20139,train,43,leave_I
12449,train,43,leave_I
5551,train,43,leave_I
8468,train,43,leave_I
19954,train,43,leave_I
15051,train,43,leave_I
8099,train,43,leave_I
16148,train,43,leave_I
11195,train,43,leave_I
16112,train,43,leave_I
21616,train,43,leave_I
12320,train,43,leave_I
24079,train,43,leave_I
16535,train,43,leave_I
12187,train,43,leave_I
25586,train,43,leave_I
651,train,43,leave_I
10987,train,43,leave_I
11910,train,43,leave_I
14196,train,43,leave_I
9786,train,43,leave_I
6141,train,43,leave_I
3123,train,43,leave_I
20409,train,43,leave_I
16468,train,43,leave_I
14093,train,43,leave_I
23126,train,43,leave_I
11768,train,43,leave_I
2901,train,43,leave_I
10683,train,43,leave_I
10150,train,43,leave_I
5290,train,43,leave_I
21847,train,43,leave_I
2030,train,43,leave_I
25730,train,43,leave_I
15606,train,43,leave_I
16523,train,43,leave_I
5265,train,43,leave_I
15326,train,43,leave_I
538,train,43,leave_I
11724,train,43,leave_I
1766,train,43,leave_I
3088,train,43,leave_I
7663,train,43,leave_I
15462,train,43,leave_I
20809,train,43,leave_I
24111,train,43,leave_I
10070,train,43,leave_I
11811,train,43,leave_I
10282,train,43,leave_I
23110,train,43,leave_I
19219,train,43,leave_I
25020,train,43,leave_I
16156,train,43,leave_I
717,train,43,leave_I
1093,train,43,leave_I
15200,train,43,leave_I
26814,train,43,leave_I
19218,train,43,leave_I
10300,train,43,leave_I
9878,train,43,leave_I
19292,train,43,leave_I
12803,train,43,leave_I
249,train,43,leave_I
18979,train,43,leave_I
5839,train,43,leave_I
14516,train,43,leave_I
9675,train,43,leave_I
13631,train,43,leave_I
9134,train,43,leave_I
27290,train,43,leave_I
11922,train,43,leave_I
5577,train,43,leave_I
11166,train,43,leave_I
16207,train,43,leave_I
360,train,43,leave_I
15032,train,43,leave_I
11574,train,43,leave_I
6055,train,43,leave_I
20680,train,43,leave_I
10214,train,43,leave_I
16473,train,43,leave_I
5455,train,43,leave_I
9925,train,43,leave_I
9630,train,43,leave_I
25860,train,43,leave_I
23712,train,43,leave_I
21764,train,43,leave_I
21802,train,43,leave_I
24042,train,43,leave_I
1055,train,43,leave_I
11375,train,43,leave_I
6998,train,43,leave_I
15823,train,43,leave_I
5331,train,43,leave_I
15371,train,43,leave_I
25163,train,43,leave_I
8636,train,43,leave_I
2322,train,43,leave_I
7813,train,43,leave_I
24695,train,43,leave_I
24937,train,43,leave_I
26072,train,43,leave_I
26642,train,43,leave_I
9895,train,43,leave_I
21391,train,43,leave_I
9707,train,43,leave_I
21177,train,43,leave_I
2526,train,43,leave_I
8707,train,43,leave_I
146,train,43,leave_I
27148,train,43,leave_I
24609,train,43,leave_I
15531,train,43,leave_I
6552,train,43,leave_I
5782,train,43,leave_I
15254,train,43,leave_I
20487,train,43,leave_I
25192,train,43,leave_I
10898,train,43,leave_I
26357,train,43,leave_I
22778,train,43,leave_I
8597,train,43,leave_I
2866,train,43,leave_I
11767,train,43,leave_I
21403,train,43,leave_I
15923,train,43,leave_I
23382,train,43,leave_I
11897,train,43,leave_I
16264,train,43,leave_I
19126,train,43,leave_I
19718,train,43,leave_I
16065,train,43,leave_I
7426,train,43,leave_I
15549,train,43,leave_I
22250,train,43,leave_I
13301,train,43,leave_I
7748,train,43,leave_I
18,train,43,leave_I
8782,train,43,leave_I
10498,train,43,leave_I
24556,train,43,leave_I
1372,train,43,leave_I
24019,train,43,leave_I
21256,train,43,leave_I
8444,train,43,leave_I
27288,train,43,leave_I
16780,train,43,leave_I
1970,train,43,leave_I
23725,train,43,leave_I
21406,train,43,leave_I
5739,train,43,leave_I
138,train,43,leave_I
22509,train,43,leave_I
2178,train,43,leave_I
26352,train,43,leave_I
1327,train,43,leave_I
19974,train,43,leave_I
13294,train,43,leave_I
1311,train,43,leave_I
8627,train,43,leave_I
26621,train,43,leave_I
15757,train,43,leave_I
9019,train,43,leave_I
10573,train,43,leave_I
20427,train,43,leave_I
1894,train,43,leave_I
11688,train,43,leave_I
25303,train,43,leave_I
19945,train,43,leave_I
15961,train,43,leave_I
15188,train,43,leave_I
1813,train,43,leave_I
6942,train,43,leave_I
23531,train,43,leave_I
2926,train,43,leave_I
26991,train,43,leave_I
6435,train,43,leave_I
27090,train,43,leave_I
6250,train,43,leave_I
6221,train,43,leave_I
7865,train,43,leave_I
9740,train,43,leave_I
9869,train,43,leave_I
10078,train,43,leave_I
1004,train,43,leave_I
6238,train,43,leave_I
6649,train,43,leave_I
20314,train,43,leave_I
11860,train,43,leave_I
6030,train,43,leave_I
11396,train,43,leave_I
24144,train,43,leave_I
1812,train,43,leave_I
12500,train,43,leave_I
12103,train,43,leave_I
26996,train,43,leave_I
9582,train,43,leave_I
9896,train,43,leave_I
12854,train,43,leave_I
13303,train,43,leave_I
1474,train,43,leave_I
5302,train,43,leave_I
15780,train,43,leave_I
9052,train,43,leave_I
14303,train,43,leave_I
16784,train,43,leave_I
25662,train,43,leave_I
11279,train,43,leave_I
11030,train,43,leave_I
23447,train,43,leave_I
6052,train,43,leave_I
12306,train,43,leave_I
2415,train,43,leave_I
26816,train,43,leave_I
20698,train,43,leave_I
6610,train,43,leave_I
11319,train,43,leave_I
6524,train,43,leave_I
7960,train,43,leave_I
23123,train,43,leave_I
1079,train,43,leave_I
3070,train,43,leave_I
13902,train,43,leave_I
13562,train,43,leave_I
8529,train,43,leave_I
23684,train,43,leave_I
39,train,43,leave_I
25458,train,43,leave_I
22986,train,43,leave_I
23373,train,43,leave_I
21303,train,43,leave_I
