index,subset,seed,strategy
10284,train,44,grouped
19789,train,44,grouped
24448,train,44,grouped
23082,train,44,grouped
24553,train,44,grouped
26368,train,44,grouped
131,train,44,grouped
16489,train,44,grouped
3768,train,44,grouped
10644,train,44,grouped
21649,train,44,grouped
21748,train,44,grouped
17151,train,44,grouped
19427,train,44,grouped
2343,train,44,grouped
4234,train,44,grouped
26831,train,44,grouped
3654,train,44,grouped
11954,train,44,grouped
18816,train,44,grouped
8562,train,44,grouped
8443,train,44,grouped
4039,train,44,grouped
10979,train,44,grouped
10313,train,44,grouped
19003,train,44,grouped
19726,train,44,grouped
17554,train,44,grouped
11352,train,44,grouped
24316,train,44,grouped
9968,train,44,grouped
12281,train,44,grouped
3497,train,44,grouped
24277,train,44,grouped
23687,train,44,grouped
7705,train,44,grouped
23201,train,44,grouped
136,train,44,grouped
12191,train,44,grouped
10280,train,44,grouped
13243,train,44,grouped
23746,train,44,grouped
17479,train,44,grouped
1341,train,44,grouped
18341,train,44,grouped
13262,train,44,grouped
8730,train,44,grouped
8363,train,44,grouped
19029,train,44,grouped
22862,train,44,grouped
16549,train,44,grouped
6619,train,44,grouped
4319,train,44,grouped
9776,train,44,grouped
19694,train,44,grouped
21507,train,44,grouped
2461,train,44,grouped
251,train,44,grouped
2320,train,44,grouped
20264,train,44,grouped
1005,train,44,grouped
596,train,44,grouped
4419,train,44,grouped
16037,train,44,grouped
19565,train,44,grouped
12668,train,44,grouped
9861,train,44,grouped
14281,train,44,grouped
11106,train,44,grouped
21957,train,44,grouped
24322,train,44,grouped
8394,train,44,grouped
3554,train,44,grouped
2517,train,44,grouped
3866,train,44,grouped
18855,train,44,grouped
13260,train,44,grouped
21559,train,44,grouped
26649,train,44,grouped
4087,train,44,grouped
14137,train,44,grouped
18436,train,44,grouped
8284,train,44,grouped
5972,train,44,grouped
4420,train,44,grouped
17180,train,44,grouped
16673,train,44,grouped
25588,train,44,grouped
13501,train,44,grouped
17923,train,44,grouped
17324,train,44,grouped
20394,train,44,grouped
12458,train,44,grouped
15588,train,44,grouped
5544,train,44,grouped
23071,train,44,grouped
12685,train,44,grouped
8285,train,44,grouped
10718,train,44,grouped
23274,train,44,grouped
19145,train,44,grouped
9087,train,44,grouped
16239,train,44,grouped
16377,train,44,grouped
7267,train,44,grouped
23230,train,44,grouped
18504,train,44,grouped
26274,train,44,grouped
16203,train,44,grouped
7749,train,44,grouped
1637,train,44,grouped
15332,train,44,grouped
26099,train,44,grouped
1596,train,44,grouped
19750,train,44,grouped
12940,train,44,grouped
10460,train,44,grouped
9311,train,44,grouped
21730,train,44,grouped
7216,train,44,grouped
4069,train,44,grouped
11682,train,44,grouped
9789,train,44,grouped
6117,train,44,grouped
25960,train,44,grouped
3639,train,44,grouped
14275,train,44,grouped
3090,train,44,grouped
26370,train,44,grouped
1744,train,44,grouped
18245,train,44,grouped
14100,train,44,grouped
8131,train,44,grouped
5517,train,44,grouped
3211,train,44,grouped
3087,train,44,grouped
7662,train,44,grouped
19200,train,44,grouped
24481,train,44,grouped
8894,train,44,grouped
8558,train,44,grouped
17042,train,44,grouped
9749,train,44,grouped
212,train,44,grouped
23668,train,44,grouped
11363,train,44,grouped
6719,train,44,grouped
16380,train,44,grouped
4012,train,44,grouped
14960,train,44,grouped
18584,train,44,grouped
26211,train,44,grouped
21413,train,44,grouped
11456,train,44,grouped
4625,train,44,grouped
25184,train,44,grouped
7531,train,44,grouped
22750,train,44,grouped
23806,train,44,grouped
1810,train,44,grouped
14862,train,44,grouped
24395,train,44,grouped
13883,train,44,grouped
13803,train,44,grouped
1324,train,44,grouped
8644,train,44,grouped
19512,train,44,grouped
17049,train,44,grouped
9284,train,44,grouped
26079,train,44,grouped
7811,train,44,grouped
5543,train,44,grouped
22858,train,44,grouped
26288,train,44,grouped
15376,train,44,grouped
709,train,44,grouped
23801,train,44,grouped
3079,train,44,grouped
17881,train,44,grouped
9542,train,44,grouped
6271,train,44,grouped
23553,train,44,grouped
18175,train,44,grouped
18001,train,44,grouped
22257,train,44,grouped
12816,train,44,grouped
528,train,44,grouped
13743,train,44,grouped
12871,train,44,grouped
19253,train,44,grouped
4941,train,44,grouped
2130,train,44,grouped
7359,train,44,grouped
6778,train,44,grouped
20695,train,44,grouped
19711,train,44,grouped
22179,train,44,grouped
26305,train,44,grouped
15010,train,44,grouped
24537,train,44,grouped
26755,train,44,grouped
11480,train,44,grouped
25379,train,44,grouped
11415,train,44,grouped
12171,train,44,grouped
14711,train,44,grouped
10916,train,44,grouped
16635,train,44,grouped
906,train,44,grouped
24500,train,44,grouped
8341,train,44,grouped
13121,train,44,grouped
9628,train,44,grouped
26266,train,44,grouped
2350,train,44,grouped
26985,train,44,grouped
8827,train,44,grouped
5290,train,44,grouped
21104,train,44,grouped
24847,train,44,grouped
11497,train,44,grouped
2195,train,44,grouped
27045,train,44,grouped
4356,train,44,grouped
20585,train,44,grouped
15437,train,44,grouped
14300,train,44,grouped
16785,train,44,grouped
26657,train,44,grouped
9189,train,44,grouped
20039,train,44,grouped
25658,train,44,grouped
25743,train,44,grouped
16963,train,44,grouped
25974,train,44,grouped
20970,train,44,grouped
4071,train,44,grouped
366,train,44,grouped
2400,train,44,grouped
20879,train,44,grouped
26028,train,44,grouped
6017,train,44,grouped
14594,train,44,grouped
3129,train,44,grouped
19168,train,44,grouped
24626,train,44,grouped
14635,train,44,grouped
16433,train,44,grouped
5121,train,44,grouped
19280,train,44,grouped
19158,train,44,grouped
16590,train,44,grouped
17938,train,44,grouped
12386,train,44,grouped
5695,train,44,grouped
7824,train,44,grouped
26626,train,44,grouped
885,train,44,grouped
2296,train,44,grouped
2492,train,44,grouped
5247,train,44,grouped
23313,train,44,grouped
9832,train,44,grouped
16448,train,44,grouped
24854,train,44,grouped
12184,train,44,grouped
2332,train,44,grouped
19109,train,44,grouped
17442,train,44,grouped
25224,train,44,grouped
18519,train,44,grouped
9991,train,44,grouped
6735,train,44,grouped
2131,train,44,grouped
9458,train,44,grouped
14979,train,44,grouped
14267,train,44,grouped
2509,train,44,grouped
10659,train,44,grouped
4865,train,44,grouped
24460,train,44,grouped
14131,train,44,grouped
25905,train,44,grouped
4934,train,44,grouped
15201,train,44,grouped
25710,train,44,grouped
24005,train,44,grouped
18907,train,44,grouped
10652,train,44,grouped
385,train,44,grouped
19159,train,44,grouped
8418,train,44,grouped
24660,train,44,grouped
27186,train,44,grouped
20599,train,44,grouped
11327,train,44,grouped
2003,train,44,grouped
25704,train,44,grouped
4183,train,44,grouped
6933,train,44,grouped
25694,train,44,grouped
2435,train,44,grouped
22163,train,44,grouped
16633,train,44,grouped
8386,train,44,grouped
10079,train,44,grouped
14346,train,44,grouped
4077,train,44,grouped
3320,train,44,grouped
8666,train,44,grouped
5723,train,44,grouped
16629,train,44,grouped
26976,train,44,grouped
21707,train,44,grouped
5275,train,44,grouped
18335,train,44,grouped
10555,train,44,grouped
5571,train,44,grouped
19911,train,44,grouped
19508,train,44,grouped
3528,train,44,grouped
7634,train,44,grouped
2498,train,44,grouped
11509,train,44,grouped
24962,train,44,grouped
17959,train,44,grouped
5222,train,44,grouped
16919,train,44,grouped
8436,train,44,grouped
5149,train,44,grouped
8741,train,44,grouped
20952,train,44,grouped
96,train,44,grouped
26290,train,44,grouped
9549,train,44,grouped
26884,train,44,grouped
6547,train,44,grouped
2176,train,44,grouped
16834,train,44,grouped
3124,train,44,grouped
354,train,44,grouped
777,train,44,grouped
9546,train,44,grouped
16642,train,44,grouped
24994,train,44,grouped
14260,train,44,grouped
4118,train,44,grouped
9253,train,44,grouped
21053,train,44,grouped
25668,train,44,grouped
10568,train,44,grouped
20562,train,44,grouped
25219,train,44,grouped
3686,train,44,grouped
1673,train,44,grouped
19976,train,44,grouped
13739,train,44,grouped
23357,train,44,grouped
13485,train,44,grouped
20873,train,44,grouped
4977,train,44,grouped
10342,train,44,grouped
12317,train,44,grouped
15648,train,44,grouped
26447,train,44,grouped
23853,train,44,grouped
17359,train,44,grouped
19299,train,44,grouped
17170,train,44,grouped
15848,train,44,grouped
1800,train,44,grouped
370,train,44,grouped
1842,train,44,grouped
24156,train,44,grouped
1292,train,44,grouped
18391,train,44,grouped
15285,train,44,grouped
217,train,44,grouped
9541,train,44,grouped
18220,train,44,grouped
19277,train,44,grouped
4168,train,44,grouped
25807,train,44,grouped
14223,train,44,grouped
9470,train,44,grouped
8116,train,44,grouped
14180,train,44,grouped
24455,train,44,grouped
20429,train,44,grouped
22143,train,44,grouped
24361,train,44,grouped
18677,train,44,grouped
15387,train,44,grouped
20029,train,44,grouped
2739,train,44,grouped
12525,train,44,grouped
1071,train,44,grouped
22205,train,44,grouped
18350,train,44,grouped
8715,train,44,grouped
25861,train,44,grouped
25955,train,44,grouped
7327,train,44,grouped
1839,train,44,grouped
24504,train,44,grouped
13732,train,44,grouped
6139,train,44,grouped
27205,train,44,grouped
19591,train,44,grouped
15870,train,44,grouped
24181,train,44,grouped
1889,train,44,grouped
15907,train,44,grouped
21982,train,44,grouped
25192,train,44,grouped
21533,train,44,grouped
20410,train,44,grouped
18149,train,44,grouped
14431,train,44,grouped
27070,train,44,grouped
3486,train,44,grouped
22892,train,44,grouped
15056,train,44,grouped
5281,train,44,grouped
18681,train,44,grouped
13060,train,44,grouped
16302,train,44,grouped
893,train,44,grouped
6448,train,44,grouped
5365,train,44,grouped
3408,train,44,grouped
26878,train,44,grouped
21565,train,44,grouped
20889,train,44,grouped
5085,train,44,grouped
17624,train,44,grouped
10133,train,44,grouped
6422,train,44,grouped
8960,train,44,grouped
25287,train,44,grouped
18303,train,44,grouped
12324,train,44,grouped
16921,train,44,grouped
1997,train,44,grouped
24659,train,44,grouped
8079,train,44,grouped
2749,train,44,grouped
15509,train,44,grouped
10749,train,44,grouped
9292,train,44,grouped
26222,train,44,grouped
24368,train,44,grouped
10762,train,44,grouped
25815,train,44,grouped
15259,train,44,grouped
25471,train,44,grouped
394,train,44,grouped
13063,train,44,grouped
25952,train,44,grouped
12603,train,44,grouped
13546,train,44,grouped
27240,train,44,grouped
18079,train,44,grouped
5117,train,44,grouped
11371,train,44,grouped
3145,train,44,grouped
19265,train,44,grouped
11769,train,44,grouped
6461,train,44,grouped
4229,train,44,grouped
21744,train,44,grouped
14314,train,44,grouped
14519,train,44,grouped
4121,train,44,grouped
22673,train,44,grouped
18080,train,44,grouped
26265,train,44,grouped
10452,train,44,grouped
25873,train,44,grouped
22873,train,44,grouped
9604,train,44,grouped
11557,train,44,grouped
11444,train,44,grouped
24690,train,44,grouped
15210,train,44,grouped
18809,train,44,grouped
10182,train,44,grouped
2485,train,44,grouped
14905,train,44,grouped
13741,train,44,grouped
7724,train,44,grouped
18021,train,44,grouped
6189,train,44,grouped
13013,train,44,grouped
6500,train,44,grouped
24529,train,44,grouped
5439,train,44,grouped
23584,train,44,grouped
19289,train,44,grouped
7314,train,44,grouped
23294,train,44,grouped
12512,train,44,grouped
5578,train,44,grouped
5082,train,44,grouped
10160,train,44,grouped
7538,train,44,grouped
19984,train,44,grouped
25728,train,44,grouped
309,train,44,grouped
20015,train,44,grouped
2182,train,44,grouped
12735,train,44,grouped
24010,train,44,grouped
17029,train,44,grouped
21320,train,44,grouped
14833,train,44,grouped
578,train,44,grouped
15566,train,44,grouped
17927,train,44,grouped
18718,train,44,grouped
25320,train,44,grouped
6023,train,44,grouped
11999,train,44,grouped
5870,train,44,grouped
1575,train,44,grouped
21485,train,44,grouped
16885,train,44,grouped
17591,train,44,grouped
2528,train,44,grouped
479,train,44,grouped
13337,train,44,grouped
11099,train,44,grouped
8872,train,44,grouped
14450,train,44,grouped
18499,train,44,grouped
11164,train,44,grouped
6263,train,44,grouped
13200,train,44,grouped
21845,train,44,grouped
14997,train,44,grouped
12660,train,44,grouped
25503,train,44,grouped
9219,train,44,grouped
4886,train,44,grouped
19583,train,44,grouped
24604,train,44,grouped
5144,train,44,grouped
23234,train,44,grouped
8063,train,44,grouped
23346,train,44,grouped
13715,train,44,grouped
18610,train,44,grouped
5590,train,44,grouped
18172,train,44,grouped
20270,train,44,grouped
13349,train,44,grouped
7658,train,44,grouped
7784,train,44,grouped
18795,train,44,grouped
7698,train,44,grouped
3977,train,44,grouped
24770,train,44,grouped
23377,train,44,grouped
124,train,44,grouped
14093,train,44,grouped
21015,train,44,grouped
15615,train,44,grouped
10882,train,44,grouped
5766,train,44,grouped
5330,train,44,grouped
24475,train,44,grouped
17930,train,44,grouped
10914,train,44,grouped
13702,train,44,grouped
16644,train,44,grouped
15314,train,44,grouped
17550,train,44,grouped
23945,train,44,grouped
26770,train,44,grouped
13409,train,44,grouped
20067,train,44,grouped
11952,train,44,grouped
11079,train,44,grouped
18385,train,44,grouped
24605,train,44,grouped
16899,train,44,grouped
12771,train,44,grouped
16861,train,44,grouped
9679,train,44,grouped
19582,train,44,grouped
22459,train,44,grouped
25902,train,44,grouped
14064,train,44,grouped
14464,train,44,grouped
7466,train,44,grouped
1720,train,44,grouped
7264,train,44,grouped
3438,train,44,grouped
5917,train,44,grouped
24227,train,44,grouped
9230,train,44,grouped
3696,train,44,grouped
14052,train,44,grouped
7474,train,44,grouped
15004,train,44,grouped
5698,train,44,grouped
22286,train,44,grouped
11116,train,44,grouped
16729,train,44,grouped
7713,train,44,grouped
6429,train,44,grouped
11402,train,44,grouped
9636,train,44,grouped
13956,train,44,grouped
26430,train,44,grouped
15001,train,44,grouped
4662,train,44,grouped
11571,train,44,grouped
26155,train,44,grouped
11719,train,44,grouped
6137,train,44,grouped
21687,train,44,grouped
25904,train,44,grouped
10918,train,44,grouped
20290,train,44,grouped
23153,train,44,grouped
27226,train,44,grouped
12167,train,44,grouped
2048,train,44,grouped
6812,train,44,grouped
148,train,44,grouped
12830,train,44,grouped
25963,train,44,grouped
19034,train,44,grouped
2750,train,44,grouped
8752,train,44,grouped
15892,train,44,grouped
17167,train,44,grouped
19552,train,44,grouped
12062,train,44,grouped
7017,train,44,grouped
25484,train,44,grouped
1749,train,44,grouped
3267,train,44,grouped
21530,train,44,grouped
18875,train,44,grouped
1643,train,44,grouped
9754,train,44,grouped
22689,train,44,grouped
11640,train,44,grouped
25916,train,44,grouped
23450,train,44,grouped
25468,train,44,grouped
5098,train,44,grouped
22045,train,44,grouped
14391,train,44,grouped
18249,train,44,grouped
6335,train,44,grouped
19849,train,44,grouped
4745,train,44,grouped
24926,train,44,grouped
24348,train,44,grouped
1623,train,44,grouped
7998,train,44,grouped
13114,train,44,grouped
9931,train,44,grouped
11225,train,44,grouped
2586,train,44,grouped
919,train,44,grouped
23358,train,44,grouped
21449,train,44,grouped
4465,train,44,grouped
23963,train,44,grouped
9505,train,44,grouped
638,train,44,grouped
6770,train,44,grouped
6910,train,44,grouped
14294,train,44,grouped
18,train,44,grouped
11834,train,44,grouped
2392,train,44,grouped
18292,train,44,grouped
22154,train,44,grouped
15919,train,44,grouped
3448,train,44,grouped
15841,train,44,grouped
20499,train,44,grouped
22131,train,44,grouped
13684,train,44,grouped
2741,train,44,grouped
6973,train,44,grouped
19621,train,44,grouped
9112,train,44,grouped
9673,train,44,grouped
12219,train,44,grouped
13405,train,44,grouped
719,train,44,grouped
24231,train,44,grouped
2976,train,44,grouped
20173,train,44,grouped
14194,train,44,grouped
18842,train,44,grouped
12694,train,44,grouped
4471,train,44,grouped
11841,train,44,grouped
5798,train,44,grouped
24315,train,44,grouped
271,train,44,grouped
25615,train,44,grouped
22825,train,44,grouped
4267,train,44,grouped
18262,train,44,grouped
6151,train,44,grouped
1620,train,44,grouped
21241,train,44,grouped
3678,train,44,grouped
23776,train,44,grouped
