index,subset,seed,strategy
25121,train,45,leave_I
621,train,45,leave_I
6864,train,45,leave_I
5379,train,45,leave_I
1312,train,45,leave_I
15054,train,45,leave_I
19309,train,45,leave_I
15699,train,45,leave_I
557,train,45,leave_I
19360,train,45,leave_I
1206,train,45,leave_I
27280,train,45,leave_I
4209,train,45,leave_I
10959,train,45,leave_I
12252,train,45,leave_I
19417,train,45,leave_I
25041,train,45,leave_I
3405,train,45,leave_I
23530,train,45,leave_I
4202,train,45,leave_I
17828,train,45,leave_I
16735,train,45,leave_I
5365,train,45,leave_I
16335,train,45,leave_I
6350,train,45,leave_I
11628,train,45,leave_I
1245,train,45,leave_I
15845,train,45,leave_I
25650,train,45,leave_I
16589,train,45,leave_I
15749,train,45,leave_I
10914,train,45,leave_I
3242,train,45,leave_I
14229,train,45,leave_I
20681,train,45,leave_I
12820,train,45,leave_I
18779,train,45,leave_I
4629,train,45,leave_I
15821,train,45,leave_I
6551,train,45,leave_I
24881,train,45,leave_I
20184,train,45,leave_I
16358,train,45,leave_I
25124,train,45,leave_I
14760,train,45,leave_I
20336,train,45,leave_I
26087,train,45,leave_I
25798,train,45,leave_I
15713,train,45,leave_I
14110,train,45,leave_I
20296,train,45,leave_I
25231,train,45,leave_I
18532,train,45,leave_I
5031,train,45,leave_I
5232,train,45,leave_I
16926,train,45,leave_I
5495,train,45,leave_I
3443,train,45,leave_I
1641,train,45,leave_I
15750,train,45,leave_I
12054,train,45,leave_I
9975,train,45,leave_I
24390,train,45,leave_I
2055,train,45,leave_I
23335,train,45,leave_I
17640,train,45,leave_I
18729,train,45,leave_I
6898,train,45,leave_I
14637,train,45,leave_I
18210,train,45,leave_I
13830,train,45,leave_I
13290,train,45,leave_I
15193,train,45,leave_I
5326,train,45,leave_I
10108,train,45,leave_I
17952,train,45,leave_I
23799,train,45,leave_I
9549,train,45,leave_I
24135,train,45,leave_I
15079,train,45,leave_I
25343,train,45,leave_I
17255,train,45,leave_I
3235,train,45,leave_I
10201,train,45,leave_I
20320,train,45,leave_I
25584,train,45,leave_I
16147,train,45,leave_I
12216,train,45,leave_I
17647,train,45,leave_I
11855,train,45,leave_I
23562,train,45,leave_I
11618,train,45,leave_I
17135,train,45,leave_I
23969,train,45,leave_I
13321,train,45,leave_I
12069,train,45,leave_I
20560,train,45,leave_I
11462,train,45,leave_I
26026,train,45,leave_I
10383,train,45,leave_I
12935,train,45,leave_I
4431,train,45,leave_I
11622,train,45,leave_I
15439,train,45,leave_I
10742,train,45,leave_I
25211,train,45,leave_I
19154,train,45,leave_I
2528,train,45,leave_I
14551,train,45,leave_I
2445,train,45,leave_I
27001,train,45,leave_I
24480,train,45,leave_I
27148,train,45,leave_I
4385,train,45,leave_I
9816,train,45,leave_I
16290,train,45,leave_I
23265,train,45,leave_I
11370,train,45,leave_I
25076,train,45,leave_I
19189,train,45,leave_I
11332,train,45,leave_I
16694,train,45,leave_I
855,train,45,leave_I
17630,train,45,leave_I
15028,train,45,leave_I
395,train,45,leave_I
18124,train,45,leave_I
6595,train,45,leave_I
4765,train,45,leave_I
23664,train,45,leave_I
20559,train,45,leave_I
14951,train,45,leave_I
13957,train,45,leave_I
11413,train,45,leave_I
16380,train,45,leave_I
12166,train,45,leave_I
439,train,45,leave_I
13614,train,45,leave_I
1,train,45,leave_I
16357,train,45,leave_I
3841,train,45,leave_I
6456,train,45,leave_I
15859,train,45,leave_I
10885,train,45,leave_I
6437,train,45,leave_I
534,train,45,leave_I
11773,train,45,leave_I
6876,train,45,leave_I
17969,train,45,leave_I
25031,train,45,leave_I
20807,train,45,leave_I
16957,train,45,leave_I
4156,train,45,leave_I
12162,train,45,leave_I
13900,train,45,leave_I
23701,train,45,leave_I
15256,train,45,leave_I
1130,train,45,leave_I
12721,train,45,leave_I
15414,train,45,leave_I
12283,train,45,leave_I
24554,train,45,leave_I
14395,train,45,leave_I
24911,train,45,leave_I
9576,train,45,leave_I
27151,train,45,leave_I
10663,train,45,leave_I
14203,train,45,leave_I
6201,train,45,leave_I
23461,train,45,leave_I
18413,train,45,leave_I
6882,train,45,leave_I
2904,train,45,leave_I
27240,train,45,leave_I
10432,train,45,leave_I
2043,train,45,leave_I
23444,train,45,leave_I
15433,train,45,leave_I
27241,train,45,leave_I
62,train,45,leave_I
26453,train,45,leave_I
24371,train,45,leave_I
11707,train,45,leave_I
16499,train,45,leave_I
3612,train,45,leave_I
18896,train,45,leave_I
23388,train,45,leave_I
12095,train,45,leave_I
4249,train,45,leave_I
1086,train,45,leave_I
25714,train,45,leave_I
598,train,45,leave_I
15244,train,45,leave_I
2577,train,45,leave_I
16253,train,45,leave_I
6101,train,45,leave_I
27069,train,45,leave_I
14237,train,45,leave_I
4720,train,45,leave_I
25846,train,45,leave_I
759,train,45,leave_I
20268,train,45,leave_I
23661,train,45,leave_I
23404,train,45,leave_I
2710,train,45,leave_I
26444,train,45,leave_I
24616,train,45,leave_I
683,train,45,leave_I
10658,train,45,leave_I
12404,train,45,leave_I
18233,train,45,leave_I
15765,train,45,leave_I
12016,train,45,leave_I
15550,train,45,leave_I
18891,train,45,leave_I
26818,train,45,leave_I
1646,train,45,leave_I
835,train,45,leave_I
3361,train,45,leave_I
5195,train,45,leave_I
23114,train,45,leave_I
10867,train,45,leave_I
5351,train,45,leave_I
23603,train,45,leave_I
15740,train,45,leave_I
17987,train,45,leave_I
16647,train,45,leave_I
12230,train,45,leave_I
2647,train,45,leave_I
26015,train,45,leave_I
12015,train,45,leave_I
15733,train,45,leave_I
1597,train,45,leave_I
19600,train,45,leave_I
920,train,45,leave_I
11735,train,45,leave_I
2072,train,45,leave_I
17473,train,45,leave_I
15540,train,45,leave_I
20622,train,45,leave_I
20359,train,45,leave_I
3588,train,45,leave_I
7113,train,45,leave_I
25541,train,45,leave_I
20867,train,45,leave_I
14589,train,45,leave_I
4086,train,45,leave_I
19548,train,45,leave_I
16208,train,45,leave_I
12778,train,45,leave_I
6025,train,45,leave_I
15865,train,45,leave_I
19977,train,45,leave_I
11987,train,45,leave_I
3334,train,45,leave_I
418,train,45,leave_I
26195,train,45,leave_I
25614,train,45,leave_I
5523,train,45,leave_I
12711,train,45,leave_I
26759,train,45,leave_I
14863,train,45,leave_I
2837,train,45,leave_I
3480,train,45,leave_I
11478,train,45,leave_I
26440,train,45,leave_I
9752,train,45,leave_I
5416,train,45,leave_I
20228,train,45,leave_I
15179,train,45,leave_I
16935,train,45,leave_I
15999,train,45,leave_I
18267,train,45,leave_I
26849,train,45,leave_I
2842,train,45,leave_I
17635,train,45,leave_I
24456,train,45,leave_I
10265,train,45,leave_I
25072,train,45,leave_I
16538,train,45,leave_I
2297,train,45,leave_I
18888,train,45,leave_I
20574,train,45,leave_I
26859,train,45,leave_I
20932,train,45,leave_I
18378,train,45,leave_I
3516,train,45,leave_I
12428,train,45,leave_I
11792,train,45,leave_I
14267,train,45,leave_I
18889,train,45,leave_I
11235,train,45,leave_I
4909,train,45,leave_I
25069,train,45,leave_I
10113,train,45,leave_I
17490,train,45,leave_I
11673,train,45,leave_I
13213,train,45,leave_I
23598,train,45,leave_I
6747,train,45,leave_I
2329,train,45,leave_I
4345,train,45,leave_I
20609,train,45,leave_I
6946,train,45,leave_I
9987,train,45,leave_I
4994,train,45,leave_I
20970,train,45,leave_I
11892,train,45,leave_I
3061,train,45,leave_I
19284,train,45,leave_I
4346,train,45,leave_I
17442,train,45,leave_I
941,train,45,leave_I
10209,train,45,leave_I
13198,train,45,leave_I
5301,train,45,leave_I
11550,train,45,leave_I
24419,train,45,leave_I
17825,train,45,leave_I
20715,train,45,leave_I
2559,train,45,leave_I
17048,train,45,leave_I
15788,train,45,leave_I
11501,train,45,leave_I
14875,train,45,leave_I
16871,train,45,leave_I
6078,train,45,leave_I
3219,train,45,leave_I
3070,train,45,leave_I
18526,train,45,leave_I
20496,train,45,leave_I
17188,train,45,leave_I
10839,train,45,leave_I
809,train,45,leave_I
15906,train,45,leave_I
325,train,45,leave_I
18259,train,45,leave_I
20209,train,45,leave_I
24029,train,45,leave_I
23739,train,45,leave_I
20974,train,45,leave_I
11452,train,45,leave_I
25467,train,45,leave_I
23887,train,45,leave_I
24315,train,45,leave_I
23336,train,45,leave_I
15528,train,45,leave_I
19332,train,45,leave_I
23387,train,45,leave_I
15180,train,45,leave_I
15359,train,45,leave_I
3290,train,45,leave_I
7044,train,45,leave_I
16482,train,45,leave_I
3978,train,45,leave_I
23806,train,45,leave_I
5560,train,45,leave_I
16314,train,45,leave_I
5479,train,45,leave_I
12201,train,45,leave_I
13059,train,45,leave_I
2462,train,45,leave_I
4587,train,45,leave_I
4090,train,45,leave_I
18014,train,45,leave_I
25143,train,45,leave_I
4362,train,45,leave_I
13085,train,45,leave_I
17032,train,45,leave_I
1456,train,45,leave_I
6624,train,45,leave_I
3311,train,45,leave_I
27249,train,45,leave_I
3644,train,45,leave_I
19882,train,45,leave_I
26253,train,45,leave_I
15936,train,45,leave_I
499,train,45,leave_I
1080,train,45,leave_I
17162,train,45,leave_I
14950,train,45,leave_I
11703,train,45,leave_I
6954,train,45,leave_I
2496,train,45,leave_I
1742,train,45,leave_I
18997,train,45,leave_I
4401,train,45,leave_I
13373,train,45,leave_I
14448,train,45,leave_I
2664,train,45,leave_I
17516,train,45,leave_I
24527,train,45,leave_I
18961,train,45,leave_I
6341,train,45,leave_I
11032,train,45,leave_I
5531,train,45,leave_I
19208,train,45,leave_I
14302,train,45,leave_I
19706,train,45,leave_I
14701,train,45,leave_I
4357,train,45,leave_I
25238,train,45,leave_I
3006,train,45,leave_I
18509,train,45,leave_I
2740,train,45,leave_I
16991,train,45,leave_I
494,train,45,leave_I
27091,train,45,leave_I
5139,train,45,leave_I
1880,train,45,leave_I
18131,train,45,leave_I
18692,train,45,leave_I
26348,train,45,leave_I
10233,train,45,leave_I
14946,train,45,leave_I
23277,train,45,leave_I
7135,train,45,leave_I
19691,train,45,leave_I
5325,train,45,leave_I
6287,train,45,leave_I
12814,train,45,leave_I
6131,train,45,leave_I
16523,train,45,leave_I
25787,train,45,leave_I
4992,train,45,leave_I
15101,train,45,leave_I
24004,train,45,leave_I
18841,train,45,leave_I
26164,train,45,leave_I
17888,train,45,leave_I
13398,train,45,leave_I
2875,train,45,leave_I
3598,train,45,leave_I
10872,train,45,leave_I
10525,train,45,leave_I
26364,train,45,leave_I
19450,train,45,leave_I
19687,train,45,leave_I
10070,train,45,leave_I
1878,train,45,leave_I
14033,train,45,leave_I
1055,train,45,leave_I
2611,train,45,leave_I
10831,train,45,leave_I
2378,train,45,leave_I
20446,train,45,leave_I
4573,train,45,leave_I
2706,train,45,leave_I
10466,train,45,leave_I
13824,train,45,leave_I
6621,train,45,leave_I
6218,train,45,leave_I
884,train,45,leave_I
4004,train,45,leave_I
10283,train,45,leave_I
24956,train,45,leave_I
3505,train,45,leave_I
15455,train,45,leave_I
19101,train,45,leave_I
27138,train,45,leave_I
23852,train,45,leave_I
9853,train,45,leave_I
9671,train,45,leave_I
14806,train,45,leave_I
11263,train,45,leave_I
1408,train,45,leave_I
18044,train,45,leave_I
6320,train,45,leave_I
3525,train,45,leave_I
18986,train,45,leave_I
9534,train,45,leave_I
19503,train,45,leave_I
11982,train,45,leave_I
1654,train,45,leave_I
821,train,45,leave_I
4740,train,45,leave_I
909,train,45,leave_I
18274,train,45,leave_I
19473,train,45,leave_I
14004,train,45,leave_I
26579,train,45,leave_I
26016,train,45,leave_I
14453,train,45,leave_I
10152,train,45,leave_I
24584,train,45,leave_I
4602,train,45,leave_I
10428,train,45,leave_I
609,train,45,leave_I
26287,train,45,leave_I
25504,train,45,leave_I
10927,train,45,leave_I
18882,train,45,leave_I
14970,train,45,leave_I
23231,train,45,leave_I
23970,train,45,leave_I
451,train,45,leave_I
1662,train,45,leave_I
5206,train,45,leave_I
26920,train,45,leave_I
11779,train,45,leave_I
20422,train,45,leave_I
25913,train,45,leave_I
17750,train,45,leave_I
19130,train,45,leave_I
1621,train,45,leave_I
10069,train,45,leave_I
26527,train,45,leave_I
2021,train,45,leave_I
15092,train,45,leave_I
10478,train,45,leave_I
13803,train,45,leave_I
11195,train,45,leave_I
26941,train,45,leave_I
13684,train,45,leave_I
4897,train,45,leave_I
26813,train,45,leave_I
15934,train,45,leave_I
3220,train,45,leave_I
24426,train,45,leave_I
1426,train,45,leave_I
9744,train,45,leave_I
23157,train,45,leave_I
23758,train,45,leave_I
25196,train,45,leave_I
11895,train,45,leave_I
3890,train,45,leave_I
6806,train,45,leave_I
20884,train,45,leave_I
4056,train,45,leave_I
6887,train,45,leave_I
23508,train,45,leave_I
19880,train,45,leave_I
1836,train,45,leave_I
24380,train,45,leave_I
5371,train,45,leave_I
9629,train,45,leave_I
12646,train,45,leave_I
6106,train,45,leave_I
5746,train,45,leave_I
25995,train,45,leave_I
2775,train,45,leave_I
18943,train,45,leave_I
5980,train,45,leave_I
1693,train,45,leave_I
26430,train,45,leave_I
3564,train,45,leave_I
14211,train,45,leave_I
646,train,45,leave_I
25622,train,45,leave_I
27002,train,45,leave_I
4982,train,45,leave_I
4024,train,45,leave_I
5668,train,45,leave_I
26854,train,45,leave_I
6296,train,45,leave_I
23486,train,45,leave_I
18510,train,45,leave_I
17259,train,45,leave_I
2270,train,45,leave_I
20245,train,45,leave_I
27169,train,45,leave_I
12884,train,45,leave_I
18931,train,45,leave_I
1131,train,45,leave_I
16556,train,45,leave_I
14009,train,45,leave_I
11761,train,45,leave_I
16903,train,45,leave_I
23968,train,45,leave_I
16094,train,45,leave_I
20819,train,45,leave_I
9849,train,45,leave_I
19188,train,45,leave_I
19816,train,45,leave_I
27000,train,45,leave_I
19543,train,45,leave_I
17745,train,45,leave_I
12466,train,45,leave_I
522,train,45,leave_I
13806,train,45,leave_I
20480,train,45,leave_I
3217,train,45,leave_I
25671,train,45,leave_I
10864,train,45,leave_I
26899,train,45,leave_I
20763,train,45,leave_I
6246,train,45,leave_I
23898,train,45,leave_I
13491,train,45,leave_I
26094,train,45,leave_I
19958,train,45,leave_I
16843,train,45,leave_I
4612,train,45,leave_I
5270,train,45,leave_I
17982,train,45,leave_I
16376,train,45,leave_I
16612,train,45,leave_I
17196,train,45,leave_I
14927,train,45,leave_I
11355,train,45,leave_I
17891,train,45,leave_I
33,train,45,leave_I
3355,train,45,leave_I
26256,train,45,leave_I
12668,train,45,leave_I
27122,train,45,leave_I
6116,train,45,leave_I
23243,train,45,leave_I
23725,train,45,leave_I
1729,train,45,leave_I
16593,train,45,leave_I
11394,train,45,leave_I
11594,train,45,leave_I
26875,train,45,leave_I
13397,train,45,leave_I
1494,train,45,leave_I
3071,train,45,leave_I
18739,train,45,leave_I
65,train,45,leave_I
4463,train,45,leave_I
13877,train,45,leave_I
5554,train,45,leave_I
15069,train,45,leave_I
3623,train,45,leave_I
6940,train,45,leave_I
10139,train,45,leave_I
10946,train,45,leave_I
6192,train,45,leave_I
13345,train,45,leave_I
18289,train,45,leave_I
15552,train,45,leave_I
11613,train,45,leave_I
9634,train,45,leave_I
19728,train,45,leave_I
1108,train,45,leave_I
17655,train,45,leave_I
26180,train,45,leave_I
18097,train,45,leave_I
20909,train,45,leave_I
18122,train,45,leave_I
20773,train,45,leave_I
10156,train,45,leave_I
2763,train,45,leave_I
24329,train,45,leave_I
24184,train,45,leave_I
24446,train,45,leave_I
1411,train,45,leave_I
24868,train,45,leave_I
24817,train,45,leave_I
7190,train,45,leave_I
14889,train,45,leave_I
1288,train,45,leave_I
20662,train,45,leave_I
20382,train,45,leave_I
3719,train,45,leave_I
18465,train,45,leave_I
11656,train,45,leave_I
4494,train,45,leave_I
11571,train,45,leave_I
24651,train,45,leave_I
483,train,45,leave_I
16706,train,45,leave_I
18581,train,45,leave_I
11650,train,45,leave_I
10439,train,45,leave_I
13469,train,45,leave_I
16940,train,45,leave_I
13536,train,45,leave_I
10058,train,45,leave_I
15435,train,45,leave_I
14271,train,45,leave_I
26044,train,45,leave_I
5763,train,45,leave_I
6223,train,45,leave_I
25112,train,45,leave_I
12843,train,45,leave_I
18524,train,45,leave_I
26257,train,45,leave_I
13813,train,45,leave_I
1110,train,45,leave_I
25984,train,45,leave_I
15495,train,45,leave_I
1533,train,45,leave_I
2256,train,45,leave_I
10256,train,45,leave_I
12554,train,45,leave_I
26143,train,45,leave_I
10081,train,45,leave_I
6952,train,45,leave_I
4935,train,45,leave_I
23280,train,45,leave_I
948,train,45,leave_I
13218,train,45,leave_I
13903,train,45,leave_I
25841,train,45,leave_I
14896,train,45,leave_I
14845,train,45,leave_I
5458,train,45,leave_I
19487,train,45,leave_I
10486,train,45,leave_I
15762,train,45,leave_I
17821,train,45,leave_I
5410,train,45,leave_I
4595,train,45,leave_I
15155,train,45,leave_I
6288,train,45,leave_I
992,train,45,leave_I
14583,train,45,leave_I
10801,train,45,leave_I
1151,train,45,leave_I
24261,train,45,leave_I
930,train,45,leave_I
15808,train,45,leave_I
11873,train,45,leave_I
24481,train,45,leave_I
24347,train,45,leave_I
760,train,45,leave_I
23904,train,45,leave_I
5614,train,45,leave_I
11417,train,45,leave_I
26638,train,45,leave_I
5722,train,45,leave_I
10225,train,45,leave_I
23810,train,45,leave_I
12740,train,45,leave_I
2568,train,45,leave_I
1510,train,45,leave_I
16687,train,45,leave_I
11775,train,45,leave_I
26121,train,45,leave_I
10169,train,45,leave_I
19299,train,45,leave_I
5089,train,45,leave_I
13181,train,45,leave_I
24098,train,45,leave_I
20040,train,45,leave_I
24151,train,45,leave_I
18453,train,45,leave_I
9753,train,45,leave_I
15018,train,45,leave_I
487,train,45,leave_I
399,train,45,leave_I
13846,train,45,leave_I
11809,train,45,leave_I
11269,train,45,leave_I
758,train,45,leave_I
25253,train,45,leave_I
1906,train,45,leave_I
16055,train,45,leave_I
18480,train,45,leave_I
19988,train,45,leave_I
18809,train,45,leave_I
25865,train,45,leave_I
11495,train,45,leave_I
15895,train,45,leave_I
2486,train,45,leave_I
15736,train,45,leave_I
23476,train,45,leave_I
11562,train,45,leave_I
15889,train,45,leave_I
11200,train,45,leave_I
2562,train,45,leave_I
13433,train,45,leave_I
13280,train,45,leave_I
5732,train,45,leave_I
3641,train,45,leave_I
2261,train,45,leave_I
2802,train,45,leave_I
15289,train,45,leave_I
12290,train,45,leave_I
17386,train,45,leave_I
17089,train,45,leave_I
24601,train,45,leave_I
4316,train,45,leave_I
6830,train,45,leave_I
18637,train,45,leave_I
13860,train,45,leave_I
24884,train,45,leave_I
26475,train,45,leave_I
359,train,45,leave_I
11429,train,45,leave_I
14633,train,45,leave_I
3040,train,45,leave_I
18620,train,45,leave_I
2316,train,45,leave_I
23782,train,45,leave_I
13771,train,45,leave_I
3528,train,45,leave_I
10441,train,45,leave_I
20993,train,45,leave_I
1253,train,45,leave_I
4711,train,45,leave_I
11431,train,45,leave_I
6656,train,45,leave_I
3699,train,45,leave_I
1185,train,45,leave_I
17997,train,45,leave_I
970,train,45,leave_I
25363,train,45,leave_I
15174,train,45,leave_I
12064,train,45,leave_I
1344,train,45,leave_I
16705,train,45,leave_I
17604,train,45,leave_I
9,train,45,leave_I
27158,train,45,leave_I
12208,train,45,leave_I
224,train,45,leave_I
9859,train,45,leave_I
20304,train,45,leave_I
19300,train,45,leave_I
15291,train,45,leave_I
25189,train,45,leave_I
803,train,45,leave_I
23557,train,45,leave_I
18890,train,45,leave_I
4981,train,45,leave_I
19498,train,45,leave_I
5125,train,45,leave_I
11392,train,45,leave_I
14609,train,45,leave_I
