index,subset,seed,strategy
17296,train,43,grouped
14675,train,43,grouped
11481,train,43,grouped
6463,train,43,grouped
17162,train,43,grouped
15853,train,43,grouped
26277,train,43,grouped
3519,train,43,grouped
12723,train,43,grouped
12090,train,43,grouped
4916,train,43,grouped
13194,train,43,grouped
491,train,43,grouped
24346,train,43,grouped
27192,train,43,grouped
5158,train,43,grouped
20052,train,43,grouped
14015,train,43,grouped
1156,train,43,grouped
19500,train,43,grouped
11641,train,43,grouped
4705,train,43,grouped
11109,train,43,grouped
24697,train,43,grouped
566,train,43,grouped
2695,train,43,grouped
8195,train,43,grouped
21949,train,43,grouped
17232,train,43,grouped
1246,train,43,grouped
5705,train,43,grouped
13625,train,43,grouped
22560,train,43,grouped
19302,train,43,grouped
8032,train,43,grouped
9365,train,43,grouped
9538,train,43,grouped
7135,train,43,grouped
4688,train,43,grouped
3403,train,43,grouped
11045,train,43,grouped
798,train,43,grouped
26833,train,43,grouped
25678,train,43,grouped
24341,train,43,grouped
23803,train,43,grouped
20926,train,43,grouped
5080,train,43,grouped
10671,train,43,grouped
13570,train,43,grouped
10152,train,43,grouped
442,train,43,grouped
22728,train,43,grouped
14587,train,43,grouped
7928,train,43,grouped
18021,train,43,grouped
21738,train,43,grouped
19668,train,43,grouped
3594,train,43,grouped
15012,train,43,grouped
22897,train,43,grouped
9742,train,43,grouped
1481,train,43,grouped
21845,train,43,grouped
18758,train,43,grouped
26556,train,43,grouped
16173,train,43,grouped
13626,train,43,grouped
19397,train,43,grouped
9234,train,43,grouped
23676,train,43,grouped
18998,train,43,grouped
16410,train,43,grouped
16023,train,43,grouped
24167,train,43,grouped
9627,train,43,grouped
12203,train,43,grouped
3954,train,43,grouped
22215,train,43,grouped
24475,train,43,grouped
11652,train,43,grouped
6519,train,43,grouped
4859,train,43,grouped
14896,train,43,grouped
16715,train,43,grouped
1753,train,43,grouped
23468,train,43,grouped
2424,train,43,grouped
12705,train,43,grouped
6272,train,43,grouped
2808,train,43,grouped
9085,train,43,grouped
16368,train,43,grouped
11816,train,43,grouped
3420,train,43,grouped
18262,train,43,grouped
8357,train,43,grouped
26237,train,43,grouped
7323,train,43,grouped
20929,train,43,grouped
7590,train,43,grouped
8590,train,43,grouped
21772,train,43,grouped
23335,train,43,grouped
1228,train,43,grouped
25968,train,43,grouped
3374,train,43,grouped
232,train,43,grouped
20077,train,43,grouped
18652,train,43,grouped
22427,train,43,grouped
1262,train,43,grouped
14657,train,43,grouped
12460,train,43,grouped
5354,train,43,grouped
7886,train,43,grouped
3608,train,43,grouped
21936,train,43,grouped
7669,train,43,grouped
9756,train,43,grouped
11875,train,43,grouped
531,train,43,grouped
5454,train,43,grouped
8809,train,43,grouped
15510,train,43,grouped
21626,train,43,grouped
25091,train,43,grouped
280,train,43,grouped
1660,train,43,grouped
24904,train,43,grouped
14440,train,43,grouped
19709,train,43,grouped
19104,train,43,grouped
19078,train,43,grouped
10914,train,43,grouped
7134,train,43,grouped
23300,train,43,grouped
9072,train,43,grouped
2444,train,43,grouped
13896,train,43,grouped
14895,train,43,grouped
11460,train,43,grouped
7825,train,43,grouped
10120,train,43,grouped
13578,train,43,grouped
15034,train,43,grouped
21328,train,43,grouped
15491,train,43,grouped
6824,train,43,grouped
6155,train,43,grouped
11256,train,43,grouped
26882,train,43,grouped
10470,train,43,grouped
2240,train,43,grouped
23416,train,43,grouped
13665,train,43,grouped
4887,train,43,grouped
26832,train,43,grouped
19565,train,43,grouped
7278,train,43,grouped
21010,train,43,grouped
4009,train,43,grouped
19249,train,43,grouped
9410,train,43,grouped
7767,train,43,grouped
20843,train,43,grouped
21753,train,43,grouped
7595,train,43,grouped
23108,train,43,grouped
21077,train,43,grouped
4987,train,43,grouped
24065,train,43,grouped
20186,train,43,grouped
6938,train,43,grouped
3400,train,43,grouped
7243,train,43,grouped
20683,train,43,grouped
3122,train,43,grouped
9329,train,43,grouped
19162,train,43,grouped
18322,train,43,grouped
16083,train,43,grouped
21542,train,43,grouped
15985,train,43,grouped
13623,train,43,grouped
4458,train,43,grouped
17820,train,43,grouped
18346,train,43,grouped
25177,train,43,grouped
1884,train,43,grouped
14221,train,43,grouped
15166,train,43,grouped
26962,train,43,grouped
17125,train,43,grouped
23216,train,43,grouped
1875,train,43,grouped
20757,train,43,grouped
25232,train,43,grouped
23927,train,43,grouped
13002,train,43,grouped
13276,train,43,grouped
22914,train,43,grouped
4368,train,43,grouped
7229,train,43,grouped
25883,train,43,grouped
405,train,43,grouped
17052,train,43,grouped
10498,train,43,grouped
6435,train,43,grouped
6289,train,43,grouped
2391,train,43,grouped
11344,train,43,grouped
18247,train,43,grouped
19188,train,43,grouped
17065,train,43,grouped
2611,train,43,grouped
16236,train,43,grouped
14383,train,43,grouped
5656,train,43,grouped
5950,train,43,grouped
19130,train,43,grouped
3236,train,43,grouped
14943,train,43,grouped
25708,train,43,grouped
25677,train,43,grouped
25337,train,43,grouped
255,train,43,grouped
8169,train,43,grouped
23980,train,43,grouped
218,train,43,grouped
27032,train,43,grouped
8265,train,43,grouped
16479,train,43,grouped
26008,train,43,grouped
20037,train,43,grouped
5195,train,43,grouped
20676,train,43,grouped
12212,train,43,grouped
22200,train,43,grouped
6424,train,43,grouped
13284,train,43,grouped
689,train,43,grouped
5230,train,43,grouped
10440,train,43,grouped
22874,train,43,grouped
11467,train,43,grouped
19721,train,43,grouped
18693,train,43,grouped
17498,train,43,grouped
21631,train,43,grouped
3096,train,43,grouped
15308,train,43,grouped
21321,train,43,grouped
12891,train,43,grouped
26644,train,43,grouped
11716,train,43,grouped
8083,train,43,grouped
26272,train,43,grouped
4111,train,43,grouped
18692,train,43,grouped
18782,train,43,grouped
6844,train,43,grouped
12283,train,43,grouped
12760,train,43,grouped
22543,train,43,grouped
3138,train,43,grouped
24504,train,43,grouped
17774,train,43,grouped
828,train,43,grouped
18072,train,43,grouped
26948,train,43,grouped
9504,train,43,grouped
13557,train,43,grouped
16347,train,43,grouped
21439,train,43,grouped
25828,train,43,grouped
27231,train,43,grouped
20462,train,43,grouped
11748,train,43,grouped
16511,train,43,grouped
9092,train,43,grouped
1512,train,43,grouped
600,train,43,grouped
23488,train,43,grouped
16654,train,43,grouped
7298,train,43,grouped
6922,train,43,grouped
24254,train,43,grouped
7554,train,43,grouped
23357,train,43,grouped
20855,train,43,grouped
21874,train,43,grouped
15427,train,43,grouped
5807,train,43,grouped
24627,train,43,grouped
11103,train,43,grouped
20081,train,43,grouped
17600,train,43,grouped
1428,train,43,grouped
3942,train,43,grouped
9553,train,43,grouped
5175,train,43,grouped
3725,train,43,grouped
17747,train,43,grouped
19176,train,43,grouped
20671,train,43,grouped
9483,train,43,grouped
25829,train,43,grouped
15705,train,43,grouped
16562,train,43,grouped
7515,train,43,grouped
8105,train,43,grouped
10550,train,43,grouped
12374,train,43,grouped
11287,train,43,grouped
5834,train,43,grouped
27212,train,43,grouped
26352,train,43,grouped
11218,train,43,grouped
4484,train,43,grouped
24301,train,43,grouped
10617,train,43,grouped
24160,train,43,grouped
11117,train,43,grouped
9014,train,43,grouped
16390,train,43,grouped
23155,train,43,grouped
23519,train,43,grouped
18466,train,43,grouped
11512,train,43,grouped
18282,train,43,grouped
16072,train,43,grouped
16954,train,43,grouped
15977,train,43,grouped
12571,train,43,grouped
16706,train,43,grouped
6121,train,43,grouped
10288,train,43,grouped
24824,train,43,grouped
12667,train,43,grouped
20156,train,43,grouped
18744,train,43,grouped
11343,train,43,grouped
13131,train,43,grouped
19633,train,43,grouped
8971,train,43,grouped
595,train,43,grouped
7914,train,43,grouped
27050,train,43,grouped
16292,train,43,grouped
2515,train,43,grouped
8900,train,43,grouped
14640,train,43,grouped
7359,train,43,grouped
3495,train,43,grouped
23394,train,43,grouped
3092,train,43,grouped
13373,train,43,grouped
14436,train,43,grouped
16226,train,43,grouped
15008,train,43,grouped
10613,train,43,grouped
22623,train,43,grouped
8214,train,43,grouped
12138,train,43,grouped
4849,train,43,grouped
9476,train,43,grouped
20591,train,43,grouped
13691,train,43,grouped
8342,train,43,grouped
25554,train,43,grouped
1587,train,43,grouped
26551,train,43,grouped
8411,train,43,grouped
10654,train,43,grouped
20334,train,43,grouped
24236,train,43,grouped
8353,train,43,grouped
1222,train,43,grouped
7818,train,43,grouped
15212,train,43,grouped
106,train,43,grouped
16908,train,43,grouped
9502,train,43,grouped
20812,train,43,grouped
15072,train,43,grouped
26084,train,43,grouped
229,train,43,grouped
8030,train,43,grouped
9278,train,43,grouped
14806,train,43,grouped
25068,train,43,grouped
15184,train,43,grouped
15526,train,43,grouped
21212,train,43,grouped
9665,train,43,grouped
8364,train,43,grouped
6530,train,43,grouped
20620,train,43,grouped
1499,train,43,grouped
11212,train,43,grouped
2849,train,43,grouped
4181,train,43,grouped
39,train,43,grouped
1327,train,43,grouped
4062,train,43,grouped
21793,train,43,grouped
7560,train,43,grouped
1313,train,43,grouped
1199,train,43,grouped
11628,train,43,grouped
2161,train,43,grouped
3204,train,43,grouped
6869,train,43,grouped
10105,train,43,grouped
14830,train,43,grouped
14899,train,43,grouped
461,train,43,grouped
25763,train,43,grouped
3421,train,43,grouped
25353,train,43,grouped
26467,train,43,grouped
23600,train,43,grouped
6612,train,43,grouped
26115,train,43,grouped
2958,train,43,grouped
1997,train,43,grouped
14348,train,43,grouped
2651,train,43,grouped
15664,train,43,grouped
26112,train,43,grouped
1076,train,43,grouped
12615,train,43,grouped
21033,train,43,grouped
22607,train,43,grouped
13390,train,43,grouped
23531,train,43,grouped
8612,train,43,grouped
15475,train,43,grouped
9050,train,43,grouped
5654,train,43,grouped
12937,train,43,grouped
946,train,43,grouped
18259,train,43,grouped
24779,train,43,grouped
21480,train,43,grouped
6500,train,43,grouped
7438,train,43,grouped
20560,train,43,grouped
25355,train,43,grouped
6005,train,43,grouped
107,train,43,grouped
21768,train,43,grouped
6316,train,43,grouped
4190,train,43,grouped
11997,train,43,grouped
19807,train,43,grouped
13944,train,43,grouped
13967,train,43,grouped
8844,train,43,grouped
980,train,43,grouped
9461,train,43,grouped
10727,train,43,grouped
571,train,43,grouped
21481,train,43,grouped
16474,train,43,grouped
5441,train,43,grouped
18978,train,43,grouped
16158,train,43,grouped
8829,train,43,grouped
26762,train,43,grouped
14095,train,43,grouped
5362,train,43,grouped
26339,train,43,grouped
22985,train,43,grouped
10300,train,43,grouped
12270,train,43,grouped
377,train,43,grouped
8849,train,43,grouped
10038,train,43,grouped
15112,train,43,grouped
3714,train,43,grouped
9480,train,43,grouped
17248,train,43,grouped
13780,train,43,grouped
7939,train,43,grouped
24168,train,43,grouped
15629,train,43,grouped
12911,train,43,grouped
9096,train,43,grouped
7328,train,43,grouped
8498,train,43,grouped
12806,train,43,grouped
982,train,43,grouped
8242,train,43,grouped
4469,train,43,grouped
24729,train,43,grouped
8956,train,43,grouped
2730,train,43,grouped
795,train,43,grouped
1370,train,43,grouped
14802,train,43,grouped
17344,train,43,grouped
6085,train,43,grouped
7757,train,43,grouped
2669,train,43,grouped
25787,train,43,grouped
26464,train,43,grouped
12087,train,43,grouped
18509,train,43,grouped
17869,train,43,grouped
6520,train,43,grouped
2408,train,43,grouped
17635,train,43,grouped
13139,train,43,grouped
7965,train,43,grouped
12440,train,43,grouped
10824,train,43,grouped
15064,train,43,grouped
18109,train,43,grouped
18376,train,43,grouped
10224,train,43,grouped
9683,train,43,grouped
23284,train,43,grouped
20266,train,43,grouped
9655,train,43,grouped
2920,train,43,grouped
3274,train,43,grouped
5402,train,43,grouped
26963,train,43,grouped
8904,train,43,grouped
22852,train,43,grouped
11350,train,43,grouped
19618,train,43,grouped
17268,train,43,grouped
5121,train,43,grouped
21142,train,43,grouped
15709,train,43,grouped
8891,train,43,grouped
20065,train,43,grouped
17691,train,43,grouped
22064,train,43,grouped
19291,train,43,grouped
11973,train,43,grouped
20360,train,43,grouped
5054,train,43,grouped
9144,train,43,grouped
9980,train,43,grouped
14472,train,43,grouped
9788,train,43,grouped
9228,train,43,grouped
22946,train,43,grouped
17877,train,43,grouped
196,train,43,grouped
17446,train,43,grouped
23082,train,43,grouped
7911,train,43,grouped
26471,train,43,grouped
21634,train,43,grouped
10336,train,43,grouped
8884,train,43,grouped
23196,train,43,grouped
12430,train,43,grouped
18201,train,43,grouped
19855,train,43,grouped
11123,train,43,grouped
14645,train,43,grouped
9077,train,43,grouped
7897,train,43,grouped
8351,train,43,grouped
21501,train,43,grouped
3590,train,43,grouped
23239,train,43,grouped
19306,train,43,grouped
14757,train,43,grouped
8886,train,43,grouped
8207,train,43,grouped
18055,train,43,grouped
22980,train,43,grouped
304,train,43,grouped
5287,train,43,grouped
21269,train,43,grouped
11936,train,43,grouped
23269,train,43,grouped
23504,train,43,grouped
13507,train,43,grouped
19421,train,43,grouped
7392,train,43,grouped
20191,train,43,grouped
22735,train,43,grouped
5011,train,43,grouped
7017,train,43,grouped
20655,train,43,grouped
25206,train,43,grouped
11419,train,43,grouped
589,train,43,grouped
22439,train,43,grouped
14656,train,43,grouped
15484,train,43,grouped
9052,train,43,grouped
4024,train,43,grouped
22629,train,43,grouped
24547,train,43,grouped
22311,train,43,grouped
27169,train,43,grouped
8751,train,43,grouped
3592,train,43,grouped
10042,train,43,grouped
19954,train,43,grouped
7417,train,43,grouped
6827,train,43,grouped
14116,train,43,grouped
23319,train,43,grouped
8287,train,43,grouped
4274,train,43,grouped
24805,train,43,grouped
25316,train,43,grouped
23574,train,43,grouped
16043,train,43,grouped
14836,train,43,grouped
16842,train,43,grouped
5299,train,43,grouped
20364,train,43,grouped
3928,train,43,grouped
27258,train,43,grouped
443,train,43,grouped
17583,train,43,grouped
17920,train,43,grouped
17231,train,43,grouped
2753,train,43,grouped
13073,train,43,grouped
7301,train,43,grouped
3529,train,43,grouped
18695,train,43,grouped
26994,train,43,grouped
15815,train,43,grouped
17032,train,43,grouped
2435,train,43,grouped
25569,train,43,grouped
13494,train,43,grouped
15263,train,43,grouped
27280,train,43,grouped
108,train,43,grouped
22048,train,43,grouped
7705,train,43,grouped
24626,train,43,grouped
14835,train,43,grouped
13985,train,43,grouped
881,train,43,grouped
7919,train,43,grouped
26529,train,43,grouped
16964,train,43,grouped
14576,train,43,grouped
18476,train,43,grouped
20813,train,43,grouped
27278,train,43,grouped
2047,train,43,grouped
11014,train,43,grouped
23270,train,43,grouped
2353,train,43,grouped
16773,train,43,grouped
12962,train,43,grouped
16530,train,43,grouped
5231,train,43,grouped
18238,train,43,grouped
3333,train,43,grouped
21828,train,43,grouped
15747,train,43,grouped
20148,train,43,grouped
24059,train,43,grouped
19674,train,43,grouped
3277,train,43,grouped
7128,train,43,grouped
4027,train,43,grouped
5556,train,43,grouped
22602,train,43,grouped
11865,train,43,grouped
2453,train,43,grouped
24708,train,43,grouped
19786,train,43,grouped
24557,train,43,grouped
188,train,43,grouped
11454,train,43,grouped
17685,train,43,grouped
16915,train,43,grouped
2916,train,43,grouped
15737,train,43,grouped
6002,train,43,grouped
11051,train,43,grouped
1096,train,43,grouped
3060,train,43,grouped
6608,train,43,grouped
17568,train,43,grouped
25936,train,43,grouped
19696,train,43,grouped
10579,train,43,grouped
10457,train,43,grouped
17916,train,43,grouped
8110,train,43,grouped
21620,train,43,grouped
20058,train,43,grouped
10377,train,43,grouped
14448,train,43,grouped
4854,train,43,grouped
14894,train,43,grouped
23833,train,43,grouped
20436,train,43,grouped
17,train,43,grouped
5246,train,43,grouped
4381,train,43,grouped
2190,train,43,grouped
877,train,43,grouped
6915,train,43,grouped
15,train,43,grouped
4975,train,43,grouped
17913,train,43,grouped
24260,train,43,grouped
17034,train,43,grouped
3321,train,43,grouped
