index,subset,seed,strategy
4729,train,46,leave_S
1209,train,46,leave_S
6298,train,46,leave_S
26235,train,46,leave_S
18241,train,46,leave_S
21998,train,46,leave_S
24817,train,46,leave_S
17393,train,46,leave_S
12703,train,46,leave_S
11623,train,46,leave_S
21615,train,46,leave_S
4218,train,46,leave_S
22267,train,46,leave_S
10541,train,46,leave_S
27202,train,46,leave_S
10379,train,46,leave_S
1570,train,46,leave_S
3519,train,46,leave_S
3168,train,46,leave_S
19916,train,46,leave_S
458,train,46,leave_S
20197,train,46,leave_S
7784,train,46,leave_S
8265,train,46,leave_S
19846,train,46,leave_S
11867,train,46,leave_S
18498,train,46,leave_S
21365,train,46,leave_S
21222,train,46,leave_S
23602,train,46,leave_S
9510,train,46,leave_S
11585,train,46,leave_S
23284,train,46,leave_S
17345,train,46,leave_S
10692,train,46,leave_S
1270,train,46,leave_S
19382,train,46,leave_S
666,train,46,leave_S
24048,train,46,leave_S
132,train,46,leave_S
10741,train,46,leave_S
11054,train,46,leave_S
14815,train,46,leave_S
16967,train,46,leave_S
17397,train,46,leave_S
43,train,46,leave_S
12540,train,46,leave_S
13050,train,46,leave_S
2367,train,46,leave_S
19884,train,46,leave_S
8689,train,46,leave_S
18845,train,46,leave_S
21047,train,46,leave_S
24150,train,46,leave_S
7733,train,46,leave_S
23455,train,46,leave_S
23519,train,46,leave_S
22279,train,46,leave_S
9384,train,46,leave_S
20311,train,46,leave_S
19078,train,46,leave_S
23028,train,46,leave_S
15722,train,46,leave_S
13760,train,46,leave_S
12579,train,46,leave_S
18110,train,46,leave_S
17755,train,46,leave_S
14347,train,46,leave_S
12872,train,46,leave_S
17188,train,46,leave_S
6507,train,46,leave_S
26780,train,46,leave_S
6448,train,46,leave_S
16987,train,46,leave_S
19371,train,46,leave_S
8572,train,46,leave_S
6332,train,46,leave_S
11747,train,46,leave_S
15939,train,46,leave_S
12497,train,46,leave_S
12839,train,46,leave_S
11053,train,46,leave_S
21021,train,46,leave_S
13238,train,46,leave_S
4266,train,46,leave_S
24247,train,46,leave_S
26323,train,46,leave_S
6436,train,46,leave_S
12582,train,46,leave_S
1222,train,46,leave_S
13909,train,46,leave_S
12170,train,46,leave_S
24496,train,46,leave_S
17329,train,46,leave_S
6391,train,46,leave_S
1735,train,46,leave_S
1464,train,46,leave_S
23169,train,46,leave_S
17791,train,46,leave_S
15748,train,46,leave_S
3044,train,46,leave_S
3461,train,46,leave_S
25137,train,46,leave_S
15659,train,46,leave_S
4709,train,46,leave_S
1616,train,46,leave_S
15869,train,46,leave_S
7615,train,46,leave_S
1969,train,46,leave_S
8632,train,46,leave_S
10645,train,46,leave_S
18346,train,46,leave_S
1307,train,46,leave_S
15129,train,46,leave_S
1311,train,46,leave_S
22676,train,46,leave_S
3172,train,46,leave_S
8728,train,46,leave_S
12788,train,46,leave_S
25168,train,46,leave_S
450,train,46,leave_S
3618,train,46,leave_S
25471,train,46,leave_S
20399,train,46,leave_S
489,train,46,leave_S
8737,train,46,leave_S
4861,train,46,leave_S
12553,train,46,leave_S
4143,train,46,leave_S
21570,train,46,leave_S
5887,train,46,leave_S
20040,train,46,leave_S
18419,train,46,leave_S
2783,train,46,leave_S
14897,train,46,leave_S
8435,train,46,leave_S
17380,train,46,leave_S
16393,train,46,leave_S
16792,train,46,leave_S
10946,train,46,leave_S
25502,train,46,leave_S
21063,train,46,leave_S
5574,train,46,leave_S
15956,train,46,leave_S
7538,train,46,leave_S
19140,train,46,leave_S
616,train,46,leave_S
14300,train,46,leave_S
9791,train,46,leave_S
5850,train,46,leave_S
6179,train,46,leave_S
11979,train,46,leave_S
25115,train,46,leave_S
19327,train,46,leave_S
1194,train,46,leave_S
17166,train,46,leave_S
12637,train,46,leave_S
13813,train,46,leave_S
21388,train,46,leave_S
8810,train,46,leave_S
7702,train,46,leave_S
14242,train,46,leave_S
3821,train,46,leave_S
5593,train,46,leave_S
1193,train,46,leave_S
13571,train,46,leave_S
7711,train,46,leave_S
6588,train,46,leave_S
13979,train,46,leave_S
12890,train,46,leave_S
10125,train,46,leave_S
19274,train,46,leave_S
25451,train,46,leave_S
7722,train,46,leave_S
26425,train,46,leave_S
13545,train,46,leave_S
26325,train,46,leave_S
3141,train,46,leave_S
22320,train,46,leave_S
403,train,46,leave_S
25762,train,46,leave_S
3836,train,46,leave_S
5451,train,46,leave_S
11035,train,46,leave_S
10846,train,46,leave_S
22193,train,46,leave_S
1985,train,46,leave_S
23652,train,46,leave_S
2202,train,46,leave_S
1396,train,46,leave_S
26586,train,46,leave_S
7458,train,46,leave_S
11762,train,46,leave_S
14168,train,46,leave_S
10088,train,46,leave_S
6781,train,46,leave_S
289,train,46,leave_S
24444,train,46,leave_S
5465,train,46,leave_S
3313,train,46,leave_S
6353,train,46,leave_S
25795,train,46,leave_S
18240,train,46,leave_S
13710,train,46,leave_S
16751,train,46,leave_S
9980,train,46,leave_S
22508,train,46,leave_S
9586,train,46,leave_S
24408,train,46,leave_S
221,train,46,leave_S
16323,train,46,leave_S
7782,train,46,leave_S
24049,train,46,leave_S
26207,train,46,leave_S
27165,train,46,leave_S
15639,train,46,leave_S
26189,train,46,leave_S
17799,train,46,leave_S
3446,train,46,leave_S
12465,train,46,leave_S
7846,train,46,leave_S
21606,train,46,leave_S
11845,train,46,leave_S
4661,train,46,leave_S
7243,train,46,leave_S
4550,train,46,leave_S
21095,train,46,leave_S
8678,train,46,leave_S
6304,train,46,leave_S
13928,train,46,leave_S
25337,train,46,leave_S
20638,train,46,leave_S
17992,train,46,leave_S
26670,train,46,leave_S
19207,train,46,leave_S
9994,train,46,leave_S
12522,train,46,leave_S
9774,train,46,leave_S
3304,train,46,leave_S
24449,train,46,leave_S
14657,train,46,leave_S
20646,train,46,leave_S
6347,train,46,leave_S
8832,train,46,leave_S
23197,train,46,leave_S
21363,train,46,leave_S
1260,train,46,leave_S
16949,train,46,leave_S
26213,train,46,leave_S
15312,train,46,leave_S
17465,train,46,leave_S
9431,train,46,leave_S
8492,train,46,leave_S
16042,train,46,leave_S
21593,train,46,leave_S
7701,train,46,leave_S
18997,train,46,leave_S
7402,train,46,leave_S
24820,train,46,leave_S
5944,train,46,leave_S
14275,train,46,leave_S
15300,train,46,leave_S
1598,train,46,leave_S
16913,train,46,leave_S
15857,train,46,leave_S
5448,train,46,leave_S
25263,train,46,leave_S
2535,train,46,leave_S
11176,train,46,leave_S
20625,train,46,leave_S
8021,train,46,leave_S
8697,train,46,leave_S
9655,train,46,leave_S
1143,train,46,leave_S
16735,train,46,leave_S
8542,train,46,leave_S
476,train,46,leave_S
8979,train,46,leave_S
5297,train,46,leave_S
1393,train,46,leave_S
17149,train,46,leave_S
20294,train,46,leave_S
27217,train,46,leave_S
15846,train,46,leave_S
18339,train,46,leave_S
10791,train,46,leave_S
26540,train,46,leave_S
18168,train,46,leave_S
10942,train,46,leave_S
17245,train,46,leave_S
19047,train,46,leave_S
13270,train,46,leave_S
640,train,46,leave_S
4335,train,46,leave_S
10630,train,46,leave_S
1022,train,46,leave_S
7989,train,46,leave_S
2714,train,46,leave_S
18158,train,46,leave_S
1197,train,46,leave_S
2186,train,46,leave_S
10856,train,46,leave_S
14795,train,46,leave_S
1011,train,46,leave_S
19866,train,46,leave_S
17881,train,46,leave_S
3183,train,46,leave_S
4188,train,46,leave_S
5191,train,46,leave_S
8329,train,46,leave_S
5309,train,46,leave_S
26346,train,46,leave_S
2585,train,46,leave_S
24837,train,46,leave_S
22013,train,46,leave_S
19310,train,46,leave_S
12804,train,46,leave_S
17454,train,46,leave_S
15997,train,46,leave_S
15259,train,46,leave_S
1304,train,46,leave_S
15391,train,46,leave_S
18290,train,46,leave_S
26848,train,46,leave_S
9427,train,46,leave_S
11847,train,46,leave_S
1372,train,46,leave_S
26923,train,46,leave_S
25853,train,46,leave_S
16935,train,46,leave_S
993,train,46,leave_S
7729,train,46,leave_S
21243,train,46,leave_S
4454,train,46,leave_S
22585,train,46,leave_S
691,train,46,leave_S
26165,train,46,leave_S
9698,train,46,leave_S
26748,train,46,leave_S
15275,train,46,leave_S
18811,train,46,leave_S
2288,train,46,leave_S
11172,train,46,leave_S
24457,train,46,leave_S
2197,train,46,leave_S
18142,train,46,leave_S
1114,train,46,leave_S
25751,train,46,leave_S
3387,train,46,leave_S
24672,train,46,leave_S
323,train,46,leave_S
24545,train,46,leave_S
20543,train,46,leave_S
17815,train,46,leave_S
26196,train,46,leave_S
14298,train,46,leave_S
7777,train,46,leave_S
9518,train,46,leave_S
10644,train,46,leave_S
8967,train,46,leave_S
20012,train,46,leave_S
2318,train,46,leave_S
2164,train,46,leave_S
13969,train,46,leave_S
1187,train,46,leave_S
24828,train,46,leave_S
15087,train,46,leave_S
483,train,46,leave_S
108,train,46,leave_S
12663,train,46,leave_S
20556,train,46,leave_S
24475,train,46,leave_S
18468,train,46,leave_S
8696,train,46,leave_S
16191,train,46,leave_S
6758,train,46,leave_S
6473,train,46,leave_S
14891,train,46,leave_S
228,train,46,leave_S
20251,train,46,leave_S
22965,train,46,leave_S
21338,train,46,leave_S
8365,train,46,leave_S
18212,train,46,leave_S
2074,train,46,leave_S
13292,train,46,leave_S
1210,train,46,leave_S
10386,train,46,leave_S
17290,train,46,leave_S
280,train,46,leave_S
21068,train,46,leave_S
6565,train,46,leave_S
15679,train,46,leave_S
16336,train,46,leave_S
25184,train,46,leave_S
4782,train,46,leave_S
15830,train,46,leave_S
6831,train,46,leave_S
2570,train,46,leave_S
20489,train,46,leave_S
10096,train,46,leave_S
6356,train,46,leave_S
16690,train,46,leave_S
21123,train,46,leave_S
25522,train,46,leave_S
26627,train,46,leave_S
15210,train,46,leave_S
25438,train,46,leave_S
22539,train,46,leave_S
16298,train,46,leave_S
12028,train,46,leave_S
5167,train,46,leave_S
2548,train,46,leave_S
25489,train,46,leave_S
19910,train,46,leave_S
26481,train,46,leave_S
8877,train,46,leave_S
5533,train,46,leave_S
15975,train,46,leave_S
25229,train,46,leave_S
23778,train,46,leave_S
29,train,46,leave_S
16136,train,46,leave_S
14817,train,46,leave_S
3793,train,46,leave_S
22260,train,46,leave_S
3435,train,46,leave_S
24568,train,46,leave_S
8995,train,46,leave_S
13860,train,46,leave_S
15877,train,46,leave_S
6430,train,46,leave_S
2044,train,46,leave_S
11899,train,46,leave_S
10571,train,46,leave_S
23146,train,46,leave_S
13502,train,46,leave_S
13009,train,46,leave_S
19268,train,46,leave_S
22387,train,46,leave_S
12877,train,46,leave_S
26364,train,46,leave_S
21157,train,46,leave_S
4469,train,46,leave_S
19284,train,46,leave_S
8303,train,46,leave_S
23793,train,46,leave_S
8673,train,46,leave_S
11929,train,46,leave_S
21937,train,46,leave_S
10501,train,46,leave_S
2178,train,46,leave_S
10035,train,46,leave_S
3051,train,46,leave_S
19933,train,46,leave_S
4073,train,46,leave_S
26900,train,46,leave_S
11580,train,46,leave_S
12598,train,46,leave_S
24573,train,46,leave_S
2175,train,46,leave_S
1452,train,46,leave_S
23549,train,46,leave_S
25333,train,46,leave_S
22579,train,46,leave_S
5503,train,46,leave_S
7392,train,46,leave_S
8487,train,46,leave_S
4575,train,46,leave_S
19826,train,46,leave_S
5949,train,46,leave_S
10656,train,46,leave_S
13089,train,46,leave_S
5412,train,46,leave_S
15121,train,46,leave_S
11102,train,46,leave_S
7996,train,46,leave_S
8981,train,46,leave_S
4646,train,46,leave_S
21075,train,46,leave_S
2297,train,46,leave_S
488,train,46,leave_S
560,train,46,leave_S
20279,train,46,leave_S
15292,train,46,leave_S
17714,train,46,leave_S
26641,train,46,leave_S
20150,train,46,leave_S
9397,train,46,leave_S
19054,train,46,leave_S
2210,train,46,leave_S
22580,train,46,leave_S
19215,train,46,leave_S
22693,train,46,leave_S
13683,train,46,leave_S
5124,train,46,leave_S
11628,train,46,leave_S
10511,train,46,leave_S
6895,train,46,leave_S
22741,train,46,leave_S
10959,train,46,leave_S
16797,train,46,leave_S
11599,train,46,leave_S
11804,train,46,leave_S
18077,train,46,leave_S
18215,train,46,leave_S
14584,train,46,leave_S
11026,train,46,leave_S
19593,train,46,leave_S
8552,train,46,leave_S
26392,train,46,leave_S
3786,train,46,leave_S
26449,train,46,leave_S
474,train,46,leave_S
10865,train,46,leave_S
511,train,46,leave_S
8449,train,46,leave_S
3151,train,46,leave_S
6432,train,46,leave_S
11014,train,46,leave_S
4243,train,46,leave_S
9460,train,46,leave_S
24502,train,46,leave_S
13853,train,46,leave_S
7644,train,46,leave_S
23424,train,46,leave_S
9551,train,46,leave_S
17733,train,46,leave_S
13707,train,46,leave_S
4737,train,46,leave_S
15932,train,46,leave_S
1600,train,46,leave_S
1010,train,46,leave_S
304,train,46,leave_S
7880,train,46,leave_S
10594,train,46,leave_S
6724,train,46,leave_S
6802,train,46,leave_S
24533,train,46,leave_S
13176,train,46,leave_S
10449,train,46,leave_S
18843,train,46,leave_S
19451,train,46,leave_S
13601,train,46,leave_S
3246,train,46,leave_S
9924,train,46,leave_S
24380,train,46,leave_S
15691,train,46,leave_S
17829,train,46,leave_S
494,train,46,leave_S
24032,train,46,leave_S
15913,train,46,leave_S
20360,train,46,leave_S
12167,train,46,leave_S
10497,train,46,leave_S
5344,train,46,leave_S
24717,train,46,leave_S
20397,train,46,leave_S
8584,train,46,leave_S
18009,train,46,leave_S
6517,train,46,leave_S
10837,train,46,leave_S
14702,train,46,leave_S
20035,train,46,leave_S
10137,train,46,leave_S
166,train,46,leave_S
9643,train,46,leave_S
3630,train,46,leave_S
15996,train,46,leave_S
9756,train,46,leave_S
3365,train,46,leave_S
18990,train,46,leave_S
10127,train,46,leave_S
13289,train,46,leave_S
611,train,46,leave_S
14273,train,46,leave_S
1733,train,46,leave_S
465,train,46,leave_S
17361,train,46,leave_S
22408,train,46,leave_S
8633,train,46,leave_S
15610,train,46,leave_S
10965,train,46,leave_S
6454,train,46,leave_S
15357,train,46,leave_S
3261,train,46,leave_S
23400,train,46,leave_S
14718,train,46,leave_S
2224,train,46,leave_S
8547,train,46,leave_S
12842,train,46,leave_S
22201,train,46,leave_S
8502,train,46,leave_S
21667,train,46,leave_S
14113,train,46,leave_S
8539,train,46,leave_S
21656,train,46,leave_S
14809,train,46,leave_S
2406,train,46,leave_S
13120,train,46,leave_S
9029,train,46,leave_S
16084,train,46,leave_S
11052,train,46,leave_S
11984,train,46,leave_S
23465,train,46,leave_S
14837,train,46,leave_S
6723,train,46,leave_S
19162,train,46,leave_S
9735,train,46,leave_S
1242,train,46,leave_S
3165,train,46,leave_S
21192,train,46,leave_S
11124,train,46,leave_S
21944,train,46,leave_S
17918,train,46,leave_S
8306,train,46,leave_S
18230,train,46,leave_S
18500,train,46,leave_S
20240,train,46,leave_S
16767,train,46,leave_S
15685,train,46,leave_S
18122,train,46,leave_S
26595,train,46,leave_S
4416,train,46,leave_S
16424,train,46,leave_S
21905,train,46,leave_S
19263,train,46,leave_S
17057,train,46,leave_S
25647,train,46,leave_S
681,train,46,leave_S
20636,train,46,leave_S
24256,train,46,leave_S
8432,train,46,leave_S
5150,train,46,leave_S
5493,train,46,leave_S
7303,train,46,leave_S
9047,train,46,leave_S
25192,train,46,leave_S
2465,train,46,leave_S
2641,train,46,leave_S
10550,train,46,leave_S
3500,train,46,leave_S
12031,train,46,leave_S
25621,train,46,leave_S
3234,train,46,leave_S
12948,train,46,leave_S
26225,train,46,leave_S
25738,train,46,leave_S
11853,train,46,leave_S
2676,train,46,leave_S
8659,train,46,leave_S
11005,train,46,leave_S
23428,train,46,leave_S
26778,train,46,leave_S
467,train,46,leave_S
14052,train,46,leave_S
10688,train,46,leave_S
5825,train,46,leave_S
25242,train,46,leave_S
12991,train,46,leave_S
10824,train,46,leave_S
18196,train,46,leave_S
9926,train,46,leave_S
2768,train,46,leave_S
6457,train,46,leave_S
8300,train,46,leave_S
24524,train,46,leave_S
20084,train,46,leave_S
1723,train,46,leave_S
14689,train,46,leave_S
22967,train,46,leave_S
8405,train,46,leave_S
4633,train,46,leave_S
17233,train,46,leave_S
6859,train,46,leave_S
587,train,46,leave_S
13829,train,46,leave_S
6887,train,46,leave_S
3648,train,46,leave_S
25082,train,46,leave_S
24392,train,46,leave_S
18840,train,46,leave_S
11771,train,46,leave_S
26368,train,46,leave_S
22151,train,46,leave_S
4863,train,46,leave_S
14229,train,46,leave_S
10110,train,46,leave_S
19455,train,46,leave_S
14754,train,46,leave_S
16293,train,46,leave_S
20100,train,46,leave_S
1371,train,46,leave_S
20199,train,46,leave_S
14029,train,46,leave_S
249,train,46,leave_S
4109,train,46,leave_S
4097,train,46,leave_S
16654,train,46,leave_S
16167,train,46,leave_S
16911,train,46,leave_S
14135,train,46,leave_S
6293,train,46,leave_S
4125,train,46,leave_S
20892,train,46,leave_S
26224,train,46,leave_S
11171,train,46,leave_S
13602,train,46,leave_S
7698,train,46,leave_S
25238,train,46,leave_S
4058,train,46,leave_S
3394,train,46,leave_S
17325,train,46,leave_S
5264,train,46,leave_S
121,train,46,leave_S
11735,train,46,leave_S
24271,train,46,leave_S
15165,train,46,leave_S
19271,train,46,leave_S
22672,train,46,leave_S
18129,train,46,leave_S
2255,train,46,leave_S
10441,train,46,leave_S
3450,train,46,leave_S
10927,train,46,leave_S
24337,train,46,leave_S
18864,train,46,leave_S
16146,train,46,leave_S
173,train,46,leave_S
26126,train,46,leave_S
17934,train,46,leave_S
11646,train,46,leave_S
18270,train,46,leave_S
6925,train,46,leave_S
1672,train,46,leave_S
15088,train,46,leave_S
18968,train,46,leave_S
10528,train,46,leave_S
11635,train,46,leave_S
7467,train,46,leave_S
6586,train,46,leave_S
14760,train,46,leave_S
21680,train,46,leave_S
11070,train,46,leave_S
17938,train,46,leave_S
5250,train,46,leave_S
12756,train,46,leave_S
22517,train,46,leave_S
9054,train,46,leave_S
10133,train,46,leave_S
21199,train,46,leave_S
16876,train,46,leave_S
9413,train,46,leave_S
13175,train,46,leave_S
15995,train,46,leave_S
11572,train,46,leave_S
19214,train,46,leave_S
20635,train,46,leave_S
8664,train,46,leave_S
24124,train,46,leave_S
17299,train,46,leave_S
19255,train,46,leave_S
10611,train,46,leave_S
1476,train,46,leave_S
9405,train,46,leave_S
26444,train,46,leave_S
14638,train,46,leave_S
2458,train,46,leave_S
11830,train,46,leave_S
26430,train,46,leave_S
15293,train,46,leave_S
3564,train,46,leave_S
1050,train,46,leave_S
17094,train,46,leave_S
11611,train,46,leave_S
16269,train,46,leave_S
10811,train,46,leave_S
20885,train,46,leave_S
13234,train,46,leave_S
16329,train,46,leave_S
2696,train,46,leave_S
19481,train,46,leave_S
1406,train,46,leave_S
20993,train,46,leave_S
18384,train,46,leave_S
20858,train,46,leave_S
4164,train,46,leave_S
8364,train,46,leave_S
429,train,46,leave_S
24848,train,46,leave_S
22047,train,46,leave_S
5868,train,46,leave_S
6834,train,46,leave_S
7694,train,46,leave_S
6680,train,46,leave_S
3629,train,46,leave_S
989,train,46,leave_S
14334,train,46,leave_S
15037,train,46,leave_S
4373,train,46,leave_S
8911,train,46,leave_S
24355,train,46,leave_S
18316,train,46,leave_S
4051,train,46,leave_S
24231,train,46,leave_S
5773,train,46,leave_S
12541,train,46,leave_S
485,train,46,leave_S
25765,train,46,leave_S
26884,train,46,leave_S
24093,train,46,leave_S
1375,train,46,leave_S
26248,train,46,leave_S
21456,train,46,leave_S
15077,train,46,leave_S
10023,train,46,leave_S
20398,train,46,leave_S
17886,train,46,leave_S
22443,train,46,leave_S
14618,train,46,leave_S
8655,train,46,leave_S
8332,train,46,leave_S
12782,train,46,leave_S
24564,train,46,leave_S
7455,train,46,leave_S
