index,subset,seed,strategy
2507,train,45,stratified
26014,train,45,stratified
4239,train,45,stratified
13835,train,45,stratified
22563,train,45,stratified
274,train,45,stratified
13328,train,45,stratified
17183,train,45,stratified
15371,train,45,stratified
25763,train,45,stratified
23591,train,45,stratified
19730,train,45,stratified
25121,train,45,stratified
7983,train,45,stratified
13891,train,45,stratified
4165,train,45,stratified
1280,train,45,stratified
3597,train,45,stratified
26703,train,45,stratified
3765,train,45,stratified
17600,train,45,stratified
1000,train,45,stratified
22395,train,45,stratified
5979,train,45,stratified
7529,train,45,stratified
16540,train,45,stratified
4385,train,45,stratified
20481,train,45,stratified
23941,train,45,stratified
9819,train,45,stratified
3167,train,45,stratified
12785,train,45,stratified
5665,train,45,stratified
13411,train,45,stratified
2162,train,45,stratified
21528,train,45,stratified
15943,train,45,stratified
19507,train,45,stratified
8833,train,45,stratified
6352,train,45,stratified
18577,train,45,stratified
18764,train,45,stratified
17289,train,45,stratified
9930,train,45,stratified
14634,train,45,stratified
24474,train,45,stratified
23868,train,45,stratified
17084,train,45,stratified
22726,train,45,stratified
14118,train,45,stratified
12892,train,45,stratified
5763,train,45,stratified
6010,train,45,stratified
7998,train,45,stratified
19661,train,45,stratified
23633,train,45,stratified
11328,train,45,stratified
15562,train,45,stratified
8172,train,45,stratified
8285,train,45,stratified
26841,train,45,stratified
8953,train,45,stratified
10437,train,45,stratified
11005,train,45,stratified
11047,train,45,stratified
10730,train,45,stratified
7432,train,45,stratified
17826,train,45,stratified
13461,train,45,stratified
201,train,45,stratified
16050,train,45,stratified
24948,train,45,stratified
12064,train,45,stratified
21807,train,45,stratified
26656,train,45,stratified
19954,train,45,stratified
993,train,45,stratified
3033,train,45,stratified
17681,train,45,stratified
18931,train,45,stratified
9812,train,45,stratified
18612,train,45,stratified
15044,train,45,stratified
19239,train,45,stratified
20594,train,45,stratified
22122,train,45,stratified
25196,train,45,stratified
18926,train,45,stratified
22250,train,45,stratified
2511,train,45,stratified
12478,train,45,stratified
13153,train,45,stratified
6631,train,45,stratified
6564,train,45,stratified
27290,train,45,stratified
24274,train,45,stratified
1390,train,45,stratified
16710,train,45,stratified
9242,train,45,stratified
2568,train,45,stratified
10393,train,45,stratified
2378,train,45,stratified
8299,train,45,stratified
25462,train,45,stratified
23785,train,45,stratified
3792,train,45,stratified
18190,train,45,stratified
2426,train,45,stratified
13744,train,45,stratified
24839,train,45,stratified
1005,train,45,stratified
6482,train,45,stratified
4904,train,45,stratified
14141,train,45,stratified
25710,train,45,stratified
357,train,45,stratified
21726,train,45,stratified
15511,train,45,stratified
24507,train,45,stratified
19465,train,45,stratified
18435,train,45,stratified
21501,train,45,stratified
11618,train,45,stratified
20478,train,45,stratified
14106,train,45,stratified
27038,train,45,stratified
18178,train,45,stratified
26944,train,45,stratified
8238,train,45,stratified
13047,train,45,stratified
14633,train,45,stratified
20273,train,45,stratified
4034,train,45,stratified
17695,train,45,stratified
1003,train,45,stratified
6739,train,45,stratified
18249,train,45,stratified
14981,train,45,stratified
13726,train,45,stratified
1315,train,45,stratified
14887,train,45,stratified
12907,train,45,stratified
22800,train,45,stratified
9695,train,45,stratified
8673,train,45,stratified
12678,train,45,stratified
572,train,45,stratified
12379,train,45,stratified
17949,train,45,stratified
12113,train,45,stratified
3983,train,45,stratified
16075,train,45,stratified
20232,train,45,stratified
11123,train,45,stratified
13620,train,45,stratified
4197,train,45,stratified
21089,train,45,stratified
20980,train,45,stratified
24639,train,45,stratified
14745,train,45,stratified
24847,train,45,stratified
16448,train,45,stratified
25178,train,45,stratified
10132,train,45,stratified
10066,train,45,stratified
23450,train,45,stratified
23179,train,45,stratified
14111,train,45,stratified
11499,train,45,stratified
26858,train,45,stratified
3080,train,45,stratified
26547,train,45,stratified
14167,train,45,stratified
1304,train,45,stratified
23615,train,45,stratified
20654,train,45,stratified
9679,train,45,stratified
12925,train,45,stratified
16188,train,45,stratified
11162,train,45,stratified
21166,train,45,stratified
6128,train,45,stratified
23937,train,45,stratified
1306,train,45,stratified
10120,train,45,stratified
6643,train,45,stratified
9781,train,45,stratified
23616,train,45,stratified
3928,train,45,stratified
3075,train,45,stratified
20974,train,45,stratified
9682,train,45,stratified
24860,train,45,stratified
14531,train,45,stratified
20306,train,45,stratified
12650,train,45,stratified
19199,train,45,stratified
24191,train,45,stratified
24880,train,45,stratified
12676,train,45,stratified
25127,train,45,stratified
17684,train,45,stratified
17685,train,45,stratified
18667,train,45,stratified
2961,train,45,stratified
25944,train,45,stratified
2046,train,45,stratified
9084,train,45,stratified
5297,train,45,stratified
22967,train,45,stratified
26051,train,45,stratified
25187,train,45,stratified
2040,train,45,stratified
26539,train,45,stratified
4061,train,45,stratified
20494,train,45,stratified
8989,train,45,stratified
8272,train,45,stratified
4380,train,45,stratified
22456,train,45,stratified
2618,train,45,stratified
23705,train,45,stratified
8097,train,45,stratified
22455,train,45,stratified
14256,train,45,stratified
27014,train,45,stratified
22212,train,45,stratified
9855,train,45,stratified
14726,train,45,stratified
19014,train,45,stratified
26995,train,45,stratified
21188,train,45,stratified
20431,train,45,stratified
10572,train,45,stratified
17209,train,45,stratified
23444,train,45,stratified
8717,train,45,stratified
22343,train,45,stratified
22277,train,45,stratified
7454,train,45,stratified
12880,train,45,stratified
23524,train,45,stratified
15033,train,45,stratified
25686,train,45,stratified
26932,train,45,stratified
24702,train,45,stratified
8726,train,45,stratified
6401,train,45,stratified
14816,train,45,stratified
22220,train,45,stratified
22621,train,45,stratified
15003,train,45,stratified
1149,train,45,stratified
7955,train,45,stratified
17221,train,45,stratified
17417,train,45,stratified
7188,train,45,stratified
3126,train,45,stratified
2273,train,45,stratified
14692,train,45,stratified
24054,train,45,stratified
19563,train,45,stratified
15672,train,45,stratified
6259,train,45,stratified
10055,train,45,stratified
20168,train,45,stratified
12869,train,45,stratified
24327,train,45,stratified
23964,train,45,stratified
18924,train,45,stratified
18670,train,45,stratified
560,train,45,stratified
21231,train,45,stratified
3607,train,45,stratified
5950,train,45,stratified
10374,train,45,stratified
21424,train,45,stratified
19539,train,45,stratified
1091,train,45,stratified
23514,train,45,stratified
19699,train,45,stratified
10339,train,45,stratified
665,train,45,stratified
25628,train,45,stratified
19708,train,45,stratified
2818,train,45,stratified
15149,train,45,stratified
17770,train,45,stratified
16944,train,45,stratified
2989,train,45,stratified
396,train,45,stratified
20060,train,45,stratified
11782,train,45,stratified
10822,train,45,stratified
23956,train,45,stratified
12605,train,45,stratified
23183,train,45,stratified
22753,train,45,stratified
19775,train,45,stratified
6071,train,45,stratified
18207,train,45,stratified
16827,train,45,stratified
14678,train,45,stratified
15097,train,45,stratified
12882,train,45,stratified
18535,train,45,stratified
24927,train,45,stratified
14671,train,45,stratified
25969,train,45,stratified
681,train,45,stratified
24710,train,45,stratified
26285,train,45,stratified
9580,train,45,stratified
15226,train,45,stratified
11800,train,45,stratified
1709,train,45,stratified
5900,train,45,stratified
1061,train,45,stratified
17385,train,45,stratified
7243,train,45,stratified
22941,train,45,stratified
2869,train,45,stratified
23355,train,45,stratified
20432,train,45,stratified
21550,train,45,stratified
27178,train,45,stratified
11955,train,45,stratified
18303,train,45,stratified
2744,train,45,stratified
11715,train,45,stratified
18748,train,45,stratified
682,train,45,stratified
22820,train,45,stratified
19742,train,45,stratified
13254,train,45,stratified
21129,train,45,stratified
16668,train,45,stratified
17736,train,45,stratified
17082,train,45,stratified
27126,train,45,stratified
23543,train,45,stratified
11866,train,45,stratified
18998,train,45,stratified
18054,train,45,stratified
5184,train,45,stratified
11297,train,45,stratified
13915,train,45,stratified
16064,train,45,stratified
174,train,45,stratified
12234,train,45,stratified
24129,train,45,stratified
21773,train,45,stratified
11202,train,45,stratified
11250,train,45,stratified
4466,train,45,stratified
1349,train,45,stratified
24789,train,45,stratified
25976,train,45,stratified
15307,train,45,stratified
4739,train,45,stratified
5739,train,45,stratified
2746,train,45,stratified
18727,train,45,stratified
25664,train,45,stratified
2458,train,45,stratified
5557,train,45,stratified
10916,train,45,stratified
25186,train,45,stratified
21503,train,45,stratified
19068,train,45,stratified
18696,train,45,stratified
13911,train,45,stratified
26286,train,45,stratified
13614,train,45,stratified
2124,train,45,stratified
5567,train,45,stratified
9890,train,45,stratified
24415,train,45,stratified
2633,train,45,stratified
24188,train,45,stratified
16087,train,45,stratified
867,train,45,stratified
24359,train,45,stratified
23976,train,45,stratified
21943,train,45,stratified
16086,train,45,stratified
4722,train,45,stratified
22965,train,45,stratified
21079,train,45,stratified
1108,train,45,stratified
23609,train,45,stratified
4658,train,45,stratified
19052,train,45,stratified
5260,train,45,stratified
4606,train,45,stratified
12686,train,45,stratified
23325,train,45,stratified
20380,train,45,stratified
21352,train,45,stratified
24530,train,45,stratified
11740,train,45,stratified
25824,train,45,stratified
9473,train,45,stratified
24783,train,45,stratified
17147,train,45,stratified
7708,train,45,stratified
6804,train,45,stratified
10725,train,45,stratified
25830,train,45,stratified
7765,train,45,stratified
23468,train,45,stratified
20159,train,45,stratified
14609,train,45,stratified
6101,train,45,stratified
692,train,45,stratified
11223,train,45,stratified
25146,train,45,stratified
18951,train,45,stratified
12938,train,45,stratified
22520,train,45,stratified
13052,train,45,stratified
9822,train,45,stratified
16792,train,45,stratified
6410,train,45,stratified
14631,train,45,stratified
13595,train,45,stratified
14272,train,45,stratified
5648,train,45,stratified
7134,train,45,stratified
10257,train,45,stratified
4641,train,45,stratified
1843,train,45,stratified
15483,train,45,stratified
5633,train,45,stratified
17521,train,45,stratified
18546,train,45,stratified
2054,train,45,stratified
16658,train,45,stratified
18964,train,45,stratified
2093,train,45,stratified
24960,train,45,stratified
7307,train,45,stratified
10516,train,45,stratified
4399,train,45,stratified
6839,train,45,stratified
18372,train,45,stratified
14046,train,45,stratified
8145,train,45,stratified
24779,train,45,stratified
978,train,45,stratified
24859,train,45,stratified
26432,train,45,stratified
1207,train,45,stratified
19903,train,45,stratified
1178,train,45,stratified
14739,train,45,stratified
3984,train,45,stratified
25897,train,45,stratified
8330,train,45,stratified
19542,train,45,stratified
2802,train,45,stratified
5829,train,45,stratified
17080,train,45,stratified
8540,train,45,stratified
22383,train,45,stratified
21525,train,45,stratified
12784,train,45,stratified
4576,train,45,stratified
12790,train,45,stratified
4786,train,45,stratified
14976,train,45,stratified
8758,train,45,stratified
12619,train,45,stratified
16343,train,45,stratified
15712,train,45,stratified
11840,train,45,stratified
1290,train,45,stratified
8453,train,45,stratified
12824,train,45,stratified
960,train,45,stratified
15209,train,45,stratified
8837,train,45,stratified
