H_s,Sgn_eff_MVA,p_oos
1.2181208053691277,1.7778524142383731,0.006746268203395456
1.2510067114093963,1.7778524142383731,0.006721797414617189
1.2838926174496648,1.7778524142383731,0.006697414790391965
1.3167785234899332,1.7778524142383731,0.006673120017410652
1.3496644295302016,1.7778524142383731,0.00664891278344614
1.38255033557047,1.7778524142383731,0.006624792777349803
1.4154362416107387,1.7778524142383731,0.006600759689048032
1.448322147651007,1.7778524142383731,0.006576813209538719
1.4812080536912755,1.7778524142383731,0.006552953030887804
1.514093959731544,1.7778524142383731,0.006529178846225772
1.5469798657718123,1.7778524142383731,0.006505490349744237
1.5798657718120808,1.7778524142383731,0.0064818872366924395
1.6127516778523494,1.7778524142383731,0.006458369203373859
1.6456375838926178,1.7778524142383731,0.006434935947142733
1.6785234899328862,1.7778524142383731,0.006411587166400667
1.7114093959731547,1.7778524142383731,0.006388322560593221
1.744295302013423,1.7778524142383731,0.006365141830206496
1.7771812080536917,1.7778524142383731,0.00634204467676374
1.8100671140939602,1.7778524142383731,0.006319030802821965
1.8429530201342286,1.7778524142383731,0.006296099911968589
1.875838926174497,1.7778524142383731,0.0062732517088180595
1.9087248322147654,1.7778524142383731,0.0062504858990084875
1.9416107382550338,1.7778524142383731,0.006227802189198312
1.9744966442953025,1.7778524142383731,0.006205200287062982
2.0073825503355707,1.7778524142383731,0.00618267990129159
2.040268456375839,1.7778524142383731,0.006160240741583598
2.0731543624161075,1.7778524142383731,0.0061378825186454876
2.1060402684563764,1.7778524142383731,0.006115604944187504
2.138926174496645,1.7778524142383731,0.006093407730920322
2.171812080536913,1.7778524142383731,0.006071290592551814
2.2046979865771816,1.7778524142383731,0.00604925324378373
2.23758389261745,1.7778524142383731,0.0060272954003084845
2.2704697986577185,1.7778524142383731,0.006005416778805866
2.303355704697987,1.7778524142383731,0.005983617096939808
2.3362416107382553,1.7778524142383731,0.005961896073355168
2.3691275167785237,1.7778524142383731,0.005940253427674497
2.4020134228187926,1.7778524142383731,0.005918688880494805
2.434899328859061,1.7778524142383731,0.0058972021533843745
2.4677852348993294,1.7778524142383731,0.00587579296887957
2.500671140939598,1.7778524142383731,0.0058544610504816415
2.5335570469798663,1.7778524142383731,0.005833206122653536
2.5664429530201347,1.7778524142383731,0.0058120279108167415
2.599328859060403,1.7778524142383731,0.005790926141348139
2.6322147651006715,1.7778524142383731,0.005769900541576816
2.66510067114094,1.7778524142383731,0.00574895083978097
2.6979865771812084,1.7778524142383731,0.005728076765184733
2.7308724832214772,1.7778524142383731,0.005707278047955087
2.7637583892617457,1.7778524142383731,0.005686554419198712
2.796644295302014,1.7778524142383731,0.005665905610958921
2.8295302013422825,1.7778524142383731,0.005645331356212522
2.862416107382551,1.7778524142383731,0.005624831388866774
2.8953020134228193,1.7778524142383731,0.005604405443756268
2.9281879194630878,1.7778524142383731,0.005584053256639879
2.961073825503356,1.7778524142383731,0.005563774564197714
2.9939597315436246,1.7778524142383731,0.00554356910402805
3.026845637583893,1.7778524142383731,0.00552343661464428
3.0597315436241614,1.7778524142383731,0.005503376835471896
3.0926174496644303,1.7778524142383731,0.005483389506845461
3.1255033557046987,1.7778524142383731,0.0054634743700056046
3.158389261744967,1.7778524142383731,0.005443631167095985
3.1912751677852356,1.7778524142383731,0.00542385964116031
3.224161073825504,1.7778524142383731,0.005404159536139369
3.2570469798657724,1.7778524142383731,0.005384530596868007
3.289932885906041,1.7778524142383731,0.005364972569072199
3.3228187919463092,1.7778524142383731,0.005345485199366044
3.3557046979865777,1.7778524142383731,0.005326068235248855
3.388590604026846,1.7778524142383731,0.005306721425102173
3.4214765100671145,1.7778524142383731,0.005287444518186864
3.4543624161073834,1.7778524142383731,0.005268237264640162
3.487248322147652,1.7778524142383731,0.005249099415472778
3.52013422818792,1.7778524142383731,0.005230030722565961
3.5530201342281886,1.7778524142383731,0.00521103093866863
3.585906040268457,1.7778524142383731,0.005192099817394436
3.6187919463087255,1.7778524142383731,0.0051732371132189306
3.651677852348994,1.7778524142383731,0.00515444258147664
3.6845637583892623,1.7778524142383731,0.005135715978358225
3.7174496644295307,1.7778524142383731,0.005117057060907626
3.750335570469799,1.7778524142383731,0.0050984655870192
3.7832214765100676,1.7778524142383731,0.005079941315434875
3.8161073825503364,1.7778524142383731,0.005061484005741327
3.848993288590605,1.7778524142383731,0.005043093418367157
3.8818791946308733,1.7778524142383731,0.00502476931458007
3.9147651006711417,1.7778524142383731,0.005006511456484061
3.94765100671141,1.7778524142383731,0.00498831960701662
3.9805369127516785,1.7778524142383731,0.004970193529945954
4.0134228187919465,1.7778524142383731,0.004952132989868177
4.046308724832215,1.7778524142383731,0.004934137752204568
4.079194630872483,1.7778524142383731,0.004916207583198771
4.112080536912752,1.7778524142383731,0.004898342249914075
4.14496644295302,1.7778524142383731,0.004880541520230627
4.177852348993289,1.7778524142383731,0.004862805162842711
4.210738255033557,1.7778524142383731,0.004845132947256023
4.243624161073826,1.7778524142383731,0.004827524643784935
4.276510067114094,1.7778524142383731,0.004809980023549771
4.309395973154363,1.7778524142383731,0.0047924988584741104
4.342281879194632,1.7778524142383731,0.004775080921282095
4.3751677852349,1.7778524142383731,0.0047577259854957275
4.408053691275168,1.7778524142383731,0.004740433825432182
4.440939597315436,1.7778524142383731,0.004723204216201138
4.473825503355705,1.7778524142383731,0.004706036933702117
4.506711409395973,1.7778524142383731,0.004688931754621821
4.539597315436242,1.7778524142383731,0.004671888456431471
4.57248322147651,1.7778524142383731,0.004654906817384171
4.605369127516779,1.7778524142383731,0.004637986616512288
4.638255033557047,1.7778524142383731,0.004621127633624796
4.671140939597316,1.7778524142383731,0.00460432964930469
4.704026845637585,1.7778524142383731,0.004587592444906343
4.736912751677853,1.7778524142383731,0.004570915802552937
4.7697986577181215,1.7778524142383731,0.004554299505133833
4.8026845637583895,1.7778524142383731,0.004537743336302019
4.835570469798658,1.7778524142383731,0.004521247080471499
4.868456375838926,1.7778524142383731,0.004504810522814756
4.901342281879195,1.7778524142383731,0.004488433449260156
4.934228187919463,1.7778524142383731,0.004472115646489411
4.967114093959732,1.7778524142383731,0.004455856901935037
5.0,1.7778524142383731,0.004439657003777805
0.1,1.8449665107483033,0.007655046349669461
0.13288590604026845,1.8449665107483033,0.007627304456722688
0.16577181208053693,1.8449665107483033,0.007599662330475572
0.1986577181208054,1.8449665107483033,0.007572119617713199
0.23154362416107385,1.8449665107483033,0.007544675966430889
0.2644295302013423,1.8449665107483033,0.007517331025830298
0.2973154362416108,1.8449665107483033,0.007490084446315624
0.33020134228187925,1.8449665107483033,0.007462935879489725
0.36308724832214767,1.8449665107483033,0.007435884978150341
0.3959731543624162,1.8449665107483033,0.007408931396286235
0.4288590604026846,1.8449665107483033,0.007382074789073438
0.46174496644295304,1.8449665107483033,0.007355314812871411
0.4946308724832216,1.8449665107483033,0.007328651125219301
0.52751677852349,1.8449665107483033,0.00730208338483214
0.5604026845637584,1.8449665107483033,0.007275611251597083
0.5932885906040269,1.8449665107483033,0.007249234386569682
0.6261744966442954,1.8449665107483033,0.007222952451970122
0.6590604026845638,1.8449665107483033,0.007196765111179481
0.6919463087248323,1.8449665107483033,0.007170672028736016
0.7248322147651007,1.8449665107483033,0.007144672870331462
0.7577181208053693,1.8449665107483033,0.007118767302807322
0.7906040268456377,1.8449665107483033,0.007092954994151152
0.8234899328859061,1.8449665107483033,0.007067235613492901
0.8563758389261746,1.8449665107483033,0.007041608831101248
0.8892617449664431,1.8449665107483033,0.0070160743183799
0.9221476510067115,1.8449665107483033,0.006990631747863985
0.95503355704698,1.8449665107483033,0.006965280793216361
0.9879194630872484,1.8449665107483033,0.0069400211292240345
1.020805369127517,1.8449665107483033,0.006914852431794478
1.0536912751677854,1.8449665107483033,0.006889774377952075
1.0865771812080538,1.8449665107483033,0.006864786645834466
1.1194630872483224,1.8449665107483033,0.006839888914688994
1.1523489932885909,1.8449665107483033,0.006815080864869088
1.1852348993288593,1.8449665107483033,0.006790362177830702
1.2181208053691277,1.8449665107483033,0.006765732536128759
1.2510067114093963,1.8449665107483033,0.006741191623413592
1.2838926174496648,1.8449665107483033,0.006716739124427379
1.3167785234899332,1.8449665107483033,0.006692374725000622
1.3496644295302016,1.8449665107483033,0.006668098112048636
1.38255033557047,1.8449665107483033,0.006643908973568014
1.4154362416107387,1.8449665107483033,0.006619806998633116
1.448322147651007,1.8449665107483033,0.006595791877392578
1.4812080536912755,1.8449665107483033,0.006571863301065851
1.514093959731544,1.8449665107483033,0.006548020961939669
1.5469798657718123,1.8449665107483033,0.006524264553364644
1.5798657718120808,1.8449665107483033,0.006500593769751745
1.6127516778523494,1.8449665107483033,0.006477008306568912
1.6456375838926178,1.8449665107483033,0.006453507860337558
1.6785234899328862,1.8449665107483033,0.006430092128629191
1.7114093959731547,1.8449665107483033,0.006406760810061948
1.744295302013423,1.8449665107483033,0.006383513604297233
1.7771812080536917,1.8449665107483033,0.00636035021203627
1.8100671140939602,1.8449665107483033,0.006337270335016737
1.8429530201342286,1.8449665107483033,0.0063142736760093895
1.875838926174497,1.8449665107483033,0.006291359938814677
1.9087248322147654,1.8449665107483033,0.006268528828259376
1.9416107382550338,1.8449665107483033,0.00624578005019324
1.9744966442953025,1.8449665107483033,0.006223113311485671
2.0073825503355707,1.8449665107483033,0.006200528320022375
2.040268456375839,1.8449665107483033,0.006178024784702024
2.0731543624161075,1.8449665107483033,0.0061556024154329515
2.1060402684563764,1.8449665107483033,0.006133260923129864
2.138926174496645,1.8449665107483033,0.006111000019710508
2.171812080536913,1.8449665107483033,0.0060888194180924214
2.2046979865771816,1.8449665107483033,0.006066718832189617
2.23758389261745,1.8449665107483033,0.006044697976909356
2.2704697986577185,1.8449665107483033,0.006022756568148841
2.303355704697987,1.8449665107483033,0.0060008943227920185
2.3362416107382553,1.8449665107483033,0.005979110958706285
2.3691275167785237,1.8449665107483033,0.005957406194739306
2.4020134228187926,1.8449665107483033,0.005935779750715748
2.434899328859061,1.8449665107483033,0.005914231347434108
2.4677852348993294,1.8449665107483033,0.005892760706663469
2.500671140939598,1.8449665107483033,0.005871367551140347
2.5335570469798663,1.8449665107483033,0.005850051604565467
2.5664429530201347,1.8449665107483033,0.005828812591600605
2.599328859060403,1.8449665107483033,0.005807650237865434
2.6322147651006715,1.8449665107483033,0.005786564269934349
2.66510067114094,1.8449665107483033,0.005765554415333313
2.6979865771812084,1.8449665107483033,0.005744620402536727
2.7308724832214772,1.8449665107483033,0.005723761960964313
2.7637583892617457,1.8449665107483033,0.00570297882097796
2.796644295302014,1.8449665107483033,0.00568227071387865
2.8295302013422825,1.8449665107483033,0.005661637371903315
2.862416107382551,1.8449665107483033,0.005641078528221782
2.8953020134228193,1.8449665107483033,0.00562059391693365
2.9281879194630878,1.8449665107483033,0.005600183273065251
2.961073825503356,1.8449665107483033,0.005579846332566543
2.9939597315436246,1.8449665107483033,0.005559582832308096
3.026845637583893,1.8449665107483033,0.005539392510078002
3.0597315436241614,1.8449665107483033,0.005519275104578852
3.0926174496644303,1.8449665107483033,0.005499230355424714
3.1255033557046987,1.8449665107483033,0.0054792580031381
3.158389261744967,1.8449665107483033,0.0054593577891469455
3.1912751677852356,1.8449665107483033,0.005439529455781607
3.224161073825504,1.8449665107483033,0.005419772746271887
3.2570469798657724,1.8449665107483033,0.005400087404744024
3.289932885906041,1.8449665107483033,0.005380473176217714
3.3228187919463092,1.8449665107483033,0.0053609298066031475
3.3557046979865777,1.8449665107483033,0.005341457042698061
3.388590604026846,1.8449665107483033,0.005322054632184753
3.4214765100671145,1.8449665107483033,0.005302722323627179
3.4543624161073834,1.8449665107483033,0.005283459866467981
3.487248322147652,1.8449665107483033,0.005264267011025585
3.52013422818792,1.8449665107483033,0.0052451435084912845
3.5530201342281886,1.8449665107483033,0.0052260891109263095
3.585906040268457,1.8449665107483033,0.0052071035712589414
3.6187919463087255,1.8449665107483033,0.005188186643281635
3.651677852348994,1.8449665107483033,0.005169338081648103
3.6845637583892623,1.8449665107483033,0.005150557641870479
3.7174496644295307,1.8449665107483033,0.005131845080316413
3.750335570469799,1.8449665107483033,0.0051132001542062554
3.7832214765100676,1.8449665107483033,0.005094622621610171
3.8161073825503364,1.8449665107483033,0.0050761122414453175
3.848993288590605,1.8449665107483033,0.005057668773473019
3.8818791946308733,1.8449665107483033,0.005039291978295935
3.9147651006711417,1.8449665107483033,0.00502098161735524
3.94765100671141,1.8449665107483033,0.005002737452927823
3.9805369127516785,1.8449665107483033,0.004984559248123497
4.0134228187919465,1.8449665107483033,0.004966446766882207
4.046308724832215,1.8449665107483033,0.004948399773971234
4.079194630872483,1.8449665107483033,0.004930418034982434
4.112080536912752,1.8449665107483033,0.004912501316329488
4.14496644295302,1.8449665107483033,0.004894649385245113
4.177852348993289,1.8449665107483033,0.004876862009778349
4.210738255033557,1.8449665107483033,0.0048591389587917914
4.243624161073826,1.8449665107483033,0.004841480001958884
4.276510067114094,1.8449665107483033,0.004823884909761172
4.309395973154363,1.8449665107483033,0.0048063534534856164
4.342281879194632,1.8449665107483033,0.004788885405221852
4.3751677852349,1.8449665107483033,0.004771480537859532
