Ikssmin_kA,Sgn_eff_MVA,p_oos
14.516778523489933,3.0530202479270483,0.00612594223756869
14.59731543624161,3.0530202479270483,0.006126079101882727
14.677852348993287,3.0530202479270483,0.006126215969235704
14.758389261744966,3.0530202479270483,0.006126352839627689
14.838926174496644,3.0530202479270483,0.00612648971305875
14.919463087248321,3.0530202479270483,0.0061266265895289565
15.0,3.0530202479270483,0.006126763469038365
3.0,3.1201343444369787,0.006124031469580207
3.0805369127516777,3.1201343444369787,0.006124168291467385
3.1610738255033555,3.1201343444369787,0.00612430511639257
3.2416107382550337,3.1201343444369787,0.006124441944355833
3.3221476510067114,3.1201343444369787,0.00612457877535724
3.402684563758389,3.1201343444369787,0.006124715609396856
3.4832214765100673,3.1201343444369787,0.006124852446474756
3.563758389261745,3.1201343444369787,0.006124989286590993
3.6442953020134228,3.1201343444369787,0.006125126129745642
3.7248322147651005,3.1201343444369787,0.006125262975938768
3.8053691275167782,3.1201343444369787,0.006125399825170438
3.8859060402684564,3.1201343444369787,0.006125536677440724
3.966442953020134,3.1201343444369787,0.006125673532749676
4.046979865771812,3.1201343444369787,0.006125810391097382
4.12751677852349,3.1201343444369787,0.006125947252483894
4.208053691275168,3.1201343444369787,0.006126084116909281
4.2885906040268456,3.1201343444369787,0.006126220984373613
4.369127516778523,3.1201343444369787,0.0061263578548769555
4.449664429530201,3.1201343444369787,0.006126494728419379
4.530201342281879,3.1201343444369787,0.006126631605000941
4.6107382550335565,3.1201343444369787,0.006126768484621714
4.691275167785235,3.1201343444369787,0.006126905367281763
4.771812080536913,3.1201343444369787,0.006127042252981156
4.85234899328859,3.1201343444369787,0.006127179141719963
4.932885906040268,3.1201343444369787,0.006127316033498243
5.0134228187919465,3.1201343444369787,0.006127452928316066
5.093959731543624,3.1201343444369787,0.006127589826173498
5.174496644295302,3.1201343444369787,0.006127726727070608
5.25503355704698,3.1201343444369787,0.00612786363100746
5.3355704697986575,3.1201343444369787,0.006128000537984122
5.416107382550336,3.1201343444369787,0.006128137448000667
5.496644295302014,3.1201343444369787,0.006128274361057149
5.577181208053691,3.1201343444369787,0.0061284112771536415
5.657718120805368,3.1201343444369787,0.00612854819629021
5.738255033557047,3.1201343444369787,0.006128685118466922
5.818791946308725,3.1201343444369787,0.006128822043683849
5.899328859060402,3.1201343444369787,0.006128958971941047
5.97986577181208,3.1201343444369787,0.006129095903238589
6.060402684563758,3.1201343444369787,0.00612923283757654
6.140939597315436,3.1201343444369787,0.006129369774954968
6.221476510067114,3.1201343444369787,0.00612950671537394
6.302013422818792,3.1201343444369787,0.0061296436588335204
6.382550335570469,3.1201343444369787,0.006129780605333784
6.4630872483221475,3.1201343444369787,0.0061299175548747845
6.543624161073826,3.1201343444369787,0.006130054507456594
6.624161073825503,3.1201343444369787,0.006130191463079282
6.704697986577181,3.1201343444369787,0.006130328421742913
6.785234899328859,3.1201343444369787,0.006130465383447559
6.865771812080537,3.1201343444369787,0.006130602348193275
6.946308724832214,3.1201343444369787,0.006130739315980136
7.026845637583892,3.1201343444369787,0.006130876286808206
7.10738255033557,3.1201343444369787,0.006131013260677552
7.187919463087248,3.1201343444369787,0.006131150237588243
7.268456375838926,3.1201343444369787,0.0061312872175403425
7.348993288590604,3.1201343444369787,0.006131424200533925
7.429530201342281,3.1201343444369787,0.006131561186569046
7.510067114093959,3.1201343444369787,0.006131698175645775
7.590604026845638,3.1201343444369787,0.006131835167764182
7.671140939597315,3.1201343444369787,0.006131972162924333
7.751677852348993,3.1201343444369787,0.006132109161126299
7.832214765100671,3.1201343444369787,0.0061322461623701365
7.912751677852349,3.1201343444369787,0.006132383166655917
7.993288590604027,3.1201343444369787,0.006132520173983708
8.073825503355703,3.1201343444369787,0.006132657184353576
8.154362416107382,3.1201343444369787,0.006132794197765593
8.234899328859061,3.1201343444369787,0.0061329312142198115
8.315436241610737,3.1201343444369787,0.006133068233716315
8.395973154362416,3.1201343444369787,0.006133205256255158
8.476510067114093,3.1201343444369787,0.006133342281836412
8.55704697986577,3.1201343444369787,0.006133479310460143
8.63758389261745,3.1201343444369787,0.006133616342126416
8.718120805369127,3.1201343444369787,0.006133753376835307
8.798657718120804,3.1201343444369787,0.0061338904145868695
8.879194630872483,3.1201343444369787,0.006134027455381176
8.95973154362416,3.1201343444369787,0.006134164499218293
9.040268456375838,3.1201343444369787,0.006134301546098288
9.120805369127517,3.1201343444369787,0.006134438596021232
9.201342281879194,3.1201343444369787,0.006134575648987175
9.281879194630871,3.1201343444369787,0.006134712704996209
9.36241610738255,3.1201343444369787,0.0061348497640483805
9.442953020134228,3.1201343444369787,0.006134986826143764
9.523489932885905,3.1201343444369787,0.006135123891282423
9.604026845637584,3.1201343444369787,0.006135260959464428
9.684563758389261,3.1201343444369787,0.00613539803068985
9.765100671140939,3.1201343444369787,0.006135535104958745
9.845637583892618,3.1201343444369787,0.006135672182271183
9.926174496644295,3.1201343444369787,0.006135809262627234
10.006711409395972,3.1201343444369787,0.006135946346026962
10.087248322147651,3.1201343444369787,0.006136083432470441
10.167785234899329,3.1201343444369787,0.0061362205219577205
10.248322147651006,3.1201343444369787,0.00613635761448889
10.328859060402685,3.1201343444369787,0.006136494710063998
10.409395973154362,3.1201343444369787,0.006136631808683119
10.48993288590604,3.1201343444369787,0.006136768910346317
10.570469798657719,3.1201343444369787,0.006136906015053662
10.651006711409394,3.1201343444369787,0.0061370431228052235
10.731543624161073,3.1201343444369787,0.0061371802336010585
10.812080536912752,3.1201343444369787,0.00613731734744124
10.892617449664428,3.1201343444369787,0.006137454464325833
10.973154362416107,3.1201343444369787,0.006137591584254905
11.053691275167784,3.1201343444369787,0.0061377287072285295
11.134228187919463,3.1201343444369787,0.006137865833246754
11.21476510067114,3.1201343444369787,0.00613800296230967
11.295302013422818,3.1201343444369787,0.006138140094417326
11.375838926174495,3.1201343444369787,0.006138277229569795
11.456375838926174,3.1201343444369787,0.006138414367767144
11.536912751677852,3.1201343444369787,0.006138551509009439
11.617449664429529,3.1201343444369787,0.006138688653296753
11.697986577181208,3.1201343444369787,0.006138825800629142
11.778523489932885,3.1201343444369787,0.006138962951006676
11.859060402684563,3.1201343444369787,0.006139100104429425
11.939597315436242,3.1201343444369787,0.006139237260897453
12.020134228187919,3.1201343444369787,0.006139374420410834
12.100671140939596,3.1201343444369787,0.006139511582969623
12.181208053691275,3.1201343444369787,0.006139648748573893
12.261744966442953,3.1201343444369787,0.006139785917223709
12.34228187919463,3.1201343444369787,0.006139923088919141
12.422818791946309,3.1201343444369787,0.0061400602636602535
12.503355704697986,3.1201343444369787,0.006140197441447113
12.583892617449663,3.1201343444369787,0.006140334622279793
12.664429530201343,3.1201343444369787,0.006140471806158348
12.74496644295302,3.1201343444369787,0.006140608993082852
12.825503355704697,3.1201343444369787,0.00614074618305337
12.906040268456374,3.1201343444369787,0.00614088337606997
12.986577181208053,3.1201343444369787,0.006141020572132724
13.06711409395973,3.1201343444369787,0.006141157771241686
13.147651006711408,3.1201343444369787,0.006141294973396932
13.228187919463087,3.1201343444369787,0.006141432178598525
13.308724832214764,3.1201343444369787,0.006141569386846535
13.389261744966442,3.1201343444369787,0.0061417065981410265
13.46979865771812,3.1201343444369787,0.006141843812482067
13.550335570469798,3.1201343444369787,0.0061419810298697294
13.630872483221475,3.1201343444369787,0.0061421182503040685
13.711409395973154,3.1201343444369787,0.006142255473785157
13.791946308724832,3.1201343444369787,0.006142392700313063
13.872483221476509,3.1201343444369787,0.006142529929887851
13.953020134228186,3.1201343444369787,0.006142667162509594
14.033557046979865,3.1201343444369787,0.006142804398178349
14.114093959731543,3.1201343444369787,0.006142941636894188
14.19463087248322,3.1201343444369787,0.006143078878657176
14.275167785234899,3.1201343444369787,0.006143216123467382
14.355704697986576,3.1201343444369787,0.006143353371324872
14.436241610738254,3.1201343444369787,0.006143490622229712
14.516778523489933,3.1201343444369787,0.006143627876181976
14.59731543624161,3.1201343444369787,0.006143765133181718
14.677852348993287,3.1201343444369787,0.0061439023932290115
14.758389261744966,3.1201343444369787,0.006144039656323924
14.838926174496644,3.1201343444369787,0.00614417692246652
14.919463087248321,3.1201343444369787,0.006144314191656873
15.0,3.1201343444369787,0.006144451463895041
3.0,3.1872484409469086,0.006141711625881749
3.0805369127516777,3.1872484409469086,0.006141848840334428
3.1610738255033555,3.1872484409469086,0.006141986057833721
3.2416107382550337,3.1872484409469086,0.006142123278379697
3.3221476510067114,3.1872484409469086,0.006142260501972426
3.402684563758389,3.1872484409469086,0.006142397728611974
3.4832214765100673,3.1872484409469086,0.006142534958298413
3.563758389261745,3.1872484409469086,0.006142672191031792
3.6442953020134228,3.1872484409469086,0.006142809426812202
3.7248322147651005,3.1872484409469086,0.0061429466656396925
3.8053691275167782,3.1872484409469086,0.006143083907514336
3.8859060402684564,3.1872484409469086,0.006143221152436198
3.966442953020134,3.1872484409469086,0.006143358400405348
4.046979865771812,3.1872484409469086,0.006143495651421856
4.12751677852349,3.1872484409469086,0.006143632905485778
4.208053691275168,3.1872484409469086,0.006143770162597187
4.2885906040268456,3.1872484409469086,0.006143907422756151
4.369127516778523,3.1872484409469086,0.006144044685962734
4.449664429530201,3.1872484409469086,0.00614418195221701
4.530201342281879,3.1872484409469086,0.00614431922151903
4.6107382550335565,3.1872484409469086,0.006144456493868882
4.691275167785235,3.1872484409469086,0.006144593769266614
4.771812080536913,3.1872484409469086,0.006144731047712303
4.85234899328859,3.1872484409469086,0.006144868329206013
4.932885906040268,3.1872484409469086,0.00614500561374781
5.0134228187919465,3.1872484409469086,0.0061451429013377684
5.093959731543624,3.1872484409469086,0.006145280191975943
5.174496644295302,3.1872484409469086,0.006145417485662407
5.25503355704698,3.1872484409469086,0.006145554782397226
5.3355704697986575,3.1872484409469086,0.006145692082180468
5.416107382550336,3.1872484409469086,0.006145829385012203
5.496644295302014,3.1872484409469086,0.006145966690892489
5.577181208053691,3.1872484409469086,0.006146103999821399
5.657718120805368,3.1872484409469086,0.006146241311798999
5.738255033557047,3.1872484409469086,0.006146378626825355
5.818791946308725,3.1872484409469086,0.0061465159449005345
5.899328859060402,3.1872484409469086,0.0061466532660246044
5.97986577181208,3.1872484409469086,0.0061467905901976365
6.060402684563758,3.1872484409469086,0.006146927917419687
6.140939597315436,3.1872484409469086,0.006147065247690829
6.221476510067114,3.1872484409469086,0.006147202581011129
6.302013422818792,3.1872484409469086,0.006147339917380653
6.382550335570469,3.1872484409469086,0.006147477256799473
6.4630872483221475,3.1872484409469086,0.006147614599267648
6.543624161073826,3.1872484409469086,0.006147751944785246
6.624161073825503,3.1872484409469086,0.0061478892933523365
6.704697986577181,3.1872484409469086,0.006148026644968986
6.785234899328859,3.1872484409469086,0.006148163999635262
6.865771812080537,3.1872484409469086,0.0061483013573512295
6.946308724832214,3.1872484409469086,0.006148438718116962
7.026845637583892,3.1872484409469086,0.006148576081932516
7.10738255033557,3.1872484409469086,0.006148713448797962
7.187919463087248,3.1872484409469086,0.006148850818713369
7.268456375838926,3.1872484409469086,0.0061489881916788015
7.348993288590604,3.1872484409469086,0.006149125567694334
7.429530201342281,3.1872484409469086,0.006149262946760022
7.510067114093959,3.1872484409469086,0.006149400328875938
7.590604026845638,3.1872484409469086,0.006149537714042148
7.671140939597315,3.1872484409469086,0.006149675102258718
7.751677852348993,3.1872484409469086,0.006149812493525718
7.832214765100671,3.1872484409469086,0.006149949887843212
7.912751677852349,3.1872484409469086,0.006150087285211273
7.993288590604027,3.1872484409469086,0.006150224685629959
8.073825503355703,3.1872484409469086,0.006150362089099339
8.154362416107382,3.1872484409469086,0.0061504994956194815
8.234899328859061,3.1872484409469086,0.006150636905190455
8.315436241610737,3.1872484409469086,0.00615077431781233
8.395973154362416,3.1872484409469086,0.006150911733485161
8.476510067114093,3.1872484409469086,0.006151049152209024
8.55704697986577,3.1872484409469086,0.006151186573983982
8.63758389261745,3.1872484409469086,0.006151323998810106
8.718120805369127,3.1872484409469086,0.0061514614266874644
8.798657718120804,3.1872484409469086,0.006151598857616111
8.879194630872483,3.1872484409469086,0.006151736291596133
8.95973154362416,3.1872484409469086,0.0061518737286275806
9.040268456375838,3.1872484409469086,0.006152011168710526
9.120805369127517,3.1872484409469086,0.006152148611845038
