H_s,Ikssmin_kA,p_oos
2.7308724832214772,4.85234899328859,0.006575121884464983
2.7637583892617457,4.85234899328859,0.006551267801348232
2.796644295302014,4.85234899328859,0.006527499690544667
2.8295302013422825,4.85234899328859,0.006503817246320844
2.862416107382551,4.85234899328859,0.006480220164000726
2.8953020134228193,4.85234899328859,0.006456708139962259
2.9281879194630878,4.85234899328859,0.006433280871633923
2.961073825503356,4.85234899328859,0.006409938057491308
2.9939597315436246,4.85234899328859,0.006386679397053712
3.026845637583893,4.85234899328859,0.00636350459088075
3.0597315436241614,4.85234899328859,0.006340413340568928
3.0926174496644303,4.85234899328859,0.006317405348748304
3.1255033557046987,4.85234899328859,0.006294480319079068
3.158389261744967,4.85234899328859,0.006271637956248227
3.1912751677852356,4.85234899328859,0.0062488779659661976
3.224161073825504,4.85234899328859,0.006226200054963516
3.2570469798657724,4.85234899328859,0.0062036039309874514
3.289932885906041,4.85234899328859,0.006181089302798724
3.3228187919463092,4.85234899328859,0.006158655880168154
3.3557046979865777,4.85234899328859,0.006136303373873366
3.388590604026846,4.85234899328859,0.006114031495695508
3.4214765100671145,4.85234899328859,0.006091839958415944
3.4543624161073834,4.85234899328859,0.00606972847581297
3.487248322147652,4.85234899328859,0.006047696762658555
3.52013422818792,4.85234899328859,0.006025744534715089
3.5530201342281886,4.85234899328859,0.006003871508732119
3.585906040268457,4.85234899328859,0.005982077402443103
3.6187919463087255,4.85234899328859,0.00596036193456218
3.651677852348994,4.85234899328859,0.00593872482478097
3.6845637583892623,4.85234899328859,0.0059171657937653185
3.7174496644295307,4.85234899328859,0.005895684563152134
3.750335570469799,4.85234899328859,0.005874280855546152
3.7832214765100676,4.85234899328859,0.005852954394516788
3.8161073825503364,4.85234899328859,0.005831704904594919
3.848993288590605,4.85234899328859,0.005810532111269763
3.8818791946308733,4.85234899328859,0.005789435740985666
3.9147651006711417,4.85234899328859,0.005768415521139004
3.94765100671141,4.85234899328859,0.005747471180075006
3.9805369127516785,4.85234899328859,0.005726602447084628
4.0134228187919465,4.85234899328859,0.005705809052401452
4.046308724832215,4.85234899328859,0.005685090727198556
4.079194630872483,4.85234899328859,0.005664447203585398
4.112080536912752,4.85234899328859,0.005643878214604738
4.14496644295302,4.85234899328859,0.005623383494229559
4.177852348993289,4.85234899328859,0.005602962777359956
4.210738255033557,4.85234899328859,0.005582615799820113
4.243624161073826,4.85234899328859,0.005562342298355195
4.276510067114094,4.85234899328859,0.005542142010628345
4.309395973154363,4.85234899328859,0.005522014675217596
4.342281879194632,4.85234899328859,0.005501960031612883
4.3751677852349,4.85234899328859,0.005481977820212978
4.408053691275168,4.85234899328859,0.005462067782322511
4.440939597315436,4.85234899328859,0.0054422296601489345
4.473825503355705,4.85234899328859,0.00542246319679954
4.506711409395973,4.85234899328859,0.005402768136278477
4.539597315436242,4.85234899328859,0.005383144223483762
4.57248322147651,4.85234899328859,0.0053635912042043045
4.605369127516779,4.85234899328859,0.005344108825116948
4.638255033557047,4.85234899328859,0.0053246968337835295
4.671140939597316,4.85234899328859,0.005305354978647926
4.704026845637585,4.85234899328859,0.005286083009033103
4.736912751677853,4.85234899328859,0.005266880675138208
4.7697986577181215,4.85234899328859,0.005247747728035649
4.8026845637583895,4.85234899328859,0.005228683919668183
4.835570469798658,4.85234899328859,0.005209689002846004
4.868456375838926,4.85234899328859,0.005190762731243859
4.901342281879195,4.85234899328859,0.00517190485939817
4.934228187919463,4.85234899328859,0.005153115142704159
4.967114093959732,4.85234899328859,0.005134393337412959
5.0,4.85234899328859,0.005115739200628775
0.1,4.932885906040268,0.008791324056738001
0.13288590604026845,4.932885906040268,0.008759500641388572
0.16577181208053693,4.932885906040268,0.008727791408211139
0.1986577181208054,4.932885906040268,0.008696195954851705
0.23154362416107385,4.932885906040268,0.008664713880321097
0.2644295302013423,4.932885906040268,0.0086333447849907
0.2973154362416108,4.932885906040268,0.00860208827058825
0.33020134228187925,4.932885906040268,0.008570943940193618
0.36308724832214767,4.932885906040268,0.008539911398234557
0.3959731543624162,4.932885906040268,0.008508990250482549
0.4288590604026846,4.932885906040268,0.00847818010404856
0.46174496644295304,4.932885906040268,0.008447480567378906
0.4946308724832216,4.932885906040268,0.00841689125025104
0.52751677852349,4.932885906040268,0.008386411763769424
0.5604026845637584,4.932885906040268,0.008356041720361343
0.5932885906040269,4.932885906040268,0.008325780733772811
0.6261744966442954,4.932885906040268,0.008295628419064381
0.6590604026845638,4.932885906040268,0.008265584392607064
0.6919463087248323,4.932885906040268,0.008235648272078218
0.7248322147651007,4.932885906040268,0.008205819676457443
0.7577181208053693,4.932885906040268,0.008176098226022475
0.7906040268456377,4.932885906040268,0.00814648354234511
0.8234899328859061,4.932885906040268,0.008116975248287167
0.8563758389261746,4.932885906040268,0.008087572967996403
0.8892617449664431,4.932885906040268,0.008058276326902451
0.9221476510067115,4.932885906040268,0.008029084951712803
0.95503355704698,4.932885906040268,0.007999998470408793
0.9879194630872484,4.932885906040268,0.007971016512241538
1.020805369127517,4.932885906040268,0.007942138707727978
1.0536912751677854,4.932885906040268,0.007913364688646837
1.0865771812080538,4.932885906040268,0.007884694088034671
1.1194630872483224,4.932885906040268,0.007856126540181856
1.1523489932885909,4.932885906040268,0.007827661680628664
1.1852348993288593,4.932885906040268,0.007799299146161253
1.2181208053691277,4.932885906040268,0.00777103857480778
1.2510067114093963,4.932885906040268,0.007742879605834412
1.2838926174496648,4.932885906040268,0.007714821879741426
1.3167785234899332,4.932885906040268,0.007686865038259298
1.3496644295302016,4.932885906040268,0.007659008724344794
1.38255033557047,4.932885906040268,0.007631252582177055
1.4154362416107387,4.932885906040268,0.007603596257153724
1.448322147651007,4.932885906040268,0.007576039395887088
1.4812080536912755,4.932885906040268,0.0075485816462002
1.514093959731544,4.932885906040268,0.0075212226571230055
1.5469798657718123,4.932885906040268,0.0074939620788885145
1.5798657718120808,4.932885906040268,0.007466799562928985
1.6127516778523494,4.932885906040268,0.007439734761872059
1.6456375838926178,4.932885906040268,0.007412767329536988
1.6785234899328862,4.932885906040268,0.007385896920930784
1.7114093959731547,4.932885906040268,0.007359123192244481
1.744295302013423,4.932885906040268,0.007332445800849286
1.7771812080536917,4.932885906040268,0.007305864405292869
1.8100671140939602,4.932885906040268,0.0072793786652955396
1.8429530201342286,4.932885906040268,0.007252988241746548
1.875838926174497,4.932885906040268,0.007226692796700293
1.9087248322147654,4.932885906040268,0.007200491993372607
1.9416107382550338,4.932885906040268,0.007174385496137047
1.9744966442953025,4.932885906040268,0.007148372970521166
2.0073825503355707,4.932885906040268,0.007122454083202793
2.040268456375839,4.932885906040268,0.007096628502006357
2.0731543624161075,4.932885906040268,0.007070895895899207
2.1060402684563764,4.932885906040268,0.007045255934987936
2.138926174496645,4.932885906040268,0.007019708290514693
2.171812080536913,4.932885906040268,0.006994252634853545
2.2046979865771816,4.932885906040268,0.006968888641506852
2.23758389261745,4.932885906040268,0.006943615985101585
2.2704697986577185,4.932885906040268,0.006918434341385756
2.303355704697987,4.932885906040268,0.006893343387224747
2.3362416107382553,4.932885906040268,0.006868342800597757
2.3691275167785237,4.932885906040268,0.006843432260594155
2.4020134228187926,4.932885906040268,0.006818611447409948
2.434899328859061,4.932885906040268,0.006793880042344151
2.4677852348993294,4.932885906040268,0.006769237727795272
2.500671140939598,4.932885906040268,0.006744684187257708
2.5335570469798663,4.932885906040268,0.006720219105318228
2.5664429530201347,4.932885906040268,0.006695842167652434
2.599328859060403,4.932885906040268,0.0066715530610212325
2.6322147651006715,4.932885906040268,0.006647351473267297
2.66510067114094,4.932885906040268,0.006623237093311581
2.6979865771812084,4.932885906040268,0.006599209611149822
2.7308724832214772,4.932885906040268,0.006575268717849045
2.7637583892617457,4.932885906040268,0.00655141410554408
2.796644295302014,4.932885906040268,0.006527645467434087
2.8295302013422825,4.932885906040268,0.006503962497779134
2.862416107382551,4.932885906040268,0.006480364891896689
2.8953020134228193,4.932885906040268,0.006456852346158238
2.9281879194630878,4.932885906040268,0.006433424557985802
2.961073825503356,4.932885906040268,0.0064100812258485644
2.9939597315436246,4.932885906040268,0.006386822049259412
3.026845637583893,4.932885906040268,0.00636364672877158
3.0597315436241614,4.932885906040268,0.006340554965975216
3.0926174496644303,4.932885906040268,0.006317546463494036
3.1255033557046987,4.932885906040268,0.006294620924981916
3.158389261744967,4.932885906040268,0.0062717780551195465
3.1912751677852356,4.932885906040268,0.006249017559611085
3.224161073825504,4.932885906040268,0.006226339145180803
3.2570469798657724,4.932885906040268,0.006203742519569739
3.289932885906041,4.932885906040268,0.0061812273915323795
3.3228187919463092,4.932885906040268,0.0061587934708333585
3.3557046979865777,4.932885906040268,0.006136440468244139
3.388590604026846,4.932885906040268,0.006114168095539698
3.4214765100671145,4.932885906040268,0.006091976065495255
3.4543624161073834,4.932885906040268,0.006069864091883007
3.487248322147652,4.932885906040268,0.0060478318894688216
3.52013422818792,4.932885906040268,0.006025879174009018
3.5530201342281886,4.932885906040268,0.006004005662247073
3.585906040268457,4.932885906040268,0.005982211071910422
3.6187919463087255,4.932885906040268,0.005960495121707188
3.651677852348994,4.932885906040268,0.005938857531322991
3.6845637583892623,4.932885906040268,0.005917298021417702
3.7174496644295307,4.932885906040268,0.005895816313622272
3.750335570469799,4.932885906040268,0.005874412130535505
3.7832214765100676,4.932885906040268,0.005853085195720882
3.8161073825503364,4.932885906040268,0.005831835233703402
3.848993288590605,4.932885906040268,0.005810661969966394
3.8818791946308733,4.932885906040268,0.005789565130948353
3.9147651006711417,4.932885906040268,0.005768544444039799
3.94765100671141,4.932885906040268,0.005747599637580151
3.9805369127516785,4.932885906040268,0.005726730440854573
4.0134228187919465,4.932885906040268,0.0057059365840908555
4.046308724832215,4.932885906040268,0.005685217798456302
4.079194630872483,4.932885906040268,0.005664573816054645
4.112080536912752,4.932885906040268,0.00564400436992291
4.14496644295302,4.932885906040268,0.005623509194028377
4.177852348993289,4.932885906040268,0.005603088023265453
4.210738255033557,4.932885906040268,0.005582740593452652
4.243624161073826,4.932885906040268,0.005562466641329492
4.276510067114094,4.932885906040268,0.0055422659045534835
4.309395973154363,4.932885906040268,0.005522138121697048
4.342281879194632,4.932885906040268,0.005502083032244525
4.3751677852349,4.932885906040268,0.0054821003765891186
4.408053691275168,4.932885906040268,0.005462189896029887
4.440939597315436,4.932885906040268,0.005442351332768754
4.473825503355705,4.932885906040268,0.005422584429907502
4.506711409395973,4.932885906040268,0.005402888931444766
4.539597315436242,4.932885906040268,0.005383264582273075
4.57248322147651,4.932885906040268,0.005363711128175882
4.605369127516779,4.932885906040268,0.005344228315824585
4.638255033557047,4.932885906040268,0.005324815892775593
4.671140939597316,4.932885906040268,0.00530547360746736
4.704026845637585,4.932885906040268,0.005286201209217473
4.736912751677853,4.932885906040268,0.005266998448219699
4.7697986577181215,4.932885906040268,0.005247865075541095
4.8026845637583895,4.932885906040268,0.005228800843119066
4.835570469798658,4.932885906040268,0.005209805503758497
4.868456375838926,4.932885906040268,0.0051908788111288285
4.901342281879195,4.932885906040268,0.005172020519761202
4.934228187919463,4.932885906040268,0.005153230385045556
4.967114093959732,4.932885906040268,0.005134508163227788
5.0,4.932885906040268,0.005115853611406866
0.1,5.0134228187919465,0.00879151994360961
0.13288590604026845,5.0134228187919465,0.008759695825442402
0.16577181208053693,5.0134228187919465,0.008727985891923605
0.1986577181208054,5.0134228187919465,0.008696389740690834
0.23154362416107385,5.0134228187919465,0.008664906970746518
0.2644295302013423,5.0134228187919465,0.00863353718245372
0.2973154362416108,5.0134228187919465,0.008602279977531846
0.33020134228187925,5.0134228187919465,0.008571134959052474
0.36308724832214767,5.0134228187919465,0.008540101731435086
0.3959731543624162,5.0134228187919465,0.008509179900442922
0.4288590604026846,5.0134228187919465,0.008478369073178735
0.46174496644295304,5.0134228187919465,0.008447668858080631
0.4946308724832216,5.0134228187919465,0.008417078864917913
0.52751677852349,5.0134228187919465,0.008386598704786903
0.5604026845637584,5.0134228187919465,0.008356227990106773
0.5932885906040269,5.0134228187919465,0.008325966334615423
0.6261744966442954,5.0134228187919465,0.00829581335336536
0.6590604026845638,5.0134228187919465,0.00826576866271957
0.6919463087248323,5.0134228187919465,0.008235831880347383
0.7248322147651007,5.0134228187919465,0.008206002625220393
0.7577181208053693,5.0134228187919465,0.008176280517608393
0.7906040268456377,5.0134228187919465,0.008146665179075236
0.8234899328859061,5.0134228187919465,0.008117156232474835
0.8563758389261746,5.0134228187919465,0.008087753301947035
0.8892617449664431,5.0134228187919465,0.008058456012913627
0.9221476510067115,5.0134228187919465,0.008029263992074256
